 1.00000000000000E+01  1.13485933892288E+01  4.30101508248262E-18 -1.33226762955019E-14  1.02622672264780E-14  5.52202633654708E-32  0.00000000000000E+00 -7.24972832856555E-15 -1.23128129277408E-16  9.99999999999997E-01
 1.10000000000000E+01  1.23721434268699E+01 -4.22921828400817E-19  2.44249065417534E-14  2.03012210217173E-16 -2.20881053461883E-31 -2.33146835171283E-17  1.35465356788271E-14 -1.15582816464889E-16  1.00000000000000E+00
 1.20000000000000E+01  1.33936645486965E+01  2.62228533308315E-19 -1.46549439250521E-14 -1.81594422039259E-14  2.20881053461883E-31  1.94289029309402E-17 -1.67845042568439E-14 -1.22734634648797E-16  9.99999999999997E-01
 1.30000000000000E+01  1.44134788201378E+01  3.27991789054201E-18 -2.08721928629529E-14  2.85841191985776E-14  4.96982370289237E-31 -3.30291349825984E-17 -1.71681811043888E-14 -1.14442103008847E-16  9.99999999999996E-01
 1.40000000000000E+01  1.54318372219647E+01  1.67034441882236E-18  5.92859095149834E-14 -1.64947420801455E-14 -4.41762106923767E-31 -1.94289029309402E-17  5.00281823262926E-14 -1.17149164028772E-16  1.00000000000001E+00
 1.50000000000000E+01  1.64489391449072E+01  5.19682093044077E-18 -6.86117829218347E-14 -2.79750825679257E-14 -2.20881053461883E-31 -7.77156117237610E-18 -4.30017162927744E-14 -1.10258066191195E-16  9.99999999999986E-01
 1.60000000000000E+01  1.74649456276733E+01 -2.99836368545127E-18 -2.22044604925031E-15  9.06551024724779E-14 -1.10440526730942E-31 -9.71445146547012E-18 -5.18967150156326E-14 -1.09306473133450E-16  1.00000000000000E+00
 1.70000000000000E+01  1.84799886034213E+01 -1.73366332090304E-18  1.60538249360798E-13 -1.00592550162613E-13 -1.76704842769507E-30 -1.55431223447522E-17  1.35064583229753E-13 -1.14062427011561E-16  1.00000000000003E+00
 1.80000000000000E+01  1.94941775172171E+01  2.59473161412201E-18 -2.85771406538515E-13 -4.98191963872898E-14  6.62643160385650E-31 -3.30291349825984E-17 -7.70420895369977E-14 -1.11603686366278E-16  9.99999999999943E-01
 1.90000000000000E+01  2.05076041634501E+01  1.36318367714465E-17  7.90478793533111E-14  3.21997666625463E-13  1.32528632077130E-30  3.88578058618805E-18 -1.43126261192422E-13 -1.07831812202958E-16  1.00000000000002E+00
 2.00000000000000E+01  2.15203462885933E+01 -2.14073780680875E-18  5.42454969831851E-13 -3.56316880762724E-13  8.83524213847533E-31  0.00000000000000E+00  2.69263279781384E-13 -9.05983340341004E-17  1.00000000000011E+00
 2.10000000000000E+01  2.25324703191703E+01 -6.61962426177037E-18 -9.44133660141233E-13 -2.26703735149454E-13  8.83524213847533E-31  1.94289029309402E-18 -8.95290252173605E-14 -1.09601649611517E-16  9.99999999999812E-01
 2.20000000000000E+01  2.35440334580686E+01  4.39069025820733E-18  8.12683254025615E-14  1.04539107529233E-12  7.06819371078027E-30 -3.49720252756924E-17 -2.69694752856257E-13 -1.00073531953055E-16  1.00000000000002E+00
 2.30000000000000E+01  2.45550853169714E+01 -7.63947141549595E-19  1.83097981221181E-12 -8.14535740444272E-13  1.76704842769507E-30 -3.10862446895044E-17  3.79576051794416E-13 -1.04197904413362E-16  1.00000000000037E+00
 2.40000000000000E+01  2.55656692028891E+01  4.08838537013770E-18 -2.34390284958863E-12 -1.08726234364887E-12  3.53409685539013E-30  3.88578058618805E-18 -1.31444150777208E-13 -1.00056655547432E-16  9.99999999999532E-01
 2.50000000000000E+01  2.65758231431799E+01 -1.20963945410962E-17 -7.98250354705488E-13  2.74000504824798E-12  3.53409685539013E-30 -9.71445146547012E-18 -1.82769180218334E-13 -1.00299272667958E-16  9.99999999999840E-01
 2.60000000000000E+01  2.75855807103657E+01 -8.95813225671504E-19  5.14099873782925E-12 -9.90039796178044E-13  1.76704842769507E-30 -2.33146835171283E-17  4.05619239522873E-13 -1.17945102431519E-16  1.00000000000103E+00
 2.70000000000000E+01  2.85949716919087E+01  7.93793794040150E-18 -4.04809519238825E-12 -3.74163684162427E-12  2.12045811323408E-29 -1.55431223447522E-17 -7.34489855499885E-13 -1.02148744992949E-16  9.99999999999191E-01
 2.80000000000000E+01  2.96040226386586E+01  1.00332288722836E-17 -4.58255655644280E-12  5.45019775341969E-12 -1.41363874215605E-29 -5.82867087928207E-18  6.87189266619525E-13 -1.04102675439321E-16  9.99999999999082E-01
 2.90000000000000E+01  3.06127573174240E+01  2.05183759621565E-18  1.12108100580599E-11  7.38436613446311E-13 -1.41363874215605E-29  3.88578058618805E-18  9.53453562707501E-13 -8.48151120154441E-17  1.00000000000224E+00
 3.00000000000000E+01  3.16211970871041E+01 -6.65580496404435E-18 -3.59356988610671E-12 -9.30120742330038E-12  8.48183245293632E-29 -5.82867087928207E-18 -3.49466874798983E-12 -9.96747850787154E-17  9.99999999999283E-01
 3.10000000000000E+01  3.26293612133690E+01  1.45353489592732E-17 -1.38562494811367E-11  7.54940491070554E-12  4.24091622646816E-29 -3.49720252756924E-17  2.50699669910999E-12 -9.13476732625216E-17  9.99999999997224E-01
 3.20000000000000E+01  3.36372671335561E+01  1.01344864784048E-17  1.81110682007102E-11  6.87258250312802E-12 -8.48183245293632E-29  1.94289029309402E-17  4.73394479178341E-12 -7.64935058484267E-17  1.00000000000363E+00
 3.30000000000000E+01  3.46449306809438E+01 -5.52708572456010E-18  3.65862895534974E-12 -1.68944934233015E-11  3.67546072960574E-28  3.88578058618805E-18 -1.08225542647206E-11 -7.37890656849222E-17  1.00000000000074E+00
 3.40000000000000E+01  3.56523662756589E+01  9.50236422934571E-18 -2.84128276462070E-11  5.15819514081906E-12 -2.12045811323408E-29 -2.13717932240343E-17  2.61063329161937E-12 -8.08197621977592E-17  9.99999999994304E-01
 3.50000000000000E+01  3.66595870879993E+01  2.88312893384836E-18  1.94220195481876E-11  1.81207176249278E-11 -2.26182198744969E-28 -7.77156117237610E-18  1.76922501782715E-11 -5.96326953668712E-17  1.00000000000389E+00
 3.60000000000000E+01  3.76666051788242E+01 -1.41862836085808E-17  2.04189998243010E-11 -2.15206341637335E-11 -1.13091099372484E-28  3.88578058618805E-18 -2.29529172020388E-11 -7.72709140559124E-17  1.00000000000410E+00
 3.70000000000000E+01  3.86734316207686E+01  4.35725308701628E-18 -4.05830924421480E-11 -4.92960339209904E-12  1.69636649058726E-28 -1.36002320516582E-17 -8.02937738495859E-12 -7.99958277536134E-17  9.99999999991854E-01
 3.80000000000000E+01  3.96800766033426E+01 -3.05577740333596E-18  8.04178945656986E-12  2.88046716638239E-11  1.13091099372484E-28  3.88578058618805E-18  4.67802966963448E-11 -7.34894179873705E-17  1.00000000000161E+00
 3.90000000000000E+01  4.06865495244194E+01  1.30148383074109E-17  3.87141430024940E-11 -1.61099628876888E-11  4.52364397489937E-28 -2.33146835171283E-17 -3.15292309934928E-11 -8.16677638647676E-17  1.00000000000779E+00
 4.00000000000000E+01  4.16928590701750E+01  6.91213800816838E-19 -3.65152352799214E-11 -1.74951354988595E-11 -2.26182198744969E-28 -3.30291349825984E-17 -4.54796625943212E-11 -5.39770741064722E-17  9.99999999992651E-01
 4.10000000000000E+01  4.26990132851851E+01 -1.17896293244047E-17 -1.04005692946885E-11  2.59946680053483E-11 -1.80945758995975E-27 -5.82867087928207E-18  9.14401277612642E-11 -8.00751364007856E-17  9.99999999997883E-01
 4.20000000000000E+01  4.37050196340985E+01  1.43816823856218E-17  3.50046658326164E-11 -2.30813717347678E-12  5.08909947176179E-28 -7.77156117237610E-18 -1.36743174522648E-11 -6.90429638826024E-17  1.00000000000711E+00
 4.30000000000000E+01  4.47108850560745E+01 -2.83033927749440E-18 -1.29960486816572E-11 -1.21380594463969E-11 -4.52364397489937E-28 -3.10862446895044E-17 -1.24815553330488E-10 -6.07193301592390E-17  9.99999999997360E-01
 4.40000000000000E+01  4.57166160129780E+01 -4.64774875486563E-18 -1.88360438357904E-12  1.37720438228091E-12 -1.80945758995975E-27  0.00000000000000E+00  1.31090375856476E-10 -7.17108128076678E-17  9.99999999999506E-01
 4.50000000000000E+01  4.67222185321735E+01  3.11853748220926E-18 -1.41953115928573E-11 -6.22569424582146E-12 -9.04728794979874E-28 -7.77156117237610E-18  6.46449733264352E-11 -6.74538564659481E-17  9.99999999997325E-01
 4.60000000000000E+01  4.77276982446278E+01  1.34106090925669E-18 -7.64344143533435E-12  3.84237657563531E-11  8.14255915481887E-27 -1.55431223447522E-17 -2.42069796322051E-10 -6.71461892561739E-17  9.99999999998492E-01
 4.70000000000000E+01  4.87330604189253E+01  1.57274976114447E-17  9.03446206734770E-11 -2.24861094829238E-11 -1.80945758995975E-27  0.00000000000000E+00  1.19289057964231E-10 -6.16247915229417E-17  1.00000000001782E+00
 4.80000000000000E+01  4.97383099917112E+01  6.91348003204360E-18 -8.77340422533734E-11 -8.11250901356217E-11  4.52364397489937E-27 -1.36002320516582E-17  2.29231333180449E-10 -4.11710242724073E-17  9.99999999982640E-01
 4.90000000000000E+01  5.07434515950037E+01 -4.01509836158996E-18 -1.15254028543177E-10  1.34120524206104E-10 -1.80945758995975E-27 -2.33146835171283E-17 -3.56348378495031E-10 -4.83825079114382E-17  9.99999999977120E-01
 5.00000000000000E+01  5.17484895807534E+01  7.15447064526151E-18  2.94571478320904E-10  3.00378794878519E-11  2.82727748431211E-29 -3.49720252756924E-17 -2.40589138333101E-12 -4.41696808029527E-17  1.00000000005852E+00
 5.10000000000000E+01  5.27534280429764E+01  3.51255490657415E-18 -7.01054769791654E-11 -2.73954025173867E-10 -1.08567455397585E-26 -1.16573417585641E-17  4.68684386951496E-10 -3.74328634065121E-17  9.99999999986095E-01
 5.20000000000000E+01  5.37582708377434E+01 -1.07276595293079E-17 -4.47454961971516E-10  1.99929134809395E-10  2.71418638493962E-27 -2.33146835171283E-17 -3.90753366911143E-10 -3.94275159764759E-17  9.99999999910923E-01
 5.30000000000000E+01  5.47630216012694E+01  2.84223233682511E-18  5.23430188081875E-10  2.70203334033435E-10  5.42837276987924E-27 -1.94289029309402E-17 -2.70118036327032E-10 -5.25958480482323E-17  1.00000000010419E+00
 5.40000000000000E+01  5.57676837663160E+01  5.69696736417820E-19  2.44558817641405E-10 -5.54230743877208E-10 -9.04728794979874E-27 -3.49720252756924E-17  7.17518741648841E-10 -3.67416436175907E-17  1.00000000004881E+00
 5.50000000000000E+01  5.67722605770921E+01  5.22090233895738E-18 -1.01887720482807E-09  6.87427460787113E-11  2.71418638493962E-27  1.94289029309402E-17 -2.62550390743095E-10 -5.00526726424728E-17  9.99999999796933E-01
 5.60000000000000E+01  5.77767551028150E+01  1.46261760236136E-17  5.15625098174155E-10  7.64396830389651E-10  3.25702366192755E-26 -1.16573417585641E-17 -6.63441531719294E-10 -2.59184734588456E-17  1.00000000010265E+00
 5.70000000000000E+01  5.87811702500738E+01 -1.32283186015706E-17  1.04213504492634E-09 -7.47633239349384E-10 -7.23783035983899E-27 -2.33146835171283E-17  8.72096487568061E-10 -2.86613148783297E-17  1.00000000020796E+00
 5.80000000000000E+01  5.97855087741201E+01  1.03773949007867E-17 -1.61286939359684E-09 -4.55880463327961E-10 -1.80945758995975E-27 -5.05151476204446E-17  7.20109023357516E-11 -4.11248941786526E-17  9.99999999678393E-01
 5.90000000000000E+01  6.07897732891951E+01  1.10706294964468E-17 -1.03635766635080E-10  1.41718363770140E-09  3.25702366192755E-26 -7.77156117237610E-18 -1.10061157988580E-09 -1.29642150952273E-17  9.99999999979010E-01
 6.00000000000000E+01  6.17939662779906E+01 -1.29749229702257E-17  2.29058882972311E-09 -5.46547188816298E-10 -2.17134910795170E-26 -1.16573417585641E-17  8.35046855438909E-10 -2.48704139817527E-17  1.00000000045719E+00
 6.10000000000000E+01  6.27980901003302E+01 -4.10351095666712E-18 -1.74260672558546E-09 -1.45247838573228E-09 -1.08567455397585E-26 -1.36002320516582E-17  5.92220466743431E-10 -3.14730276513351E-17  9.99999999652574E-01
 6.20000000000000E+01  6.38021470011455E+01 -3.28071867140033E-18 -1.60750257549580E-09  1.90034747977451E-09  3.61891517991950E-26 -3.49720252756924E-17 -1.47156324467985E-09 -3.34963187242454E-17  9.99999999678657E-01
 6.30000000000000E+01  6.48061391178150E+01  2.29002442131385E-17  3.57111362703222E-09  3.55557483501548E-10 -7.23783035983899E-27 -7.77156117237610E-18  5.54458870579762E-10 -3.27293214248828E-17  1.00000000071281E+00
 6.40000000000000E+01  6.58100684869273E+01  1.65326442684324E-17 -8.07987232676055E-10 -2.72122426624736E-09 -2.17134910795170E-26 -2.52575738102223E-17  1.22849552563199E-09  4.44785945240032E-18  9.99999999839421E-01
 6.50000000000000E+01  6.68139370505198E+01  1.12133424632203E-18 -3.87986265337759E-09  1.71765542043790E-09  1.08567455397585E-26  0.00000000000000E+00 -1.68049602707673E-09 -2.72253270897729E-18  9.99999999224783E-01
 6.60000000000000E+01  6.78177466618429E+01 -9.09574879243210E-18  4.09406952783797E-09  2.04068798669459E-09 -4.52364397489937E-28 -7.77156117237610E-18  2.45231463983578E-11  8.16626004237175E-18  1.00000000081700E+00
 6.70000000000000E+01  6.88214990906907E+01 -2.07472026200404E-18  1.56383861416032E-09 -3.72881646996060E-09 -5.79026428787119E-26  3.88578058618805E-18  1.90009179324508E-09 -1.64381277912567E-17  1.00000000031346E+00
 6.80000000000000E+01  6.98251960283385E+01  1.56415745883772E-18 -6.23488660700389E-09  4.28137189702365E-10  3.25702366192755E-26 -9.71445146547012E-18 -1.65579773679900E-09  3.87208430877866E-18  9.99999998754505E-01
 6.90000000000000E+01  7.08288390921195E+01  1.21153380292708E-17  2.98008329124855E-09  4.17274825587440E-09  7.23783035983899E-27 -1.55431223447522E-17 -7.45879567984829E-10 -1.21792947388417E-17  1.00000000059395E+00
 7.00000000000000E+01  7.18324298296736E+01  5.46847443212425E-18  5.14873410573102E-09 -3.74630900059406E-09 -6.51404732385509E-26 -1.55431223447522E-17  2.52722476438022E-09  2.34670345647958E-17  1.00000000102983E+00
 7.10000000000000E+01  7.28359697228949E+01 -1.94223965191853E-17 -7.51315543112696E-09 -2.05475660425868E-09  1.44756607196780E-26 -9.71445146547012E-18 -1.31906165994984E-09 -5.06258218122298E-18  9.99999998499647E-01
 7.20000000000000E+01  7.38394601916037E+01  1.12003177262815E-18 -2.69378963579925E-10  5.97270176888905E-09  2.89513214393560E-26 -1.94289029309402E-17 -1.74691818113138E-09 -4.81590763407650E-18  9.99999999944073E-01
 7.30000000000000E+01  7.48429025969658E+01  7.78709942825328E-18  8.94933660511299E-09 -2.16678948099553E-09 -3.61891517991950E-26 -7.77156117237610E-18  2.99230977352486E-09 -5.37407427330444E-18  1.00000000178903E+00
 7.40000000000000E+01  7.58462982446794E+01  1.09872890127800E-18 -6.49617537540337E-09 -5.24321679703347E-09  7.23783035983899E-27 -1.36002320516582E-17 -5.60407271721738E-10  7.53471620919043E-18  9.99999998703797E-01
 7.50000000000000E+01  7.68496483879485E+01  1.32798033496953E-17 -5.32457766766470E-09  6.43503114957397E-09  2.89513214393560E-26  3.88578058618805E-18 -2.91938923151973E-09  2.97215860142964E-19  9.99999998933457E-01
 7.60000000000000E+01  7.78529542302597E+01 -4.90810823459756E-18  1.13765092901730E-08  1.11965882264078E-09 -1.30280946477102E-25 -7.77156117237610E-18  3.08834569952605E-09  2.73696665313127E-17  1.00000000227325E+00
 7.70000000000000E+01  7.88562169279778E+01 -8.49873483656361E-18 -2.50993448247527E-09 -8.08095695177623E-09 -1.44756607196780E-26 -2.33146835171283E-17  7.15475582954774E-10 -6.05211224008598E-18  9.99999999501554E-01
 7.80000000000000E+01  7.98594375927742E+01  1.23574630067830E-17 -1.08508393381612E-08  4.74238941503657E-09  1.30280946477102E-25 -5.82867087928207E-18 -4.06359611367884E-09  1.56373917859009E-17  9.99999997829185E-01
 7.90000000000000E+01  8.08626172939008E+01 -1.52427377700949E-17  1.07996003251287E-08  5.47288927739893E-09 -2.89513214393560E-26 -2.33146835171283E-17  2.53574242942942E-09  8.42383610931981E-18  1.00000000215651E+00
 8.00000000000000E+01  8.18657570603211E+01  4.49943849794077E-18  4.03544131444278E-09 -9.23758107264933E-09  0.00000000000000E+00 -1.16573417585641E-17  2.46236506081311E-09 -5.11230431820796E-18  1.00000000081059E+00
 8.10000000000000E+01  8.28688578827094E+01 -9.78299265711814E-18 -1.47690302210179E-08  7.28474740329919E-10 -1.44756607196780E-26 -1.94289029309402E-17 -4.79427210823437E-09  1.08631725155976E-17  9.99999997047121E-01
 8.20000000000000E+01  8.38719207153269E+01  2.67484265818511E-18  6.30206176133186E-09  9.53074639337813E-09  0.00000000000000E+00 -3.49720252756924E-17  1.11684236958918E-09 -1.88411789391656E-17  1.00000000125583E+00
 8.30000000000000E+01  8.48749464777848E+01  1.68148538534710E-17  1.14491705005548E-08 -7.63272882063342E-09 -8.68539643180679E-26 -1.55431223447522E-17  4.36400757297192E-09  1.59887512007840E-17  1.00000000229247E+00
 8.40000000000000E+01  8.58779360567022E+01 -1.92696394426620E-17 -1.49568670781974E-08 -4.81809031752595E-09  8.68539643180679E-26  3.88578058618805E-18 -4.63259286579642E-09  3.79421326506186E-18  9.99999997011517E-01
 8.50000000000000E+01  8.68808903072650E+01  1.31035312014952E-18 -1.65496727433379E-09  1.15885067988153E-08  1.44756607196780E-26 -1.94289029309402E-17 -1.11975679120037E-09 -9.83193504998683E-18  9.99999999663919E-01
 8.60000000000000E+01  8.78838100546948E+01  1.82856681686553E-17  1.71031262485855E-08 -3.01138131012713E-09 -1.44756607196780E-25 -1.55431223447522E-17  5.82815187227408E-09  5.82900332436373E-18  1.00000000342147E+00
 8.70000000000000E+01  8.88866960956327E+01 -9.57401850353930E-18 -1.01950481390389E-08 -1.02015305721560E-08  5.79026428787119E-26 -5.82867087928207E-18 -3.24052754139744E-09  1.65428340596968E-17  9.99999997965738E-01
 8.80000000000000E+01  8.98895491994437E+01  1.54544487056768E-18 -1.10043645307201E-08  1.02591936096518E-08  8.68539643180679E-26 -3.49720252756924E-17 -3.71978941564051E-09 -4.63565014425326E-18  9.99999997794639E-01
 8.90000000000000E+01  9.08923701094484E+01  1.82746131464261E-17  1.83218402671770E-08  3.68790871521908E-09  2.89513214393560E-26 -3.10862446895044E-17  6.17437223439185E-09  2.13390585487171E-17  1.00000000366277E+00
 9.00000000000000E+01  9.18951595440847E+01  1.26974922592355E-17 -9.82411041405840E-10 -1.33071820547953E-08  7.23783035983899E-27 -1.16573417585641E-17 -6.85327383628095E-10  2.56534597474662E-17  9.99999999809356E-01
 9.10000000000000E+01  9.28979181980070E+01 -2.43834914591951E-17 -1.85292279297755E-08  5.18478572378345E-09  1.88183589355814E-25  1.94289029309402E-17 -5.88220454850088E-09  3.95603550889233E-17  9.99999996291497E-01
 9.20000000000000E+01  9.39006467431239E+01 -1.13974741436252E-17  1.35594580008558E-08  1.04173943373900E-08 -2.89513214393560E-26 -1.94289029309402E-17  4.96160649242766E-09 -1.12351850202834E-17  1.00000000270786E+00
 9.30000000000000E+01  9.49033458295807E+01  7.90904387595767E-18  1.02219359643385E-08 -1.24288642928389E-08 -5.79026428787119E-26 -3.10862446895044E-17  2.43678979199612E-09  1.88317956588589E-17  1.00000000204999E+00
 9.40000000000000E+01  9.59060160866895E+01 -7.50510333642134E-18 -2.09905621773032E-08 -2.53879030302880E-09  8.68539643180679E-26  3.88578058618805E-18 -6.74648455901516E-09 -3.40532562213130E-18  9.99999995801945E-01
 9.50000000000000E+01  9.69086581238096E+01 -6.53710440374000E-18  3.36335448380964E-09  1.46529105891032E-08 -5.79026428787119E-26 -1.94289029309402E-17  2.28915736936923E-09  7.29070445747969E-18  1.00000000066703E+00
 9.60000000000000E+01  9.79112725311823E+01  4.77854549970726E-18  1.96217706527335E-08 -7.11942510969575E-09 -1.30280946477102E-25 -1.55431223447522E-17  5.13690734019170E-09 -1.35026756365083E-17  1.00000000392824E+00
 9.70000000000000E+01  9.89138598807225E+01  1.64135940441179E-17 -1.65492586301497E-08 -1.05207043696363E-08 -2.89513214393560E-26 -1.36002320516582E-17 -5.79607466720608E-09  1.64982490835549E-17  9.99999996693020E-01
 9.80000000000000E+01  9.99164207267694E+01 -1.77052457653454E-19 -9.42526590108628E-09  1.44047975800194E-08  1.44756607196780E-26 -5.82867087928207E-18 -1.11404760848951E-09  1.29124869533545E-17  9.99999998109185E-01
 9.90000000000000E+01  1.00918955606799E+02  1.46947518661282E-17  2.34839718782354E-08  1.36470033146801E-09 -1.88183589355814E-25 -3.49720252756924E-17  6.41182569386607E-09  2.16488769943826E-17  1.00000000469790E+00
 1.00000000000000E+02  1.01921465042104E+02 -2.80421680523015E-17 -5.82752557320987E-09 -1.58844969725913E-08  5.79026428787119E-26 -1.55431223447522E-17 -3.17497686527014E-09  2.98269769682465E-17  9.99999998839323E-01
 1.01000000000000E+02  1.02923949538431E+02 -3.01250183365905E-17 -2.05201444725134E-08  9.17698721280999E-09  8.68539643180679E-26 -1.74860126378462E-17 -4.10463837793004E-09 -2.45228509326450E-17  9.99999995891733E-01
 1.02000000000000E+02  1.03926409586598E+02  1.04623132648762E-17  1.97697291870469E-08  1.03459881399486E-08 -4.34269821590340E-26  1.94289029309402E-17  5.70505540137782E-09 -1.99553205300793E-17  1.00000000395210E+00
 1.03000000000000E+02  1.04928845663077E+02 -5.21079994149135E-19  8.01431343511183E-09 -1.64465882712166E-08  0.00000000000000E+00 -7.77156117237610E-18  2.67606595674792E-10 -1.51092839953851E-17  1.00000000160807E+00
 1.04000000000000E+02  1.05931258230541E+02 -5.71388204777554E-18 -2.58555736820654E-08  3.68008665935436E-10  1.15805285757424E-25 -2.33146835171283E-17 -5.58319097263237E-09 -2.04122461910651E-17  9.99999994827330E-01
 1.05000000000000E+02  1.06933647738400E+02  7.27885085905228E-18  9.19555032119490E-09  1.67203434013962E-08 -2.89513214393560E-26 -3.10862446895044E-17  3.22405851876679E-09 -2.19252962907420E-17  1.00000000183520E+00
 1.06000000000000E+02  1.07936014623295E+02  2.31285345102469E-17  2.03874161996964E-08 -1.17150636795017E-08 -2.89513214393560E-26 -7.77156117237610E-18  3.27029499808767E-09 -5.91683570929147E-18  1.00000000408134E+00
 1.07000000000000E+02  1.08938359309586E+02 -6.97371443239053E-18 -2.33300063712250E-08 -9.17612303319365E-09  1.15805285757424E-25 -3.49720252756924E-17 -4.99900906962035E-09  1.35077898975927E-17  9.99999995335293E-01
 1.08000000000000E+02  1.09940682209799E+02 -1.24340793101672E-17 -4.89850271456760E-09  1.82436084218572E-08  9.04728794979874E-28 -1.36002320516582E-17 -6.82527185912868E-11 -1.44899704599348E-17  9.99999999015956E-01
 1.09000000000000E+02  1.10942983725071E+02 -2.31756478054557E-18  2.71351545677589E-08 -3.17263800927602E-09 -1.44756607196780E-25  0.00000000000000E+00  4.69145105963210E-09 -6.82580249686534E-18  1.00000000542839E+00
 1.10000000000000E+02  1.11945264245557E+02  5.40794004947411E-18 -1.37378979303548E-08 -1.63096752123543E-08  0.00000000000000E+00 -2.52575738102223E-17 -2.65411358286812E-09 -1.93766231538064E-17  9.99999997255631E-01
 1.11000000000000E+02  1.12947524150833E+02  8.17208764907502E-18 -1.79018586621282E-08  1.44714601364549E-08  5.79026428787119E-26 -2.33146835171283E-17 -2.82934440804917E-09  2.22534745024596E-18  9.99999996416550E-01
 1.12000000000000E+02  1.13949763810275E+02 -6.80888754086403E-18  2.62375980941698E-08  6.34659966677826E-09 -4.34269821590340E-26 -7.77156117237610E-18  4.04562044954269E-09 -6.97605147673368E-18  1.00000000524630E+00
 1.13000000000000E+02  1.14951983583417E+02  5.36000656496833E-18 -3.75921516138078E-10 -1.88784061379318E-08 -7.23783035983899E-27 -1.94289029309402E-17  3.74734644967735E-10 -5.68628156401583E-18  9.99999999928309E-01
 1.14000000000000E+02  1.15954183820300E+02 -7.52837444227346E-18 -2.58487931059648E-08  6.86222843383988E-09 -1.44756607196780E-26 -3.30291349825984E-17 -3.93982347238806E-09 -9.63004256408582E-19  9.99999994829460E-01
 1.15000000000000E+02  1.16956364861806E+02  1.44278208636121E-17  1.84887578580373E-08  1.38755180421839E-08 -2.89513214393560E-26 -3.49720252756924E-17  1.77136439528409E-09 -1.39903534799192E-17  1.00000000369497E+00
 1.16000000000000E+02  1.17958527039970E+02 -1.26156277849083E-17  1.24615495700198E-08 -1.64940996153842E-08 -2.89513214393560E-26 -2.33146835171283E-17  2.70675813979346E-09  1.69318666770285E-17  1.00000000249449E+00
 1.17000000000000E+02  1.18960670678287E+02 -2.61345964103325E-17 -2.69056104063026E-08 -1.98433552505492E-09  5.79026428787119E-26 -1.94289029309402E-17 -3.05042379235179E-09 -3.56611641124483E-17  9.99999994620305E-01
 1.18000000000000E+02  1.19962796091998E+02  1.07383979261628E-17  6.85465062488788E-09  1.74785413862433E-08  2.89513214393560E-26  3.88578058618805E-18 -9.43749205496231E-10 -2.29419555503254E-17  1.00000000136820E+00
 1.19000000000000E+02  1.20964903588376E+02  2.45249779140715E-17  2.12576212188509E-08 -1.04362117550275E-08 -2.89513214393560E-26  3.88578058618805E-18  3.32079880715373E-09 -1.93657750695914E-17  1.00000000425158E+00
 1.20000000000000E+02  1.21966993466985E+02  1.08481252338176E-17 -2.17175895045330E-08 -9.48792559135454E-09  1.44756607196780E-26  9.71445146547012E-18 -7.75352615753303E-10  1.84342035585145E-17  9.99999995658992E-01
