# x, s, \omega_z, -Cp, dp/ds, du_s/dn, dt/dn, us, un, T
 1.95307181364749E-02  1.16029234730100E-01 -4.27909894580550E+01  8.74938521322576E-01 -1.23912314596393E+00  4.27909894580551E+01  2.44804174219342E-12  0.00000000000000E+00  0.00000000000000E+00  1.00208184637222E+00
 2.33241470586604E-02  1.27198755483150E-01 -4.56486377702469E+01  8.46594132102979E-01 -1.29656387395280E+00  4.56486377702469E+01 -3.49720259533188E-13  0.00000000000000E+00  0.00000000000000E+00  1.00208043083423E+00
 2.74554757188894E-02  1.38476215871030E-01 -4.82661188899362E+01  8.16806827699281E-01 -1.34278824599519E+00  4.82661188899362E+01  1.04916075827077E-12  0.00000000000000E+00  0.00000000000000E+00  1.00207895986586E+00
 3.19222611793798E-02  1.49862658997120E-01 -5.06405897783737E+01  7.85804413000051E-01 -1.37814945725703E+00  5.06405897783737E+01 -3.49720279861979E-13  0.00000000000000E+00  0.00000000000000E+00  1.00207744707978E+00
 3.67214713399081E-02  1.61359138045080E-01 -5.27725161976785E+01  7.53809017770408E-01 -1.40315399494521E+00  5.27725161976785E+01  2.44804176929847E-12  0.00000000000000E+00  0.00000000000000E+00  1.00207590561382E+00
 4.18495694941551E-02  1.72966716376330E-01 -5.46654505735621E+01  7.21038860230777E-01 -1.41846221541906E+00  5.46654505735621E+01 -2.79776204916045E-12  0.00000000000000E+00  0.00000000000000E+00  1.00207434780178E+00
 4.73025979921143E-02  1.84686467628340E-01 -5.63254705623419E+01  6.87699013558273E-01 -1.42481728822012E+00  5.63254705623419E+01  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  1.00207278509463E+00
 5.30762591103016E-02  1.96519475813960E-01 -5.77608855882590E+01  6.53985485601282E-01 -1.42304629458469E+00  5.77608855882590E+01 -6.99440512290112E-13  0.00000000000000E+00  0.00000000000000E+00  1.00207122785171E+00
 5.91659916200328E-02  2.08466835421710E-01 -5.89816593798222E+01  6.20076359017361E-01 -1.41399477085915E+00  5.89816593798222E+01 -3.49720245980661E-13  0.00000000000000E+00  0.00000000000000E+00  1.00206968534627E+00
 6.55670419270146E-02  2.20529651516950E-01 -5.99991312334068E+01  5.86138135269323E-01 -1.39853403809282E+00  5.99991312334068E+01  3.49720266309451E-13  0.00000000000000E+00  0.00000000000000E+00  1.00206816566771E+00
 7.22745290197030E-02  2.32709039844180E-01 -6.08254912318106E+01  5.52317085438489E-01 -1.37750498297142E+00  6.08254912318106E+01 -1.39888100425143E-12  0.00000000000000E+00  0.00000000000000E+00  1.00206667578648E+00
 7.92835027901329E-02  2.45006126930160E-01 -6.14735688167714E+01  5.18747601950110E-01 -1.35173368206947E+00  6.14735688167714E+01 -1.74860125023209E-12  0.00000000000000E+00  0.00000000000000E+00  1.00206522154451E+00
 8.65889955699105E-02  2.57422050188160E-01 -6.19563956114169E+01  4.85543457720695E-01 -1.32198486602179E+00  6.19563956114169E+01  1.04916077182330E-12  0.00000000000000E+00  0.00000000000000E+00  1.00206380774874E+00
 9.41860669518265E-02  2.69957958023130E-01 -6.22870819896563E+01  4.52807835732017E-01 -1.28898526726446E+00  6.22870819896563E+01 -3.49720266309451E-13  0.00000000000000E+00  0.00000000000000E+00  1.00206243822451E+00
 1.02069842143389E-01  2.82615009937940E-01 -6.24784748012600E+01  4.20624170916511E-01 -1.25338527157635E+00  6.24784748012600E+01 -3.49720232428134E-13  0.00000000000000E+00  0.00000000000000E+00  1.00206111590968E+00
 1.10235544229467E-01  2.95394376640650E-01 -6.25431198802684E+01  3.89067547981199E-01 -1.21578809475296E+00  6.25431198802684E+01  3.49720239204397E-13  0.00000000000000E+00  0.00000000000000E+00  1.00205984294981E+00
 1.18678520805273E-01  3.08297240152730E-01 -6.24930046907913E+01  3.58194847661906E-01 -1.17671739502595E+00  6.24930046907913E+01 -6.77626357803440E-21  0.00000000000000E+00  0.00000000000000E+00  1.00205862077180E+00
 1.27394265494172E-01  3.21324793918450E-01 -6.23395923772465E+01  3.28057270642859E-01 -1.13665009588580E+00  6.23395923772466E+01 -3.49720245980661E-13  0.00000000000000E+00  0.00000000000000E+00  1.00205745020632E+00
 1.36378434885903E-01  3.34478242915240E-01 -6.20936315826352E+01  2.98689584721245E-01 -1.09598781044794E+00  6.20936315826352E+01  1.04916075149451E-12  0.00000000000000E+00  0.00000000000000E+00  1.00205633152738E+00
 1.45626861430462E-01  3.47758803765170E-01 -6.17652434893758E+01  2.70123611178008E-01 -1.05509142632576E+00  6.17652434893759E+01  2.09832152331781E-12  0.00000000000000E+00  0.00000000000000E+00  1.00205526459387E+00
 1.55135562805611E-01  3.61167704847430E-01 -6.13637798786955E+01  2.42376443598488E-01 -1.01425465162082E+00  6.13637798786955E+01 -6.99440512290112E-13  0.00000000000000E+00  0.00000000000000E+00  1.00205424884781E+00
 1.64900748247027E-01  3.74706186411990E-01 -6.08979454810381E+01  2.15464802009478E-01 -9.73738991861829E-01  6.08979454810381E+01  1.04916075149451E-12  0.00000000000000E+00  0.00000000000000E+00  1.00205328347187E+00
 1.74918822293559E-01  3.88375500694310E-01 -6.03756877255466E+01  1.89392153860496E-01 -9.33748267199851E-01  6.03756877255466E+01  1.39888099747517E-12  0.00000000000000E+00  0.00000000000000E+00  1.00205236734319E+00
 1.85186386359300E-01  4.02176912031170E-01 -5.98043399303555E+01  1.64163892780664E-01 -8.94463115088276E-01  5.98043399303555E+01 -3.49720239204397E-13  0.00000000000000E+00  0.00000000000000E+00  1.00205149920724E+00
 1.95700238501845E-01  4.16111696977580E-01 -5.91905299021639E+01  1.39773334125096E-01 -8.56015795486918E-01  5.91905299021639E+01  2.09832150976528E-12  0.00000000000000E+00  0.00000000000000E+00  1.00205067758672E+00
 2.06457371713917E-01  4.30181144424900E-01 -5.85403332846665E+01  1.16217709144905E-01 -8.18523749416812E-01  5.85403332846665E+01 -2.09832151654155E-12  0.00000000000000E+00  0.00000000000000E+00  1.00204990097379E+00
 2.17454971025046E-01  4.44386555720030E-01 -5.78591918937285E+01  9.34830335401671E-02 -7.82064350269604E-01  5.78591918937285E+01  1.04916075827077E-12  0.00000000000000E+00  0.00000000000000E+00  1.00204916769506E+00
 2.28690409661926E-01  4.58729244785770E-01 -5.71520699767547E+01  7.15609275472104E-02 -7.46707320600262E-01  5.71520699767547E+01 -1.01643953670516E-20  0.00000000000000E+00  0.00000000000000E+00  1.00204847612501E+00
 2.40161244481065E-01  4.73210538242380E-01 -5.64233763007601E+01  5.04323700054101E-02 -7.12489308644290E-01  5.64233763007601E+01  3.38813178901720E-21  0.00000000000000E+00  0.00000000000000E+00  1.00204782450832E+00
 2.51865210855594E-01  4.87831775530250E-01 -5.56771187974549E+01  3.00853644838526E-02 -6.79445130743002E-01  5.56771187974549E+01 -3.49720256145056E-13  0.00000000000000E+00  0.00000000000000E+00  1.00204721119779E+00
 2.63800217169802E-01  5.02594309033820E-01 -5.49168267898233E+01  1.04975974404624E-02 -6.47582179772909E-01  5.49168267898233E+01  1.74860126717275E-12  0.00000000000000E+00  0.00000000000000E+00  1.00204663443510E+00
 2.75964339049578E-01  5.17499504206670E-01 -5.41457014707026E+01 -8.34502632559975E-03 -6.16910548458974E-01  5.41457014707026E+01 -1.04916075488264E-12  0.00000000000000E+00  0.00000000000000E+00  1.00204609261639E+00
 2.88355813435708E-01  5.32548739697760E-01 -5.33665363121158E+01 -2.64668015983034E-02 -5.87417340196381E-01  5.33665363121158E+01 -1.74860126209056E-12  0.00000000000000E+00  0.00000000000000E+00  1.00204558403219E+00
 3.00973032586907E-01  5.47743407479050E-01 -5.25818621569306E+01 -4.38827952415011E-02 -5.59095765698469E-01  5.25818621569306E+01  1.39888101441583E-12  0.00000000000000E+00  0.00000000000000E+00  1.00204510716364E+00
 3.13814538083855E-01  5.63084912974130E-01 -5.17938649433820E+01 -6.06183216869738E-02 -5.31919450693026E-01  5.17938649433820E+01 -6.99440503819783E-13  0.00000000000000E+00  0.00000000000000E+00  1.00204466038200E+00
 3.26879014891107E-01  5.78574675188330E-01 -5.10045250318077E+01 -7.66886030987450E-02 -5.05870607388155E-01  5.10045250318077E+01  1.04916076335297E-12  0.00000000000000E+00  0.00000000000000E+00  1.00204424227807E+00
 3.40165285521911E-01  5.94214126839880E-01 -5.02155320450589E+01 -9.21192863586384E-02 -4.80914434402996E-01  5.02155320450589E+01  1.04916076165890E-12  0.00000000000000E+00  0.00000000000000E+00  1.00204385132127E+00
 3.53672304340908E-01  6.10004714492480E-01 -4.94284185463319E+01 -1.06925173761937E-01 -4.57026457961039E-01  4.94284185463319E+01  6.99440505513849E-13  0.00000000000000E+00  0.00000000000000E+00  1.00204348622473E+00
 3.67399152031251E-01  6.25947898689060E-01 -4.86444721757354E+01 -1.21131768170784E-01 -4.34167110205396E-01  4.86444721757354E+01  6.99440505513849E-13  0.00000000000000E+00  0.00000000000000E+00  1.00204314556345E+00
 3.81345030245662E-01  6.42045154086940E-01 -4.78648640569462E+01 -1.34753060343542E-01 -4.12308322006833E-01  4.78648640569462E+01  6.99440508901980E-13  0.00000000000000E+00  0.00000000000000E+00  1.00204282817731E+00
 3.95509256455145E-01  6.58297969594140E-01 -4.70905586009397E+01 -1.47814091500777E-01 -3.91408351973804E-01  4.70905586009397E+01  3.49720251062858E-13  0.00000000000000E+00  0.00000000000000E+00  1.00204253274754E+00
 4.09891259004307E-01  6.74707848507150E-01 -4.63224371330595E+01 -1.60327786376996E-01 -3.71437697934927E-01  4.63224371330595E+01 -1.69406589450860E-21  0.00000000000000E+00  0.00000000000000E+00  1.00204225823978E+00
 4.24490572378336E-01  6.91276308649980E-01 -4.55612058088723E+01 -1.72318524642805E-01 -3.52354234683104E-01  4.55612058088723E+01 -3.49720252756924E-13  0.00000000000000E+00  0.00000000000000E+00  1.00204200343769E+00
 4.39306832683554E-01  7.08004882514520E-01 -4.48075149793956E+01 -1.83798011372744E-01 -3.34128497757174E-01  4.48075149793956E+01  1.39888101102770E-12  0.00000000000000E+00  0.00000000000000E+00  1.00204176742833E+00
 4.54339773340985E-01  7.24895117402310E-01 -4.40618656695399E+01 -1.94789850557271E-01 -3.16719174844337E-01  4.40618656695399E+01 -1.04916075657671E-12  0.00000000000000E+00  0.00000000000000E+00  1.00204154909137E+00
 4.69589220990341E-01  7.41948575567660E-01 -4.33247251764450E+01 -2.05304446875374E-01 -3.00097803645571E-01  4.33247251764450E+01  3.49720253603957E-13  0.00000000000000E+00  0.00000000000000E+00  1.00204134762885E+00
 4.85055091600337E-01  7.59166834362110E-01 -4.25964325300919E+01 -2.15364575906733E-01 -2.84224650375627E-01  4.25964325300919E+01 -3.14748227311825E-12  0.00000000000000E+00  0.00000000000000E+00  1.00204116200852E+00
 5.00737386780061E-01  7.76551486380390E-01 -4.18773107723224E+01 -2.24979312894249E-01 -2.69072854240699E-01  4.18773107723224E+01 -3.49720253603957E-13  0.00000000000000E+00  0.00000000000000E+00  1.00204099154007E+00
 5.16636190285239E-01  7.94104139607680E-01 -4.11675717721636E+01 -2.34170595302260E-01 -2.54604717866927E-01  4.11675717721636E+01 -6.99440505090332E-13  0.00000000000000E+00  0.00000000000000E+00  1.00204083527070E+00
 5.32751664712639E-01  8.11826417568330E-01 -4.04674255767358E+01 -2.42946175741025E-01 -2.40795322835304E-01  4.04674255767358E+01  3.49720252333408E-13  0.00000000000000E+00  0.00000000000000E+00  1.00204069260999E+00
 5.49084048375415E-01  8.29719959476100E-01 -3.97769849002981E+01 -2.51327173225519E-01 -2.27609249375375E-01  3.97769849002981E+01  3.49720252756924E-13  0.00000000000000E+00  0.00000000000000E+00  1.00204056267584E+00
 5.65633652351944E-01  8.47786420385670E-01 -3.90963718820365E+01 -2.59320048633242E-01 -2.15023682492917E-01  3.90963718820365E+01  6.99440505937365E-13  0.00000000000000E+00  0.00000000000000E+00  1.00204044497013E+00
 5.82400857700608E-01  8.66027471345830E-01 -3.84256225166293E+01 -2.66945141523308E-01 -2.03005572274023E-01  3.84256225166293E+01  1.04916075869429E-12  0.00000000000000E+00  0.00000000000000E+00  1.00204033867281E+00
 5.99386112832922E-01  8.84444799553960E-01 -3.77647911001853E+01 -2.74207667460132E-01 -1.91534245873507E-01  3.77647911001853E+01 -6.99440505513849E-13  0.00000000000000E+00  0.00000000000000E+00  1.00204024337086E+00
 6.16589931037493E-01  9.03040108512150E-01 -3.71138548232018E+01 -2.81127237569763E-01 -1.80579015422123E-01  3.71138548232018E+01 -1.74860126357286E-12  0.00000000000000E+00  0.00000000000000E+00  1.00204015829809E+00
 6.34012888147440E-01  9.21815118184700E-01 -3.64728161394650E+01 -2.87707877843673E-01 -1.70121308180718E-01  3.64728161394650E+01  2.44804176908671E-12  0.00000000000000E+00  0.00000000000000E+00  1.00204008311979E+00
 6.51655620344057E-01  9.40771565157280E-01 -3.58416077006969E+01 -2.93968528790742E-01 -1.60132725725453E-01  3.58416077006969E+01  1.39888101102770E-12  0.00000000000000E+00  0.00000000000000E+00  1.00204001711598E+00
 6.69518822089746E-01  9.59911202797500E-01 -3.52201928427137E+01 -2.99912087477395E-01 -1.50596702271246E-01  3.52201928427137E+01  2.09832151632979E-12  0.00000000000000E+00  0.00000000000000E+00  1.00203996002410E+00
 6.87603244183465E-01  9.79235801417090E-01 -3.46084710060551E+01 -3.05556884703407E-01 -1.41487016215937E-01  3.46084710060551E+01 -6.99440505513849E-13  0.00000000000000E+00  0.00000000000000E+00  1.00203991116328E+00
 7.05909691932236E-01  9.98747148435680E-01 -3.40063764995952E+01 -3.10904751065152E-01 -1.32788985593859E-01  3.40063764995952E+01  1.04916075805901E-12  0.00000000000000E+00  0.00000000000000E+00  1.00203987033758E+00
 7.24439023432490E-01  1.01844704854610E+00 -3.34137845219829E+01 -3.15973469099532E-01 -1.24478430686754E-01  3.34137845219829E+01 -3.49720252756924E-13  0.00000000000000E+00  0.00000000000000E+00  1.00203983689867E+00
 7.43192147955336E-01  1.03833732388130E+00 -3.28306083345800E+01 -3.20763865079414E-01 -1.16542414417411E-01  3.28306083345800E+01  1.39888101097476E-12  0.00000000000000E+00  0.00000000000000E+00  1.00203981071233E+00
 7.62170024430108E-01  1.05841981418290E+00 -3.22567059742238E+01 -3.25293233523354E-01 -1.08958653582185E-01  3.22567059742238E+01 -6.99440505460909E-13  0.00000000000000E+00  0.00000000000000E+00  1.00203979115678E+00
 7.81373660020845E-01  1.07869637697140E+00 -3.16919759442071E+01 -3.29561456802907E-01 -1.01715811373652E-01  3.16919759442071E+01  1.04916075827077E-12  0.00000000000000E+00  0.00000000000000E+00  1.00203977815521E+00
 8.00804108790604E-01  1.09916888771780E+00 -3.11362646888228E+01 -3.33585399336386E-01 -9.47933534539698E-02  3.11362646888228E+01  6.99440505533701E-13  0.00000000000000E+00  0.00000000000000E+00  1.00203977110691E+00
 8.20462470448802E-01  1.11983924001750E+00 -3.05894608923595E+01 -3.37364057394524E-01 -8.81813996385988E-02  3.05894608923595E+01  3.49720252763542E-13  0.00000000000000E+00  0.00000000000000E+00  1.00203976998871E+00
 8.40349889177026E-01  1.14070934576470E+00 -3.00514037693865E+01 -3.40913920203349E-01 -8.18610197927540E-02  3.00514037693865E+01  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  1.00203977421599E+00
 8.60467552529035E-01  1.16178113533020E+00 -2.95219760464585E+01 -3.44233152576891E-01 -7.58236516127228E-02  2.95219760464585E+01  1.04916075832371E-12  0.00000000000000E+00  0.00000000000000E+00  1.00203978381602E+00
 8.80816690400866E-01  1.18305655773920E+00 -2.90010131093248E+01 -3.47337920054684E-01 -7.00518309151573E-02  2.90010131093248E+01  1.04916075819136E-12  0.00000000000000E+00  0.00000000000000E+00  1.00203979821563E+00
 9.01398574067253E-01  1.20453758085170E+00 -2.84883947293054E+01 -3.50225607213190E-01 -6.45381822153202E-02  2.84883947293054E+01  6.99440505460909E-13  0.00000000000000E+00  0.00000000000000E+00  1.00203981748980E+00
 9.22214515280734E-01  1.22622619154500E+00 -2.79839550980457E+01 -3.52912103847160E-01 -5.92665772545227E-02  2.79839550980457E+01  1.39888101097476E-12  0.00000000000000E+00  0.00000000000000E+00  1.00203984107270E+00
 9.43265865430076E-01  1.24812439589670E+00 -2.74875733507624E+01 -3.55394061993877E-01 -5.42307053523198E-02  2.74875733507624E+01  1.74860126373168E-12  0.00000000000000E+00  0.00000000000000E+00  1.00203986908461E+00
 9.64554014754825E-01  1.27023421937100E+00 -2.69990845104428E+01 -3.57687140066560E-01 -4.94156534539104E-02  2.69990845104428E+01 -5.29395592033938E-23  0.00000000000000E+00  0.00000000000000E+00  1.00203990096324E+00
 9.86080391612988E-01  1.29255770700550E+00 -2.65183688523318E+01 -3.59787301773139E-01 -4.48160632498964E-02  2.65183688523318E+01 -3.49720252809864E-13  0.00000000000000E+00  0.00000000000000E+00  1.00203993687226E+00
 1.00784646179900E+00  1.31509692360070E+00 -2.60452637726112E+01 -3.61710015010146E-01 -4.04181257684022E-02  2.60452637726112E+01  1.04916075832371E-12  0.00000000000000E+00  0.00000000000000E+00  1.00203997624937E+00
 1.02985372790938E+00  1.33785395391080E+00 -2.55796520319166E+01 -3.63450595986990E-01 -3.62173323193117E-02  2.55796520319166E+01  6.99440505619728E-13  0.00000000000000E+00  0.00000000000000E+00  1.00204001930006E+00
 1.05210372875363E+00  1.36083090283650E+00 -2.51213745582596E+01 -3.65024359594969E-01 -3.22008765071115E-02  2.51213745582596E+01  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  1.00204006545878E+00
 1.07459803880786E+00  1.38402989562000E+00 -2.46703176022021E+01 -3.66426012164709E-01 -2.83650060139828E-02  2.46703176022021E+01 -6.99440505831486E-13  0.00000000000000E+00  0.00000000000000E+00  1.00204011497153E+00
 1.09733826770916E+00  1.40745307804100E+00 -2.42263264791750E+01 -3.67670749928976E-01 -2.46978245644065E-02  2.42263264791750E+01 -1.05879118406788E-22  0.00000000000000E+00  0.00000000000000E+00  1.00204016726654E+00
 1.12032605978864E+00  1.43110261661570E+00 -2.37892916651194E+01 -3.68752703930824E-01 -2.11962519094651E-02  2.37892916651194E+01  3.49720252545166E-13  0.00000000000000E+00  0.00000000000000E+00  1.00204022262932E+00
 1.14356309364099E+00  1.45498069879720E+00 -2.33590634797513E+01 -3.69686983128219E-01 -1.78492181256504E-02  2.33590634797513E+01  3.49720252968683E-13  0.00000000000000E+00  0.00000000000000E+00  1.00204028047907E+00
 1.16705108172909E+00  1.47908953317720E+00 -2.29355371480531E+01 -3.70467175047708E-01 -1.46542393101731E-02  2.29355371480531E+01  6.99440505619728E-13  0.00000000000000E+00  0.00000000000000E+00  1.00204034114008E+00
 1.19079177002170E+00  1.50343134969110E+00 -2.25185684232690E+01 -3.71108330020093E-01 -1.16009961197348E-02  2.25185684232690E+01 -1.05879118406788E-22  0.00000000000000E+00  0.00000000000000E+00  1.00204040401989E+00
 1.21478693766276E+00  1.52800839982370E+00 -2.21080576369187E+01 -3.71603521210574E-01 -8.68753275433810E-03  2.21080576369187E+01 -1.74860126367874E-12  0.00000000000000E+00  0.00000000000000E+00  1.00204046948104E+00
 1.23903839667083E+00  1.55282295681760E+00 -2.17038662583388E+01 -3.71967766428156E-01 -5.90421220820262E-03  2.17038662583388E+01  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  1.00204053691696E+00
 1.26354799166718E+00  1.57787731588350E+00 -2.13058999536539E+01 -3.72193651229679E-01 -3.24954583399750E-03  2.13058999536539E+01 -3.17637355220363E-22  0.00000000000000E+00  0.00000000000000E+00  1.00204060672815E+00
 1.28831759963131E+00  1.60317379441260E+00 -2.09140260765445E+01 -3.72296184685723E-01 -7.14517296259124E-04  2.09140260765445E+01  1.74860126389050E-12  0.00000000000000E+00  0.00000000000000E+00  1.00204067829155E+00
 1.31334912968260E+00  1.62871473219070E+00 -2.05281557551103E+01 -3.72267489280631E-01  1.70194946665311E-03  2.05281557551103E+01  1.04916075827077E-12  0.00000000000000E+00  0.00000000000000E+00  1.00204075204553E+00
 1.33864452288699E+00  1.65450249161480E+00 -2.01481623072608E+01 -3.72122586999296E-01  4.00830561641799E-03  2.01481623072608E+01 -2.79776202226715E-12  0.00000000000000E+00  0.00000000000000E+00  1.00204082734830E+00
 1.36420575208756E+00  1.68053945791140E+00 -1.97739623730532E+01 -3.71853159760462E-01  6.20526335384358E-03  1.97739623730532E+01 -6.99440505831486E-13  0.00000000000000E+00  0.00000000000000E+00  1.00204090467611E+00
 1.39003482175803E+00  1.70682803935760E+00 -1.94054352466755E+01 -3.71474262171546E-01  8.30075862226361E-03  1.94054352466755E+01 -1.04916075827077E-12  0.00000000000000E+00  0.00000000000000E+00  1.00204098336635E+00
 1.41613376787823E+00  1.73337066750320E+00 -1.90425030706249E+01 -3.70977156237302E-01  1.02951832896908E-02  1.90425030706249E+01 -6.99440505407970E-13  0.00000000000000E+00  0.00000000000000E+00  1.00204106393335E+00
 1.44250465783059E+00  1.76016979739610E+00 -1.86850510757615E+01 -3.70376947118103E-01  1.21960031511836E-02  1.86850510757615E+01 -3.49720252651045E-13  0.00000000000000E+00  0.00000000000000E+00  1.00204114569159E+00
 1.46914959031691E+00  1.78722790780910E+00 -1.83330068526027E+01 -3.69664495852248E-01  1.40033286033605E-02  1.83330068526027E+01 -1.39888101102770E-12  0.00000000000000E+00  0.00000000000000E+00  1.00204122919384E+00
 1.49607069529450E+00  1.81454750146940E+00 -1.79862614900317E+01 -3.68854974460078E-01  1.57241957718894E-02  1.79862614900317E+01  1.04916075795314E-12  0.00000000000000E+00  0.00000000000000E+00  1.00204131372967E+00
 1.52327013393109E+00  1.84213110528990E+00 -1.76447479384649E+01 -3.67938860412522E-01  1.73584682356211E-02  1.76447479384649E+01  6.99440505302090E-13  0.00000000000000E+00  0.00000000000000E+00  1.00204139989072E+00
 1.55075009857769E+00  1.86998127060310E+00 -1.73083630370913E+01 -3.66931407415478E-01  1.89127891688795E-02  1.73083630370913E+01 -1.04916075816489E-12  0.00000000000000E+00  0.00000000000000E+00  1.00204148693974E+00
 1.57851281275880E+00  1.89810057339670E+00 -1.69770449829292E+01 -3.65822725335221E-01  2.03868062152127E-02  1.69770449829292E+01 -3.49720253074562E-13  0.00000000000000E+00  0.00000000000000E+00  1.00204157550784E+00
 1.60656053117944E+00  1.92649161455250E+00 -1.66506962364207E+01 -3.64628163036912E-01  2.17868026291547E-02  1.66506962364207E+01  1.04916075805901E-12  0.00000000000000E+00  0.00000000000000E+00  1.00204166482901E+00
 1.63489553974824E+00  1.95515702008630E+00 -1.63292601095079E+01 -3.63337477435749E-01  2.31122377080251E-02  1.63292601095079E+01  6.99440505619728E-13  0.00000000000000E+00  0.00000000000000E+00  1.00204175557451E+00
 1.66352015561622E+00  1.98409944139140E+00 -1.60126445389843E+01 -3.61966124789319E-01  2.43690647400838E-02  1.60126445389843E+01 -3.49720252651045E-13  0.00000000000000E+00  0.00000000000000E+00  1.00204184694773E+00
 1.69243672723069E+00  2.01332155548320E+00 -1.57007978067319E+01 -3.60503522500665E-01  2.55565793725058E-02  1.57007978067319E+01 -6.99440505566788E-13  0.00000000000000E+00  0.00000000000000E+00  1.00204193966088E+00
 1.72164763440373E+00  2.04282606524760E+00 -1.53936331696880E+01 -3.58965245307729E-01  2.66804319717795E-02  1.53936331696880E+01  2.09832151643567E-12  0.00000000000000E+00  0.00000000000000E+00  1.00204203288487E+00
 1.75115528839496E+00  2.07261569969000E+00 -1.50911037248214E+01 -3.57340383423775E-01  2.77397764889526E-02  1.50911037248214E+01  3.49720252756924E-13  0.00000000000000E+00  0.00000000000000E+00  1.00204212737374E+00
 1.78096213200795E+00  2.10269321418880E+00 -1.47931278846842E+01 -3.55644640108153E-01  2.87399850572801E-02  1.47931278846842E+01  3.49720252809864E-13  0.00000000000000E+00  0.00000000000000E+00  1.00204222226410E+00
 1.81107063970007E+00  2.13306139074940E+00 -1.44996633992666E+01 -3.53866789655456E-01  2.96800896740790E-02  1.44996633992666E+01  6.99440505513849E-13  0.00000000000000E+00  0.00000000000000E+00  1.00204231835279E+00
 1.84148331770530E+00  2.16372303826200E+00 -1.42106336659845E+01 -3.52022672907538E-01  3.05652064819080E-02  1.42106336659845E+01 -2.79776202205539E-12  0.00000000000000E+00  0.00000000000000E+00  1.00204241474032E+00
 1.87220270416965E+00  2.19468099276120E+00 -1.39260009201471E+01 -3.50100758545153E-01  3.13942632181300E-02  1.39260009201471E+01  1.04916075821783E-12  0.00000000000000E+00  0.00000000000000E+00  1.00204251226735E+00
 1.90323136929884E+00  2.22593811768830E+00 -1.36456933683597E+01 -3.48117033138948E-01  3.21721404630328E-02  1.36456933683597E+01  3.49720252756924E-13  0.00000000000000E+00  0.00000000000000E+00  1.00204260999648E+00
 1.93457191551800E+00  2.25749730415640E+00 -1.33696775589022E+01 -3.46059669136736E-01  3.28976774864770E-02  1.33696775589022E+01  3.49720252703985E-13  0.00000000000000E+00  0.00000000000000E+00  1.00204270881333E+00
 1.96622697764290E+00  2.28936147121740E+00 -1.30978863274965E+01 -3.43944806131759E-01  3.35755377965189E-02  1.30978863274965E+01 -2.44804176913965E-12  0.00000000000000E+00  0.00000000000000E+00  1.00204280774076E+00
