# s(i), delta, theta, H, wmax, ReL, L, Ma1, c1, Cp, delta/L, theta/L, wmloc, wiloc, uinf, winf, epsi, edge*wmax*Re, rk
 1.384762E-01  7.139206E-03  3.127203E-03  4.380324E-01  6.953118-310  1.220106E+01  1.134952E-02  4.475543E-02  1.000836E+01  8.274676E-01  6.290313E-01  2.755361E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  4.990444-308  6.589101E-03
 1.498627E-01  7.256112E-03  3.175146E-03  4.375823E-01  6.953118-310  1.311963E+01  1.142278E-02  4.781760E-02  1.000808E+01  7.987977E-01  6.352316E-01  2.779661E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  5.064195-308  6.612821E-03
 1.613591E-01  7.381068E-03  3.226330E-03  4.371088E-01  6.953118-310  1.403033E+01  1.150074E-02  5.079171E-02  1.000778E+01  7.691499E-01  6.417907E-01  2.805323E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  5.142873-308  6.636678E-03
 1.729667E-01  7.513860E-03  3.280654E-03  4.366137E-01  6.953118-310  1.493254E+01  1.158321E-02  5.367458E-02  1.000748E+01  7.387188E-01  6.486855E-01  2.832250E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  5.226339-308  6.660395E-03
 1.846865E-01  7.654262E-03  3.338017E-03  4.360991E-01  6.953118-310  1.582576E+01  1.166999E-02  5.646394E-02  1.000718E+01  7.076916E-01  6.558927E-01  2.860342E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  5.314493-308  6.683702E-03
 1.965195E-01  7.802044E-03  3.398312E-03  4.355669E-01  6.953118-310  1.670957E+01  1.176089E-02  5.915830E-02  1.000687E+01  6.762449E-01  6.633888E-01  2.889502E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  5.407204-308  6.706345E-03
 2.084668E-01  7.956969E-03  3.461433E-03  4.350191E-01  6.953118-310  1.758366E+01  1.185571E-02  6.175697E-02  1.000655E+01  6.445436E-01  6.711506E-01  2.919633E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  5.504290-308  6.728086E-03
 2.205297E-01  8.118794E-03  3.527271E-03  4.344574E-01  6.953118-310  1.844780E+01  1.195425E-02  6.425989E-02  1.000624E+01  6.127386E-01  6.791552E-01  2.950640E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  5.605504-308  6.748705E-03
 2.327090E-01  8.287278E-03  3.595713E-03  4.338835E-01  6.953118-310  1.930182E+01  1.205633E-02  6.666762E-02  1.000592E+01  5.809677E-01  6.873800E-01  2.982429E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  5.710647-308  6.767999E-03
 2.450061E-01  8.462179E-03  3.666654E-03  4.332990E-01  6.953118-310  2.014565E+01  1.216174E-02  6.898123E-02  1.000561E+01  5.493553E-01  6.958035E-01  3.014909E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  5.819657-308  6.785791E-03
 2.574221E-01  8.643265E-03  3.739987E-03  4.327053E-01  6.953118-310  2.097927E+01  1.227031E-02  7.120224E-02  1.000530E+01  5.180115E-01  7.044050E-01  3.047998E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  5.932423-308  6.801927E-03
 2.699580E-01  8.830308E-03  3.815612E-03  4.321040E-01  6.953118-310  2.180270E+01  1.238186E-02  7.333253E-02  1.000499E+01  4.870325E-01  7.131651E-01  3.081615E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  6.048749-308  6.816276E-03
 2.826150E-01  9.023083E-03  3.893427E-03  4.314963E-01  6.953118-310  2.261604E+01  1.249622E-02  7.537428E-02  1.000469E+01  4.565004E-01  7.220650E-01  3.115684E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  6.168354-308  6.828726E-03
 2.953944E-01  9.221373E-03  3.973336E-03  4.308833E-01  6.953118-310  2.341940E+01  1.261324E-02  7.732990E-02  1.000439E+01  4.264865E-01  7.310870E-01  3.150132E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  6.291121-308  6.839185E-03
 3.082972E-01  9.424973E-03  4.055245E-03  4.302660E-01  6.953118-310  2.421293E+01  1.273275E-02  7.920197E-02  1.000409E+01  3.970516E-01  7.402148E-01  3.184892E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  6.417044-308  6.847587E-03
 3.213248E-01  9.633687E-03  4.139069E-03  4.296454E-01  6.953118-310  2.499682E+01  1.285463E-02  8.099322E-02  1.000381E+01  3.682450E-01  7.494334E-01  3.219906E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  6.546009-308  6.853883E-03
 3.344782E-01  9.847329E-03  4.224726E-03  4.290226E-01  6.953118-310  2.577128E+01  1.297872E-02  8.270648E-02  1.000353E+01  3.401056E-01  7.587286E-01  3.255117E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  6.677773-308  6.858044E-03
 3.477588E-01  1.006572E-02  4.312134E-03  4.283980E-01  6.953118-310  2.653652E+01  1.310491E-02  8.434459E-02  1.000325E+01  3.126635E-01  7.680873E-01  3.290471E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  6.812099-308  6.860052E-03
 3.611677E-01  1.028869E-02  4.401216E-03  4.277724E-01  6.953118-310  2.729279E+01  1.323308E-02  8.591043E-02  1.000299E+01  2.859436E-01  7.774973E-01  3.325919E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  6.949035-308  6.859906E-03
 3.747062E-01  1.051608E-02  4.491905E-03  4.271464E-01  6.953118-310  2.804033E+01  1.336312E-02  8.740687E-02  1.000273E+01  2.599638E-01  7.869479E-01  3.361420E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  7.088571-308  6.857622E-03
 3.883755E-01  1.074775E-02  4.584136E-03  4.265206E-01  6.953118-310  2.877939E+01  1.349492E-02  8.883676E-02  1.000248E+01  2.347343E-01  7.964294E-01  3.396936E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  7.230546-308  6.853228E-03
 4.021769E-01  1.098356E-02  4.677848E-03  4.258955E-01  6.953118-310  2.951025E+01  1.362838E-02  9.020289E-02  1.000223E+01  2.102593E-01  8.059327E-01  3.432431E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  7.374672-308  6.846758E-03
 4.161117E-01  1.122337E-02  4.772978E-03  4.252712E-01  6.953118-310  3.023314E+01  1.376343E-02  9.150797E-02  1.000199E+01  1.865406E-01  8.154491E-01  3.467870E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  7.520914-308  6.838254E-03
 4.301811E-01  1.146708E-02  4.869475E-03  4.246482E-01  6.953118-310  3.094835E+01  1.389997E-02  9.275467E-02  1.000176E+01  1.635775E-01  8.249716E-01  3.503227E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  7.669379-308  6.827771E-03
 4.443866E-01  1.171457E-02  4.967291E-03  4.240267E-01  6.953118-310  3.165612E+01  1.403793E-02  9.394557E-02  1.000154E+01  1.413646E-01  8.344939E-01  3.538477E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  7.820014-308  6.815370E-03
 4.587292E-01  1.196574E-02  5.066382E-03  4.234072E-01  6.953118-310  3.235671E+01  1.417725E-02  9.508316E-02  1.000133E+01  1.198920E-01  8.440101E-01  3.573600E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  7.972588-308  6.801115E-03
 4.732105E-01  1.222050E-02  5.166701E-03  4.227896E-01  6.953118-310  3.305038E+01  1.431785E-02  9.616983E-02  1.000112E+01  9.914795E-02  8.535149E-01  3.608572E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  8.126873-308  6.785073E-03
 4.878318E-01  1.247876E-02  5.268207E-03  4.221740E-01  6.953118-310  3.373737E+01  1.445968E-02  9.720786E-02  1.000092E+01  7.912185E-02  8.630034E-01  3.643376E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  8.283022-308  6.767314E-03
 5.025943E-01  1.274044E-02  5.370867E-03  4.215607E-01  6.953118-310  3.441793E+01  1.460269E-02  9.819949E-02  1.000072E+01  5.980106E-02  8.724719E-01  3.677998E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  8.441119-308  6.747916E-03
 5.174995E-01  1.300547E-02  5.474650E-03  4.209497E-01  6.953118-310  3.509228E+01  1.474682E-02  9.914681E-02  1.000053E+01  4.117008E-02  8.819173E-01  3.712428E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  8.601059-308  6.726956E-03
 5.325487E-01  1.327380E-02  5.579525E-03  4.203411E-01  6.953118-310  3.576066E+01  1.489203E-02  1.000519E-01  1.000035E+01  2.321104E-02  8.913364E-01  3.746653E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  8.762557-308  6.704510E-03
 5.477434E-01  1.354537E-02  5.685461E-03  4.197348E-01  6.953118-310  3.642330E+01  1.503827E-02  1.009165E-01  1.000018E+01  5.907123E-03  9.007263E-01  3.780662E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  8.925531-308  6.680653E-03
 5.630849E-01  1.382011E-02  5.792432E-03  4.191308E-01  6.953118-310  3.708040E+01  1.518551E-02  1.017427E-01  1.000001E+01 -1.075652E-02  9.100849E-01  3.814446E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  9.090205-308  6.655462E-03
 5.785747E-01  1.409799E-02  5.900419E-03  4.185292E-01  6.953118-310  3.773218E+01  1.533372E-02  1.025321E-01  9.999851E+00 -2.679644E-02  9.194108E-01  3.848002E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  9.256640-308  6.629017E-03
 5.942141E-01  1.437897E-02  6.009402E-03  4.179299E-01  6.953118-310  3.837884E+01  1.548286E-02  1.032863E-01  9.999696E+00 -4.223099E-02  9.287027E-01  3.881326E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  9.424697-308  6.601395E-03
 6.100047E-01  1.466302E-02  6.119363E-03  4.173330E-01  6.953118-310  3.902058E+01  1.563290E-02  1.040070E-01  9.999546E+00 -5.707977E-02  9.379593E-01  3.914414E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  9.594068-308  6.572668E-03
 6.259479E-01  1.495011E-02  6.230280E-03  4.167382E-01  6.953118-310  3.965758E+01  1.578382E-02  1.046957E-01  9.999402E+00 -7.135975E-02  9.471794E-01  3.947258E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  9.764772-308  6.542907E-03
 6.420452E-01  1.524020E-02  6.342139E-03  4.161454E-01  6.953118-310  4.029002E+01  1.593559E-02  1.053538E-01  9.999263E+00 -8.508604E-02  9.563625E-01  3.979859E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  9.937065-308  6.512185E-03
 6.582980E-01  1.553329E-02  6.454931E-03  4.155547E-01  6.953118-310  4.091808E+01  1.608819E-02  1.059826E-01  9.999130E+00 -9.827502E-02  9.655085E-01  4.012216E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.011101-307  6.480571E-03
 6.747078E-01  1.582936E-02  6.568646E-03  4.149660E-01  6.953118-310  4.154192E+01  1.624161E-02  1.065834E-01  9.999002E+00 -1.109444E-01  9.746176E-01  4.044331E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.028648-307  6.448136E-03
 6.912763E-01  1.612840E-02  6.683273E-03  4.143791E-01  6.953118-310  4.216172E+01  1.639583E-02  1.071575E-01  9.998879E+00 -1.231126E-01  9.836896E-01  4.076204E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.046313-307  6.414941E-03
 7.080049E-01  1.643040E-02  6.798800E-03  4.137939E-01  6.953118-310  4.277763E+01  1.655082E-02  1.077059E-01  9.998761E+00 -1.347955E-01  9.927243E-01  4.107832E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.064099-307  6.381048E-03
 7.248951E-01  1.673536E-02  6.915220E-03  4.132101E-01  6.953118-310  4.338978E+01  1.670659E-02  1.082299E-01  9.998648E+00 -1.460065E-01  1.001722E+00  4.139218E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.082035-307  6.346517E-03
 7.419486E-01  1.704327E-02  7.032528E-03  4.126279E-01  6.953118-310  4.399834E+01  1.686310E-02  1.087304E-01  9.998539E+00 -1.567599E-01  1.010684E+00  4.170364E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.100133-307  6.311408E-03
 7.591668E-01  1.735415E-02  7.150725E-03  4.120470E-01  6.953118-310  4.460343E+01  1.702037E-02  1.092084E-01  9.998434E+00 -1.670714E-01  1.019611E+00  4.201276E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.118383-307  6.275778E-03
 7.765515E-01  1.766800E-02  7.269807E-03  4.114674E-01  6.953118-310  4.520520E+01  1.717837E-02  1.096649E-01  9.998334E+00 -1.769570E-01  1.028503E+00  4.231955E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.136753-307  6.239680E-03
 7.941041E-01  1.798483E-02  7.389766E-03  4.108888E-01  6.953118-310  4.580377E+01  1.733709E-02  1.101008E-01  9.998238E+00 -1.864316E-01  1.037362E+00  4.262403E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.155230-307  6.203161E-03
 8.118264E-01  1.830465E-02  7.510599E-03  4.103110E-01  6.953118-310  4.639926E+01  1.749654E-02  1.105168E-01  9.998146E+00 -1.955064E-01  1.046187E+00  4.292620E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.173845-307  6.166270E-03
 8.297200E-01  1.862747E-02  7.632308E-03  4.097340E-01  6.953118-310  4.699179E+01  1.765670E-02  1.109138E-01  9.998058E+00 -2.041933E-01  1.054980E+00  4.322613E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.192621-307  6.129055E-03
 8.477864E-01  1.895333E-02  7.754897E-03  4.091576E-01  6.953118-310  4.758148E+01  1.781757E-02  1.112926E-01  9.997973E+00 -2.125048E-01  1.063744E+00  4.352388E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.211557-307  6.091560E-03
 8.660275E-01  1.928223E-02  7.878370E-03  4.085818E-01  6.953118-310  4.816844E+01  1.797915E-02  1.116539E-01  9.997892E+00 -2.204545E-01  1.072478E+00  4.381949E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.230630-307  6.053829E-03
 8.844448E-01  1.961422E-02  8.002724E-03  4.080063E-01  6.953118-310  4.875277E+01  1.814143E-02  1.119983E-01  9.997815E+00 -2.280560E-01  1.081184E+00  4.411298E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.249805-307  6.015900E-03
 9.030401E-01  1.994929E-02  8.127959E-03  4.074310E-01  6.953118-310  4.933457E+01  1.830441E-02  1.123266E-01  9.997741E+00 -2.353197E-01  1.089863E+00  4.440439E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.269098-307  5.977807E-03
 9.218151E-01  2.028749E-02  8.254078E-03  4.068556E-01  6.953118-310  4.991394E+01  1.846809E-02  1.126393E-01  9.997670E+00 -2.422545E-01  1.098516E+00  4.469374E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.288546-307  5.939588E-03
 9.407716E-01  2.062885E-02  8.381089E-03  4.062801E-01  6.953118-310  5.049098E+01  1.863247E-02  1.129370E-01  9.997603E+00 -2.488703E-01  1.107145E+00  4.498110E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.308161-307  5.901277E-03
 9.599112E-01  2.097340E-02  8.509000E-03  4.057044E-01  6.953118-310  5.106578E+01  1.879754E-02  1.132204E-01  9.997539E+00 -2.551776E-01  1.115752E+00  4.526655E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.327937-307  5.862907E-03
 9.792358E-01  2.132119E-02  8.637817E-03  4.051283E-01  6.953118-310  5.163842E+01  1.896332E-02  1.134898E-01  9.997477E+00 -2.611880E-01  1.124338E+00  4.555013E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.347843-307  5.824509E-03
 9.987471E-01  2.167224E-02  8.767541E-03  4.045517E-01  6.953118-310  5.220899E+01  1.912979E-02  1.137459E-01  9.997419E+00 -2.669122E-01  1.132905E+00  4.583186E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.367848-307  5.786108E-03
 1.018447E+00  2.202658E-02  8.898175E-03  4.039743E-01  6.953118-310  5.277756E+01  1.929697E-02  1.139891E-01  9.997363E+00 -2.723578E-01  1.141453E+00  4.611177E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.387983-307  5.747731E-03
 1.038337E+00  2.238428E-02  9.029726E-03  4.033960E-01  6.953118-310  5.334422E+01  1.946485E-02  1.142199E-01  9.997310E+00 -2.775318E-01  1.149984E+00  4.638991E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.408283-307  5.709402E-03
 1.058420E+00  2.274536E-02  9.162207E-03  4.028166E-01  6.953118-310  5.390905E+01  1.963344E-02  1.144388E-01  9.997260E+00 -2.824421E-01  1.158501E+00  4.666635E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.428762-307  5.671148E-03
 1.078696E+00  2.310988E-02  9.295629E-03  4.022361E-01  6.953118-310  5.447211E+01  1.980273E-02  1.146460E-01  9.997212E+00 -2.870975E-01  1.167005E+00  4.694115E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.449409-307  5.632990E-03
 1.099169E+00  2.347789E-02  9.430000E-03  4.016545E-01  6.953118-310  5.503348E+01  1.997273E-02  1.148422E-01  9.997167E+00 -2.915072E-01  1.175497E+00  4.721437E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.470192-307  5.594950E-03
 1.119839E+00  2.384943E-02  9.565324E-03  4.010713E-01  6.953118-310  5.559322E+01  2.014345E-02  1.150275E-01  9.997124E+00 -2.956803E-01  1.183980E+00  4.748603E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.491075-307  5.557046E-03
 1.140709E+00  2.422455E-02  9.701606E-03  4.004865E-01  6.953118-310  5.615140E+01  2.031489E-02  1.152024E-01  9.997083E+00 -2.996225E-01  1.192453E+00  4.775614E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.512093-307  5.519293E-03
 1.161781E+00  2.460330E-02  9.838856E-03  3.998999E-01  6.953118-310  5.670808E+01  2.048705E-02  1.153673E-01  9.997045E+00 -3.033392E-01  1.200920E+00  4.802476E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.533285-307  5.481710E-03
 1.183057E+00  2.498574E-02  9.977088E-03  3.993113E-01  6.953118-310  5.726332E+01  2.065994E-02  1.155224E-01  9.997009E+00 -3.068364E-01  1.209381E+00  4.829196E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.554669-307  5.444314E-03
 1.204538E+00  2.537193E-02  1.011632E-02  3.987207E-01  6.953118-310  5.781719E+01  2.083356E-02  1.156681E-01  9.996975E+00 -3.101211E-01  1.217840E+00  4.855780E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.576238-307  5.407121E-03
 1.226226E+00  2.576194E-02  1.025655E-02  3.981281E-01  6.953118-310  5.836974E+01  2.100791E-02  1.158048E-01  9.996943E+00 -3.132008E-01  1.226297E+00  4.882234E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.597963-307  5.370144E-03
 1.248124E+00  2.615581E-02  1.039780E-02  3.975332E-01  6.953118-310  5.892102E+01  2.118301E-02  1.159326E-01  9.996913E+00 -3.160833E-01  1.234755E+00  4.908559E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.619797-307  5.333395E-03
 1.270234E+00  2.655361E-02  1.054008E-02  3.969357E-01  6.953118-310  5.947109E+01  2.135885E-02  1.160519E-01  9.996885E+00 -3.187736E-01  1.243213E+00  4.934758E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.641759-307  5.296884E-03
 1.292558E+00  2.695539E-02  1.068338E-02  3.963356E-01  6.953118-310  6.002000E+01  2.153545E-02  1.161629E-01  9.996859E+00 -3.212756E-01  1.251675E+00  4.960833E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.663898-307  5.260622E-03
 1.315097E+00  2.736122E-02  1.082773E-02  3.957326E-01  6.953118-310  6.056780E+01  2.171281E-02  1.162658E-01  9.996835E+00 -3.235937E-01  1.260142E+00  4.986792E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.686241-307  5.224620E-03
 1.337854E+00  2.777117E-02  1.097313E-02  3.951268E-01  6.953118-310  6.111454E+01  2.189093E-02  1.163610E-01  9.996812E+00 -3.257333E-01  1.268616E+00  5.012641E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.708793-307  5.188889E-03
 1.360831E+00  2.818533E-02  1.111962E-02  3.945181E-01  6.953118-310  6.166027E+01  2.206982E-02  1.164487E-01  9.996791E+00 -3.277002E-01  1.277098E+00  5.038384E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.731533-307  5.153438E-03
 1.384030E+00  2.860375E-02  1.126720E-02  3.939062E-01  6.953118-310  6.220503E+01  2.224948E-02  1.165291E-01  9.996772E+00 -3.295010E-01  1.285592E+00  5.064026E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.754414-307  5.118273E-03
 1.407453E+00  2.902650E-02  1.141587E-02  3.932911E-01  6.953118-310  6.274887E+01  2.242993E-02  1.166024E-01  9.996755E+00 -3.311411E-01  1.294097E+00  5.089567E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.777409-307  5.083401E-03
 1.431103E+00  2.945365E-02  1.156564E-02  3.926724E-01  6.953118-310  6.329183E+01  2.261117E-02  1.166689E-01  9.996739E+00 -3.326235E-01  1.302615E+00  5.115009E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.800569-307  5.048827E-03
 1.454981E+00  2.988527E-02  1.171653E-02  3.920502E-01  6.953118-310  6.383395E+01  2.279321E-02  1.167286E-01  9.996725E+00 -3.339513E-01  1.311148E+00  5.140358E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.823938-307  5.014558E-03
 1.479090E+00  3.032145E-02  1.186855E-02  3.914242E-01  6.953118-310  6.437527E+01  2.297605E-02  1.167818E-01  9.996712E+00 -3.351282E-01  1.319698E+00  5.165617E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.847538-307  4.980600E-03
 1.503431E+00  3.076227E-02  1.202172E-02  3.907944E-01  6.953118-310  6.491584E+01  2.315970E-02  1.168288E-01  9.996701E+00 -3.361586E-01  1.328267E+00  5.190794E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.871365-307  4.946958E-03
 1.528008E+00  3.120781E-02  1.217607E-02  3.901608E-01  6.953118-310  6.545569E+01  2.334416E-02  1.168696E-01  9.996691E+00 -3.370476E-01  1.336857E+00  5.215893E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.895386-307  4.913637E-03
