# s(i), betah = Hartree pressure gradient parameter
 9.792358E-01  2.086367E-01
 9.987471E-01  2.006656E-01
 1.018447E+00  1.928158E-01
 1.038337E+00  1.850903E-01
 1.058420E+00  1.774875E-01
 1.078696E+00  1.700010E-01
 1.099169E+00  1.626202E-01
 1.119839E+00  1.553373E-01
 1.140709E+00  1.481532E-01
 1.161781E+00  1.410722E-01
 1.183057E+00  1.340943E-01
 1.204538E+00  1.272145E-01
 1.226226E+00  1.204232E-01
 1.248124E+00  1.137114E-01
 1.270234E+00  1.070786E-01
 1.292558E+00  1.005301E-01
 1.315097E+00  9.406852E-02
 1.337854E+00  8.769164E-02
 1.360831E+00  8.139239E-02
 1.384030E+00  7.516050E-02
 1.407453E+00  6.899109E-02
 1.431103E+00  6.288860E-02
 1.454981E+00  5.685878E-02
 1.479090E+00  5.090322E-02
 1.503431E+00  4.501866E-02
 1.528008E+00  3.919697E-02
 1.552823E+00  3.342846E-02
 1.577877E+00  2.771150E-02
 1.603174E+00  2.205284E-02
 1.628715E+00  1.645847E-02
 1.654502E+00  1.093000E-02
 1.680539E+00  5.464108E-03
 1.706828E+00  5.246041E-05
 1.733371E+00 -5.314311E-03
 1.760170E+00 -1.063668E-02
 1.787228E+00 -1.590667E-02
 1.814548E+00 -2.111736E-02
 1.842131E+00 -2.626614E-02
 1.869981E+00 -3.135546E-02
 1.898101E+00 -3.639310E-02
 1.926492E+00 -4.138895E-02
 1.955157E+00 -4.634444E-02
 1.984099E+00 -5.125115E-02
 2.013322E+00 -5.610048E-02
 2.042826E+00 -6.088801E-02
 2.072616E+00 -6.561438E-02
 2.102693E+00 -7.028591E-02
 2.133061E+00 -7.491311E-02
 2.163723E+00 -7.950052E-02
 2.194681E+00 -8.404077E-02
 2.225938E+00 -8.852329E-02
 2.257497E+00 -9.294110E-02
 2.289361E+00 -9.729221E-02
 2.321534E+00 -1.015805E-01
 2.354017E+00 -1.058156E-01
 2.386813E+00 -1.100067E-01
 2.419927E+00 -1.141502E-01
 2.453361E+00 -1.182343E-01
 2.487118E+00 -1.222492E-01
 2.521201E+00 -1.261895E-01
 2.555614E+00 -1.300555E-01
 2.590359E+00 -1.338544E-01
 2.625440E+00 -1.375980E-01
 2.660860E+00 -1.412903E-01
 2.696622E+00 -1.449214E-01
 2.732730E+00 -1.484787E-01
 2.769186E+00 -1.519530E-01
 2.805995E+00 -1.553407E-01
 2.843160E+00 -1.586448E-01
 2.880684E+00 -1.618757E-01
 2.918570E+00 -1.650449E-01
 2.956823E+00 -1.681507E-01
 2.995445E+00 -1.711799E-01
 3.034441E+00 -1.741201E-01
 3.073813E+00 -1.769630E-01
 3.113566E+00 -1.797069E-01
 3.153703E+00 -1.823575E-01
 3.194228E+00 -1.849281E-01
 3.235144E+00 -1.874285E-01
 3.276456E+00 -1.898526E-01
 3.318168E+00 -1.921861E-01
 3.360282E+00 -1.944170E-01
 3.402803E+00 -1.965385E-01
 3.445735E+00 -1.985504E-01
 3.489082E+00 -2.004611E-01
 3.532848E+00 -2.022859E-01
 3.577037E+00 -2.040332E-01
 3.621653E+00 -2.056946E-01
 3.666700E+00 -2.072559E-01
 3.712182E+00 -2.087061E-01
 3.758104E+00 -2.100394E-01
 3.804470E+00 -2.112569E-01
 3.851284E+00 -2.123685E-01
 3.898550E+00 -2.133911E-01
 3.946273E+00 -2.143329E-01
 3.994457E+00 -2.151859E-01
 4.043106E+00 -2.159368E-01
 4.092226E+00 -2.165753E-01
 4.141821E+00 -2.170961E-01
 4.191895E+00 -2.175005E-01
 4.242452E+00 -2.177981E-01
 4.293499E+00 -2.180058E-01
 4.345038E+00 -2.181348E-01
 4.397076E+00 -2.181796E-01
 4.449617E+00 -2.181284E-01
 4.502665E+00 -2.179716E-01
 4.556226E+00 -2.177035E-01
 4.610304E+00 -2.173237E-01
 4.664906E+00 -2.168391E-01
 4.720034E+00 -2.162639E-01
 4.775696E+00 -2.156132E-01
 4.831895E+00 -2.148885E-01
 4.888638E+00 -2.140806E-01
 4.945929E+00 -2.131805E-01
 5.003773E+00 -2.121817E-01
 5.062177E+00 -2.110816E-01
 5.121145E+00 -2.098822E-01
 5.180683E+00 -2.085917E-01
 5.240796E+00 -2.072241E-01
 5.301490E+00 -2.057910E-01
 5.362770E+00 -2.042920E-01
 5.424643E+00 -2.027201E-01
 5.487114E+00 -2.010696E-01
 5.550188E+00 -1.993367E-01
 5.613872E+00 -1.975205E-01
 5.678172E+00 -1.956238E-01
 5.743092E+00 -1.936535E-01
 5.808641E+00 -1.916216E-01
 5.874822E+00 -1.895413E-01
 5.941643E+00 -1.874189E-01
 6.009110E+00 -1.852539E-01
 6.077229E+00 -1.830456E-01
 6.146006E+00 -1.807949E-01
 6.215448E+00 -1.785045E-01
 6.285561E+00 -1.761789E-01
 6.356351E+00 -1.738218E-01
 6.427826E+00 -1.714367E-01
 6.499991E+00 -1.690317E-01
 6.572854E+00 -1.666186E-01
 6.646421E+00 -1.642053E-01
 6.720698E+00 -1.617937E-01
 6.795694E+00 -1.593842E-01
 6.871414E+00 -1.569772E-01
 6.947866E+00 -1.545735E-01
 7.025057E+00 -1.521741E-01
 7.102993E+00 -1.497808E-01
 7.181683E+00 -1.473959E-01
 7.261134E+00 -1.450231E-01
 7.341352E+00 -1.426673E-01
 7.422345E+00 -1.403343E-01
 7.504121E+00 -1.380287E-01
 7.586688E+00 -1.357514E-01
 7.670052E+00 -1.335017E-01
 7.754222E+00 -1.312786E-01
 7.839205E+00 -1.290818E-01
 7.925009E+00 -1.269109E-01
 8.011643E+00 -1.247658E-01
 8.099114E+00 -1.226467E-01
 8.187430E+00 -1.205542E-01
 8.276600E+00 -1.184896E-01
 8.366631E+00 -1.164548E-01
 8.457532E+00 -1.144526E-01
 8.549312E+00 -1.124858E-01
 8.641979E+00 -1.105553E-01
 8.735541E+00 -1.086603E-01
 8.830008E+00 -1.067998E-01
 8.925387E+00 -1.049729E-01
 9.021688E+00 -1.031787E-01
 9.118920E+00 -1.014163E-01
 9.217091E+00 -9.968513E-02
 9.316211E+00 -9.798446E-02
 9.416289E+00 -9.631390E-02
 9.517334E+00 -9.467333E-02
 9.619356E+00 -9.306308E-02
 9.722363E+00 -9.148400E-02
 9.826366E+00 -8.993743E-02
 9.931374E+00 -8.842432E-02
 1.003740E+01 -8.694434E-02
 1.014444E+01 -8.549638E-02
 1.025253E+01 -8.407926E-02
 1.036165E+01 -8.269186E-02
 1.047183E+01 -8.133311E-02
 1.058308E+01 -8.000203E-02
 1.069540E+01 -7.869767E-02
 1.080881E+01 -7.741922E-02
 1.092331E+01 -7.616593E-02
 1.103892E+01 -7.493719E-02
 1.115564E+01 -7.373256E-02
 1.127350E+01 -7.255190E-02
 1.139249E+01 -7.139542E-02
 1.151263E+01 -7.026365E-02
 1.163393E+01 -6.915690E-02
 1.175641E+01 -6.807469E-02
 1.188007E+01 -6.701607E-02
 1.200492E+01 -6.598010E-02
 1.213099E+01 -6.496586E-02
 1.225826E+01 -6.397237E-02
 1.238677E+01 -6.299871E-02
 1.251652E+01 -6.204399E-02
 1.264753E+01 -6.110741E-02
 1.277980E+01 -6.018828E-02
 1.291335E+01 -5.928597E-02
 1.304819E+01 -5.839995E-02
 1.318433E+01 -5.752989E-02
 1.332179E+01 -5.667563E-02
 1.346058E+01 -5.583733E-02
 1.360071E+01 -5.501535E-02
 1.374219E+01 -5.420989E-02
 1.388504E+01 -5.342054E-02
 1.402927E+01 -5.264665E-02
 1.417489E+01 -5.188749E-02
 1.432192E+01 -5.114232E-02
 1.447037E+01 -5.041044E-02
 1.462026E+01 -4.969115E-02
 1.477160E+01 -4.898383E-02
 1.492439E+01 -4.828788E-02
 1.507867E+01 -4.760273E-02
 1.523443E+01 -4.692791E-02
 1.539170E+01 -4.626298E-02
 1.555049E+01 -4.560761E-02
 1.571082E+01 -4.496163E-02
 1.587269E+01 -4.432512E-02
 1.603613E+01 -4.369844E-02
 1.620115E+01 -4.308206E-02
 1.636776E+01 -4.247601E-02
 1.653598E+01 -4.187981E-02
 1.670583E+01 -4.129291E-02
 1.687732E+01 -4.071480E-02
 1.705047E+01 -4.014498E-02
 1.722529E+01 -3.958295E-02
 1.740180E+01 -3.902823E-02
 1.758001E+01 -3.848037E-02
 1.775995E+01 -3.793893E-02
 1.794162E+01 -3.740349E-02
 1.812506E+01 -3.687361E-02
 1.831026E+01 -3.634900E-02
 1.849726E+01 -3.582950E-02
 1.868606E+01 -3.531510E-02
 1.887668E+01 -3.480592E-02
 1.906915E+01 -3.430230E-02
 1.926348E+01 -3.380466E-02
 1.945969E+01 -3.331308E-02
 1.965779E+01 -3.282724E-02
 1.985780E+01 -3.234669E-02
 2.005975E+01 -3.187103E-02
 2.026365E+01 -3.139986E-02
 2.046953E+01 -3.093278E-02
 2.067739E+01 -3.046937E-02
 2.088726E+01 -3.000925E-02
 2.109915E+01 -2.955203E-02
 2.131310E+01 -2.909738E-02
 2.152911E+01 -2.864494E-02
 2.174721E+01 -2.819442E-02
 2.196742E+01 -2.774563E-02
 2.218976E+01 -2.729850E-02
 2.241424E+01 -2.685310E-02
 2.264090E+01 -2.640966E-02
 2.286974E+01 -2.596856E-02
 2.310080E+01 -2.552998E-02
 2.333409E+01 -2.509369E-02
 2.356963E+01 -2.465929E-02
 2.380745E+01 -2.422635E-02
 2.404757E+01 -2.379448E-02
 2.429001E+01 -2.336324E-02
 2.453479E+01 -2.293220E-02
 2.478193E+01 -2.250094E-02
 2.503147E+01 -2.206904E-02
 2.528341E+01 -2.163604E-02
 2.553780E+01 -2.120153E-02
 2.579464E+01 -2.076509E-02
 2.605396E+01 -2.032639E-02
 2.631578E+01 -1.988510E-02
 2.658014E+01 -1.944105E-02
 2.684706E+01 -1.899412E-02
 2.711655E+01 -1.854439E-02
 2.738864E+01 -1.809189E-02
 2.766337E+01 -1.763647E-02
 2.794075E+01 -1.717751E-02
 2.822081E+01 -1.671439E-02
 2.850358E+01 -1.624628E-02
 2.878908E+01 -1.577249E-02
 2.907734E+01 -1.529211E-02
 2.936838E+01 -1.480432E-02
 2.966224E+01 -1.430810E-02
 2.995894E+01 -1.380250E-02
 3.025850E+01 -1.328634E-02
 3.056096E+01 -1.275850E-02
 3.086634E+01 -1.221766E-02
 3.117468E+01 -1.166251E-02
 3.148599E+01 -1.109159E-02
 3.180031E+01 -1.050337E-02
 3.211767E+01 -9.896261E-03
 3.243810E+01 -9.268464E-03
 3.276162E+01 -8.618167E-03
 3.308827E+01 -7.943003E-03
 3.341807E+01 -7.240442E-03
 3.375106E+01 -6.507021E-03
 3.408728E+01 -5.739648E-03
 3.442674E+01 -4.934246E-03
 3.476948E+01 -4.087716E-03
 3.511553E+01 -3.196030E-03
 3.546492E+01 -2.257292E-03
 3.581770E+01 -1.269908E-03
 3.617388E+01 -2.372516E-04
 3.653350E+01  8.329013E-04
 3.689660E+01  1.914616E-03
 3.726321E+01  2.980004E-03
 3.763336E+01  3.855108E-03
 3.800709E+01  4.652331E-03
 3.838443E+01  4.413697E-03
 3.876542E+01  8.640127E-03
 3.915009E+01  2.067414E-02
 3.953847E+01  9.777993E-03
 3.993061E+01 -5.107494E-02
 4.032654E+01 -9.599907E-02
