  -24.543080939947782        1.0000005176622377     
  -24.334203655352482        1.0000004864695524     
  -24.125326370757179        1.0000004393810318     
  -23.916449086161879        1.0000004088873460     
  -23.707571801566580        1.0000003572365075     
  -23.498694516971280        1.0000003275304377     
  -23.289817232375981        1.0000002713511082     
  -23.080939947780681        1.0000002425064090     
  -22.872062663185378        1.0000001818381596     
  -22.663185378590079        1.0000001539273400     
  -22.454308093994779        1.0000000888156311     
  -22.245430809399480        1.0000000619091713     
  -22.036553524804180       0.99999999240830051     
  -21.827676240208877       0.99999996657813983     
  -21.618798955613578       0.99999989275139667     
  -21.409921671018278       0.99999986806861096     
  -21.201044386422979       0.99999978998578720     
  -20.992167101827679       0.99999976651905742     
  -20.783289817232376       0.99999968425713814     
  -20.574412532637076       0.99999966207575819     
  -20.365535248041777       0.99999957572073206     
  -20.156657963446477       0.99999955489207393     
  -19.947780678851174       0.99999946453661337     
  -19.738903394255875       0.99999944512587813     
  -19.530026109660575       0.99999935086831304     
  -19.321148825065276       0.99999933294055898     
  -19.112271540469976       0.99999923488844267     
  -18.903394255874673       0.99999921850503637     
  -18.694516971279374       0.99999911677282627     
  -18.485639686684074       0.99999910199312625     
  -18.276762402088774       0.99999899669955661     
  -18.067885117493475       0.99999898358210237     
  -17.859007832898172       0.99999887485437211     
  -17.650130548302872       0.99999886345318945     
  -17.441253263707573       0.99999875142490191     
  -17.232375979112273       0.99999874179210657     
  -17.023498694516974       0.99999862660094496     
  -16.814621409921671       0.99999861878479057     
  -16.605744125326371       0.99999850057762274     
  -16.396866840731072       0.99999849462038248     
  -16.187989556135772       0.99999837354961318     
  -15.979112271540473       0.99999836949541832     
  -15.770234986945169       0.99999824571666629     
  -15.561357702349870       0.99999824360560907     
  -15.352480417754570       0.99999811728311694     
  -15.143603133159271       0.99999811714333020     
  -14.934725848563971       0.99999798844427268     
  -14.725848563968668       0.99999799030471714     
  -14.516971279373369       0.99999785940005925     
  -14.308093994778069       0.99999786328985740     
  -14.099216710182770       0.99999773036410833     
  -13.890339425587470       0.99999773630038902     
  -13.681462140992167       0.99999760153840700     
  -13.472584856396868       0.99999760953420502     
  -13.263707571801568       0.99999747311738696     
  -13.054830287206268       0.99999748318528647     
  -12.845953002610969       0.99999734531170648     
  -12.637075718015666       0.99999735745755769     
  -12.428198433420366       0.99999721833084843     
  -12.219321148825067       0.99999723255953865     
  -12.010443864229767       0.99999709237442425     
  -11.801566579634468       0.99999710868351555     
  -11.592689295039165       0.99999696764769275     
  -11.383812010443865       0.99999698601943943     
  -11.174934725848566       0.99999684434958003     
  -10.966057441253266       0.99999686477362026     
  -10.757180156657967       0.99999672267660233     
  -10.548302872062663       0.99999674515322712     
  -10.339425587467364       0.99999660284992098     
  -10.130548302872064       0.99999662735552519     
  -9.9216710182767649       0.99999648507221062     
  -9.7127937336814654       0.99999651156209068     
  -9.5039164490861623       0.99999636949614878     
  -9.2950391644908628       0.99999639794507333     
  -9.0861618798955632       0.99999625631330158     
  -8.8772845953002637       0.99999628671401342     
  -8.6684073107049642       0.99999614577633678     
  -8.4595300261096611       0.99999617810004182     
  -8.2506527415143616       0.99999603806236714     
  -8.0417754569190620       0.99999607224061282     
  -7.8328981723237590       0.99999593325047986     
  -7.6240208877284630       0.99999596921508860     
  -7.4151436031331599       0.99999583149743054     
  -7.2062663185378639       0.99999586923348882     
  -6.9973890339425608       0.99999573306088785     
  -6.7885117493472578       0.99999577256068206     
  -6.5796344647519618       0.99999563809685088     
  -6.3707571801566587       0.99999567926531385     
  -6.1618798955613627       0.99999554661495416     
  -5.9530026109660596       0.99999558931522958     
  -5.7441253263707566       0.99999545866085404     
  -5.5352480417754606       0.99999550284897099     
  -5.3263707571801575       0.99999537438809039     
  -5.1174934725848615       0.99999542007372322     
  -4.9086161879895585       0.99999529393042941     
  -4.6997389033942554       0.99999534103417975     
  -4.4908616187989594       0.99999521734319552     
  -4.2819843342036563       0.99999526573051700     
  -4.0731070496083603       0.99999514463644978     
  -3.8642297650130573       0.99999519419957905     
  -3.6553524804177542       0.99999507572141944     
  -3.4464751958224582       0.99999512634190957     
  -3.2375979112271551       0.99999501048998263     
  -3.0287206266318591       0.99999506209387889     
  -2.8198433420365561       0.99999494911816134     
  -2.6109660574412530       0.99999500179794087     
  -2.4020887728459570       0.99999489202292791     
  -2.1932114882506539       0.99999494583456383     
  -1.9843342036553580       0.99999483925140809     
  -1.7754569190600549       0.99999489388623941     
  -1.5665796344647518       0.99999479024651317     
  -1.3577023498694558       0.99999484531623906     
  -1.1488250652741527       0.99999474469274985     
 -0.93994778067885676       0.99999480034324484     
 -0.73107049608355368       0.99999470326635020     
 -0.52219321148825060       0.99999476000732135     
 -0.31331592689295462       0.99999466697084982     
 -0.10443864229765154       0.99999472487522378     
  0.10443864229765154       0.99999463594462024     
  0.31331592689294752       0.99999469447742817     
  0.52219321148825060       0.99999460943193297     
  0.73107049608354657       0.99999466816050708     
  0.93994778067884965       0.99999458695258459     
   1.1488250652741527       0.99999464601381483     
   1.3577023498694487       0.99999456901933170     
   1.5665796344647518       0.99999462866432876     
   1.7754569190600478       0.99999455644723956     
   1.9843342036553508       0.99999461656528454     
   2.1932114882506539       0.99999454952979783     
   2.4020887728459499       0.99999460988268740     
   2.6109660574412530       0.99999454812855670     
   2.8198433420365490       0.99999460851651478     
   3.0287206266318520       0.99999455188189867     
   3.2375979112271551       0.99999461183361782     
   3.4464751958224511       0.99999456009077059     
   3.6553524804177542       0.99999461872046946     
   3.8642297650130502       0.99999457155101745     
   4.0731070496083532       0.99999462774362891     
   4.2819843342036563       0.99999458457687318     
   4.4908616187989523       0.99999463744558392     
   4.6997389033942554       0.99999459811023728     
   4.9086161879895513       0.99999464773534508     
   5.1174934725848544       0.99999461343057683     
   5.3263707571801575       0.99999466098024814     
   5.5352480417754535       0.99999463365437957     
   5.7441253263707566       0.99999468017728310     
   5.9530026109660525       0.99999466048088737     
   6.1618798955613556       0.99999470533355905     
   6.3707571801566587       0.99999469160507215     
   6.5796344647519547       0.99999473228164015     
   6.7885117493472578       0.99999472218680518     
   6.9973890339425537       0.99999475661505932     
   7.2062663185378568       0.99999475037347141     
   7.4151436031331599       0.99999478009285170     
   7.6240208877284559       0.99999478163844824     
   7.8328981723237590       0.99999481143702551     
   8.0417754569190549       0.99999482476850321     
   8.2506527415143580       0.99999485732139060     
   8.4595300261096611       0.99999488129088632     
   8.6684073107049571       0.99999491278773966     
   8.8772845953002602       0.99999494108714537     
   9.0861618798955561       0.99999496422217482     
   9.2950391644908592       0.99999499144837123     
   9.5039164490861623       0.99999500295281829     
   9.7127937336814583       0.99999502982622779     
   9.9216710182767613       0.99999503380202714     
   10.130548302872057       0.99999506588390974     
   10.339425587467360       0.99999506951687600     
   10.548302872062663       0.99999511155729714     
   10.757180156657959       0.99999511841747535     
   10.966057441253263       0.99999517044644393     
   11.174934725848559       0.99999517821760109     
   11.383812010443862       0.99999523654756106     
   11.592689295039165       0.99999524054462219     
   11.801566579634461       0.99999530180478347     
   12.010443864229764       0.99999529987416691     
   12.219321148825060       0.99999536387237964     
   12.428198433420363       0.99999535763597069     
   12.637075718015666       0.99999542651638951     
   12.845953002610962       0.99999541829738114     
   13.054830287206265       0.99999549328820825     
   13.263707571801561       0.99999548261974802     
   13.472584856396864       0.99999556203146711     
   13.681462140992167       0.99999554566101734     
   13.890339425587463       0.99999562633896333     
   14.099216710182766       0.99999560146312216     
   14.308093994778062       0.99999568217921841     
   14.516971279373365       0.99999564917110717     
   14.725848563968668       0.99999573242169293     
   14.934725848563964       0.99999569420260748     
   15.143603133159267       0.99999578454881888     
   15.352480417754563       0.99999574351609333     
   15.561357702349866       0.99999584400186847     
   15.770234986945169       0.99999579974240571     
   15.979112271540465       0.99999590960442575     
   16.187989556135769       0.99999585940006364     
   16.396866840731064       0.99999597490865832     
   16.605744125326368       0.99999591613800798     
   16.814621409921671       0.99999603363256240     
   17.023498694516967       0.99999596569457549     
   17.232375979112270       0.99999608425495057     
   17.441253263707566       0.99999600859116367     
   17.650130548302869       0.99999613039835522     
   17.859007832898172       0.99999604908606976     
   18.067885117493468       0.99999617747608160     
   18.276762402088771       0.99999609181938764     
   18.485639686684067       0.99999622864899984     
   18.694516971279370       0.99999613873765947     
   18.903394255874673       0.99999628290751974     
   19.112271540469969       0.99999618809833635     
   19.321148825065272       0.99999633601445870     
   19.530026109660568       0.99999623547075644     
   19.738903394255871       0.99999638113479428     
   19.947780678851174       0.99999626007608577     
   20.156657963446470       0.99999628506640537     
   20.365535248041773       0.99999523291950654     
   20.574412532637069       0.99999015604685870     
   20.783289817232372       0.99997487936248042     
   20.992167101827675       0.99994129978259738     
   21.201044386422971       0.99987805166066468     
   21.409921671018274       0.99977185725624840     
   21.618798955613570       0.99960616449380624     
   21.827676240208874       0.99936255188164724     
   22.036553524804177       0.99901931505148600     
   22.245430809399473       0.99855295821907053     
   22.454308093994776       0.99793671039687293     
   22.663185378590072       0.99714213437030863     
   22.872062663185375       0.99613756156562994     
   23.080939947780678       0.99488984219541543     
   23.289817232375974       0.99336270024531714     
   23.498694516971277       0.99151863737509227     
   23.707571801566573       0.98931722361886743     
   23.916449086161876       0.98671715568873009     
   24.125326370757179       0.98367451103309955     
   24.334203655352482       0.98014495189026041     
   24.543080939947771       0.97608197631709970     
   24.751958224543074       0.97143925561196476     
   24.960835509138377       0.96616891317738207     
   25.169712793733680       0.96022398543535770     
   25.378590078328983       0.95355674812156965     
   25.587467362924272       0.94612129713812876     
   25.796344647519575       0.93787192519471640     
   26.005221932114878       0.92876582459677759     
   26.214099216710181       0.91876149952888742     
   26.422976501305484       0.90782159297008136     
   26.631853785900773       0.89591130504687644     
   26.840731070496076       0.88300133867023856     
   27.049608355091380       0.86906628369696926     
   27.258485639686683       0.85408766122545676     
   27.467362924281986       0.83805222591582107     
   27.676240208877275       0.82095507059499606     
   27.885117493472578       0.80279779300517018     
   28.093994778067881       0.78359160518743143     
   28.302872062663184       0.76335530464123291     
   28.511749347258487       0.74211832143340228     
   28.720626631853776       0.71991842736749256     
   28.929503916449079       0.69680465130979474     
   29.138381201044382       0.67283465546008392     
   29.347258485639685       0.64807745795964411     
   29.556135770234988       0.62261040592674199     
   29.765013054830277       0.59652166467049705     
   29.973890339425580       0.56990672604392811     
   30.182767624020883       0.54287065513643662     
   30.391644908616186       0.51552409163908708     
   30.600522193211489       0.48798528638828542     
   30.809399477806778       0.46037558235183412     
   31.018276762402081       0.43282132244976484     
   31.227154046997384       0.40544883196384635     
   31.436031331592687       0.37838633198784921     
   31.644908616187990       0.35175848011419075     
   31.853785900783279       0.32568847562590686     
   32.062663185378582       0.30029224164377311     
   32.271540469973885       0.27568095275343685     
   32.480417754569189       0.25195495002077500     
   32.689295039164492       0.22920695322724299     
   32.898172323759781       0.20751578176731730     
   33.107049608355084       0.18695052792882172     
   33.315926892950387       0.16756410569490748     
   33.524804177545690       0.14939865829929777     
   33.733681462140993       0.13247887115572285     
   33.942558746736282       0.11681887167437742     
   34.151436031331585       0.10241512383507281     
   34.360313315926888        8.9255063111471661E-002
   34.569190600522191        7.7309243617993836E-002
   34.778067885117494        6.6541954652557495E-002
   34.986945169712783        5.6902122434400730E-002
   35.195822454308086        4.8336201302482548E-002
   35.404699738903389        4.0777142668139539E-002
   35.613577023498692        3.4159971177240976E-002
   35.822454308093995        2.8407916181247234E-002
   36.031331592689284        2.3451302343725104E-002
   36.240208877284587        1.9209670380662458E-002
   36.449086161879890        1.5614969328635653E-002
   36.657963446475193        1.2588126829188124E-002
   36.866840731070496        1.0068075894585162E-002
   37.075718015665785        7.9806910065134996E-003
   37.284595300261088        6.2759923205160792E-003
   37.493472584856391        4.8865152660889678E-003
   37.702349869451695        3.7762393373331625E-003
   37.911227154046998        2.8841055332550053E-003
   38.120104438642286        2.1900409209355950E-003
   38.328981723237590        1.6371587354287065E-003
   38.537859007832893        1.2230884279972429E-003
   38.746736292428196        8.9085429907285161E-004
   38.955613577023499        6.5826357354926935E-004
   39.164490861618788        4.6163716067255283E-004
   39.373368146214091        3.4339474059230673E-004
   39.582245430809394        2.2242647342045707E-004
   39.791122715404697        1.6684467319794761E-004
   40.000000000000000        0.0000000000000000     
