-1.8903394255875E+01 -1.8903394255875E+01
-1.8694516971279E+01 -1.8694516971279E+01
-1.8485639686684E+01 -1.8485639686684E+01
-1.8276762402089E+01 -1.8276762402089E+01
-1.8067885117493E+01 -1.8067885117493E+01
-1.7859007832898E+01 -1.7859007832898E+01
-1.7650130548303E+01 -1.7650130548303E+01
-1.7441253263708E+01 -1.7441253263708E+01
-1.7232375979112E+01 -1.7232375979112E+01
-1.7023498694517E+01 -1.7023498694517E+01
-1.6814621409922E+01 -1.6814621409922E+01
-1.6605744125326E+01 -1.6605744125326E+01
-1.6396866840731E+01 -1.6396866840731E+01
-1.6187989556136E+01 -1.6187989556136E+01
-1.5979112271540E+01 -1.5979112271540E+01
-1.5770234986945E+01 -1.5770234986945E+01
-1.5561357702350E+01 -1.5561357702350E+01
-1.5352480417755E+01 -1.5352480417755E+01
-1.5143603133159E+01 -1.5143603133159E+01
-1.4934725848564E+01 -1.4934725848564E+01
-1.4725848563969E+01 -1.4725848563969E+01
-1.4516971279373E+01 -1.4516971279373E+01
-1.4308093994778E+01 -1.4308093994778E+01
-1.4099216710183E+01 -1.4099216710183E+01
-1.3890339425587E+01 -1.3890339425587E+01
-1.3681462140992E+01 -1.3681462140992E+01
-1.3472584856397E+01 -1.3472584856397E+01
-1.3263707571802E+01 -1.3263707571802E+01
-1.3054830287206E+01 -1.3054830287206E+01
-1.2845953002611E+01 -1.2845953002611E+01
-1.2637075718016E+01 -1.2637075718016E+01
-1.2428198433420E+01 -1.2428198433420E+01
-1.2219321148825E+01 -1.2219321148825E+01
-1.2010443864230E+01 -1.2010443864230E+01
-1.1801566579634E+01 -1.1801566579634E+01
-1.1592689295039E+01 -1.1592689295039E+01
-1.1383812010444E+01 -1.1383812010444E+01
-1.1174934725849E+01 -1.1174934725849E+01
-1.0966057441253E+01 -1.0966057441253E+01
-1.0757180156658E+01 -1.0757180156658E+01
-1.0548302872063E+01 -1.0548302872063E+01
-1.0339425587467E+01 -1.0339425587467E+01
-1.0130548302872E+01 -1.0130548302872E+01
-9.9216710182768E+00 -9.9216710182768E+00
-9.7127937336815E+00 -9.7127937336815E+00
-9.5039164490862E+00 -9.5039164490862E+00
-9.2950391644909E+00 -9.2950391644909E+00
-9.0861618798956E+00 -9.0861618798956E+00
-8.8772845953003E+00 -8.8772845953003E+00
-8.6684073107050E+00 -8.6684073107050E+00
-8.4595300261097E+00 -8.4595300261097E+00
-8.2506527415144E+00 -8.2506527415144E+00
-8.0417754569191E+00 -8.0417754569191E+00
-7.8328981723238E+00 -7.8328981723238E+00
-7.6240208877285E+00 -7.6240208877285E+00
-7.4151436031332E+00 -7.4151436031332E+00
-7.2062663185379E+00 -7.2062663185379E+00
-6.9973890339426E+00 -6.9973890339426E+00
-6.7885117493473E+00 -6.7885117493473E+00
-6.5796344647520E+00 -6.5796344647520E+00
-6.3707571801567E+00 -6.3707571801567E+00
-6.1618798955614E+00 -6.1618798955614E+00
-5.9530026109661E+00 -5.9530026109661E+00
-5.7441253263708E+00 -5.7441253263708E+00
-5.5352480417755E+00 -5.5352480417755E+00
-5.3263707571802E+00 -5.3263707571802E+00
-5.1174934725849E+00 -5.1174934725849E+00
-4.9086161879896E+00 -4.9086161879896E+00
-4.6997389033943E+00 -4.6997389033943E+00
-4.4908616187990E+00 -4.4908616187990E+00
-4.2819843342037E+00 -4.2819843342037E+00
-4.0731070496084E+00 -4.0731070496084E+00
-3.8642297650131E+00 -3.8642297650131E+00
-3.6553524804178E+00 -3.6553524804178E+00
-3.4464751958225E+00 -3.4464751958225E+00
-3.2375979112272E+00 -3.2375979112272E+00
-3.0287206266319E+00 -3.0287206266319E+00
-2.8198433420366E+00 -2.8198433420366E+00
-2.6109660574413E+00 -2.6109660574413E+00
-2.4020887728460E+00 -2.4020887728460E+00
-2.1932114882507E+00 -2.1932114882507E+00
-1.9843342036554E+00 -1.9843342036554E+00
-1.7754569190601E+00 -1.7754569190601E+00
-1.5665796344648E+00 -1.5665796344648E+00
-1.3577023498695E+00 -1.3577023498695E+00
-1.1488250652742E+00 -1.1488250652742E+00
-9.3994778067886E-01 -9.3994778067886E-01
-7.3107049608355E-01 -7.3107049608355E-01
-5.2219321148825E-01 -5.2219321148825E-01
-3.1331592689295E-01 -3.1331592689295E-01
-1.0443864229765E-01 -1.0443864229765E-01
 1.0443864229765E-01  1.0443864229765E-01
 3.1331592689295E-01  3.1331592689295E-01
 5.2219321148825E-01  5.2219321148825E-01
 7.3107049608355E-01  7.3107049608355E-01
 9.3994778067885E-01  9.3994778067885E-01
 1.1488250652742E+00  1.1488250652742E+00
 1.3577023498694E+00  1.3577023498694E+00
 1.5665796344648E+00  1.5665796344648E+00
 1.7754569190600E+00  1.7754569190600E+00
 1.9843342036554E+00  1.9843342036554E+00
 2.1932114882507E+00  2.1932114882507E+00
 2.4020887728459E+00  2.4020887728459E+00
 2.6109660574413E+00  2.6109660574413E+00
 2.8198433420365E+00  2.8198433420365E+00
 3.0287206266319E+00  3.0287206266319E+00
 3.2375979112272E+00  3.2375979112272E+00
 3.4464751958225E+00  3.4464751958225E+00
 3.6553524804178E+00  3.6553524804178E+00
 3.8642297650131E+00  3.8642297650131E+00
 4.0731070496084E+00  4.0731070496084E+00
 4.2819843342037E+00  4.2819843342037E+00
 4.4908616187990E+00  4.4908616187990E+00
 4.6997389033943E+00  4.6997389033943E+00
 4.9086161879896E+00  4.9086161879896E+00
 5.1174934725849E+00  5.1174934725849E+00
 5.3263707571802E+00  5.3263707571802E+00
 5.5352480417755E+00  5.5352480417755E+00
 5.7441253263708E+00  5.7441253263708E+00
 5.9530026109661E+00  5.9530026109661E+00
 6.1618798955614E+00  6.1618798955614E+00
 6.3707571801567E+00  6.3707571801567E+00
 6.5796344647520E+00  6.5796344647520E+00
 6.7885117493473E+00  6.7885117493473E+00
 6.9973890339426E+00  6.9973890339426E+00
 7.2062663185379E+00  7.2062663185379E+00
 7.4151436031332E+00  7.4151436031332E+00
 7.6240208877285E+00  7.6240208877285E+00
 7.8328981723238E+00  7.8328981723238E+00
 8.0417754569191E+00  8.0417754569191E+00
 8.2506527415144E+00  8.2506527415144E+00
 8.4595300261097E+00  8.4595300261097E+00
 8.6684073107050E+00  8.6684073107050E+00
 8.8772845953003E+00  8.8772845953003E+00
 9.0861618798956E+00  9.0861618798956E+00
 9.2950391644909E+00  9.2950391644909E+00
 9.5039164490862E+00  9.5039164490862E+00
 9.7127937336815E+00  9.7127937336815E+00
 9.9216710182768E+00  9.9216710182768E+00
 1.0130548302872E+01  1.0130548302872E+01
 1.0339425587467E+01  1.0339425587467E+01
 1.0548302872063E+01  1.0548302872063E+01
 1.0757180156658E+01  1.0757180156658E+01
 1.0966057441253E+01  1.0966057441253E+01
 1.1174934725849E+01  1.1174934725849E+01
 1.1383812010444E+01  1.1383812010444E+01
 1.1592689295039E+01  1.1592689295039E+01
 1.1801566579634E+01  1.1801566579634E+01
 1.2010443864230E+01  1.2010443864230E+01
 1.2219321148825E+01  1.2219321148825E+01
 1.2428198433420E+01  1.2428198433420E+01
 1.2637075718016E+01  1.2637075718016E+01
 1.2845953002611E+01  1.2845953002611E+01
 1.3054830287206E+01  1.3054830287206E+01
 1.3263707571802E+01  1.3263707571802E+01
 1.3472584856397E+01  1.3472584856397E+01
 1.3681462140992E+01  1.3681462140992E+01
 1.3890339425587E+01  1.3890339425587E+01
 1.4099216710183E+01  1.4099216710183E+01
 1.4308093994778E+01  1.4308093994778E+01
 1.4516971279373E+01  1.4516971279373E+01
 1.4725848563969E+01  1.4725848563969E+01
 1.4934725848564E+01  1.4934725848564E+01
 1.5143603133159E+01  1.5143603133159E+01
 1.5352480417755E+01  1.5352480417755E+01
 1.5561357702350E+01  1.5561357702350E+01
 1.5770234986945E+01  1.5770234986945E+01
 1.5979112271540E+01  1.5979112271540E+01
 1.6187989556136E+01  1.6187989556136E+01
 1.6396866840731E+01  1.6396866840731E+01
 1.6605744125326E+01  1.6605744125326E+01
 1.6814621409922E+01  1.6814621409922E+01
 1.7023498694517E+01  1.7023498694517E+01
 1.7232375979112E+01  1.7232375979112E+01
 1.7441253263708E+01  1.7441253263708E+01
 1.7650130548303E+01  1.7650130548303E+01
 1.7859007832898E+01  1.7859007832898E+01
 1.8067885117493E+01  1.8067885117493E+01
 1.8276762402089E+01  1.8276762402089E+01
 1.8485639686684E+01  1.8485639686684E+01
 1.8694516971279E+01  1.8694516971279E+01
 1.8903394255875E+01  1.8903394255875E+01
 1.9112271540470E+01  1.9112271540470E+01
 1.9321148825065E+01  1.9321148825065E+01
 1.9530026109661E+01  1.9530026109661E+01
 1.9738903394256E+01  1.9738903394256E+01
 1.9947780678851E+01  1.9947780678851E+01
 2.0156657963446E+01  2.0156657963446E+01
 2.0365535248042E+01  2.0365535248042E+01
 2.0574412532637E+01  2.0574412532637E+01
 2.0783289817232E+01  2.0783289817232E+01
 2.0992167101828E+01  2.0992167101828E+01
 2.1201044386423E+01  2.1201044386423E+01
 2.1409921671018E+01  2.1409921671018E+01
 2.1618798955614E+01  2.1618798955614E+01
 2.1827676240209E+01  2.1827676240209E+01
 2.2036553524804E+01  2.2036553524804E+01
 2.2245430809399E+01  2.2245430809399E+01
 2.2454308093995E+01  2.2454308093995E+01
 2.2663185378590E+01  2.2663185378590E+01
 2.2872062663185E+01  2.2872062663185E+01
 2.3080939947781E+01  2.3080939947781E+01
 2.3289817232376E+01  2.3289817232376E+01
 2.3498694516971E+01  2.3498694516971E+01
 2.3707571801567E+01  2.3707571801567E+01
 2.3916449086162E+01  2.3916449086162E+01
 2.4125326370757E+01  2.4125326370757E+01
 2.4334203655352E+01  2.4334203655352E+01
 2.4543080939948E+01  2.4543080939948E+01
 2.4751958224543E+01  2.4751958224543E+01
 2.4960835509138E+01  2.4960835509138E+01
 2.5169712793734E+01  2.5169712793734E+01
 2.5378590078329E+01  2.5378590078329E+01
 2.5587467362924E+01  2.5587467362924E+01
 2.5796344647520E+01  2.5796344647520E+01
 2.6005221932115E+01  2.6005221932115E+01
 2.6214099216710E+01  2.6214099216710E+01
 2.6422976501305E+01  2.6422976501305E+01
 2.6631853785901E+01  2.6631853785901E+01
 2.6840731070496E+01  2.6840731070496E+01
 2.7049608355091E+01  2.7049608355091E+01
 2.7258485639687E+01  2.7258485639687E+01
 2.7467362924282E+01  2.7467362924282E+01
 2.7676240208877E+01  2.7676240208877E+01
 2.7885117493473E+01  2.7885117493473E+01
 2.8093994778068E+01  2.8093994778068E+01
 2.8302872062663E+01  2.8302872062663E+01
 2.8511749347258E+01  2.8511749347258E+01
 2.8720626631854E+01  2.8720626631854E+01
 2.8929503916449E+01  2.8929503916449E+01
 2.9138381201044E+01  2.9138381201044E+01
 2.9347258485640E+01  2.9347258485640E+01
 2.9556135770235E+01  2.9556135770235E+01
 2.9765013054830E+01  2.9765013054830E+01
 2.9973890339426E+01  2.9973890339426E+01
 3.0182767624021E+01  3.0182767624021E+01
 3.0391644908616E+01  3.0391644908616E+01
 3.0600522193211E+01  3.0600522193211E+01
 3.0809399477807E+01  3.0809399477807E+01
 3.1018276762402E+01  3.1018276762402E+01
 3.1227154046997E+01  3.1227154046997E+01
 3.1436031331593E+01  3.1436031331593E+01
 3.1644908616188E+01  3.1644908616188E+01
 3.1853785900783E+01  3.1853785900783E+01
 3.2062663185379E+01  3.2062663185379E+01
 3.2271540469974E+01  3.2271540469974E+01
 3.2480417754569E+01  3.2480417754569E+01
 3.2689295039164E+01  3.2689295039164E+01
 3.2898172323760E+01  3.2898172323760E+01
 3.3107049608355E+01  3.3107049608355E+01
 3.3315926892950E+01  3.3315926892950E+01
 3.3524804177546E+01  3.3524804177546E+01
 3.3733681462141E+01  3.3733681462141E+01
 3.3942558746736E+01  3.3942558746736E+01
 3.4151436031332E+01  3.4151436031332E+01
 3.4360313315927E+01  3.4360313315927E+01
 3.4569190600522E+01  3.4569190600522E+01
 3.4778067885117E+01  3.4778067885117E+01
 3.4986945169713E+01  3.4986945169713E+01
 3.5195822454308E+01  3.5195822454308E+01
 3.5404699738903E+01  3.5404699738903E+01
 3.5613577023499E+01  3.5613577023499E+01
 3.5822454308094E+01  3.5822454308094E+01
 3.6031331592689E+01  3.6031331592689E+01
 3.6240208877285E+01  3.6240208877285E+01
 3.6449086161880E+01  3.6449086161880E+01
 3.6657963446475E+01  3.6657963446475E+01
 3.6866840731070E+01  3.6866840731070E+01
 3.7075718015666E+01  3.7075718015666E+01
 3.7284595300261E+01  3.7284595300261E+01
 3.7493472584856E+01  3.7493472584856E+01
 3.7702349869452E+01  3.7702349869452E+01
 3.7911227154047E+01  3.7911227154047E+01
 3.8120104438642E+01  3.8120104438642E+01
 3.8328981723238E+01  3.8328981723238E+01
 3.8537859007833E+01  3.8537859007833E+01
 3.8746736292428E+01  3.8746736292428E+01
 3.8955613577023E+01  3.8955613577023E+01
 3.9164490861619E+01  3.9164490861619E+01
 3.9373368146214E+01  3.9373368146214E+01
 3.9582245430809E+01  3.9582245430809E+01
 3.9791122715405E+01  3.9791122715405E+01
 4.0000000000000E+01  4.0000000000000E+01
