   40  2.2330204106217E+00  1.3644052350385E+00  1.6519111568353E+00 -5.1786295519674E-01  8.5546359340120E-01
   41  2.4244136933570E+00  1.5293798819548E+00  1.7489310346351E+00 -4.9636748716930E-01  8.6811250289420E-01
   42  2.6341633862461E+00  1.7127264340691E+00  1.8507979004036E+00 -4.7535836434382E-01  8.7979226266680E-01
   43  2.8642175896497E+00  1.9164001731557E+00  1.9577539034086E+00 -4.5488390758563E-01  8.9055074567350E-01
   44  3.1167293381708E+00  2.1425603125127E+00  2.0700532903830E+00 -4.3498326428204E-01  9.0043853748856E-01
   45  3.3940775912177E+00  2.3935910663423E+00  2.1879630098986E+00 -4.1568698268746E-01  9.0950774181653E-01
   46  3.6988903902144E+00  2.6721248861127E+00  2.3117633469335E+00 -3.9701769500637E-01  9.1781095539976E-01
   47  4.0340704064230E+00  2.9810680862884E+00  2.4417485891420E+00 -3.7899086605782E-01  9.2540041249437E-01
   48  4.4028231258013E+00  3.3236291046138E+00  2.5782277264097E+00 -3.6161557107612E-01  9.3232729164993E-01
   49  4.8086879421387E+00  3.7033496672710E+00  2.7215251853587E+00 -3.4489527322426E-01  9.3864117239101E-01
   50  5.2555724571506E+00  4.1241391569395E+00  2.8719816005467E+00 -3.2882857817533E-01  9.4438962625348E-01
   51  5.7477903165300E+00  4.5903125123389E+00  3.0299546241945E+00 -3.1340994928643E-01  9.4961792510898E-01
   52  6.2901029444389E+00  5.1066320215079E+00  3.1958197763666E+00 -2.9863037224249E-01  9.5436884943627E-01
   53  6.8877655758999E+00  5.6783534082090E+00  3.3699713376256E+00 -2.8447796250264E-01  9.5868257982001E-01
   54  7.5465780273605E+00  6.3112766517757E+00  3.5528232862825E+00 -2.7093851244681E-01  9.6259665617179E-01
   55  8.2729406907377E+00  7.0118020258502E+00  3.7448102824710E+00 -2.5799597786150E-01  9.6614599073188E-01
   56  9.0739162859389E+00  7.7869918912063E+00  3.9463887013842E+00 -2.4563290541881E-01  9.6936292263296E-01
   57  9.9572979616540E+00  8.6446388327017E+00  4.1580377181314E+00 -2.3383080420679E-01  9.7227730355285E-01
   58  1.0931684394654E+01  9.5933407908673E+00  4.3802604467925E+00 -2.2257046527272E-01  9.7491660565829E-01
   59  1.2006562604475E+01  1.0642583905303E+01  4.6135851363777E+00 -2.1183223365289E-01  9.7730604458666E-01
   60  1.3192399273863E+01  1.1802833860535E+01  4.8585664265368E+00 -2.0159623757461E-01  9.7946871159612E-01
   61  1.4500741446347E+01  1.3085636606016E+01  5.1157866660008E+00 -1.9184257950899E-01  9.8142571022331E-01
   62  1.5944327561679E+01  1.4503729411246E+01  5.3858572968926E+00 -1.8255149359234E-01  9.8319629382296E-01
   63  1.7537209888308E+01  1.6071163315486E+01  5.6694203081948E+00 -1.7370347367095E-01  9.8479800123408E-01
   64  1.9294889520673E+01  1.7803438140063E+01  5.9671497618315E+00 -1.6527937590015E-01  9.8624678853827E-01
   65  2.1234465228748E+01  1.9717651350954E+01  6.2797533949916E+00 -1.5726049947285E-01  9.8755715546269E-01
   66  2.3374797579240E+01  2.1832662191255E+01  6.6079743025007E+00 -1.4962864868861E-01  9.8874226545224E-01
   67  2.5736689893319E+01  2.4169272648599E+01  6.9525927032438E+00 -1.4236617921641E-01  9.8981405880868E-01
   68  2.8343087766082E+01  2.6750426982928E+01  7.3144277948351E+00 -1.3545603106294E-01  9.9078335858485E-01
   69  3.1219299049769E+01  2.9601431716770E+01  7.6943397009451E+00 -1.2888175044085E-01  9.9165996914431E-01
   70  3.4393236397635E+01  3.2750198185088E+01  8.0932315159136E+00 -1.2262750243976E-01  9.9245276746321E-01
   71  3.7895684680217E+01  3.6227509956566E+01  8.5120514515087E+00 -1.1667807614059E-01  9.9316978737179E-01
   72  4.1760595822600E+01  4.0067317675052E+01  8.9517950909359E+00 -1.1101888357844E-01  9.9381829701862E-01
   73  4.6025413872412E+01  4.4307064130990E+01  9.4135077554533E+00 -1.0563595375178E-01  9.9440486989704E-01
   74  5.0731433396095E+01  4.8988042660492E+01  9.8982869892211E+00 -1.0051592269366E-01  9.9493544980820E-01
   75  5.5924194618393E+01  5.4155792287056E+01  1.0407285168290E+01 -9.5646020461306E-02  9.9541541015292E-01
   76  6.1653919069785E+01  5.9860533370746E+01  1.0941712239933E+01 -9.1014055763161E-02  9.9584960794968E-01
   77  6.7975989892288E+01  6.6157647915321E+01  1.1502838598826E+01 -8.6608398823686E-02  9.9624243297161E-01
   78  7.4951481379232E+01  7.3108209108967E+01  1.2091998106927E+01 -8.2417962984431E-02  9.9659785238455E-01
   79  8.2647742793312E+01  8.0779565142993E+01  1.2710591264217E+01 -7.8432185452992E-02  9.9691945125224E-01
   80  9.1139042023950E+01  8.9245982869563E+01  1.3360088537848E+01 -7.4641007537564E-02  9.9721046925600E-01
   81  1.0050727521466E+02  9.8589357429202E+01  1.4042033857615E+01 -7.1034854642130E-02  9.9747383395554E-01
   82  1.1084274911907E+02  1.0889999460678E+02  1.4758048286056E+01 -6.7604616244457E-02  9.9771219089597E-01
   83  1.2224504363666E+02  1.2027747336698E+02  1.5509833871901E+01 -6.4341626034581E-02  9.9792793084432E-01
   84  1.3482396274229E+02  1.3283159678354E+02  1.6299177696040E+01 -6.1237642354185E-02  9.9812321441739E-01
   85  1.4870058286529E+02  1.4668344041780E+02  1.7127956119619E+01 -5.8284829046147E-02  9.9829999434191E-01
   86  1.6400840870115E+02  1.6196650812984E+02  1.7998139244369E+01 -5.5475736797656E-02  9.9846003556815E-01
   87  1.8089464746157E+02  1.7882800632789E+02  1.8911795595759E+01 -5.2803285038843E-02  9.9860493343920E-01
   88  1.9952161369593E+02  1.9743024878905E+02  1.9871097040126E+01 -5.0260744441224E-02  9.9873613010055E-01
   89  2.2006827805999E+02  2.1795220542726E+02  2.0878323947447E+01 -4.7841720045744E-02  9.9885492931810E-01
   90  2.4273197477750E+02  2.4059120975409E+02  2.1935870612041E+01 -4.5540135038411E-02  9.9896250985744E-01
   91  2.6773028405117E+02  2.6556484128885E+02  2.3046250944084E+01 -4.3350215181945E-02  9.9905993756315E-01
   92  2.9530310734394E+02  2.9311300083902E+02  2.4212104445463E+01 -4.1266473904177E-02  9.9914817626392E-01
   93  3.2571495528755E+02  3.2350019840799E+02  2.5436202484175E+01 -3.9283698037836E-02  9.9922809761759E-01
   94  3.5925746999880E+02  3.5701807551039E+02  2.6721454882187E+01 -3.7396934201557E-02  9.9930048999904E-01
   95  3.9625220581462E+02  3.9398818590629E+02  2.8070916832419E+01 -3.5601475808234E-02  9.9936606652431E-01
   96  4.3705369491654E+02  4.3476506122487E+02  2.9487796161289E+01 -3.3892850684014E-02  9.9942547229521E-01
   97  4.8205282702632E+02  4.7973959065905E+02  3.0975460954086E+01 -3.2266809279191E-02  9.9947929094051E-01
   98  5.3168057534319E+02  5.2934274690204E+02  3.2537447561296E+01 -3.0719313450738E-02  9.9952805052240E-01
   99  5.8641210418846E+02  5.8404969379094E+02  3.4177469004914E+01 -2.9246525795303E-02  9.9957222887038E-01
  100  6.4677129745516E+02  6.4438431475570E+02  3.5899423804727E+01 -2.7844799510869E-02  9.9961225839833E-01
  101  7.1333575096551E+02  7.1092420517571E+02  3.7707405245540E+01 -2.6510668765086E-02  9.9964853045539E-01
  102  7.8674227625299E+02  7.8430617616105E+02  3.9605711107391E+01 -2.5240839548256E-02  9.9968139925623E-01
  103  8.6769296815277E+02  8.6523232214225E+02  4.1598853881862E+01 -2.4032180989184E-02  9.9971118543152E-01
  104  9.5696189394954E+02  9.5447671001728E+02  4.3691571498798E+01 -2.2881717112497E-02  9.9973817923594E-01
  105  1.0554024677460E+03  1.0528927535194E+03  4.5888838588907E+01 -2.1786619016515E-02  9.9976264344685E-01
  106  1.1639555802361E+03  1.1614213429895E+03  4.8195878309031E+01 -2.0744197451354E-02  9.9978481598397E-01
  107  1.2836585612549E+03  1.2810998079255E+03  5.0618174758193E+01 -1.9751895777616E-02  9.9980491227699E-01
  108  1.4156550604014E+03  1.4130717976046E+03  5.3161486013930E+01 -1.8807283286697E-02  9.9982312740573E-01
  109  1.5612059397673E+03  1.5585981738110E+03  5.5831857819905E+01 -1.7908048864505E-02  9.9983963803495E-01
  110  1.7217012824335E+03  1.7190690193321E+03  5.8635637957339E+01 -1.7051994981125E-02  9.9985460416361E-01
  111  1.8986736310149E+03  1.8960168765027E+03  6.1579491334416E+01 -1.6237031989704E-02  9.9986817070660E-01
  112  2.0938125822388E+03  2.0911313417826E+03  6.4670415829536E+01 -1.5461172718617E-02  9.9988046892524E-01
  113  2.3089808764412E+03  2.3062751552527E+03  6.7915758926080E+01 -1.4722527341692E-02  9.9989161772098E-01
  114  2.5462321350966E+03  2.5435019381440E+03  7.1323235178222E+01 -1.4019298512008E-02  9.9990172480561E-01
  115  2.8078304151705E+03  2.8050757471896E+03  7.4900944549313E+01 -1.3349776745494E-02  9.9991088775993E-01
  116  3.0962717663779E+03  3.0934926318828E+03  7.8657391666426E+01 -1.2712336041245E-02  9.9991919499146E-01
  117  3.4143079964835E+03  3.4115043997768E+03  8.2601506036836E+01 -1.2105429726126E-02  9.9992672660108E-01
  118  3.7649728707928E+03  3.7621448159753E+03  8.6742663274485E+01 -1.1527586511876E-02  9.9993355516715E-01
  119  4.1516109951419E+03  4.1487584861222E+03  9.1090707386892E+01 -1.0977406753558E-02  9.9993974645524E-01
  120  4.5779096572290E+03  4.5750326977321E+03  9.5655974175501E+01 -1.0453558898745E-02  9.9994536006041E-01
  121  5.0479339292770E+03  5.0450325228527E+03  1.0044931580506E+02 -9.9547761174319E-03  9.9995044998862E-01
  122  5.5661653660491E+03  5.5632395160805E+03  1.0548212660049E+02 -9.4798531031739E-03  9.9995506518300E-01
  123  6.1375446664488E+03  6.1345943761597E+03  1.1076637013245E+02 -9.0276430364612E-03  9.9995925000032E-01
  124  6.7675187046462E+03  6.7645439771089E+03  1.1631460765621E+02 -8.5970547018305E-03  9.9996304464238E-01
  125  7.4620923782504E+03  7.4590932163922E+03  1.2214002797111E+02 -8.1870497506606E-03  9.9996648554658E-01
  126  8.2278857668768E+03  8.2248621734873E+03  1.2825647877193E+02 -7.7966401020398E-03  9.9996960573965E-01
  127  9.0721971449905E+03  9.0691491227277E+03  1.3467849956640E+02 -7.4248854744997E-03  9.9997243515793E-01
  128  1.0003072448602E+04  9.9999999999983E+03  1.4142135623730E+02 -7.0708910417996E-03  9.9997500093746E-01
