 2.9311E+002  2.7861E+002  4.1456E-002
 3.2350E+002  3.0916E+002  3.9473E-002
 3.5702E+002  3.4287E+002  3.7584E-002
 3.9399E+002  3.8005E+002  3.5786E-002
 4.3477E+002  4.2107E+002  3.4073E-002
 4.7974E+002  4.6631E+002  3.2442E-002
 5.2934E+002  5.1621E+002  3.0888E-002
 5.8405E+002  5.7124E+002  2.9409E-002
 6.4438E+002  6.3194E+002  2.8000E-002
 7.1092E+002  6.9887E+002  2.6658E-002
 7.8431E+002  7.7269E+002  2.5380E-002
 8.6523E+002  8.5408E+002  2.4163E-002
 9.5448E+002  9.4383E+002  2.3004E-002
 1.0529E+003  1.0428E+003  2.1900E-002
 1.1614E+003  1.1519E+003  2.0849E-002
 1.2811E+003  1.2722E+003  1.9848E-002
 1.4131E+003  1.4048E+003  1.8894E-002
 1.5586E+003  1.5510E+003  1.7986E-002
 1.7191E+003  1.7122E+003  1.7121E-002
 1.8960E+003  1.8899E+003  1.6298E-002
 2.0911E+003  2.0857E+003  1.5513E-002
 2.3063E+003  2.3015E+003  1.4767E-002
 2.5435E+003  2.5395E+003  1.4056E-002
 2.8051E+003  2.8017E+003  1.3379E-002
 3.0935E+003  3.0907E+003  1.2736E-002
 3.4115E+003  3.4093E+003  1.2123E-002
 3.7621E+003  3.7604E+003  1.1541E-002
 4.1488E+003  4.1475E+003  1.0987E-002
 4.5750E+003  4.5741E+003  1.0460E-002
 5.0450E+003  5.0444E+003  9.9595E-003
 5.5632E+003  5.5628E+003  9.4831E-003
 6.1346E+003  6.1344E+003  9.0298E-003
 6.7645E+003  6.7645E+003  8.5986E-003
 7.4591E+003  7.4591E+003  8.1882E-003
 8.2249E+003  8.2250E+003  7.7977E-003
 9.0691E+003  9.0695E+003  7.4260E-003
 1.0000E+004  1.0000E+004  7.0704E-003
