# x, s, \omega_z, -Cp, dp/ds, du_s/dn, dt/dn, us, un, T
 7.00717211295244E-02  3.82926135767790E-01 -9.55408927089119E-04  1.05793124753443E+00 -2.50653275644299E-01 -2.37439713576215E-01  1.74878730537929E-02  2.90222098769596E-01 -1.66533453693773E-14  1.11721870507338E+00
 8.30494430067754E-02  4.18568988735680E-01 -9.15388128999384E-04  1.03974111522415E+00 -2.59284827733395E-01 -2.47748393745216E-01  1.97223550830016E-02  3.13119515790074E-01  4.11198852745542E-14  1.11545038961042E+00
 9.78613687211974E-02  4.56440493152900E-01 -8.60720741802434E-04  1.01983638073126E+00 -2.65881643316109E-01 -2.56491664706493E-01  2.19738843082676E-02  3.36487740955209E-01 -4.16333634234434E-17  1.11350732802392E+00
 1.14720579902454E-01  4.96733380115580E-01 -7.93515075319995E-04  9.98216049161126E-01 -2.70274583726090E-01 -2.63483464532842E-01  2.41956282905446E-02  3.60260927739620E-01 -4.00790511889682E-14  1.11138714418486E+00
 1.33863241268420E-01  5.39662336344770E-01 -7.16553168643275E-04  9.74904204050306E-01 -2.72342937477048E-01 -2.68566334244263E-01  2.63369335572063E-02  3.84365384563010E-01 -7.88258347483861E-15  1.10908969614717E+00
 1.55551027623048E-01  5.85466628772240E-01 -6.33115279507379E-04  9.49951738951885E-01 -2.72023598122587E-01 -2.71620289394318E-01  2.83453184392243E-02  4.08720329732726E-01  0.00000000000000E+00  1.10661730458409E+00
 1.80073802557623E-01  6.34412998635400E-01 -5.46739030819809E-04  9.23437222404638E-01 -2.69317655983100E-01 -2.72570574278747E-01  3.01688455718905E-02  4.33238928350018E-01  7.57727214306669E-15  1.10397491596315E+00
 2.07752574790366E-01  6.86798845972910E-01 -4.60939096925128E-04  8.95466753066904E-01 -2.64293588352494E-01 -2.71393564347642E-01  3.17587178461229E-02  4.57829593322463E-01  0.00000000000000E+00  1.10117018412521E+00
 2.38942760743300E-01  7.42955727395860E-01 -3.78923044147494E-04  8.66172720754937E-01 -2.57086499308304E-01 -2.68120171685953E-01  3.30718939391381E-02  4.82397514502401E-01  3.63598040564739E-15  1.09821345766424E+00
 2.74037784892439E-01  8.03253192534930E-01 -3.03342706087451E-04  8.35711463265835E-01 -2.47893228340792E-01 -2.62836291947947E-01  3.40734933211689E-02  5.06846362580584E-01 -2.14273043752655E-14  1.09511766588657E+00
 3.13473052665735E-01  8.68102987704630E-01 -2.36116838765510E-04  8.04259890772519E-01 -2.36963572673728E-01 -2.55680092692139E-01  3.47387633972682E-02  5.31080099800369E-01  1.04360964314765E-14  1.09189810273229E+00
 3.57730334233669E-01  9.37963659130210E-01 -1.78348759215297E-04  7.72011229988238E-01 -2.24588283514898E-01 -2.46836251204993E-01  3.50544161319062E-02  5.55004819602743E-01 -3.44169137633799E-15  1.08857211522787E+00
 4.07342601473932E-01  1.01334559257270E+00 -1.30345797295373E-04  7.39170109924295E-01 -2.11084838979756E-01 -2.36527559145299E-01  3.50192047213207E-02  5.78530532941117E-01  3.38618022510673E-15  1.08515871007422E+00
 4.62899364731883E-01  1.09481653136000E+00 -9.17289180430159E-05  7.05947260758794E-01 -1.96782210846432E-01 -2.25004574494767E-01  3.46436935483035E-02  6.01572821321177E-01 -3.27515792264421E-15  1.08167809800290E+00
 5.25052560783608E-01  1.18300762066160E+00 -6.16055400897708E-05  6.72554121436246E-01 -1.82005894911126E-01 -2.12534177774542E-01  3.39492634624709E-02  6.24054285219517E-01 -3.10862446895044E-15  1.07815119988469E+00
 5.94523048684278E-01  1.27862003229520E+00 -3.87703319676691E-05  6.39197647634474E-01 -1.67064365887992E-01 -1.99387954107688E-01  3.29664748239892E-02  6.45905730651808E-01 -2.40363284831346E-14  1.07459914075023E+00
 6.72107776001076E-01  1.38243223138420E+00 -2.18988067664516E-05  6.06075581339121E-01 -1.52237874643043E-01 -1.85831272111402E-01  3.17329703773742E-02  6.67067054729578E-01 -2.62567745323850E-14  1.07104275769528E+00
 7.58687684342968E-01  1.49530795376610E+00 -9.70616854154005E-06  5.73372391446576E-01 -1.37770176249560E-01 -1.72113781354775E-01  3.02911311443406E-02  6.87487811225125E-01  2.88657986402541E-15  1.06750214520536E+00
 8.55236430169884E-01  1.61820497117270E+00 -1.05592510389607E-06  5.41256029321930E-01 -1.23863419575824E-01 -1.58461834639977E-01  2.86856994474708E-02  7.07127457278584E-01 -2.43693953905222E-14  1.06399625717283E+00
 9.62830004658907E-01  1.75218472986660E+00  4.98432993175507E-06  5.09875572630714E-01 -1.10676098057227E-01 -1.45073098673837E-01  2.69615577594061E-02  7.25955300564500E-01 -5.32907051820075E-15  1.06054257940254E+00
 1.08265734499917E+00  1.89842295768410E+00  9.13228271046812E-06  4.79359763227034E-01 -9.83236978985060E-02 -1.32113384292525E-01  2.51618082033182E-02  7.43950180984471E-01  9.99200722162641E-15  1.05715688041129E+00
 1.21603203896194E+00  2.05822134435110E+00  1.19118543620636E-05  4.49816386988814E-01 -8.68815064772955E-02 -1.19715533985753E-01  2.33262447334462E-02  7.61099931330941E-01  1.19348975147204E-14  1.05385304249959E+00
 1.36440523503850E+00  2.23302041062170E+00  1.36908850669679E-05  4.21332399650975E-01 -7.63889647331650E-02 -1.07980066598059E-01  2.14902573101987E-02  7.77400666969300E-01  4.55191440096314E-15  1.05064296998345E+00
 1.52937988195484E+00  2.42441369335700E+00  1.47229674789112E-05  3.93974674412552E-01 -6.68549510997702E-02 -9.69772011829153E-02  1.96841616909683E-02  7.92855955805591E-01 -2.22044604925031E-15  1.04753656746798E+00
 1.71272643406910E+00  2.63416338624610E+00  1.51848676536240E-05  3.67791234081067E-01 -5.82634499535091E-02 -8.67498585403169E-02  1.79329138768172E-02  8.07475917227553E-01  6.38378239159465E-15  1.04454177831648E+00
 1.91640017315573E+00  2.86421758964970E+00  1.52053032614965E-05  3.42812830497866E-01 -5.05791610975466E-02 -7.73172586158866E-02  1.62561462041069E-02  8.21276293362974E-01  4.10782519111308E-15  1.04166467199488E+00
 2.14256031251272E+00  3.11672933817080E+00  1.48843126499786E-05  3.19054743725990E-01 -4.37527251522037E-02 -6.86787806891107E-02  1.46684517474045E-02  8.34277529012076E-01 -3.94129173741931E-15  1.03890956858694E+00
 2.39359106634228E+00  3.39407759121770E+00  1.43045937888511E-05  2.96518689737127E-01 -3.77253550974443E-02 -6.08178177135121E-02  1.31798429704166E-02  8.46503888876831E-01 -3.60822483003176E-15  1.03627918926290E+00
 2.67212488611269E+00  3.69889039021440E+00  1.35371019202857E-05  2.75194744894905E-01 -3.24327649821147E-02 -5.37054251774146E-02  1.17963167061677E-02  8.57982633076952E-01  7.04991620636974E-15  1.03377482257131E+00
 2.98106808628839E+00  4.03407040642300E+00  1.26431956427031E-05  2.55063215877922E-01 -2.78083666563357E-02 -4.73036303423266E-02  1.05204678567001E-02  8.68743264961307E-01  1.66533453693773E-15  1.03139649786680E+00
 3.32362910461385E+00  4.40282312580130E+00  1.16751322547619E-05  2.36096403041778E-01 -2.37857630388863E-02 -4.15683246639285E-02  9.35210635793484E-03  8.78816859199144E-01 -1.72084568816899E-15  1.02914315878238E+00
 3.70334966727096E+00  4.80868794213870E+00  1.06760926214255E-05  2.18260222392125E-01 -2.03006036190438E-02 -3.64517081906859E-02  8.28884420279763E-03  8.88235473234550E-01 -3.10862446895044E-15  1.02701283124324E+00
 4.12413915693952E+00  5.25557245715060E+00  9.68035527219857E-06  2.01515665803528E-01 -1.72918880337928E-02 -3.19042892685820E-02  7.32663048084569E-03  8.97031641384188E-01 -3.05311331771918E-15  1.02500278199752E+00
 4.59031251233889E+00  5.74779031653000E+00  8.71383483265833E-06  1.85820090705823E-01 -1.47028107715612E-02 -2.78764667708566E-02  6.46022182047485E-03  9.05237948072110E-01  2.72004641033163E-15  1.02310966494339E+00
 5.10663202150793E+00  6.29010294443890E+00  7.79496689452645E-06  1.71128339305411E-01 -1.24812382080147E-02 -2.43197368673669E-02  5.68358306227682E-03  9.12886674788725E-01 -5.27355936696949E-15  1.02132965363113E+00
 5.67835340820899E+00  6.88776557589990E+00  6.93581722790992E-06  1.57393693818362E-01 -1.05799016572133E-02 -2.11875738847137E-02  4.99021848226544E-03  9.20009514176860E-01 -1.01585406753202E-14  1.01965855920948E+00
 6.31127665177570E+00  7.54657802736050E+00  6.14327184037151E-06  1.44568678513478E-01 -8.95637952685714E-03 -1.84360369209727E-02  4.37343762854773E-03  9.26637344048948E-01  2.38697950294409E-15  1.01809193377458E+00
 7.01180202585018E+00  8.27294069073770E+00  5.42019046405676E-06  1.32605722021172E-01 -7.57292993522667E-03 -1.60241522296213E-02  3.82656213134545E-03  9.32800053971029E-01 -6.10622663543836E-16  1.01662515959189E+00
 7.78699189120629E+00  9.07391628593890E+00  4.76644446681038E-06  1.21457694677592E-01 -6.39622355210275E-03 -1.39141173493555E-02  3.34308101083483E-03  9.38526417218973E-01 -1.58206781009085E-15  1.01525352501531E+00
 8.64463883270170E+00  9.95729796165400E+00  4.17979820881674E-06  1.11078336020116E-01 -5.39701574122698E-03 -1.20713676101416E-02  2.91676234111320E-03  9.43844001296457E-01  2.08166817117217E-15  1.01397228815574E+00
 9.59334079086731E+00  1.09316843946540E+01  3.65662323476360E-06  1.01422587182403E-01 -4.54978774271126E-03 -1.04645397862423E-02  2.54172889322157E-03  9.48779110737291E-01 -1.99840144432528E-15  1.01277672947566E+00
 1.06425839053027E+01  1.20065626044750E+01  3.19245362217536E-06  9.24468420887208E-02 -3.83237876071535E-03 -9.06536183853699E-03  2.21250478665148E-03  9.53356756531389E-01 -3.33066907387547E-15  1.01166219453132E+00
 1.18028338605351E+01  1.31923992738630E+01  2.78240170995155E-06  8.41091302187675E-02 -3.22562441302659E-03 -7.84849223854619E-03  1.92403938965653E-03  9.57600647156603E-01  2.22044604925031E-16  1.01062412807235E+00
 1.30856366060158E+01  1.45007414463470E+01  2.42145756680287E-06  7.63692424191538E-02 -2.71301192839926E-03 -6.79132749034535E-03  1.67171384169573E-03  9.61533196845710E-01 -4.99600361081320E-16  1.00965810065455E+00
 1.45037294112456E+01  1.59443275616790E+01  2.10469600074592E-06  6.91888099033515E-02 -2.28035857159655E-03 -5.87379224961361E-03  1.45133470680197E-03  9.65175547331804E-01 -1.11022302462516E-16  1.00875982884259E+00
 1.60711633154856E+01  1.75372098883080E+01  1.82741230995292E-06  6.25313452655045E-02 -1.91551685540757E-03 -5.07812289051764E-03  1.25911845486131E-03  9.68547599887851E-01 -4.71844785465692E-16  1.00792518998419E+00
 1.78034381400631E+01  1.92948895206730E+01  1.58520483104201E-06  5.63622530888037E-02 -1.60810797538041E-03 -4.38865245707035E-03  1.09166973780327E-03  9.71668054994940E-01  9.15933995315754E-16  1.00715023243550E+00
 1.97176513509541E+01  2.12344652287480E+01  1.37401903773293E-06  5.06488165857881E-02 -1.34928341463455E-03 -3.79160259315418E-03  9.45955792120193E-04  9.74554457434455E-01 -3.88578058618805E-16  1.00643118201531E+00
 2.18326621912547E+01  2.33747975792400E+01  1.19016450503577E-06  4.53601656780709E-02 -1.13151366799590E-03 -3.27488620013436E-03  8.19278759903183E-04  9.77223245003051E-01  3.33066907387547E-16  1.00576444536649E+00
 2.41692726485994E+01  2.57366898933190E+01  1.03031347901527E-06  4.04672310149032E-02 -9.48402407021528E-04 -2.82792314735959E-03  7.09247273499914E-04  9.79689799396372E-01 -2.55351295663786E-15  1.00514661081071E+00
 2.67504269829282E+01  2.83430877660820E+01  8.91487443419655E-07  3.59426876387556E-02 -7.94524052987176E-04 -2.44147028535951E-03  6.13748285165454E-04  9.81968498103282E-01  1.16573417585641E-15  1.00457444719780E+00
 2.96014317167701E+01  3.12192990497690E+01  7.71036389601290E-07  3.17608913272394E-02 -6.65282565971885E-04 -2.10746621857523E-03  5.30919832722710E-04  9.84072766400575E-01  1.69309011255336E-15  1.00404490117488E+00
 3.27501981850884E+01  3.43932363976350E+01  6.66614039039962E-07  2.78978100643039E-02 -5.56789235515080E-04 -1.81889072612916E-03  4.59125204431562E-04  9.86015128744385E-01  3.26128013483640E-15  1.00355509323356E+00
 3.62275099565660E+01  3.78956846802170E+01  5.76151303103255E-07  2.43309526084383E-02 -4.65757326061677E-04 -1.56963832674741E-03  3.96928790851016E-04  9.87807259024328E-01 -2.10942374678780E-15  1.00310231283441E+00
 4.00673176750520E+01  4.17605958226000E+01  4.97829630820550E-07  2.10392957227152E-02 -3.89411555237624E-04 -1.35440522681868E-03  3.43073778934467E-04  9.89460029283894E-01 -2.01227923213310E-15  1.00268401285754E+00
 4.43070641309897E+01  4.60254138724120E+01  4.30055046484997E-07  1.80032112975113E-02 -3.25410540238136E-04 -1.16858873511884E-03  2.96461745606626E-04  9.90983556621858E-01 -9.29811783123569E-16  1.00229780358465E+00
 4.89880426604916E+01  5.07314333960950E+01  3.71433664609960E-07  1.52043943248690E-02 -2.71780519929855E-04 -1.00819814852918E-03  2.56134137727680E-04  9.92387248077011E-01 -1.80411241501588E-15  1.00194144638133E+00
 5.41557922870557E+01  5.59241946183930E+01  3.20749002152019E-07  1.26257924620825E-02 -2.26858836001544E-04 -8.69776088037859E-04  2.21255576318890E-04  9.93679843367602E-01  6.78623823802127E-15  1.00161284721727E+00
 5.98605333707456E+01  6.16539190697850E+01  2.76941148559485E-07  1.02515377437391E-02 -1.89245827298035E-04 -7.50329277689394E-04  1.91098890520002E-04  9.94869455410208E-01 -1.63757896132211E-15  1.00131005013655E+00
 6.61576479153207E+01  6.79759898922880E+01  2.39087922292353E-07  8.06688086096541E-03 -1.57763952909849E-04 -6.47267798932228E-04  1.65031766983253E-04  9.95963608582369E-01 -3.05311331771918E-15  1.00103123076859E+00
 7.31082091089675E+01  7.49514813792320E+01  2.06387982887453E-07  6.05812831376262E-03 -1.31423108474808E-04 -5.58351908770975E-04  1.42504889844749E-04  9.96969274723631E-01  1.31838984174237E-14  1.00077468995290E+00
 8.07795651429934E+01  8.26477427933120E+01  1.78145695563237E-07  4.21258265770152E-03 -1.09391235382030E-04 -4.81645575647900E-04  1.23041442723388E-04  9.97892906889631E-01 -1.38777878078145E-17  1.00053884753656E+00
 8.92459828695631E+01  9.11390420239500E+01  1.53757751239708E-07  2.51848599888094E-03 -9.09694438400663E-05 -4.15475957563937E-04  1.06227845386995E-04  9.98740470888605E-01 -1.06026298851702E-14  1.00032223639158E+00
 9.85893574292018E+01  1.00507275214660E+02  1.32701320025130E-07  9.64966842430304E-04 -7.55709781744178E-05 -3.58398117815220E-04  9.17056021590890E-05  9.99517474637906E-01  1.26149091173033E-14  1.00012349669036E+00
 1.08899994606777E+02  1.10842749119070E+02  1.14523605473276E-07 -4.58009635027956E-04 -6.27034474019946E-05 -3.09164343398797E-04  7.91641457191826E-05  1.00022899538187E+00  1.44190215323192E-14  9.99941370470065E-01
 1.20277473366979E+02  1.22245043636660E+02  9.88327128302472E-08 -1.75968784352198E-03 -5.19538268111386E-05 -2.66697497737353E-04  6.83345679346367E-05  1.00087970481324E+00  6.84174938925253E-15  9.99774696511099E-01
 1.32831596783539E+02  1.34823962742290E+02  8.52896161993326E-08 -2.94856453840175E-03 -4.29758081471054E-05 -2.30067901387284E-04  5.89841378606857E-05  1.00147389213828E+00 -2.18575157973078E-15  9.99622405550771E-01
 1.46683440417801E+02  1.48700582865290E+02  7.36011537447688E-08 -4.03242805918858E-03 -3.54791381474174E-05 -1.98473292013135E-04  5.09115158621919E-05  1.00201548512205E+00  8.26422263955351E-15  9.99483515849681E-01
 1.61966508129843E+02  1.64008408701150E+02  6.35139237384883E-08 -5.01839403119497E-03 -2.92206388265502E-05 -1.71221467360439E-04  4.39425814321181E-05  1.00250806914478E+00 -1.57790447374850E-14  9.99357129126348E-01
 1.78828006327887E+02  1.80894647461570E+02  5.48089575833034E-08 -5.91293751691646E-03 -2.39966489434151E-05 -1.47715262505424E-04  3.79268006226155E-05  1.00295490429668E+00  7.50788320402762E-15  9.99242426873246E-01
 1.97430248789055E+02  1.99521613695930E+02  4.72971008973048E-08 -6.72192160477980E-03 -1.96366654773046E-05 -1.27439555336592E-04  3.27340668362508E-05  1.00335894053307E+00  1.42733047603372E-14  9.99138667065902E-01
 2.17952205427262E+02  2.20068278059990E+02  4.08149796124479E-08 -7.45062242794914E-03 -1.59979977436137E-05 -1.09950032331526E-04  2.82519559994826E-05  1.00372283091065E+00  6.79317713192518E-15  9.99045181274715E-01
 2.40591209754092E+02  2.42731974777500E+02  3.52215231401318E-08 -8.10375061952628E-03 -1.29612754940786E-05 -9.48634806811041E-05  2.43833438826563E-05  1.00404894292823E+00 -1.38777878078145E-17  9.98961372186201E-01
 2.65564841288847E+02  2.67730284051170E+02  3.03949471726068E-08 -8.68546923284752E-03 -1.04266768511354E-05 -8.18494026508931E-05  2.10443393681124E-05  1.00433936800337E+00  6.15479889276571E-15  9.98886711536461E-01
 2.93113000839016E+02  2.95303107343940E+02  2.62301306870789E-08 -9.19940820015919E-03 -8.31076278944260E-06 -7.06227745611834E-05  1.81624930093873E-05  1.00459592913585E+00  1.17197918036993E-14  9.98820738452951E-01
 3.23500198407986E+02  3.25714955287550E+02  2.26363258195247E-08 -9.64867547478487E-03 -6.54382256395567E-06 -6.09377959634368E-05  1.56752451538770E-05  1.00482018684241E+00  0.00000000000000E+00  9.98763058190590E-01
 3.57018075510385E+02  3.59257469998800E+02  1.95352230569697E-08 -1.00358651169947E-02 -5.06764953227499E-06 -5.25824950198269E-05  1.35285823278656E-05  1.00501344350223E+00 -6.93889390390723E-18  9.98713341232613E-01
 3.93988185906295E+02  3.96252205814620E+02  1.68592506314834E-08 -1.03630627600086E-02 -3.83367955485454E-06 -4.53740737271353E-05  1.16758744738732E-05  1.00517674633894E+00  4.04676292475870E-14  9.98671322703292E-01
 4.34765061224865E+02  4.37053694916540E+02  1.45500982486472E-08 -1.06318491529960E-02 -2.80143494371560E-06 -3.91548922332043E-05  1.00768691190136E-05  1.00531088939311E+00 -1.44467771079348E-14  9.98636802005458E-01
 4.79739590659049E+02  4.82052827026320E+02  1.25574539297570E-08 -1.08433028545196E-02 -1.93722604933378E-06 -3.37890050716838E-05  8.69682162810337E-06  1.00541641502559E+00  5.04249419996938E-14  9.98609642546827E-01
 5.29342746902036E+02  5.31680575343190E+02  1.08379004002762E-08 -1.09980036808004E-02 -1.21307024190220E-06 -2.91591737622639E-05  7.50574335872376E-06  1.00549361575563E+00  8.72565908416334E-15  9.98589771350359E-01
 5.84049693790937E+02  5.86412104188460E+02  9.35399214226621E-09 -1.10960392443156E-02 -6.05794474798061E-07 -2.51642905792706E-05  6.47775194042905E-06  1.00554253760142E+00  8.30932544992891E-15  9.98577178249485E-01
 6.44384314755700E+02  6.46771297455160E+02  8.07341032251952E-09 -1.11370179048285E-02 -9.62929574274513E-08 -2.17171570073875E-05  5.59050992157500E-06  1.00556298658236E+00  7.91033905045424E-15  9.98571914241991E-01
 7.10924205175707E+02  7.13335750965510E+02  6.96827646873597E-09 -1.11200927519350E-02  3.31084199522738E-07 -1.87425682302056E-05  4.82473989454284E-06  1.00555454068887E+00  2.25999774450258E-14  9.98574088409598E-01
 7.84306176161052E+02  7.86742276252990E+02  6.01453524970904E-09 -1.10440028917957E-02  6.89032137144097E-07 -1.61756615238306E-05  4.16380574388588E-06  1.00551657045140E+00 -1.43461631463282E-14  9.98583862598101E-01
 8.65232322142255E+02  8.67692968152770E+02  5.19143340499368E-09 -1.09071403299286E-02  9.87700590701116E-07 -1.39604922679182E-05  3.59335106450897E-06  1.00544827224931E+00  6.82787160144471E-15  9.98601442794352E-01
 9.54476710017283E+02  9.56961893949540E+02  4.48106800963337E-09 -1.07076530629957E-02  1.23502844460999E-06 -1.20488062065063E-05  3.10098698518243E-06  1.00534871966210E+00 -1.30138955167780E-14  9.98627065839842E-01
 1.05289275351936E+03  1.05540246774600E+03  3.86798193729773E-09 -1.04435974166268E-02  1.43702027475779E-06 -1.03989809027134E-05  2.67602266935775E-06  1.00521693938070E+00 -3.71577768554232E-14  9.98660979812110E-01
 1.16142134298946E+03  1.16395558023610E+03  3.33884529647998E-09 -1.01131547551230E-02  1.59798259181943E-06 -8.97511310204575E-06  2.30923269054130E-06  1.00505201924871E+00 -9.43342626236188E-14  9.98703416141324E-01
 1.28109980792548E+03  1.28365856125490E+03  2.88214825333447E-09 -9.71492864624501E-03  1.72073970026060E-06 -7.74623180761891E-06  1.99265622619696E-06  1.00485325649452E+00  1.12340692304258E-14  9.98754551412781E-01
 1.41307179760462E+03  1.41565506040140E+03  2.48795435940255E-09 -9.24833704479644E-03  1.80685236716415E-06 -6.68561975284204E-06  1.71942372901034E-06  1.00462035347424E+00  8.55218673656566E-14  9.98814457009318E-01
 1.55859817381104E+03  1.56120593976730E+03  2.14768826265701E-09 -8.71410805718220E-03  1.85686631153534E-06 -5.77022827325026E-06  1.48360729871334E-06  1.00435366527015E+00  1.01758879100800E-14  9.98883035527478E-01
 1.71906901933208E+03  1.72170128243350E+03  1.85394127476778E-09 -8.11487460822180E-03  1.87062052798907E-06 -4.98017266100670E-06  1.28009149788626E-06  1.00405449689781E+00  9.69016533680644E-15  9.98959944609189E-01
 1.89601687650272E+03  1.89867363101490E+03  1.60031866888308E-09 -7.45583968873742E-03  1.84764506807636E-06 -4.29829686837502E-06  1.10446179273478E-06  1.00372543607858E+00 -3.69287933565943E-14  9.99044511868014E-01
 2.09113134178257E+03  2.09381258223880E+03  1.38130284607097E-09 -6.74544714333658E-03  1.78767014021858E-06 -3.70979794307600E-06  9.52908186704429E-07  1.00337068918220E+00 -1.40616684962680E-13  9.99135649291524E-01
 2.30627515525273E+03  2.30898087644120E+03  1.19213877256282E-09 -5.99594300243478E-03  1.69124771191928E-06 -3.20190195585579E-06  8.22141956308834E-07  1.00299636293517E+00  1.67366120962242E-14  9.99231781880168E-01
 2.54350193814398E+03  2.54623213509660E+03  1.02874057151360E-09 -5.22365502441025E-03  1.56044772935672E-06 -2.76358430733510E-06  7.09323694889012E-07  1.00261060573058E+00 -6.37580266360516E-14  9.99330812579399E-01
 2.80507574718961E+03  2.80783041517050E+03  8.87606301198988E-10 -4.44876973223396E-03  1.39953104031585E-06 -2.38532836853185E-06  6.12001148269110E-07  1.00222349802422E+00  4.55278176270113E-14  9.99430151681036E-01
 3.09349263188279E+03  3.09627176637790E+03  7.65748675666649E-10 -3.69437782518123E-03  1.21542682008739E-06 -2.05891730865217E-06  5.28055570118204E-07  1.00184657689749E+00  1.44502465548868E-14  9.99526839853925E-01
 3.41150439977677E+03  3.41430799648350E+03  6.60616507564924E-10 -2.98463462473508E-03  1.01777824176352E-06 -1.77725473555400E-06  4.55655532949071E-07  1.00149191759183E+00  4.12829492812961E-14  9.99617784191776E-01
 3.76214481597530E+03  3.76497287079280E+03  5.70014903914713E-10 -2.34208523159030E-03  8.18314094885275E-07 -1.53421048177365E-06  3.93217324033115E-07  1.00117079632613E+00 -7.86315457190767E-14  9.99700100682713E-01
 4.14875848612221E+03  4.15161099514190E+03  4.92031286306489E-10 -1.78454118185112E-03  6.29419048189629E-07 -1.32448836172993E-06  3.39371165708958E-07  1.00089212752859E+00 -4.99236069151365E-14  9.99771513478565E-01
 4.57503269773208E+03  4.57790965722900E+03  4.24949391187985E-10 -1.32228627873898E-03  4.62050612556316E-07 -1.14351302257730E-06  2.92932543069359E-07  1.00066106455884E+00 -9.50749895478609E-14  9.99830711536124E-01
 5.04503252285269E+03  5.04793392927700E+03  3.67210279548706E-10 -9.56635292609143E-04  3.23530753288856E-07 -9.87333223528142E-07  2.52877910793552E-07  1.00047827650212E+00 -6.79074851905881E-14  9.99877531935661E-01
 5.56323951608047E+03  5.56616536604910E+03  3.17419309040924E-10 -6.80712859399524E-04  2.16017503265044E-07 -8.52538878568256E-07  2.18323970530510E-07  1.00034033559160E+00  2.15522044655359E-14  9.99912859262525E-01
