# x, s, \omega_z, -Cp, dp/ds, du_s/dn, dt/dn, us, un, T
 2.33643457863523E+01  2.49233393811930E+01 -7.57710566051320E-01  3.49178094690012E-02 -7.75353044494708E-04  7.57710566051320E-01  8.03509006292585E-16  0.00000000000000E+00  0.00000000000000E+00  1.04216183790683E+00
 2.43907704198557E+01  2.59604567167980E+01 -7.39481152479554E-01  3.33738738422911E-02 -7.14559458115201E-04  7.39481152479554E-01  3.93383403583521E-15  0.00000000000000E+00  0.00000000000000E+00  1.04215133575238E+00
 2.54450073597207E+01  2.70252197868240E+01 -7.22001683936665E-01  3.19122645647463E-02 -6.59255181577323E-04  7.22001683936665E-01  1.54123341049490E-15  0.00000000000000E+00  0.00000000000000E+00  1.04214145150993E+00
 2.65271633458051E+01  2.81177385710400E+01 -7.05233078037417E-01  3.05278768729789E-02 -6.08890790945714E-04  7.05233078037417E-01  3.77515681272722E-15  0.00000000000000E+00  0.00000000000000E+00  1.04213213913188E+00
 2.76373344157886E+01  2.92381123308940E+01 -6.89138505058098E-01  2.92159489939658E-02 -5.62976161465949E-04  6.89138505058098E-01 -7.39985982171486E-16  0.00000000000000E+00  0.00000000000000E+00  1.04212335461889E+00
 2.87756065026838E+01  3.03864302016830E+01 -6.73683261391962E-01  2.79720388032487E-02 -5.21073715991961E-04  6.73683261391962E-01  1.45091598139507E-15  0.00000000000000E+00  0.00000000000000E+00  1.04211505585080E+00
 2.99420560224513E+01  3.15627717753500E+01 -6.58834648107128E-01  2.67920019305024E-02 -4.82792468527225E-04  6.58834648107128E-01 -1.42284700358896E-15  0.00000000000000E+00  0.00000000000000E+00  1.04210720247914E+00
 3.11367504492654E+01  3.27672076714390E+01 -6.44561854831923E-01  2.56719712558953E-02 -4.47782768244316E-04  6.44561854831923E-01 -4.88503107153634E-15  0.00000000000000E+00  0.00000000000000E+00  1.04209975588117E+00
 3.23597488763423E+01  3.39998000940840E+01 -6.30835849088683E-01  2.46083377332473E-02 -4.15731660622402E-04  6.30835849088683E-01  2.05425532626282E-15  0.00000000000000E+00  0.00000000000000E+00  1.04209267917391E+00
 3.36111025605788E+01  3.52606033732450E+01 -6.17629271103177E-01  2.35977324753645E-02 -3.86358791902709E-04  6.17629271103177E-01  2.01622344105199E-15  0.00000000000000E+00  0.00000000000000E+00  1.04208593728636E+00
 3.48908554495631E+01  3.65496644887380E+01 -6.04916334051359E-01  2.26370100334012E-02 -3.59412791890075E-04  6.04916334051359E-01  6.59811137340314E-16  0.00000000000000E+00  0.00000000000000E+00  1.04207949708760E+00
 3.61990446898105E+01  3.78670235758620E+01 -5.92672729647036E-01  2.17232328039181E-02 -3.34668077666508E-04  5.92672729647036E-01  1.94383388779727E-15  0.00000000000000E+00  0.00000000000000E+00  1.04207332756686E+00
 3.75357011153426E+01  3.92127144117340E+01 -5.80875538935521E-01  2.08536564966382E-02 -3.11922027814967E-04  5.80875538935521E-01 -2.54583068544362E-15  0.00000000000000E+00  0.00000000000000E+00  1.04206740005741E+00
 3.89008497159650E+01  4.05867648816470E+01 -5.69503148125681E-01  2.00257165989930E-02 -2.90992482621846E-04  5.69503148125681E-01 -1.25066913409292E-15  0.00000000000000E+00  0.00000000000000E+00  1.04206168848964E+00
 4.02945100848229E+01  4.19891974250170E+01 -5.58535169273464E-01  1.92370157747987E-02 -2.71715531273259E-04  5.58535169273464E-01 -6.14560096199148E-16  0.00000000000000E+00  0.00000000000000E+00  1.04205616965133E+00
 4.17166968449986E+01  4.34200294606440E+01 -5.47952365614527E-01  1.84853121378863E-02 -2.53943551635288E-04  5.47952365614527E-01  1.20823971851773E-15  0.00000000000000E+00  0.00000000000000E+00  1.04205082342777E+00
 4.31674200550928E+01  4.48792737912180E+01 -5.37736581337655E-01  1.77685083440711E-02 -2.37543472492361E-04  5.37736581337655E-01  5.94000171349562E-16  0.00000000000000E+00  0.00000000000000E+00  1.04204563299215E+00
 4.46466855938785E+01  4.63669389871370E+01 -5.27870675586578E-01  1.70846414481893E-02 -2.22395231804864E-04  5.27870675586578E-01  2.33675029035323E-15  0.00000000000000E+00  0.00000000000000E+00  1.04204058491997E+00
 4.61544955242458E+01  4.78830297498240E+01 -5.18338460478826E-01  1.64318734756810E-02 -2.08390407782181E-04  5.18338460478826E-01  1.14933990610187E-15  0.00000000000000E+00  0.00000000000000E+00  1.04203566920828E+00
