# x, s, \omega_z, -Cp, dp/ds, du_s/dn, dt/dn, us, un, T
 2.62527917139745E-01  7.83774823055370E-01 -1.50597445883599E+01  6.91890511801716E-01 -2.43784867441743E-01  1.50597445883599E+01 -1.79803139608095E-14  0.00000000000000E+00  0.00000000000000E+00  1.00191258958077E+00
 2.89905531951904E-01  8.29679643416110E-01 -1.51094788142580E+01  6.69885996377758E-01 -2.35488427518228E-01  1.51094788142580E+01  1.76659766459517E-14  0.00000000000000E+00  0.00000000000000E+00  1.00190512900683E+00
 3.19870883154108E-01  8.78377366500210E-01 -1.51150750589873E+01  6.47395452815516E-01 -2.26303036730242E-01  1.51150750589873E+01 -1.30050863741266E-14  0.00000000000000E+00  0.00000000000000E+00  1.00189754873794E+00
 3.52642482658659E-01  9.30068906753920E-01 -1.50767361269511E+01  6.24512883079802E-01 -2.16354577899350E-01  1.50767361269511E+01  4.25091277282685E-15  0.00000000000000E+00  0.00000000000000E+00  1.00188987808800E+00
 3.88453735095880E-01  9.84969472119250E-01 -1.49952705605690E+01  6.01338134854842E-01 -2.05780861394504E-01  1.49952705605690E+01  2.91504965782216E-14  0.00000000000000E+00  0.00000000000000E+00  1.00188214690608E+00
 4.27553487209260E-01  1.04330925138880E+00 -1.48720757325054E+01  5.77975121596438E-01 -1.94727382027542E-01  1.48720757325054E+01 -1.22269138173522E-14  0.00000000000000E+00  0.00000000000000E+00  1.00187438508463E+00
 4.70206539379044E-01  1.10533406335160E+00 -1.47091010839136E+01  5.54529905592716E-01 -1.83342819721904E-01  1.47091010839136E+01  3.18803482419507E-14  0.00000000000000E+00  0.00000000000000E+00  1.00186662209723E+00
 5.16694111138080E-01  1.17130595728290E+00 -1.45087937151994E+01  5.31108727529386E-01 -1.71774559796902E-01  1.45087937151994E+01  1.16786260024627E-14  0.00000000000000E+00  0.00000000000000E+00  1.00185888658447E+00
 5.67314252307088E-01  1.24150375427690E+00 -1.42740288541153E+01  5.07816051320049E-01 -1.60164464418314E-01  1.42740288541153E+01  1.89971871783837E-14  0.00000000000000E+00  0.00000000000000E+00  1.00185120599319E+00
 6.22382191258384E-01  1.31622351905710E+00 -1.40080292051015E+01  4.84752710306168E-01 -1.48645129372549E-01  1.40080292051015E+01  3.70507118908903E-15  0.00000000000000E+00  0.00000000000000E+00  1.00184360628023E+00
 6.82230611834267E-01  1.39577895221970E+00 -1.37142770029347E+01  4.62014211341113E-01 -1.37336783161947E-01  1.37142770029347E+01  1.08301903686478E-14  0.00000000000000E+00  0.00000000000000E+00  1.00183611167287E+00
 7.47209850613407E-01  1.48050169336690E+00 -1.33964233870680E+01  4.39689266114897E-01 -1.26344954043504E-01  1.33964233870680E+01 -1.40590257534726E-14  0.00000000000000E+00  0.00000000000000E+00  1.00182874449179E+00
 8.17688006548147E-01  1.57074152626910E+00 -1.30581989231141E+01  4.17858578015938E-01 -1.15758943148320E-01  1.30581989231141E+01  1.02584160241968E-14  0.00000000000000E+00  0.00000000000000E+00  1.00182152501910E+00
 8.94050955496708E-01  1.66686647803700E+00 -1.27033292486607E+01  3.96593925417619E-01 -1.05651104158089E-01  1.27033292486607E+01 -3.32449657538224E-14  0.00000000000000E+00  0.00000000000000E+00  1.00181447141731E+00
 9.76702262852309E-01  1.76926280529040E+00 -1.23354585861854E+01  3.75957535368599E-01 -9.60768579581336E-02  1.23354585861854E+01 -3.23010593424565E-15  0.00000000000000E+00  0.00000000000000E+00  1.00180759967679E+00
 1.06606298832660E+00  1.87833486145140E+00 -1.19580836417121E+01  3.56001759150331E-01 -8.70753501031481E-02  1.19580836417121E+01 -1.25464417501109E-14  0.00000000000000E+00  0.00000000000000E+00  1.00180092360280E+00
 1.16257137797362E+00  1.99450484057040E+00 -1.15744990387929E+01  3.36769013506739E-01 -7.86706162977486E-02  1.15744990387929E+01  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  1.00179445481766E+00
 1.26668243973273E+00  2.11821239448420E+00 -1.11877551633221E+01  3.18291977553798E-01 -7.08731259230423E-02  1.11877551633221E+01  5.90630653109561E-15  0.00000000000000E+00  0.00000000000000E+00  1.00178820279661E+00
 1.37886740010951E+00  2.24991412159750E+00 -1.08006280755335E+01  3.00593989804838E-01 -6.36815603623914E-02  1.08006280755335E+01  6.77626357803440E-21  0.00000000000000E+00  0.00000000000000E+00  1.00178217491091E+00
 1.49961304108161E+00  2.39008292715450E+00 -1.04156010556448E+01  2.83689625818369E-01 -5.70847074595537E-02  1.04156010556448E+01  3.38813178901720E-21  0.00000000000000E+00  0.00000000000000E+00  1.00177637650395E+00
 1.62942091788633E+00  2.53920725649330E+00 -1.00348564316473E+01  2.67585393774453E-01 -5.10633590273745E-02  1.00348564316473E+01  1.34494551048492E-14  0.00000000000000E+00  0.00000000000000E+00  1.00177081097002E+00
 1.76880645998704E+00  2.69779020444460E+00 -9.66027651816147E+00  2.52280530158799E-01 -4.55921315511541E-02  9.66027651816147E+00  1.04238144537413E-14  0.00000000000000E+00  0.00000000000000E+00  1.00176547986681E+00
 1.91829795919269E+00  2.86634850570180E+00 -9.29345188740724E+00  2.37767835303771E-01 -4.06411420626108E-02  9.29345188740724E+00  1.00964921238020E-14  0.00000000000000E+00  0.00000000000000E+00  1.00176038302612E+00
 2.07843545058056E+00  3.04541141263370E+00 -8.93569560913872E+00  2.24034540113308E-01 -3.61775029916513E-02  8.93569560913871E+00 -7.33344693293597E-15  0.00000000000000E+00  0.00000000000000E+00  1.00175551869754E+00
 2.24976949350820E+00  3.23551946859640E+00 -8.58806171867883E+00  2.11063151406705E-01 -3.21666092292475E-02  8.58806171867883E+00  9.46841211121527E-15  0.00000000000000E+00  0.00000000000000E+00  1.00175088368350E+00
 2.43285986155683E+00  3.43722318629430E+00 -8.25136673151934E+00  1.98832279489864E-01 -2.85732155006455E-02  8.25136673151934E+00  6.87607794053885E-15  0.00000000000000E+00  0.00000000000000E+00  1.00174647350458E+00
 2.62827415168641E+00  3.65108164210920E+00 -7.92621277043845E+00  1.87317404308146E-01 -2.53623055160110E-02  7.92621277043845E+00  4.43856784009336E-15  0.00000000000000E+00  0.00000000000000E+00  1.00174228254719E+00
 2.83658632416612E+00  3.87766099852640E+00 -7.61301148134728E+00  1.76491595881288E-01 -2.24997713443466E-02  7.61301148134728E+00 -4.29777910579843E-15  0.00000000000000E+00  0.00000000000000E+00  1.00173830423725E+00
 3.05837518594083E+00  4.11753296781790E+00 -7.31200769940792E+00  1.66326152840583E-01 -1.99529188112483E-02  7.31200769940792E+00  2.08084485514744E-15  0.00000000000000E+00  0.00000000000000E+00  1.00173453118691E+00
 3.29422283097621E+00  4.37127323095180E+00 -7.02330242366456E+00  1.56791184829672E-01 -1.76908254071591E-02  7.02330242366456E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  1.00173095536329E+00
 3.54471305177144E+00  4.63945982628810E+00 -6.74687442741219E+00  1.47856107410462E-01 -1.56845703896714E-02  6.74687442741219E+00 -7.80694936187943E-15  0.00000000000000E+00  0.00000000000000E+00  1.00172756822170E+00
 3.81042973662316E+00  4.92267152295640E+00 -6.48260038322717E+00  1.39490082720272E-01 -1.39073635002573E-02  6.48260038322717E+00 -5.67186856360283E-15  0.00000000000000E+00  0.00000000000000E+00  1.00172436085872E+00
 4.09195526736076E+00  5.22148619390280E+00 -6.23027311017366E+00  1.31662376581033E-01 -1.23345897943638E-02  6.23027311017366E+00  5.49525330025436E-15  0.00000000000000E+00  0.00000000000000E+00  1.00172132412304E+00
 4.38986893214957E+00  5.53647920342680E+00 -5.98961805109729E+00  1.24342670496418E-01 -1.09437929430904E-02  5.98961805109729E+00 -3.55014886303621E-15  0.00000000000000E+00  0.00000000000000E+00  1.00171844874625E+00
 4.70474536758319E+00  5.86822182361920E+00 -5.76030777251085E+00  1.17501298971632E-01 -9.71460979510094E-03  5.76030777251085E+00  6.88217234259434E-15  0.00000000000000E+00  0.00000000000000E+00  1.00171572542670E+00
 5.03715304367186E+00  6.21727969347090E+00 -5.54197473582076E+00  1.11109454142479E-01 -8.62867335786845E-03  5.54197473582076E+00  1.16766968849254E-14  0.00000000000000E+00  0.00000000000000E+00  1.00171314493561E+00
 5.38765280450068E+00  6.58421133356270E+00 -5.33422223619994E+00  1.05139326177749E-01 -7.66949199863653E-03  5.33422223619994E+00  2.11758236813575E-22  0.00000000000000E+00  0.00000000000000E+00  1.00171069817328E+00
 5.75679647630536E+00  6.96956672820610E+00 -5.13663382995464E+00  9.95642240306722E-02 -6.82231727218132E-03  5.13663382995464E+00  2.11758236813575E-22  0.00000000000000E+00  0.00000000000000E+00  1.00170837625142E+00
 6.14512555352271E+00  7.37388598569330E+00 -4.94878119119442E+00  9.43586418899542E-02 -6.07400394047475E-03  4.94878119119442E+00 -3.04539515350380E-15  0.00000000000000E+00  0.00000000000000E+00  1.00170617052380E+00
 6.55316997205098E+00  7.79769808598670E+00 -4.77023074441899E+00  8.94983181302678E-02 -5.41287091332781E-03  4.77023074441899E+00 -4.43398560360695E-15  0.00000000000000E+00  0.00000000000000E+00  1.00170407264799E+00
 6.98144697753739E+00  8.24151972374640E+00 -4.60054902051191E+00  8.49602482665546E-02 -4.82856354337409E-03  4.60054902051191E+00 -4.30520313782288E-15  0.00000000000000E+00  0.00000000000000E+00  1.00170207459398E+00
 7.43046009502829E+00  8.70585425310560E+00 -4.43930708100976E+00  8.07227009798339E-02 -4.31192344470524E-03  4.43930708100976E+00 -5.57539976948180E-15  0.00000000000000E+00  0.00000000000000E+00  1.00170016868955E+00
 7.90069820481030E+00  9.19119073909020E+00 -4.28608394386653E+00  7.67651944138947E-02 -3.85486416139643E-03  4.28608394386653E+00  1.35427714540988E-15  0.00000000000000E+00  0.00000000000000E+00  1.00169834761107E+00
 8.39263472776732E+00  9.69800311906950E+00 -4.14046934018875E+00  7.30684843918255E-02 -3.45025724209498E-03  4.14046934018875E+00  3.94885595339652E-15  0.00000000000000E+00  0.00000000000000E+00  1.00169660441688E+00
 8.90672692211170E+00  1.02267494761520E+01 -4.00206571143898E+00  6.96145171260127E-02 -3.09182573582425E-03  4.00206571143898E+00  7.67886834525481E-15  0.00000000000000E+00  0.00000000000000E+00  1.00169493252416E+00
 9.44341529194395E+00  1.07778714250320E+01 -3.87048975650174E+00  6.63864011278577E-02 -2.77404876447576E-03  3.87048975650174E+00  1.24479400769164E-15  0.00000000000000E+00  0.00000000000000E+00  1.00169332573455E+00
 1.00031231067770E+01  1.13517936094710E+01 -3.74537341182700E+00  6.33683459765280E-02 -2.49207342155564E-03  3.74537341182700E+00  1.05879118406788E-22  0.00000000000000E+00  0.00000000000000E+00  1.00169177820050E+00
 1.05862560299504E+01  1.19489233093730E+01 -3.62636455454964E+00  6.05456262929920E-02 -2.24163721957575E-03  3.62636455454964E+00 -1.17888870340639E-15  0.00000000000000E+00  0.00000000000000E+00  1.00169028444656E+00
 1.11932018527657E+01  1.25696501543330E+01 -3.51312728668796E+00  5.79045133693512E-02 -2.01899694154291E-03  3.51312728668796E+00 -2.29577073048595E-15  0.00000000000000E+00  0.00000000000000E+00  1.00168883932795E+00
 1.18243303302181E+01  1.32143459395570E+01 -3.40534207385624E+00  5.54322370517184E-02 -1.82086698883944E-03  3.40534207385624E+00  1.11810752493555E-15  0.00000000000000E+00  0.00000000000000E+00  1.00168743805041E+00
 1.24799931133719E+01  1.38833645392200E+01 -3.30270557445145E+00  5.31169147666617E-02 -1.64436286977381E-03  3.30270557445145E+00 -3.26850569645339E-15  0.00000000000000E+00  0.00000000000000E+00  1.00168607612300E+00
 1.31605237727486E+01  1.45770419116650E+01 -3.20493042005874E+00  5.09475152232142E-02 -1.48695297427659E-03  3.20493042005874E+00 -4.24806880676689E-15  0.00000000000000E+00  0.00000000000000E+00  1.00168474937867E+00
 1.38662379065528E+01  1.52956961902790E+01 -3.11174476430714E+00  4.89137876917027E-02 -1.34641420322192E-03  3.11174476430714E+00  6.21362390158442E-15  0.00000000000000E+00  0.00000000000000E+00  1.00168345392267E+00
 1.45974333271519E+01  1.60396278534570E+01 -3.02289185220176E+00  4.70062299901883E-02 -1.22079471494397E-03  3.02289185220176E+00 -3.03064402178781E-15  0.00000000000000E+00  0.00000000000000E+00  1.00168218615551E+00
 1.53543903189497E+01  1.68091199668260E+01 -2.93812941142167E+00  4.52160196363138E-02 -1.10837933271936E-03  2.93812941142167E+00 -6.90062617296014E-15  0.00000000000000E+00  0.00000000000000E+00  1.00168094271785E+00
 1.61373719606329E+01  1.76044384906800E+01 -2.85722911243782E+00  4.35349875843087E-02 -1.00766105867601E-03  2.85722911243782E+00 -3.84930967681988E-15  0.00000000000000E+00  0.00000000000000E+00  1.00167972051704E+00
 1.69466245047241E+01  1.84258326455750E+01 -2.77997588585836E+00  4.19555519963239E-02 -9.17314204119242E-04  2.77997588585836E+00  5.63846364880593E-15  0.00000000000000E+00  0.00000000000000E+00  1.00167851666894E+00
 1.77823778074229E+01  1.92735353290480E+01 -2.70616734151208E+00  4.04706985115126E-02 -8.36172793231645E-04  2.70616734151208E+00 -9.18013090624349E-16  0.00000000000000E+00  0.00000000000000E+00  1.00167732852894E+00
 1.86448458018550E+01  2.01477635765660E+01 -2.63561306669541E+00  3.90739167989409E-02 -7.63209714132339E-04  2.63561306669541E+00  3.58838721252794E-15  0.00000000000000E+00  0.00000000000000E+00  1.00167615363083E+00
 1.95342270080600E+01  2.10487190600270E+01 -2.56813404808452E+00  3.77591876795407E-02 -6.97520470209518E-04  2.56813404808452E+00 -8.76958250703880E-16  0.00000000000000E+00  0.00000000000000E+00  1.00167498972300E+00
 2.04507050733234E+01  2.19765886173870E+01 -2.50356198529380E+00  3.65209222553347E-02 -6.38306972908373E-04  2.50356198529380E+00 -5.14537652110274E-15  0.00000000000000E+00  0.00000000000000E+00  1.00167383470416E+00
 2.13944493367821E+01  2.29315448073320E+01 -2.44173874232354E+00  3.53539559318392E-02 -5.84865422439059E-04  2.44173874232354E+00 -8.38876893474968E-16  0.00000000000000E+00  0.00000000000000E+00  1.00167268666535E+00
 2.23656154125931E+01  2.39137464832550E+01 -2.38251569658604E+00  3.42534896665541E-02 -5.36573646276315E-04  2.38251569658604E+00 -1.64173776074423E-15  0.00000000000000E+00  0.00000000000000E+00  1.00167154382213E+00
 2.33643457863523E+01  2.49233393811930E+01 -2.32575323488628E+00  3.32150908006099E-02 -4.92882150354894E-04  2.32575323488628E+00  1.60701705967311E-15  0.00000000000000E+00  0.00000000000000E+00  1.00167040456292E+00
 2.43907704198557E+01  2.59604567167980E+01 -2.27132014841474E+00  3.22346358312871E-02 -4.53304155080571E-04  2.27132014841474E+00  1.57353371491924E-15  0.00000000000000E+00  0.00000000000000E+00  1.00166926737723E+00
 2.54450073597207E+01  2.70252197868240E+01 -2.21909318041286E+00  3.13083178890281E-02 -4.17409073949899E-04  2.21909318041286E+00  4.62369938445176E-15  0.00000000000000E+00  0.00000000000000E+00  1.00166813091066E+00
 2.65271633458051E+01  2.81177385710400E+01 -2.16895647128866E+00  3.04325903699123E-02 -3.84814591434139E-04  2.16895647128866E+00  7.55031351957531E-16  0.00000000000000E+00  0.00000000000000E+00  1.00166699388870E+00
 2.76373344157886E+01  2.92381123308940E+01 -2.12080116005780E+00  2.96041808818472E-02 -3.55182000191496E-04  2.12080116005780E+00  7.39986432157739E-16  0.00000000000000E+00  0.00000000000000E+00  1.00166585517883E+00
 2.87756065026838E+01  3.03864302016830E+01 -2.07452487972947E+00  2.88200350414343E-02 -3.28209817293220E-04  2.07452487972947E+00  2.17637405150194E-15  0.00000000000000E+00  0.00000000000000E+00  1.00166471370926E+00
 2.99420560224513E+01  3.15627717753500E+01 -2.03003141147104E+00  2.80773367410916E-02 -3.03630547396921E-04  2.03003141147104E+00  2.13427071714167E-15  0.00000000000000E+00  0.00000000000000E+00  1.00166356853857E+00
 3.11367504492654E+01  3.27672076714390E+01 -1.98723022794150E+00  2.73734514077830E-02 -2.81205455256271E-04  1.98723022794150E+00 -6.97861577866651E-16  0.00000000000000E+00  0.00000000000000E+00  1.00166241876868E+00
 3.23597488763423E+01  3.39998000940840E+01 -1.94603619738523E+00  2.67059524830700E-02 -2.60722426186509E-04  1.94603619738523E+00  2.05425511450459E-15  0.00000000000000E+00  0.00000000000000E+00  1.00166126362259E+00
 3.36111025605788E+01  3.52606033732450E+01 -1.90636917122693E+00  2.60725634510095E-02 -2.41991600365118E-04  1.90636917122693E+00 -2.68829759053040E-15  0.00000000000000E+00  0.00000000000000E+00  1.00166010235078E+00
 3.48908554495631E+01  3.65496644887380E+01 -1.86815373430425E+00  2.54711904885312E-02 -2.24844086294878E-04  1.86815373430425E+00 -1.31962247320398E-15  0.00000000000000E+00  0.00000000000000E+00  1.00165893431764E+00
 3.61990446898105E+01  3.78670235758620E+01 -1.83131883243915E+00  2.48998625721129E-02 -2.09128232813858E-04  1.83131883243915E+00  1.32348898008484E-23  0.00000000000000E+00  0.00000000000000E+00  1.00165775890049E+00
 3.75357011153426E+01  3.92127144117340E+01 -1.79579756466673E+00  2.43567703267331E-02 -1.94709009154086E-04  1.79579756466673E+00 -2.54583064573895E-15  0.00000000000000E+00  0.00000000000000E+00  1.00165657558525E+00
 3.89008497159650E+01  4.05867648816470E+01 -1.76152684626038E+00  2.38402035334673E-02 -1.81464746890439E-04  1.76152684626038E+00 -1.25066914732781E-15  0.00000000000000E+00  0.00000000000000E+00  1.00165538385739E+00
 4.02945100848229E+01  4.19891974250170E+01 -1.72844723882204E+00  2.33485962675388E-02 -1.69287046016106E-04  1.72844723882204E+00  2.45824049067571E-15  0.00000000000000E+00  0.00000000000000E+00  1.00165418330736E+00
 4.17166968449986E+01  4.34200294606440E+01 -1.69650264431570E+00  2.28804611400051E-02 -1.58077854978302E-04  1.69650264431570E+00 -2.41647942380058E-15  0.00000000000000E+00  0.00000000000000E+00  1.00165297351261E+00
 4.31674200550928E+01  4.48792737912180E+01 -1.66564016908793E+00  2.24344408934769E-02 -1.47749801758372E-04  1.66564016908793E+00  5.94000052235554E-16  0.00000000000000E+00  0.00000000000000E+00  1.00165175415361E+00
 4.46466855938785E+01  4.63669389871370E+01 -1.63580984470732E+00  2.20092387031059E-02 -1.38223510783330E-04  1.63580984470732E+00  5.84187585823197E-16  0.00000000000000E+00  0.00000000000000E+00  1.00165052488588E+00
 4.61544955242458E+01  4.78830297498240E+01 -1.60696452228365E+00  2.16036764720116E-02 -1.29428282287908E-04  1.60696452228365E+00 -4.02268964488675E-15  0.00000000000000E+00  0.00000000000000E+00  1.00164928546753E+00
