# x, s, \omega_z, -Cp, dp/ds, du_s/dn, dt/dn, us, un, T
 5.12655274940634E-03  1.01430388485350E-01 -3.33963336877554E+01  1.16174044064973E+00 -8.82556828510744E-02  3.33963336877554E+01  1.10457467011969E-13  0.00000000000000E+00  0.00000000000000E+00  1.19018979245090E+00
 6.23570020290815E-03  1.11907116865600E-01 -3.67286401278464E+01  1.15980088633620E+00 -9.68505850241059E-02  3.67286401278464E+01  2.20672818126294E-13  0.00000000000000E+00  0.00000000000000E+00  1.19018380444881E+00
 7.46365048072487E-03  1.22480620047100E-01 -4.00580322294922E+01  1.15766236877909E+00 -1.05376129041295E-01  4.00580322294922E+01  3.30608533171545E-13  0.00000000000000E+00  0.00000000000000E+00  1.19017726268312E+00
 8.81410839329562E-03  1.33160356860500E-01 -4.33837382874962E+01  1.15532106647554E+00 -1.13824039622958E-01  4.33837382874962E+01  5.50282882412143E-14  0.00000000000000E+00  0.00000000000000E+00  1.19017017166195E+00
 1.02911506436061E-02  1.43955964068820E-01 -4.67048500218191E+01  1.15277286867244E+00 -1.22185545327436E-01  4.67048500218191E+01 -1.64845635514284E-13  0.00000000000000E+00  0.00000000000000E+00  1.19016253731412E+00
 1.18992385949625E-02  1.54877273518550E-01 -5.00203129409360E+01  1.15001337998718E+00 -1.30451353774112E-01  5.00203129409360E+01  5.48622020209166E-14  0.00000000000000E+00  0.00000000000000E+00  1.19015436668674E+00
 1.36432321920674E-02  1.65934329873580E-01 -5.33289150522060E+01  1.14703794104615E+00 -1.38611625942037E-01  5.33289150522060E+01  1.64306881902249E-13  0.00000000000000E+00  0.00000000000000E+00  1.19014566853240E+00
 1.55284050648502E-02  1.77137408986230E-01 -5.66292776957349E+01  1.14384163661385E+00 -1.46655960732426E-01  5.66292776957349E+01 -1.64006205534764E-13  0.00000000000000E+00  0.00000000000000E+00  1.19013645304727E+00
 1.75604608462619E-02  1.88497036961470E-01 -5.99198444090610E+01  1.14041931989770E+00 -1.54573376089099E-01  5.99198444090610E+01 -1.09122563415887E-13  0.00000000000000E+00  0.00000000000000E+00  1.19012673248711E+00
 1.97455507369069E-02  2.00024009972530E-01 -6.31988724995783E+01  1.13676562490108E+00 -1.62352304329560E-01  6.31988724995783E+01 -2.17785913001617E-13  0.00000000000000E+00  0.00000000000000E+00  1.19011652093104E+00
 2.20902923509263E-02  2.11729414887770E-01 -6.64644227318242E+01  1.13287499504176E+00 -1.69980584154660E-01  6.64644227318242E+01  3.25944539371001E-13  0.00000000000000E+00  0.00000000000000E+00  1.19010583491454E+00
 2.46017898789247E-02  2.23624650771100E-01 -6.97143520628490E+01  1.12874170041294E+00 -1.77445469087218E-01  6.97143520628490E+01  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  1.19009469320877E+00
 2.72876556049733E-02  2.35721451319870E-01 -7.29463047683879E+01  1.12435987135801E+00 -1.84733633834109E-01  7.29463047683879E+01  5.40557182349133E-14  0.00000000000000E+00  0.00000000000000E+00  1.19008311745817E+00
 3.01560328157609E-02  2.48031908306190E-01 -7.61577068926776E+01  1.11972352127126E+00 -1.91831198594192E-01  7.61577068926776E+01  1.61727727564231E-13  0.00000000000000E+00  0.00000000000000E+00  1.19007113196349E+00
 3.32156201408221E-02  2.60568496089650E-01 -7.93457594730910E+01  1.11482658571137E+00 -1.98723753006413E-01  7.93457594730910E+01  2.71050543121376E-20  0.00000000000000E+00  0.00000000000000E+00  1.19005876430979E+00
 3.64756973633794E-02  2.73344097270830E-01 -8.25074353681294E+01  1.10966295127121E+00 -2.05396399202020E-01  8.25074353681294E+01  5.35908123433515E-14  0.00000000000000E+00  0.00000000000000E+00  1.19004604513845E+00
 3.99461527417136E-02  2.86372029556720E-01 -8.56394753102974E+01  1.10422650068355E+00 -2.11833796292944E-01  8.56394753102974E+01  2.67091470468328E-13  0.00000000000000E+00  0.00000000000000E+00  1.19003300874687E+00
 4.36375118810567E-02  2.99666073910450E-01 -8.87383878681944E+01  1.09851114811762E+00 -2.18020224849555E-01  8.87383878681943E+01  1.06473206987201E-13  0.00000000000000E+00  0.00000000000000E+00  1.19001969283109E+00
 4.75609681957944E-02  3.13240504058770E-01 -9.18004491214961E+01  1.09251089051936E+00 -2.23939654383625E-01  9.18004491214961E+01  5.42101086242752E-20  0.00000000000000E+00  0.00000000000000E+00  1.19000613903463E+00
 5.17284150011973E-02  3.27110117431300E-01 -9.48217065702222E+01  1.08621984943520E+00 -2.29575831304410E-01  9.48217065702222E+01 -2.64224135192864E-13  0.00000000000000E+00  0.00000000000000E+00  1.18999239263805E+00
 5.61524792729745E-02  3.41290267606160E-01 -9.77979832567821E+01  1.07963232852597E+00 -2.34912371007117E-01  9.77979832567822E+01  5.26342207665675E-14  0.00000000000000E+00  0.00000000000000E+00  1.18997850303062E+00
 6.08465571116279E-02  3.55796898336080E-01 -1.00724886443673E+02  1.07274286166537E+00 -2.39932870307813E-01  1.00724886443673E+02  1.04827117038825E-13  0.00000000000000E+00  0.00000000000000E+00  1.18996452331971E+00
 6.58248509467873E-02  3.70646579228650E-01 -1.03597816979242E+02  1.06554627616425E+00 -2.44621024401941E-01  1.03597816979242E+02  1.62630325872826E-19  0.00000000000000E+00  0.00000000000000E+00  1.18995051069532E+00
 7.11024085144735E-02  3.85856543152960E-01 -1.06411983502535E+02  1.05803774644096E+00 -2.48960763220974E-01  1.06411983502535E+02  1.03881530114092E-13  0.00000000000000E+00  0.00000000000000E+00  1.18993652592932E+00
 7.66951636374865E-02  4.01444725442940E-01 -1.09162417743109E+02  1.05021286199524E+00 -2.52936391702554E-01  1.09162417743109E+02  2.58441326065478E-13  0.00000000000000E+00  0.00000000000000E+00  1.18992263360166E+00
 8.26199788357788E-02  4.17429804964930E-01 -1.11843994858517E+02  1.04206768540782E+00 -2.56532747442711E-01  1.11843994858517E+02  3.08548867879177E-13  0.00000000000000E+00  0.00000000000000E+00  1.18990890145892E+00
 8.88946897897716E-02  4.33831247113440E-01 -1.14451455152433E+02  1.03359882352610E+00 -2.59735360434413E-01  1.14451455152433E+02 -1.53450277658174E-13  0.00000000000000E+00  0.00000000000000E+00  1.18989540047259E+00
 9.55381516750626E-02  4.50669348794670E-01 -1.16979430890165E+02  1.02480348794474E+00 -2.62530626893979E-01  1.16979430890165E+02  1.52591969008326E-13  0.00000000000000E+00  0.00000000000000E+00  1.18988220403053E+00
 1.02570287381720E-01  4.67965285451660E-01 -1.19422474604996E+02  1.01567956724051E+00 -2.64905981981325E-01  1.19422474604996E+02  5.42101086242752E-20  0.00000000000000E+00  0.00000000000000E+00  1.18986938780207E+00
 1.10012137625500E-01  4.85741160178760E-01 -1.21775092363309E+02  1.00622568745500E+00 -2.66850081959169E-01  1.21775092363309E+02 -5.02569448730672E-14  0.00000000000000E+00  0.00000000000000E+00  1.18985702874396E+00
 1.17885912951609E-01  5.04020054965030E-01 -1.24031778399763E+02  9.96441282592821E-01 -2.68352980657065E-01  1.24031778399763E+02  2.49678533056907E-13  0.00000000000000E+00  0.00000000000000E+00  1.18984520475925E+00
 1.26215047624233E-01  5.22826084097800E-01 -1.26187054324730E+02  9.86326652030162E-01 -2.69406309437917E-01  1.26187054324730E+02 -4.96024662316463E-14  0.00000000000000E+00  0.00000000000000E+00  1.18983399351194E+00
 1.35024255386804E-01  5.42184449747290E-01 -1.28235509303937E+02  9.75883025936293E-01 -2.70003445652534E-01  1.28235509303937E+02  9.85144854147996E-14  0.00000000000000E+00  0.00000000000000E+00  1.18982347188243E+00
 1.44339587068870E-01  5.62121499741950E-01 -1.30171844138202E+02  9.65112616041992E-01 -2.70139677636139E-01  1.30171844138202E+02  4.88999303289300E-14  0.00000000000000E+00  0.00000000000000E+00  1.18981371460546E+00
 1.54188490005479E-01  5.82664787531560E-01 -1.31990915616353E+02  9.54018672239451E-01 -2.69812351543373E-01  1.31990915616353E+02 -9.70607600368767E-14  0.00000000000000E+00  0.00000000000000E+00  1.18980479354709E+00
 1.64599869224178E-01  6.03843134321320E-01 -1.33687783796108E+02  9.42605522846563E-01 -2.69021007236143E-01  1.33687783796108E+02  3.85190143670222E-13  0.00000000000000E+00  0.00000000000000E+00  1.18979677620366E+00
 1.75604150342974E-01  6.25686693344930E-01 -1.35257758565155E+02  9.30878618469961E-01 -2.67767489144093E-01  1.35257758565155E+02  4.77550670448940E-14  0.00000000000000E+00  0.00000000000000E+00  1.18978972485258E+00
 1.87233344109945E-01  6.48227016227980E-01 -1.36696447881582E+02  9.18844557878275E-01 -2.66056038876331E-01  1.36696447881582E+02 -4.73492366192055E-14  0.00000000000000E+00  0.00000000000000E+00  1.18978369497745E+00
 1.99521112501730E-01  6.71497121375630E-01 -1.37999804047445E+02  9.06511115354826E-01 -2.63893356514724E-01  1.37999804047445E+02  4.69315612847826E-14  0.00000000000000E+00  0.00000000000000E+00  1.18977873437078E+00
 2.12502836283590E-01  6.95531564299240E-01 -1.39164170200900E+02  8.93887248614219E-01 -2.61288637414083E-01  1.39164170200900E+02  1.39506109572349E-13  0.00000000000000E+00  0.00000000000000E+00  1.18977488157793E+00
 2.26215683918536E-01  7.20366509777060E-01 -1.40186323428259E+02  8.80983106380801E-01 -2.58253572875818E-01  1.40186323428259E+02  2.03287907341032E-20  0.00000000000000E+00  0.00000000000000E+00  1.18977216505572E+00
 2.40698681696839E-01  7.46039805722630E-01 -1.41063516524856E+02  8.67810015485688E-01 -2.54802322030562E-01  1.41063516524856E+02  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  1.18977060174779E+00
 2.55992784940341E-01  7.72591058612930E-01 -1.41793514916706E+02  8.54380466301514E-01 -2.50951445125993E-01  1.41793514916706E+02 -4.51446631203538E-14  0.00000000000000E+00  0.00000000000000E+00  1.18977019641936E+00
 2.72140950118316E-01  8.00061710305610E-01 -1.42374630695476E+02  8.40708077235032E-01 -2.46719806460254E-01  1.42374630695476E+02 -2.23350509501131E-13  0.00000000000000E+00  0.00000000000000E+00  1.18977094048905E+00
 2.89188207693376E-01  8.28495116051320E-01 -1.42805750459504E+02  8.26807556894618E-01 -2.42128439248042E-01  1.42805750459504E+02  8.83699987101402E-14  0.00000000000000E+00  0.00000000000000E+00  1.18977281166347E+00
 3.07181735496981E-01  8.57936623483510E-01 -1.43086358920538E+02  8.12694645585689E-01 -2.37200381798926E-01  1.43086358920538E+02 -1.31069268394408E-13  0.00000000000000E+00  0.00000000000000E+00  1.18977577314512E+00
 3.26170932414865E-01  8.88433652344110E-01 -1.43216555228173E+02  7.98386054596191E-01 -2.31960479467284E-01  1.43216555228173E+02  2.59108408557154E-13  0.00000000000000E+00  0.00000000000000E+00  1.18977977367847E+00
 3.46207492142953E-01  9.20035774679610E-01 -1.43197064054764E+02  7.83899385892065E-01 -2.26435162884392E-01  1.43197064054764E+02  4.26703485913171E-14  0.00000000000000E+00  0.00000000000000E+00  1.18978474723109E+00
 3.67345476754510E-01  9.52794795218140E-01 -1.43029238718701E+02  7.69253050537774E-01 -2.20652198955440E-01  1.43029238718701E+02 -8.42944962962944E-14  0.00000000000000E+00  0.00000000000000E+00  1.18979061353050E+00
 3.89641389799380E-01  9.86764831614870E-01 -1.42715058529235E+02  7.54466169417686E-01 -2.14640426026595E-01  1.42715058529235E+02  2.91310229519511E-13  0.00000000000000E+00  0.00000000000000E+00  1.18979727827601E+00
 4.13154248636375E-01  1.02200239423020E+00 -1.42257118003054E+02  7.39558474387716E-01 -2.08429471309431E-01  1.42257118003054E+02  1.23229402485166E-13  0.00000000000000E+00  0.00000000000000E+00  1.18980463419769E+00
 4.37945655680408E-01  1.05856646508350E+00 -1.41658610312185E+02  7.24550194332757E-01 -2.02049462429924E-01  1.41658610312185E+02  4.05299979775592E-14  0.00000000000000E+00  0.00000000000000E+00  1.18981256180125E+00
 4.64079868227123E-01  1.09651857560330E+00 -1.40923302988456E+02  7.09461943987830E-01 -1.95530732198937E-01  1.40923302988456E+02  1.59907392774210E-13  0.00000000000000E+00  0.00000000000000E+00  1.18982093092171E+00
 4.91623866499565E-01  1.13592288277820E+00 -1.40055508422471E+02  6.94314600801139E-01 -1.88903528311404E-01  1.40055508422471E+02 -1.35525271560688E-20  0.00000000000000E+00  0.00000000000000E+00  1.18982960194259E+00
 5.20647419544280E-01  1.17684624329020E+00 -1.39060047538547E+02  6.79129187305272E-01 -1.82197727424092E-01  1.39060047538547E+02 -1.16559756638268E-13  0.00000000000000E+00  0.00000000000000E+00  1.18983842775499E+00
 5.51223148588377E-01  1.21935828520150E+00 -1.37942209321746E+02  6.63926744948730E-01 -1.75442564511809E-01  1.37942209321746E+02 -7.65681056969295E-14  0.00000000000000E+00  0.00000000000000E+00  1.18984725533512E+00
 5.83426587454615E-01  1.26353147674770E+00 -1.36707704875680E+02  6.48728216321647E-01 -1.68666376625516E-01  1.36707704875680E+02  1.50843123799052E-13  0.00000000000000E+00  0.00000000000000E+00  1.18985592796700E+00
 6.17336239618986E-01  1.30944119178050E+00 -1.35362618767885E+02  6.33554322263274E-01 -1.61896370600319E-01  1.35362618767885E+02  1.11402396639135E-13  0.00000000000000E+00  0.00000000000000E+00  1.18986428701582E+00
 6.53033631484703E-01  1.35716577139380E+00 -1.33913356553163E+02  6.18425450107889E-01 -1.55158412971730E-01  1.33913356553163E+02 -7.31096227394451E-14  0.00000000000000E+00  0.00000000000000E+00  1.18987217423782E+00
 6.90603361438172E-01  1.40678658126120E+00 -1.32366591230092E+02  6.03361539961875E-01 -1.48476849894423E-01  1.32366591230092E+02  7.19468294619816E-14  0.00000000000000E+00  0.00000000000000E+00  1.18987943356436E+00
 7.30133144246928E-01  1.45838806420690E+00 -1.30729207646784E+02  5.88381984464625E-01 -1.41874354140018E-01  1.30729207646784E+02 -3.53907034971249E-14  0.00000000000000E+00  0.00000000000000E+00  1.18988591331133E+00
 7.71713850356671E-01  1.51205778753730E+00 -1.29008247519993E+02  5.73505529225713E-01 -1.35371805062017E-01  1.29008247519993E+02  1.39229265323868E-13  0.00000000000000E+00  0.00000000000000E+00  1.18989146778969E+00
 8.15439539644759E-01  1.56788648465610E+00 -1.27210854114579E+02  5.58750188491058E-01 -1.28988197324856E-01  1.27210854114579E+02 -2.39567466884215E-13  0.00000000000000E+00  0.00000000000000E+00  1.18989595924287E+00
 8.61407489191224E-01  1.62596809050000E+00 -1.25344219089120E+02  5.44133163464789E-01 -1.22740582458789E-01  1.25344219089120E+02 -6.72823545467237E-14  0.00000000000000E+00  0.00000000000000E+00  1.18989925912705E+00
 9.09718214635515E-01  1.68639977033690E+00 -1.23415530505206E+02  5.29670776884362E-01 -1.16644037910103E-01  1.23415530505206E+02 -6.61194308261863E-14  0.00000000000000E+00  0.00000000000000E+00  1.18990124964152E+00
 9.60475484698000E-01  1.74928194148580E+00 -1.21431924287315E+02  5.15378411486852E-01 -1.10711666075780E-01  1.21431924287315E+02  3.24801557770657E-14  0.00000000000000E+00  0.00000000000000E+00  1.18990182456891E+00
 1.01378632846022E+00  1.81471828753380E+00 -1.19400438036880E+02  5.01270464999369E-01 -1.04954617186987E-01  1.19400438036880E+02  2.23321735791913E-13  0.00000000000000E+00  0.00000000000000E+00  1.18990089031680E+00
 1.06976103501646E+00  1.88281576464740E+00 -1.17327969228580E+02  4.87360309519544E-01 -9.93821373644889E-02  1.17327969228580E+02 -9.39874161842453E-14  0.00000000000000E+00  0.00000000000000E+00  1.18989836626558E+00
 1.12851314513242E+00  1.95368459960450E+00 -1.15221236571280E+02  4.73660266982331E-01 -9.40016352765485E-02  1.15221236571280E+02  1.23035262533655E-13  0.00000000000000E+00  0.00000000000000E+00  1.18989418529683E+00
 1.19015943457333E+00  2.02743827919670E+00 -1.13086746300369E+02  4.60181588862200E-01 -8.88187680205161E-02  1.13086746300369E+02  9.05780035394613E-14  0.00000000000000E+00  0.00000000000000E+00  1.18988829365559E+00
 1.25481988879552E+00  2.10419353069380E+00 -1.10930762063794E+02  4.46934450923778E-01 -8.38375396376128E-02  1.10930762063794E+02  8.88935463867063E-14  0.00000000000000E+00  0.00000000000000E+00  1.18988065099638E+00
 1.32261766873005E+00  2.18407029309120E+00 -1.08759279906195E+02  4.33927951529664E-01 -7.90604125713218E-02  1.08759279906195E+02 -8.72245187861186E-14  0.00000000000000E+00  0.00000000000000E+00  1.18987122981462E+00
 1.39367906742655E+00  2.26719167890960E+00 -1.06578006929366E+02  4.21170123509770E-01 -7.44884258213745E-02  1.06578006929366E+02  1.99668759174113E-13  0.00000000000000E+00  0.00000000000000E+00  1.18986001508546E+00
 1.46813345736778E+00  2.35368392635590E+00 -1.04392344896611E+02  4.08667948545276E-01 -7.01213201382641E-02  1.04392344896611E+02  5.59587640981685E-14  0.00000000000000E+00  0.00000000000000E+00  1.18984700335542E+00
 1.54611322831204E+00  2.44367634170480E+00 -1.02207377299876E+02  3.96427383339692E-01 -6.59576645905411E-02  1.02207377299876E+02  5.48820429206731E-14  0.00000000000000E+00  0.00000000000000E+00  1.18983220207554E+00
 1.62775371556977E+00  2.53730123181150E+00 -1.00027860968085E+02  3.84453387061508E-01 -6.19949851140058E-02  1.00027860968085E+02  2.71050543121376E-20  0.00000000000000E+00  0.00000000000000E+00  1.18981562846343E+00
 1.71319311867319E+00  2.63469382671660E+00 -9.78582207134566E+01  3.72749958670414E-01 -5.82298901141688E-02  9.78582207134566E+01  7.91547545824639E-14  0.00000000000000E+00  0.00000000000000E+00  1.18979730864381E+00
 1.80257241045240E+00  2.73599219236550E+00 -9.57025479461378E+01  3.61320174217570E-01 -5.46581941013949E-02  9.57025479461378E+01  2.71050543121376E-20  0.00000000000000E+00  0.00000000000000E+00  1.18977727639278E+00
 1.89603523658812E+00  2.84133713351560E+00 -9.35646017682035E+01  3.50166232133121E-01 -5.12750352196681E-02  9.35646017682035E+01 -7.60746310781227E-14  0.00000000000000E+00  0.00000000000000E+00  1.18975557219481E+00
 1.99372780576967E+00  2.95087208696850E+00 -9.14478133732660E+01  3.39289497255824E-01 -4.80749880425021E-02  9.14478133732660E+01  1.73995827511611E-13  0.00000000000000E+00  0.00000000000000E+00  1.18973224197193E+00
 2.09579877064554E+00  3.06474300532170E+00 -8.93552923100358E+01  3.28690551065808E-01 -4.50521682536368E-02  8.93552923100358E+01  2.19266472383309E-13  0.00000000000000E+00  0.00000000000000E+00  1.18970733614996E+00
 2.20239909981386E+00  3.18309823149400E+00 -8.72898353615796E+01  3.18369239580034E-01 -4.22003309355532E-02  8.72898353615796E+01 -2.38775741800284E-14  0.00000000000000E+00  0.00000000000000E+00  1.18968090845652E+00
 2.31368194115900E+00  3.30608836434000E+00 -8.52539366781694E+01  3.08324725850518E-01 -3.95129597554316E-02  8.52539366781694E+01  7.02019415906377E-14  0.00000000000000E+00  0.00000000000000E+00  1.18965301506845E+00
 2.42980247689931E+00  3.43386611572510E+00 -8.32497998649179E+01  2.98555539251838E-01 -3.69833490346482E-02  8.32497998649180E+01  2.29322312007840E-14  0.00000000000000E+00  0.00000000000000E+00  1.18962371353836E+00
 2.55091777076770E+00  3.56658615949220E+00 -8.12793507576989E+01  2.89059627994829E-01 -3.46046765531518E-02  8.12793507576989E+01  2.24724481644872E-14  0.00000000000000E+00  0.00000000000000E+00  1.18959306207206E+00
 2.67718660780208E+00  3.70440497280320E+00 -7.93442515588526E+01  2.79834407785696E-01 -3.23700692337646E-02  7.93442515588526E+01  2.20213387455703E-14  0.00000000000000E+00  0.00000000000000E+00  1.18956111862061E+00
 2.80876932727453E+00  3.84748067039340E+00 -7.74459151738061E+01  2.70876812572108E-01 -3.02726600039738E-02  7.74459151738061E+01  1.35525271560688E-20  0.00000000000000E+00  0.00000000000000E+00  1.18952794031249E+00
 2.94582764933717E+00  3.99597283232490E+00 -7.55855203946676E+01  2.62183341020016E-01 -2.83056380340974E-02  7.55855203946675E+01  4.22910540138002E-14  0.00000000000000E+00  0.00000000000000E+00  1.18949358272772E+00
 3.08852449600831E+00  4.15004232586740E+00 -7.37640268910723E+01  2.53750104169913E-01 -2.64622909965573E-02  7.37640268910723E+01 -2.07208111346197E-14  0.00000000000000E+00  0.00000000000000E+00  1.18945809949144E+00
 3.23702380716231E+00  4.30985112218080E+00 -7.19821906263802E+01  2.45572868618685E-01 -2.47360414998072E-02  7.19821906263802E+01  8.12198615654514E-14  0.00000000000000E+00  0.00000000000000E+00  1.18942154172843E+00
 3.39149035222375E+00  4.47556210850470E+00 -7.02405787832785E+01  2.37647100186576E-01 -2.31204766021150E-02  7.02405787832785E+01  1.19387410114219E-13  0.00000000000000E+00  0.00000000000000E+00  1.18938395781068E+00
 3.55208953829641E+00  4.64733889659440E+00 -6.85395847867790E+01  2.29968003086173E-01 -2.16093724498993E-02  6.85395847867790E+01 -5.84987787377589E-14  0.00000000000000E+00  0.00000000000000E+00  1.18934539297919E+00
 3.71898721548335E+00  4.82534562816470E+00 -6.68794426253998E+01  2.22530559065537E-01 -2.01967131278471E-02  6.68794426253998E+01  3.82200374864430E-14  0.00000000000000E+00  0.00000000000000E+00  1.18930588922749E+00
 3.89234948017364E+00  5.00974677812690E+00 -6.52602410280418E+01  2.15329562178340E-01 -1.88767056083467E-02  6.52602410280418E+01 -5.61872732585469E-14  0.00000000000000E+00  0.00000000000000E+00  1.18926548506988E+00
 4.07234247708468E+00  5.20070695641200E+00 -6.36819368059522E+01  2.08359653170632E-01 -1.76437900239638E-02  6.36819368059522E+01  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  1.18922421553848E+00
 4.25913220085633E+00  5.39839070918510E+00 -6.21443678853917E+01  2.01615349731534E-01 -1.64926469574074E-02  6.21443678853917E+01  2.69893618088171E-13  0.00000000000000E+00  0.00000000000000E+00  1.18918211207222E+00
 4.45288429799411E+00  5.60296232025440E+00 -6.06472654353655E+01  1.95091076126937E-01 -1.54182010773548E-02  6.06472654353655E+01  7.05498620677883E-14  0.00000000000000E+00  0.00000000000000E+00  1.18913920260308E+00
 4.65376386995361E+00  5.81458561347480E+00 -5.91902655825514E+01  1.88781189012295E-01 -1.44156226077854E-02  5.91902655825514E+01  5.18709559896649E-14  0.00000000000000E+00  0.00000000000000E+00  1.18909551154068E+00
 4.86193527814681E+00  6.03342375693180E+00 -5.77729202051332E+01  1.82680002490632E-01 -1.34803260403318E-02  5.77729202051332E+01  1.18659517433194E-13  0.00000000000000E+00  0.00000000000000E+00  1.18905105992282E+00
 5.07756195163431E+00  6.25963906967900E+00 -5.63947072576208E+01  1.76781809713598E-01 -1.26079673704129E-02  5.63947072576207E+01  1.35525271560688E-20  0.00000000000000E+00  0.00000000000000E+00  1.18900586547174E+00
 5.30080619824428E+00  6.49339283177580E+00 -5.50550401990919E+01  1.71080903661780E-01 -1.17944393347970E-02  5.50550401990919E+01  6.77626357803440E-21  0.00000000000000E+00  0.00000000000000E+00  1.18895994278714E+00
 5.53182901983102E+00  6.73484509834520E+00 -5.37532769305513E+01  1.65571594855566E-01 -1.10358657323437E-02  5.37532769305513E+01 -1.59823394210896E-14  0.00000000000000E+00  0.00000000000000E+00  1.18891330345274E+00
 5.77078993235312E+00  6.98415451833950E+00 -5.24887278905269E+01  1.60248228231315E-01 -1.03285943673705E-02  5.24887278905269E+01 -6.77626357803440E-21  0.00000000000000E+00  0.00000000000000E+00  1.18886595625281E+00
 6.01784679141321E+00  7.24147815866260E+00 -5.12606636625426E+01  1.55105197338365E-01 -9.66918951028905E-03  5.12606636625426E+01  1.53749422590090E-14  0.00000000000000E+00  0.00000000000000E+00  1.18881790731100E+00
 6.27315562386016E+00  7.50697133425720E+00 -5.00683218134582E+01  1.50136957724729E-01 -9.05442347433833E-03  5.00683218134582E+01  1.50823906315545E-14  0.00000000000000E+00  0.00000000000000E+00  1.18876916031556E+00
 6.53687046600897E+00  7.78078744471930E+00 -4.89109132660952E+01  1.45338038021135E-01 -8.48126803544018E-03  4.89109132660951E+01  5.91882500042967E-14  0.00000000000000E+00  0.00000000000000E+00  1.18871971667545E+00
 6.80914320898550E+00  8.06307781795480E+00 -4.77876279826540E+01  1.40703050261286E-01 -7.94688534733812E-03  4.77876279826540E+01  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  1.18866957574289E+00
 7.09012345165250E+00  8.35399156134130E+00 -4.66976402184457E+01  1.36226698255097E-01 -7.44861893241797E-03  4.66976402184457E+01 -5.69902808213348E-14  0.00000000000000E+00  0.00000000000000E+00  1.18861873497530E+00
 7.37995836152098E+00  8.65367542080740E+00 -4.56401131685195E+01  1.31903785261177E-01 -6.98398445237051E-03  4.56401131685195E+01 -4.19492863839785E-14  0.00000000000000E+00  0.00000000000000E+00  1.18856719014706E+00
 7.67879254399642E+00  8.96227364818490E+00 -4.46142032267270E+01  1.27729220036018E-01 -6.55066071166687E-03  4.46142032267270E+01  1.37252744434636E-14  0.00000000000000E+00  0.00000000000000E+00  1.18851493550869E+00
 7.98676792025520E+00  9.27992787713810E+00 -4.36190637197718E+01  1.23698022254306E-01 -6.14648064566247E-03  4.36190637197718E+01 -2.69478449971272E-14  0.00000000000000E+00  0.00000000000000E+00  1.18846196398232E+00
 8.30402361399136E+00  9.60677700791550E+00 -4.26538482968134E+01  1.19805326595561E-01 -5.76942264020131E-03  4.26538482968133E+01 -5.29157067555991E-14  0.00000000000000E+00  0.00000000000000E+00  1.18840826731245E+00
