 4.640799E-01  0.000000E+00  9.634105E-01  4.149903E-01  6.975503E-01  4.288096E-01  1.082939E+00  7.130126E-01
 4.916239E-01  0.000000E+00  9.915885E-01  4.283074E-01  6.976552E-01  4.301932E-01  1.081331E+00  6.978998E-01
 5.206474E-01  0.000000E+00  1.020439E+00  4.416443E-01  6.977573E-01  4.312364E-01  1.079713E+00  6.827435E-01
 5.512231E-01  0.000000E+00  1.049974E+00  4.549815E-01  6.978566E-01  4.319408E-01  1.078086E+00  6.675647E-01
 5.834266E-01  0.000000E+00  1.080210E+00  4.682999E-01  6.979532E-01  4.323095E-01  1.076455E+00  6.523844E-01
 6.173362E-01  0.000000E+00  1.111158E+00  4.815805E-01  6.980471E-01  4.323467E-01  1.074819E+00  6.372232E-01
 6.530336E-01  0.000000E+00  1.142833E+00  4.948048E-01  6.981385E-01  4.320575E-01  1.073182E+00  6.221017E-01
 6.906034E-01  0.000000E+00  1.175248E+00  5.079545E-01  6.982275E-01  4.314486E-01  1.071546E+00  6.070398E-01
 7.301331E-01  0.000000E+00  1.208415E+00  5.210122E-01  6.983141E-01  4.305273E-01  1.069912E+00  5.920570E-01
 7.717139E-01  0.000000E+00  1.242348E+00  5.339608E-01  6.983985E-01  4.293020E-01  1.068284E+00  5.771724E-01
 8.154395E-01  0.000000E+00  1.277059E+00  5.467841E-01  6.984807E-01  4.277822E-01  1.066662E+00  5.624039E-01
 8.614075E-01  0.000000E+00  1.312560E+00  5.594669E-01  6.985608E-01  4.259779E-01  1.065049E+00  5.477692E-01
 9.097182E-01  0.000000E+00  1.348865E+00  5.719944E-01  6.986390E-01  4.239000E-01  1.063447E+00  5.332846E-01
 9.604755E-01  0.000000E+00  1.385984E+00  5.843530E-01  6.987152E-01  4.215602E-01  1.061857E+00  5.189659E-01
 1.013786E+00  0.000000E+00  1.423929E+00  5.965301E-01  6.987895E-01  4.189705E-01  1.060282E+00  5.048276E-01
 1.069761E+00  0.000000E+00  1.462711E+00  6.085141E-01  6.988619E-01  4.161435E-01  1.058723E+00  4.908834E-01
 1.128513E+00  0.000000E+00  1.502340E+00  6.202941E-01  6.989323E-01  4.130921E-01  1.057181E+00  4.771459E-01
 1.190159E+00  0.000000E+00  1.542828E+00  6.318606E-01  6.990006E-01  4.098297E-01  1.055659E+00  4.636264E-01
 1.254820E+00  0.000000E+00  1.584184E+00  6.432051E-01  6.990666E-01  4.063697E-01  1.054157E+00  4.503355E-01
 1.322618E+00  0.000000E+00  1.626418E+00  6.543198E-01  6.991301E-01  4.027255E-01  1.052677E+00  4.372823E-01
 1.393679E+00  0.000000E+00  1.669538E+00  6.651982E-01  6.991908E-01  3.989109E-01  1.051221E+00  4.244751E-01
 1.468133E+00  0.000000E+00  1.713554E+00  6.758347E-01  6.992481E-01  3.949394E-01  1.049788E+00  4.119209E-01
 1.546113E+00  0.000000E+00  1.758473E+00  6.862248E-01  6.993019E-01  3.908244E-01  1.048381E+00  3.996259E-01
 1.627754E+00  0.000000E+00  1.804302E+00  6.963646E-01  6.993522E-01  3.865791E-01  1.047000E+00  3.875951E-01
 1.713193E+00  0.000000E+00  1.851050E+00  7.062516E-01  6.993993E-01  3.822166E-01  1.045646E+00  3.758330E-01
 1.802572E+00  0.000000E+00  1.898722E+00  7.158837E-01  6.994435E-01  3.777494E-01  1.044319E+00  3.643429E-01
 1.896035E+00  0.000000E+00  1.947324E+00  7.252600E-01  6.994850E-01  3.731898E-01  1.043020E+00  3.531273E-01
 1.993728E+00  0.000000E+00  1.996861E+00  7.343800E-01  6.995240E-01  3.685499E-01  1.041750E+00  3.421879E-01
 2.095799E+00  0.000000E+00  2.047339E+00  7.432442E-01  6.995609E-01  3.638412E-01  1.040508E+00  3.315255E-01
 2.202399E+00  0.000000E+00  2.098761E+00  7.518537E-01  6.995956E-01  3.590747E-01  1.039295E+00  3.211403E-01
 2.313682E+00  0.000000E+00  2.151131E+00  7.602100E-01  6.996286E-01  3.542611E-01  1.038112E+00  3.110315E-01
 2.429802E+00  0.000000E+00  2.204451E+00  7.683156E-01  6.996598E-01  3.494105E-01  1.036957E+00  3.011980E-01
 2.550918E+00  0.000000E+00  2.258724E+00  7.761730E-01  6.996895E-01  3.445325E-01  1.035832E+00  2.916380E-01
 2.677187E+00  0.000000E+00  2.313952E+00  7.837857E-01  6.997177E-01  3.396363E-01  1.034735E+00  2.823489E-01
 2.808769E+00  0.000000E+00  2.370135E+00  7.911571E-01  6.997447E-01  3.347305E-01  1.033668E+00  2.733280E-01
 2.945828E+00  0.000000E+00  2.427273E+00  7.982913E-01  6.997704E-01  3.298231E-01  1.032629E+00  2.645719E-01
 3.088524E+00  0.000000E+00  2.485367E+00  8.051926E-01  6.997950E-01  3.249217E-01  1.031619E+00  2.560767E-01
 3.237024E+00  0.000000E+00  2.544415E+00  8.118657E-01  6.998185E-01  3.200334E-01  1.030637E+00  2.478384E-01
 3.391490E+00  0.000000E+00  2.604416E+00  8.183153E-01  6.998410E-01  3.151647E-01  1.029683E+00  2.398525E-01
 3.552090E+00  0.000000E+00  2.665367E+00  8.245466E-01  6.998624E-01  3.103217E-01  1.028757E+00  2.321143E-01
 3.718987E+00  0.000000E+00  2.727265E+00  8.305647E-01  6.998828E-01  3.055101E-01  1.027858E+00  2.246188E-01
 3.892349E+00  0.000000E+00  2.790107E+00  8.363750E-01  6.999021E-01  3.007349E-01  1.026985E+00  2.173608E-01
 4.072342E+00  0.000000E+00  2.853889E+00  8.419829E-01  6.999202E-01  2.960008E-01  1.026139E+00  2.103349E-01
 4.259132E+00  0.000000E+00  2.918607E+00  8.473939E-01  6.999371E-01  2.913122E-01  1.025318E+00  2.035357E-01
 4.452884E+00  0.000000E+00  2.984253E+00  8.526135E-01  6.999528E-01  2.866728E-01  1.024523E+00  1.969574E-01
 4.653764E+00  0.000000E+00  3.050824E+00  8.576473E-01  6.999672E-01  2.820861E-01  1.023752E+00  1.905945E-01
 4.861935E+00  0.000000E+00  3.118312E+00  8.625009E-01  6.999806E-01  2.775552E-01  1.023005E+00  1.844414E-01
 5.077562E+00  0.000000E+00  3.186711E+00  8.671798E-01  6.999929E-01  2.730828E-01  1.022282E+00  1.784924E-01
 5.300806E+00  0.000000E+00  3.256012E+00  8.716895E-01  7.000044E-01  2.686713E-01  1.021582E+00  1.727418E-01
 5.531829E+00  0.000000E+00  3.326208E+00  8.760355E-01  7.000150E-01  2.643227E-01  1.020905E+00  1.671841E-01
 5.770790E+00  0.000000E+00  3.397290E+00  8.802232E-01  7.000250E-01  2.600389E-01  1.020249E+00  1.618135E-01
 6.017847E+00  0.000000E+00  3.469250E+00  8.842579E-01  7.000342E-01  2.558214E-01  1.019615E+00  1.566244E-01
 6.273156E+00  0.000000E+00  3.542077E+00  8.881447E-01  7.000428E-01  2.516714E-01  1.019001E+00  1.516114E-01
 6.536870E+00  0.000000E+00  3.615763E+00  8.918889E-01  7.000509E-01  2.475899E-01  1.018407E+00  1.467690E-01
 6.809143E+00  0.000000E+00  3.690296E+00  8.954954E-01  7.000585E-01  2.435778E-01  1.017833E+00  1.420917E-01
 7.090123E+00  0.000000E+00  3.765667E+00  8.989692E-01  7.000656E-01  2.396355E-01  1.017278E+00  1.375743E-01
 7.379958E+00  0.000000E+00  3.841864E+00  9.023149E-01  7.000723E-01  2.357636E-01  1.016741E+00  1.332116E-01
 7.678793E+00  0.000000E+00  3.918875E+00  9.055374E-01  7.000786E-01  2.319621E-01  1.016221E+00  1.289984E-01
 7.986768E+00  0.000000E+00  3.996691E+00  9.086410E-01  7.000846E-01  2.282312E-01  1.015719E+00  1.249298E-01
 8.304024E+00  0.000000E+00  4.075297E+00  9.116304E-01  7.000902E-01  2.245709E-01  1.015234E+00  1.210009E-01
 8.630696E+00  0.000000E+00  4.154683E+00  9.145096E-01  7.000955E-01  2.209808E-01  1.014765E+00  1.172068E-01
 8.966918E+00  0.000000E+00  4.234836E+00  9.172829E-01  7.001006E-01  2.174606E-01  1.014311E+00  1.135430E-01
 9.312820E+00  0.000000E+00  4.315743E+00  9.199544E-01  7.001054E-01  2.140099E-01  1.013872E+00  1.100050E-01
 9.668529E+00  0.000000E+00  4.397392E+00  9.225278E-01  7.001100E-01  2.106281E-01  1.013448E+00  1.065882E-01
 1.003417E+01  0.000000E+00  4.479770E+00  9.250070E-01  7.001144E-01  2.073146E-01  1.013039E+00  1.032885E-01
 1.040986E+01  0.000000E+00  4.562863E+00  9.273956E-01  7.001185E-01  2.040687E-01  1.012642E+00  1.001016E-01
 1.079572E+01  0.000000E+00  4.646658E+00  9.296971E-01  7.001225E-01  2.008895E-01  1.012259E+00  9.702364E-02
 1.119186E+01  0.000000E+00  4.731143E+00  9.319149E-01  7.001263E-01  1.977762E-01  1.011889E+00  9.405056E-02
 1.159839E+01  0.000000E+00  4.816304E+00  9.340523E-01  7.001299E-01  1.947280E-01  1.011531E+00  9.117862E-02
 1.201542E+01  0.000000E+00  4.902127E+00  9.361125E-01  7.001333E-01  1.917438E-01  1.011185E+00  8.840415E-02
 1.244306E+01  0.000000E+00  4.988599E+00  9.380984E-01  7.001366E-01  1.888227E-01  1.010850E+00  8.572360E-02
 1.288140E+01  0.000000E+00  5.075706E+00  9.400130E-01  7.001398E-01  1.859637E-01  1.010526E+00  8.313354E-02
 1.333054E+01  0.000000E+00  5.163436E+00  9.418591E-01  7.001428E-01  1.831656E-01  1.010213E+00  8.063065E-02
 1.379057E+01  0.000000E+00  5.251774E+00  9.436395E-01  7.001457E-01  1.804275E-01  1.009910E+00  7.821173E-02
 1.426158E+01  0.000000E+00  5.340708E+00  9.453566E-01  7.001485E-01  1.777481E-01  1.009618E+00  7.587369E-02
 1.474366E+01  0.000000E+00  5.430223E+00  9.470130E-01  7.001511E-01  1.751265E-01  1.009334E+00  7.361355E-02
 1.523689E+01  0.000000E+00  5.520307E+00  9.486112E-01  7.001536E-01  1.725614E-01  1.009060E+00  7.142843E-02
 1.574136E+01  0.000000E+00  5.610946E+00  9.501533E-01  7.001560E-01  1.700517E-01  1.008795E+00  6.931556E-02
 1.625713E+01  0.000000E+00  5.702128E+00  9.516417E-01  7.001583E-01  1.675964E-01  1.008538E+00  6.727227E-02
 1.678428E+01  0.000000E+00  5.793839E+00  9.530784E-01  7.001605E-01  1.651943E-01  1.008290E+00  6.529598E-02
 1.732289E+01  0.000000E+00  5.886066E+00  9.544656E-01  7.001626E-01  1.628442E-01  1.008049E+00  6.338422E-02
 1.787301E+01  0.000000E+00  5.978797E+00  9.558050E-01  7.001647E-01  1.605450E-01  1.007817E+00  6.153460E-02
 1.843471E+01  0.000000E+00  6.072019E+00  9.570987E-01  7.001666E-01  1.582956E-01  1.007591E+00  5.974482E-02
 1.900805E+01  0.000000E+00  6.165720E+00  9.583484E-01  7.001684E-01  1.560950E-01  1.007373E+00  5.801268E-02
 1.959310E+01  0.000000E+00  6.259888E+00  9.595559E-01  7.001702E-01  1.539419E-01  1.007162E+00  5.633604E-02
 2.018989E+01  0.000000E+00  6.354509E+00  9.607227E-01  7.001720E-01  1.518353E-01  1.006957E+00  5.471288E-02
 2.079849E+01  0.000000E+00  6.449573E+00  9.618506E-01  7.001736E-01  1.497742E-01  1.006759E+00  5.314121E-02
 2.141895E+01  0.000000E+00  6.545067E+00  9.629410E-01  7.001752E-01  1.477574E-01  1.006567E+00  5.161916E-02
 2.205131E+01  0.000000E+00  6.640981E+00  9.639953E-01  7.001768E-01  1.457839E-01  1.006380E+00  5.014490E-02
 2.269562E+01  0.000000E+00  6.737301E+00  9.650151E-01  7.001783E-01  1.438527E-01  1.006200E+00  4.871669E-02
 2.335191E+01  0.000000E+00  6.834019E+00  9.660015E-01  7.001799E-01  1.419628E-01  1.006025E+00  4.733285E-02
 2.402022E+01  0.000000E+00  6.931121E+00  9.669560E-01  7.001814E-01  1.401132E-01  1.005855E+00  4.599177E-02
 2.470060E+01  0.000000E+00  7.028599E+00  9.678797E-01  7.001829E-01  1.383030E-01  1.005691E+00  4.469190E-02
 2.539307E+01  0.000000E+00  7.126440E+00  9.687739E-01  7.001844E-01  1.365310E-01  1.005531E+00  4.343175E-02
 2.609768E+01  0.000000E+00  7.224635E+00  9.696396E-01  7.001859E-01  1.347965E-01  1.005376E+00  4.220989E-02
 2.681444E+01  0.000000E+00  7.323174E+00  9.704780E-01  7.001874E-01  1.330985E-01  1.005226E+00  4.102494E-02
 2.754338E+01  0.000000E+00  7.422046E+00  9.712901E-01  7.001889E-01  1.314361E-01  1.005080E+00  3.987559E-02
 2.828454E+01  0.000000E+00  7.521242E+00  9.720768E-01  7.001905E-01  1.298083E-01  1.004938E+00  3.876056E-02
 2.903793E+01  0.000000E+00  7.620752E+00  9.728392E-01  7.001921E-01  1.282145E-01  1.004801E+00  3.767864E-02
 2.980358E+01  0.000000E+00  7.720567E+00  9.735782E-01  7.001938E-01  1.266537E-01  1.004667E+00  3.662865E-02
 3.058151E+01  0.000000E+00  7.820678E+00  9.742947E-01  7.001956E-01  1.251250E-01  1.004537E+00  3.560946E-02
 3.137173E+01  0.000000E+00  7.921077E+00  9.749894E-01  7.001974E-01  1.236278E-01  1.004411E+00  3.462000E-02
 3.217426E+01  0.000000E+00  8.021753E+00  9.756633E-01  7.001993E-01  1.221611E-01  1.004289E+00  3.365921E-02
 3.298912E+01  0.000000E+00  8.122700E+00  9.763171E-01  7.002013E-01  1.207243E-01  1.004170E+00  3.272611E-02
 3.381633E+01  0.000000E+00  8.223908E+00  9.769515E-01  7.002034E-01  1.193166E-01  1.004054E+00  3.181971E-02
 3.465589E+01  0.000000E+00  8.325369E+00  9.775672E-01  7.002055E-01  1.179372E-01  1.003941E+00  3.093911E-02
 3.550781E+01  0.000000E+00  8.427077E+00  9.781650E-01  7.002078E-01  1.165855E-01  1.003832E+00  3.008340E-02
 3.637211E+01  0.000000E+00  8.529022E+00  9.787455E-01  7.002102E-01  1.152608E-01  1.003725E+00  2.925172E-02
 3.724879E+01  0.000000E+00  8.631198E+00  9.793093E-01  7.002127E-01  1.139624E-01  1.003622E+00  2.844326E-02
 3.813786E+01  0.000000E+00  8.733598E+00  9.798571E-01  7.002153E-01  1.126896E-01  1.003521E+00  2.765721E-02
 3.903933E+01  0.000000E+00  8.836213E+00  9.803893E-01  7.002181E-01  1.114418E-01  1.003422E+00  2.689281E-02
 3.995321E+01  0.000000E+00  8.939039E+00  9.809067E-01  7.002209E-01  1.102184E-01  1.003327E+00  2.614934E-02
 4.087949E+01  0.000000E+00  9.042067E+00  9.814096E-01  7.002239E-01  1.090187E-01  1.003233E+00  2.542607E-02
 4.181818E+01  0.000000E+00  9.145291E+00  9.818987E-01  7.002270E-01  1.078423E-01  1.003142E+00  2.472233E-02
 4.276928E+01  0.000000E+00  9.248706E+00  9.823744E-01  7.002303E-01  1.066884E-01  1.003054E+00  2.403746E-02
 4.373279E+01  0.000000E+00  9.352304E+00  9.828372E-01  7.002337E-01  1.055566E-01  1.002968E+00  2.337084E-02
 4.470873E+01  0.000000E+00  9.456080E+00  9.832876E-01  7.002372E-01  1.044463E-01  1.002883E+00  2.272185E-02
 4.569707E+01  0.000000E+00  9.560029E+00  9.837259E-01  7.002408E-01  1.033569E-01  1.002801E+00  2.208991E-02
 4.669784E+01  0.000000E+00  9.664144E+00  9.841526E-01  7.002446E-01  1.022880E-01  1.002721E+00  2.147446E-02
 4.771101E+01  0.000000E+00  9.768420E+00  9.845681E-01  7.002485E-01  1.012391E-01  1.002643E+00  2.087495E-02
 4.873660E+01  0.000000E+00  9.872851E+00  9.849729E-01  7.002526E-01  1.002096E-01  1.002567E+00  2.029087E-02
 4.977459E+01  0.000000E+00  9.977434E+00  9.853672E-01  7.002568E-01  9.919917E-02  1.002492E+00  1.972170E-02
 5.082499E+01  0.000000E+00  1.008216E+01  9.857514E-01  7.002611E-01  9.820724E-02  1.002420E+00  1.916698E-02
 5.188780E+01  0.000000E+00  1.018703E+01  9.861259E-01  7.002656E-01  9.723339E-02  1.002349E+00  1.862621E-02
 5.296300E+01  0.000000E+00  1.029204E+01  9.864910E-01  7.002702E-01  9.627719E-02  1.002279E+00  1.809897E-02
 5.405060E+01  0.000000E+00  1.039717E+01  9.868471E-01  7.002749E-01  9.533821E-02  1.002211E+00  1.758481E-02
 5.515059E+01  0.000000E+00  1.050244E+01  9.871943E-01  7.002798E-01  9.441604E-02  1.002145E+00  1.708331E-02
 5.626296E+01  0.000000E+00  1.060782E+01  9.875331E-01  7.002848E-01  9.351029E-02  1.002080E+00  1.659408E-02
 5.738772E+01  0.000000E+00  1.071333E+01  9.878637E-01  7.002900E-01  9.262055E-02  1.002017E+00  1.611672E-02
 5.852484E+01  0.000000E+00  1.081895E+01  9.881864E-01  7.002953E-01  9.174645E-02  1.001955E+00  1.565085E-02
 5.967434E+01  0.000000E+00  1.092468E+01  9.885015E-01  7.003008E-01  9.088762E-02  1.001894E+00  1.519613E-02
 6.083619E+01  0.000000E+00  1.103052E+01  9.888091E-01  7.003064E-01  9.004370E-02  1.001835E+00  1.475220E-02
 6.201040E+01  0.000000E+00  1.113646E+01  9.891096E-01  7.003122E-01  8.921434E-02  1.001777E+00  1.431872E-02
 6.319696E+01  0.000000E+00  1.124251E+01  9.894031E-01  7.003180E-01  8.839921E-02  1.001720E+00  1.389537E-02
 6.439587E+01  0.000000E+00  1.134864E+01  9.896900E-01  7.003241E-01  8.759796E-02  1.001664E+00  1.348184E-02
 6.560710E+01  0.000000E+00  1.145488E+01  9.899704E-01  7.003302E-01  8.681028E-02  1.001610E+00  1.307783E-02
 6.683067E+01  0.000000E+00  1.156120E+01  9.902445E-01  7.003366E-01  8.603586E-02  1.001556E+00  1.268305E-02
 6.806655E+01  0.000000E+00  1.166761E+01  9.905125E-01  7.003430E-01  8.527440E-02  1.001504E+00  1.229723E-02
 6.931475E+01  0.000000E+00  1.177410E+01  9.907747E-01  7.003496E-01  8.452558E-02  1.001452E+00  1.192008E-02
 7.057525E+01  0.000000E+00  1.188068E+01  9.910311E-01  7.003564E-01  8.378914E-02  1.001402E+00  1.155136E-02
 7.184806E+01  0.000000E+00  1.198733E+01  9.912821E-01  7.003633E-01  8.306478E-02  1.001352E+00  1.119081E-02
 7.313315E+01  0.000000E+00  1.209406E+01  9.915277E-01  7.003703E-01  8.235223E-02  1.001304E+00  1.083818E-02
 7.443053E+01  0.000000E+00  1.220086E+01  9.917682E-01  7.003775E-01  8.165124E-02  1.001256E+00  1.049325E-02
 7.574018E+01  0.000000E+00  1.230774E+01  9.920037E-01  7.003848E-01  8.096153E-02  1.001209E+00  1.015578E-02
 7.706210E+01  0.000000E+00  1.241468E+01  9.922343E-01  7.003922E-01  8.028287E-02  1.001164E+00  9.825552E-03
 7.839627E+01  0.000000E+00  1.252168E+01  9.924602E-01  7.003998E-01  7.961500E-02  1.001118E+00  9.502356E-03
 7.974270E+01  0.000000E+00  1.262875E+01  9.926816E-01  7.004076E-01  7.895769E-02  1.001074E+00  9.185979E-03
 8.110138E+01  0.000000E+00  1.273588E+01  9.928985E-01  7.004154E-01  7.831070E-02  1.001031E+00  8.876219E-03
 8.247229E+01  0.000000E+00  1.284308E+01  9.931112E-01  7.004234E-01  7.767381E-02  1.000988E+00  8.572880E-03
 8.385543E+01  0.000000E+00  1.295032E+01  9.933197E-01  7.004316E-01  7.704680E-02  1.000946E+00  8.275768E-03
 8.525080E+01  0.000000E+00  1.305763E+01  9.935243E-01  7.004399E-01  7.642946E-02  1.000904E+00  7.984699E-03
 8.665838E+01  0.000000E+00  1.316498E+01  9.937249E-01  7.004483E-01  7.582158E-02  1.000864E+00  7.699494E-03
 8.807816E+01  0.000000E+00  1.327239E+01  9.939218E-01  7.004569E-01  7.522296E-02  1.000824E+00  7.419979E-03
 8.951014E+01  0.000000E+00  1.337985E+01  9.941151E-01  7.004656E-01  7.463339E-02  1.000784E+00  7.145989E-03
