# s(i), delta, theta, wmax, U1, Te, phie, Ma1, edge*wmax*Re
 1.771374E-01  3.192301E-03  1.169434E-03 -4.815931E-02  7.080718E-01  1.126619E+00  4.355997E+01  5.336772E-01 -4.644903E+01
 1.884970E-01  3.195581E-03  1.171641E-03 -5.082959E-02  7.098762E-01  1.126292E+00  4.287411E+01  5.351150E-01 -4.917327E+01
 2.000240E-01  3.199166E-03  1.174004E-03 -5.346883E-02  7.117988E-01  1.125942E+00  4.218650E+01  5.366477E-01 -5.189435E+01
 2.117294E-01  3.203079E-03  1.176529E-03 -5.607451E-02  7.138420E-01  1.125569E+00  4.149718E+01  5.382772E-01 -5.461168E+01
 2.236247E-01  3.207343E-03  1.179221E-03 -5.864401E-02  7.160080E-01  1.125173E+00  4.080622E+01  5.400056E-01 -5.732462E+01
 2.357215E-01  3.211986E-03  1.182087E-03 -6.117462E-02  7.182991E-01  1.124752E+00  4.011368E+01  5.418348E-01 -6.003250E+01
 2.480319E-01  3.217035E-03  1.185135E-03 -6.366357E-02  7.207177E-01  1.124307E+00  3.941967E+01  5.437669E-01 -6.273458E+01
 2.605685E-01  3.222521E-03  1.188371E-03 -6.610800E-02  7.232660E-01  1.123836E+00  3.872432E+01  5.458038E-01 -6.543011E+01
 2.733441E-01  3.228476E-03  1.191805E-03 -6.850499E-02  7.259463E-01  1.123339E+00  3.802777E+01  5.479477E-01 -6.811826E+01
 2.863720E-01  3.234933E-03  1.195443E-03 -7.085158E-02  7.287608E-01  1.122815E+00  3.733020E+01  5.502003E-01 -7.079821E+01
 2.996661E-01  3.241930E-03  1.199295E-03 -7.314476E-02  7.317114E-01  1.122264E+00  3.663181E+01  5.525637E-01 -7.346908E+01
 3.132405E-01  3.249506E-03  1.203370E-03 -7.538151E-02  7.348003E-01  1.121684E+00  3.593280E+01  5.550397E-01 -7.612999E+01
 3.271101E-01  3.257701E-03  1.207680E-03 -7.755881E-02  7.380293E-01  1.121075E+00  3.523342E+01  5.576301E-01 -7.878008E+01
 3.412903E-01  3.266560E-03  1.212234E-03 -7.967363E-02  7.414000E-01  1.120437E+00  3.453395E+01  5.603364E-01 -8.141849E+01
 3.557969E-01  3.276128E-03  1.217044E-03 -8.172299E-02  7.449142E-01  1.119769E+00  3.383466E+01  5.631604E-01 -8.404438E+01
 3.706466E-01  3.286456E-03  1.222123E-03 -8.370396E-02  7.485730E-01  1.119069E+00  3.313588E+01  5.661032E-01 -8.665694E+01
 3.858565E-01  3.297594E-03  1.227483E-03 -8.561366E-02  7.523776E-01  1.118339E+00  3.243793E+01  5.691663E-01 -8.925539E+01
 4.014447E-01  3.309598E-03  1.233139E-03 -8.744932E-02  7.563289E-01  1.117576E+00  3.174118E+01  5.723507E-01 -9.183904E+01
 4.174298E-01  3.322523E-03  1.239105E-03 -8.920829E-02  7.604274E-01  1.116780E+00  3.104600E+01  5.756571E-01 -9.440720E+01
 4.338312E-01  3.336431E-03  1.245396E-03 -9.088802E-02  7.646733E-01  1.115951E+00  3.035278E+01  5.790863E-01 -9.695932E+01
 4.506693E-01  3.351383E-03  1.252029E-03 -9.248614E-02  7.690667E-01  1.115089E+00  2.966192E+01  5.826386E-01 -9.949488E+01
 4.679653E-01  3.367444E-03  1.259020E-03 -9.400046E-02  7.736070E-01  1.114193E+00  2.897387E+01  5.863140E-01 -1.020135E+02
 4.857412E-01  3.384683E-03  1.266389E-03 -9.542896E-02  7.782936E-01  1.113262E+00  2.828905E+01  5.901124E-01 -1.045149E+02
 5.040201E-01  3.403171E-03  1.274154E-03 -9.676984E-02  7.831251E-01  1.112296E+00  2.760792E+01  5.940334E-01 -1.069989E+02
 5.228261E-01  3.422980E-03  1.282334E-03 -9.802154E-02  7.880999E-01  1.111296E+00  2.693093E+01  5.980760E-01 -1.094655E+02
 5.421844E-01  3.444186E-03  1.290952E-03 -9.918273E-02  7.932159E-01  1.110261E+00  2.625855E+01  6.022391E-01 -1.119148E+02
 5.621215E-01  3.466868E-03  1.300027E-03 -1.002523E-01  7.984707E-01  1.109190E+00  2.559126E+01  6.065211E-01 -1.143470E+02
 5.826648E-01  3.491107E-03  1.309583E-03 -1.012296E-01  8.038612E-01  1.108085E+00  2.492952E+01  6.109203E-01 -1.167626E+02
 6.038431E-01  3.516986E-03  1.319644E-03 -1.021139E-01  8.093841E-01  1.106945E+00  2.427381E+01  6.154343E-01 -1.191621E+02
 6.256867E-01  3.544591E-03  1.330234E-03 -1.029050E-01  8.150352E-01  1.105770E+00  2.362459E+01  6.200604E-01 -1.215463E+02
 6.482270E-01  3.574008E-03  1.341378E-03 -1.036031E-01  8.208103E-01  1.104561E+00  2.298234E+01  6.247956E-01 -1.239160E+02
 6.714971E-01  3.605328E-03  1.353102E-03 -1.042083E-01  8.267044E-01  1.103318E+00  2.234750E+01  6.296365E-01 -1.262724E+02
 6.955316E-01  3.638642E-03  1.365433E-03 -1.047214E-01  8.327122E-01  1.102042E+00  2.172052E+01  6.345792E-01 -1.286165E+02
 7.203665E-01  3.674043E-03  1.378398E-03 -1.051431E-01  8.388279E-01  1.100734E+00  2.110184E+01  6.396195E-01 -1.309499E+02
 7.460398E-01  3.711626E-03  1.392025E-03 -1.054746E-01  8.450451E-01  1.099394E+00  2.049186E+01  6.447528E-01 -1.332738E+02
 7.725911E-01  3.751486E-03  1.406344E-03 -1.057174E-01  8.513573E-01  1.098023E+00  1.989100E+01  6.499741E-01 -1.355901E+02
 8.000617E-01  3.793721E-03  1.421383E-03 -1.058731E-01  8.577572E-01  1.096624E+00  1.929962E+01  6.552780E-01 -1.379002E+02
 8.284951E-01  3.838428E-03  1.437171E-03 -1.059435E-01  8.642374E-01  1.095195E+00  1.871808E+01  6.606588E-01 -1.402059E+02
 8.579366E-01  3.885706E-03  1.453740E-03 -1.059307E-01  8.707901E-01  1.093740E+00  1.814671E+01  6.661106E-01 -1.425089E+02
 8.884337E-01  3.935654E-03  1.471117E-03 -1.058370E-01  8.774070E-01  1.092260E+00  1.758582E+01  6.716270E-01 -1.448108E+02
 9.200358E-01  3.988370E-03  1.489334E-03 -1.056648E-01  8.840799E-01  1.090755E+00  1.703568E+01  6.772013E-01 -1.471129E+02
 9.527948E-01  4.043953E-03  1.508421E-03 -1.054167E-01  8.907998E-01  1.089229E+00  1.649655E+01  6.828267E-01 -1.494166E+02
 9.867648E-01  4.102500E-03  1.528406E-03 -1.050954E-01  8.975580E-01  1.087682E+00  1.596863E+01  6.884962E-01 -1.517224E+02
 1.022002E+00  4.164109E-03  1.549319E-03 -1.047037E-01  9.043453E-01  1.086117E+00  1.545213E+01  6.942022E-01 -1.540305E+02
 1.058566E+00  4.228875E-03  1.571189E-03 -1.042445E-01  9.111525E-01  1.084535E+00  1.494718E+01  6.999374E-01 -1.563405E+02
 1.096519E+00  4.296891E-03  1.594042E-03 -1.037206E-01  9.179702E-01  1.082939E+00  1.445392E+01  7.056942E-01 -1.586508E+02
 1.135923E+00  4.368249E-03  1.617908E-03 -1.031351E-01  9.247890E-01  1.081331E+00  1.397244E+01  7.114647E-01 -1.609591E+02
 1.176846E+00  4.443044E-03  1.642812E-03 -1.024910E-01  9.316000E-01  1.079713E+00  1.350280E+01  7.172414E-01 -1.632636E+02
 1.219358E+00  4.521371E-03  1.668786E-03 -1.017915E-01  9.383943E-01  1.078086E+00  1.304507E+01  7.230171E-01 -1.655655E+02
 1.263531E+00  4.603330E-03  1.695861E-03 -1.010400E-01  9.451636E-01  1.076455E+00  1.259929E+01  7.287845E-01 -1.678661E+02
 1.309441E+00  4.689016E-03  1.724066E-03 -1.002396E-01  9.518995E-01  1.074819E+00  1.216547E+01  7.345365E-01 -1.701669E+02
 1.357166E+00  4.778523E-03  1.753431E-03 -9.939370E-02  9.585940E-01  1.073182E+00  1.174359E+01  7.402663E-01 -1.724696E+02
 1.406787E+00  4.871945E-03  1.783985E-03 -9.850545E-02  9.652393E-01  1.071546E+00  1.133362E+01  7.459670E-01 -1.747756E+02
 1.458388E+00  4.969373E-03  1.815756E-03 -9.757805E-02  9.718280E-01  1.069912E+00  1.093549E+01  7.516321E-01 -1.770867E+02
 1.512058E+00  5.070896E-03  1.848773E-03 -9.661461E-02  9.783530E-01  1.068284E+00  1.054913E+01  7.572552E-01 -1.794045E+02
 1.567886E+00  5.176600E-03  1.883062E-03 -9.561817E-02  9.848074E-01  1.066662E+00  1.017442E+01  7.628303E-01 -1.817307E+02
 1.625968E+00  5.286571E-03  1.918650E-03 -9.459171E-02  9.911849E-01  1.065049E+00  9.811247E+00  7.683514E-01 -1.840669E+02
 1.686400E+00  5.400890E-03  1.955560E-03 -9.353811E-02  9.974794E-01  1.063447E+00  9.459459E+00  7.738131E-01 -1.864147E+02
 1.749282E+00  5.519635E-03  1.993819E-03 -9.246013E-02  1.003685E+00  1.061857E+00  9.118898E+00  7.792101E-01 -1.887755E+02
 1.814718E+00  5.642882E-03  2.033447E-03 -9.136045E-02  1.009798E+00  1.060282E+00  8.789386E+00  7.845374E-01 -1.911503E+02
 1.882816E+00  5.770704E-03  2.074468E-03 -9.024163E-02  1.015811E+00  1.058723E+00  8.470732E+00  7.897905E-01 -1.935397E+02
 1.953685E+00  5.903167E-03  2.116901E-03 -8.910609E-02  1.021722E+00  1.057181E+00  8.162728E+00  7.949652E-01 -1.959436E+02
 2.027438E+00  6.040336E-03  2.160766E-03 -8.795617E-02  1.027526E+00  1.055659E+00  7.865154E+00  8.000573E-01 -1.983608E+02
 2.104194E+00  6.182270E-03  2.206079E-03 -8.679402E-02  1.033220E+00  1.054157E+00  7.577780E+00  8.050633E-01 -2.007887E+02
 2.184070E+00  6.329022E-03  2.252855E-03 -8.562170E-02  1.038800E+00  1.052677E+00  7.300364E+00  8.099799E-01 -2.032230E+02
 2.267192E+00  6.480642E-03  2.301108E-03 -8.444113E-02  1.044263E+00  1.051221E+00  7.032653E+00  8.148040E-01 -2.056572E+02
 2.353684E+00  6.637172E-03  2.350850E-03 -8.325409E-02  1.049608E+00  1.049788E+00  6.774389E+00  8.195329E-01 -2.080823E+02
 2.443676E+00  6.798651E-03  2.402091E-03 -8.206228E-02  1.054832E+00  1.048381E+00  6.525311E+00  8.241644E-01 -2.104882E+02
 2.537301E+00  6.965121E-03  2.454842E-03 -8.086747E-02  1.059934E+00  1.047000E+00  6.285174E+00  8.286966E-01 -2.128720E+02
 2.634694E+00  7.136626E-03  2.509118E-03 -7.967138E-02  1.064913E+00  1.045646E+00  6.053737E+00  8.331283E-01 -2.152342E+02
 2.735992E+00  7.313203E-03  2.564930E-03 -7.847566E-02  1.069769E+00  1.044319E+00  5.830758E+00  8.374584E-01 -2.175756E+02
 2.841337E+00  7.494887E-03  2.622288E-03 -7.728181E-02  1.074501E+00  1.043020E+00  5.615994E+00  8.416863E-01 -2.198971E+02
 2.950872E+00  7.681706E-03  2.681202E-03 -7.609126E-02  1.079109E+00  1.041750E+00  5.409201E+00  8.458115E-01 -2.221993E+02
 3.064743E+00  7.873688E-03  2.741678E-03 -7.490533E-02  1.083595E+00  1.040508E+00  5.210136E+00  8.498339E-01 -2.244834E+02
 3.183098E+00  8.070854E-03  2.803724E-03 -7.372526E-02  1.087958E+00  1.039295E+00  5.018556E+00  8.537535E-01 -2.267501E+02
 3.306088E+00  8.273220E-03  2.867346E-03 -7.255218E-02  1.092199E+00  1.038112E+00  4.834222E+00  8.575706E-01 -2.290007E+02
 3.433866E+00  8.480801E-03  2.932546E-03 -7.138715E-02  1.096321E+00  1.036957E+00  4.656896E+00  8.612858E-01 -2.312360E+02
 3.566586E+00  8.693605E-03  2.999328E-03 -7.023113E-02  1.100324E+00  1.035832E+00  4.486344E+00  8.648998E-01 -2.334571E+02
 3.704405E+00  8.911637E-03  3.067693E-03 -6.908500E-02  1.104209E+00  1.034735E+00  4.322334E+00  8.684134E-01 -2.356651E+02
 3.847481E+00  9.134898E-03  3.137642E-03 -6.794957E-02  1.107978E+00  1.033668E+00  4.164638E+00  8.718277E-01 -2.378607E+02
 3.995973E+00  9.363383E-03  3.209173E-03 -6.682558E-02  1.111634E+00  1.032629E+00  4.013032E+00  8.751441E-01 -2.400445E+02
 4.150042E+00  9.597085E-03  3.282284E-03 -6.571368E-02  1.115178E+00  1.031619E+00  3.867299E+00  8.783637E-01 -2.422167E+02
 4.309851E+00  9.835992E-03  3.356972E-03 -6.461447E-02  1.118612E+00  1.030637E+00  3.727222E+00  8.814881E-01 -2.443770E+02
 4.475562E+00  1.008009E-02  3.433231E-03 -6.352846E-02  1.121938E+00  1.029683E+00  3.592592E+00  8.845188E-01 -2.465241E+02
 4.647339E+00  1.032935E-02  3.511055E-03 -6.245611E-02  1.125159E+00  1.028757E+00  3.463203E+00  8.874575E-01 -2.486557E+02
 4.825346E+00  1.058375E-02  3.590437E-03 -6.139782E-02  1.128277E+00  1.027858E+00  3.338854E+00  8.903060E-01 -2.507678E+02
 5.009747E+00  1.084326E-02  3.671368E-03 -6.035392E-02  1.131294E+00  1.026985E+00  3.219350E+00  8.930659E-01 -2.528548E+02
 5.200707E+00  1.110785E-02  3.753837E-03 -5.932471E-02  1.134213E+00  1.026139E+00  3.104500E+00  8.957393E-01 -2.549090E+02
 5.398391E+00  1.137748E-02  3.837832E-03 -5.831042E-02  1.137036E+00  1.025318E+00  2.994119E+00  8.983278E-01 -2.569208E+02
 5.602962E+00  1.165210E-02  3.923342E-03 -5.731124E-02  1.139765E+00  1.024523E+00  2.888028E+00  9.008335E-01 -2.588800E+02
 5.814586E+00  1.193168E-02  4.010354E-03 -5.632738E-02  1.142403E+00  1.023752E+00  2.786058E+00  9.032584E-01 -2.607839E+02
 6.033424E+00  1.221617E-02  4.098855E-03 -5.535904E-02  1.144953E+00  1.023005E+00  2.688050E+00  9.056045E-01 -2.626335E+02
 6.259639E+00  1.250552E-02  4.188834E-03 -5.440636E-02  1.147416E+00  1.022282E+00  2.593848E+00  9.078740E-01 -2.644297E+02
 6.493393E+00  1.279970E-02  4.280276E-03 -5.346945E-02  1.149797E+00  1.021582E+00  2.503302E+00  9.100689E-01 -2.661736E+02
 6.734845E+00  1.309865E-02  4.373166E-03 -5.254840E-02  1.152096E+00  1.020905E+00  2.416266E+00  9.121914E-01 -2.678660E+02
 6.984155E+00  1.340231E-02  4.467489E-03 -5.164324E-02  1.154317E+00  1.020249E+00  2.332601E+00  9.142435E-01 -2.695079E+02
 7.241478E+00  1.371062E-02  4.563228E-03 -5.075401E-02  1.156462E+00  1.019615E+00  2.252171E+00  9.162272E-01 -2.711003E+02
 7.506971E+00  1.402354E-02  4.660367E-03 -4.988067E-02  1.158533E+00  1.019001E+00  2.174846E+00  9.181446E-01 -2.726439E+02
 7.780787E+00  1.434100E-02  4.758888E-03 -4.902321E-02  1.160533E+00  1.018407E+00  2.100500E+00  9.199978E-01 -2.741398E+02
 8.063078E+00  1.466293E-02  4.858773E-03 -4.818156E-02  1.162464E+00  1.017833E+00  2.029012E+00  9.217886E-01 -2.755886E+02
 8.353992E+00  1.498928E-02  4.960003E-03 -4.735564E-02  1.164329E+00  1.017278E+00  1.960266E+00  9.235192E-01 -2.769913E+02
 8.653675E+00  1.531998E-02  5.062559E-03 -4.654536E-02  1.166129E+00  1.016741E+00  1.894150E+00  9.251913E-01 -2.783486E+02
 8.962274E+00  1.565495E-02  5.166422E-03 -4.575060E-02  1.167867E+00  1.016221E+00  1.830557E+00  9.268069E-01 -2.796612E+02
 9.279928E+00  1.599414E-02  5.271571E-03 -4.497122E-02  1.169545E+00  1.015719E+00  1.769382E+00  9.283679E-01 -2.809298E+02
 9.606777E+00  1.633746E-02  5.377986E-03 -4.420708E-02  1.171165E+00  1.015234E+00  1.710527E+00  9.298760E-01 -2.821549E+02
 9.942957E+00  1.668486E-02  5.485646E-03 -4.345801E-02  1.172729E+00  1.014765E+00  1.653897E+00  9.313330E-01 -2.833372E+02
 1.028860E+01  1.703625E-02  5.594530E-03 -4.272386E-02  1.174239E+00  1.014311E+00  1.599399E+00  9.327407E-01 -2.844771E+02
 1.064384E+01  1.739157E-02  5.704617E-03 -4.200442E-02  1.175697E+00  1.013872E+00  1.546945E+00  9.341007E-01 -2.855749E+02
 1.100880E+01  1.775074E-02  5.815886E-03 -4.129952E-02  1.177105E+00  1.013448E+00  1.496452E+00  9.354147E-01 -2.866310E+02
 1.138360E+01  1.811369E-02  5.928313E-03 -4.060895E-02  1.178464E+00  1.013039E+00  1.447839E+00  9.366842E-01 -2.876455E+02
 1.176837E+01  1.848033E-02  6.041879E-03 -3.993250E-02  1.179776E+00  1.012642E+00  1.401029E+00  9.379109E-01 -2.886185E+02
 1.216323E+01  1.885060E-02  6.156560E-03 -3.926995E-02  1.181044E+00  1.012259E+00  1.355946E+00  9.390961E-01 -2.895499E+02
 1.256828E+01  1.922443E-02  6.272334E-03 -3.862110E-02  1.182268E+00  1.011889E+00  1.312519E+00  9.402415E-01 -2.904396E+02
 1.298363E+01  1.960172E-02  6.389179E-03 -3.798571E-02  1.183450E+00  1.011531E+00  1.270682E+00  9.413483E-01 -2.912871E+02
 1.340941E+01  1.998242E-02  6.507074E-03 -3.736356E-02  1.184592E+00  1.011185E+00  1.230367E+00  9.424180E-01 -2.920921E+02
 1.384570E+01  2.036644E-02  6.625995E-03 -3.675441E-02  1.185695E+00  1.010850E+00  1.191513E+00  9.434518E-01 -2.928538E+02
 1.429261E+01  2.075371E-02  6.745922E-03 -3.615803E-02  1.186761E+00  1.010526E+00  1.154060E+00  9.444512E-01 -2.935715E+02
 1.475023E+01  2.114415E-02  6.866831E-03 -3.557420E-02  1.187791E+00  1.010213E+00  1.117950E+00  9.454173E-01 -2.942443E+02
 1.521867E+01  2.153769E-02  6.988701E-03 -3.500266E-02  1.188786E+00  1.009910E+00  1.083128E+00  9.463513E-01 -2.948711E+02
 1.569800E+01  2.193426E-02  7.111509E-03 -3.444319E-02  1.189748E+00  1.009618E+00  1.049542E+00  9.472544E-01 -2.954507E+02
 1.618833E+01  2.233377E-02  7.235235E-03 -3.389555E-02  1.190678E+00  1.009334E+00  1.017142E+00  9.481277E-01 -2.959819E+02
 1.668972E+01  2.273617E-02  7.359857E-03 -3.335950E-02  1.191577E+00  1.009060E+00  9.858782E-01  9.489722E-01 -2.964635E+02
 1.720226E+01  2.314137E-02  7.485354E-03 -3.283481E-02  1.192446E+00  1.008795E+00  9.557060E-01  9.497891E-01 -2.968942E+02
 1.772603E+01  2.354931E-02  7.611704E-03 -3.232124E-02  1.193286E+00  1.008538E+00  9.265807E-01  9.505794E-01 -2.972726E+02
 1.826110E+01  2.395990E-02  7.738886E-03 -3.181857E-02  1.194099E+00  1.008290E+00  8.984603E-01  9.513440E-01 -2.975977E+02
 1.880755E+01  2.437310E-02  7.866881E-03 -3.132655E-02  1.194885E+00  1.008049E+00  8.713045E-01  9.520838E-01 -2.978683E+02
 1.936543E+01  2.478881E-02  7.995667E-03 -3.084497E-02  1.195645E+00  1.007817E+00  8.450745E-01  9.527998E-01 -2.980834E+02
 1.993481E+01  2.520699E-02  8.125225E-03 -3.037360E-02  1.196381E+00  1.007591E+00  8.197336E-01  9.534928E-01 -2.982424E+02
 2.051576E+01  2.562756E-02  8.255536E-03 -2.991221E-02  1.197093E+00  1.007373E+00  7.952464E-01  9.541637E-01 -2.983445E+02
 2.110834E+01  2.605045E-02  8.386579E-03 -2.946058E-02  1.197783E+00  1.007162E+00  7.715791E-01  9.548132E-01 -2.983895E+02
 2.171259E+01  2.647560E-02  8.518336E-03 -2.901850E-02  1.198450E+00  1.006957E+00  7.486994E-01  9.554423E-01 -2.983772E+02
 2.232857E+01  2.690296E-02  8.650789E-03 -2.858576E-02  1.199096E+00  1.006759E+00  7.265764E-01  9.560515E-01 -2.983077E+02
 2.295633E+01  2.733245E-02  8.783918E-03 -2.816214E-02  1.199722E+00  1.006567E+00  7.051806E-01  9.566417E-01 -2.981812E+02
 2.359592E+01  2.776401E-02  8.917706E-03 -2.774744E-02  1.200328E+00  1.006380E+00  6.844835E-01  9.572135E-01 -2.979983E+02
 2.424739E+01  2.819759E-02  9.052136E-03 -2.734145E-02  1.200915E+00  1.006200E+00  6.644583E-01  9.577677E-01 -2.977600E+02
 2.491077E+01  2.863313E-02  9.187190E-03 -2.694397E-02  1.201484E+00  1.006025E+00  6.450789E-01  9.583048E-01 -2.974673E+02
 2.558610E+01  2.907057E-02  9.322851E-03 -2.655481E-02  1.202035E+00  1.005855E+00  6.263205E-01  9.588254E-01 -2.971218E+02
 2.627343E+01  2.950986E-02  9.459104E-03 -2.617377E-02  1.202570E+00  1.005691E+00  6.081595E-01  9.593303E-01 -2.967253E+02
 2.697278E+01  2.995094E-02  9.595931E-03 -2.580066E-02  1.203088E+00  1.005531E+00  5.905731E-01  9.598199E-01 -2.962800E+02
 2.768419E+01  3.039376E-02  9.733318E-03 -2.543530E-02  1.203591E+00  1.005376E+00  5.735395E-01  9.602949E-01 -2.957884E+02
 2.840769E+01  3.083827E-02  9.871249E-03 -2.507751E-02  1.204078E+00  1.005226E+00  5.570379E-01  9.607556E-01 -2.952534E+02
 2.914331E+01  3.128441E-02  1.000971E-02 -2.472711E-02  1.204551E+00  1.005080E+00  5.410485E-01  9.612028E-01 -2.946782E+02
 2.989108E+01  3.173214E-02  1.014868E-02 -2.438392E-02  1.205010E+00  1.004938E+00  5.255521E-01  9.616368E-01 -2.940664E+02
 3.065101E+01  3.218141E-02  1.028816E-02 -2.404777E-02  1.205456E+00  1.004801E+00  5.105304E-01  9.620582E-01 -2.934214E+02
 3.142314E+01  3.263217E-02  1.042812E-02 -2.371850E-02  1.205888E+00  1.004667E+00  4.959660E-01  9.624673E-01 -2.927471E+02
 3.220748E+01  3.308439E-02  1.056856E-02 -2.339595E-02  1.206308E+00  1.004537E+00  4.818420E-01  9.628647E-01 -2.920472E+02
 3.300406E+01  3.353800E-02  1.070946E-02 -2.307995E-02  1.206716E+00  1.004411E+00  4.681425E-01  9.632508E-01 -2.913253E+02
 3.381288E+01  3.399298E-02  1.085080E-02 -2.277035E-02  1.207113E+00  1.004289E+00  4.548518E-01  9.636259E-01 -2.905848E+02
 3.463397E+01  3.444928E-02  1.099258E-02 -2.246699E-02  1.207498E+00  1.004170E+00  4.419553E-01  9.639905E-01 -2.898290E+02
 3.546735E+01  3.490686E-02  1.113479E-02 -2.216973E-02  1.207872E+00  1.004054E+00  4.294387E-01  9.643449E-01 -2.890608E+02
 3.631301E+01  3.536568E-02  1.127740E-02 -2.187842E-02  1.208236E+00  1.003941E+00  4.172884E-01  9.646896E-01 -2.882830E+02
 3.717099E+01  3.582570E-02  1.142042E-02 -2.159292E-02  1.208590E+00  1.003832E+00  4.054912E-01  9.650248E-01 -2.874978E+02
 3.804128E+01  3.628688E-02  1.156383E-02 -2.131309E-02  1.208934E+00  1.003725E+00  3.940346E-01  9.653509E-01 -2.867073E+02
 3.892389E+01  3.674918E-02  1.170762E-02 -2.103879E-02  1.209269E+00  1.003622E+00  3.829066E-01  9.656682E-01 -2.859134E+02
 3.981884E+01  3.721258E-02  1.185177E-02 -2.076989E-02  1.209595E+00  1.003521E+00  3.720955E-01  9.659771E-01 -2.851175E+02
 4.072613E+01  3.767704E-02  1.199629E-02 -2.050626E-02  1.209912E+00  1.003422E+00  3.615901E-01  9.662777E-01 -2.843209E+02
 4.164577E+01  3.814252E-02  1.214115E-02 -2.024778E-02  1.210221E+00  1.003327E+00  3.513798E-01  9.665705E-01 -2.835248E+02
 4.257777E+01  3.860899E-02  1.228636E-02 -1.999432E-02  1.210522E+00  1.003233E+00  3.414543E-01  9.668557E-01 -2.827301E+02
 4.352211E+01  3.907642E-02  1.243189E-02 -1.974575E-02  1.210815E+00  1.003142E+00  3.318037E-01  9.671335E-01 -2.819375E+02
 4.447882E+01  3.954478E-02  1.257775E-02 -1.950197E-02  1.211100E+00  1.003054E+00  3.224186E-01  9.674043E-01 -2.811477E+02
 4.544789E+01  4.001404E-02  1.272391E-02 -1.926286E-02  1.211379E+00  1.002968E+00  3.132896E-01  9.676681E-01 -2.803611E+02
 4.642933E+01  4.048417E-02  1.287039E-02 -1.902831E-02  1.211650E+00  1.002883E+00  3.044082E-01  9.679254E-01 -2.795783E+02
 4.742312E+01  4.095515E-02  1.301716E-02 -1.879821E-02  1.211914E+00  1.002801E+00  2.957659E-01  9.681763E-01 -2.787996E+02
 4.842929E+01  4.142694E-02  1.316422E-02 -1.857245E-02  1.212172E+00  1.002721E+00  2.873545E-01  9.684210E-01 -2.780252E+02
 4.944781E+01  4.189952E-02  1.331155E-02 -1.835093E-02  1.212424E+00  1.002643E+00  2.791663E-01  9.686598E-01 -2.772554E+02
 5.047870E+01  4.237286E-02  1.345917E-02 -1.813355E-02  1.212669E+00  1.002567E+00  2.711938E-01  9.688928E-01 -2.764904E+02
 5.152196E+01  4.284695E-02  1.360705E-02 -1.792021E-02  1.212909E+00  1.002492E+00  2.634296E-01  9.691203E-01 -2.757303E+02
 5.257757E+01  4.332175E-02  1.375519E-02 -1.771083E-02  1.213143E+00  1.002420E+00  2.558671E-01  9.693424E-01 -2.749753E+02
 5.364553E+01  4.379724E-02  1.390358E-02 -1.750529E-02  1.213371E+00  1.002349E+00  2.484993E-01  9.695593E-01 -2.742255E+02
