 105  8.5864350000000E+00 -2.4676954488702E+01 -4.5513528372973E-01
 107  8.7515580000000E+00 -2.4661293819920E+01 -4.4592682552108E-01
 109  8.9166820000000E+00 -2.4646172609017E+01 -4.3693709994815E-01
 111  9.0818060000000E+00 -2.4631564761450E+01 -4.2817111149517E-01
 113  9.2469300000000E+00 -2.4617452628717E+01 -4.1960804011831E-01
 115  9.4120530000000E+00 -2.4603817608621E+01 -4.1121599773030E-01
 117  9.5771770000000E+00 -2.4590620868904E+01 -4.0299580413058E-01
 119  9.7423010000000E+00 -2.4577833326116E+01 -3.9496203469050E-01
 121  9.9074250000000E+00 -2.4565444600470E+01 -3.8711182505866E-01
 123  1.0072550000000E+01 -2.4553447662485E+01 -3.7942896925713E-01
 125  1.0237670000000E+01 -2.4541830140743E+01 -3.7188976455858E-01
 127  1.0402800000000E+01 -2.4530555049087E+01 -3.6449105037010E-01
 129  1.0567920000000E+01 -2.4519599336546E+01 -3.5724154474187E-01
 131  1.0733040000000E+01 -2.4508954835920E+01 -3.5014478334904E-01
 133  1.0898170000000E+01 -2.4498620872461E+01 -3.4319492071529E-01
 135  1.1063290000000E+01 -2.4488596058184E+01 -3.3637635506364E-01
 137  1.1228410000000E+01 -2.4478856714525E+01 -3.2967165568227E-01
 139  1.1393540000000E+01 -2.4469376209552E+01 -3.2308005610480E-01
 141  1.1558660000000E+01 -2.4460140147028E+01 -3.1660864647103E-01
 143  1.1723790000000E+01 -2.4451144054480E+01 -3.1026238582655E-01
 145  1.1888910000000E+01 -2.4442391983138E+01 -3.0403982901056E-01
 147  1.2054030000000E+01 -2.4433884187762E+01 -2.9793024227612E-01
 149  1.2219160000000E+01 -2.4425605274327E+01 -2.9191409529134E-01
 151  1.2384280000000E+01 -2.4417534314915E+01 -2.8598496408570E-01
 153  1.2549400000000E+01 -2.4409655750674E+01 -2.8014780966430E-01
 155  1.2714530000000E+01 -2.4401962834877E+01 -2.7440961772912E-01
 157  1.2879650000000E+01 -2.4394455827699E+01 -2.6877583503639E-01
 159  1.3044780000000E+01 -2.4387138756440E+01 -2.6324601276063E-01
 161  1.3209900000000E+01 -2.4380011911234E+01 -2.5780552358147E-01
 163  1.3375020000000E+01 -2.4373063766486E+01 -2.5243847107913E-01
 165  1.3540150000000E+01 -2.4366278920674E+01 -2.4713889600897E-01
 167  1.3705270000000E+01 -2.4359645492222E+01 -2.4191016557950E-01
 169  1.3870390000000E+01 -2.4353155536903E+01 -2.3675870410797E-01
 171  1.4035520000000E+01 -2.4346806244563E+01 -2.3169168099140E-01
 173  1.4200640000000E+01 -2.4340600987430E+01 -2.2671283287427E-01
 175  1.4365770000000E+01 -2.4334543410302E+01 -2.2181503919969E-01
 177  1.4530890000000E+01 -2.4328632195821E+01 -2.1698464654331E-01
 179  1.4696010000000E+01 -2.4322859344158E+01 -2.1221084071494E-01
 181  1.4861140000000E+01 -2.4317213604358E+01 -2.0749016228106E-01
 183  1.5026260000000E+01 -2.4311685197234E+01 -2.0282429277394E-01
 185  1.5191380000000E+01 -2.4306266606001E+01 -1.9821905186725E-01
 187  1.5356510000000E+01 -2.4300954152228E+01 -1.9368150530014E-01
 189  1.5521630000000E+01 -2.4295749102826E+01 -1.8921503418820E-01
 191  1.5686760000000E+01 -2.4290656482749E+01 -1.8481706648928E-01
 193  1.5851880000000E+01 -2.4285678749604E+01 -1.8048005352905E-01
 195  1.6017000000000E+01 -2.4280813829976E+01 -1.7619473095751E-01
 197  1.6182130000000E+01 -2.4276055341225E+01 -1.7195355009959E-01
 199  1.6347250000000E+01 -2.4271395397325E+01 -1.6775465065021E-01
 201  1.6512370000000E+01 -2.4266825253694E+01 -1.6359811528628E-01
 203  1.6677500000000E+01 -2.4262338107144E+01 -1.5948919446295E-01
 205  1.6842620000000E+01 -2.4257930663217E+01 -1.5543236587204E-01
 207  1.7007750000000E+01 -2.4253604467047E+01 -1.5143147901488E-01
 209  1.7172870000000E+01 -2.4249362366561E+01 -1.4748718794578E-01
 211  1.7337990000000E+01 -2.4245206437295E+01 -1.4359584094110E-01
 213  1.7503120000000E+01 -2.4241138519375E+01 -1.3975155048215E-01
 215  1.7668240000000E+01 -2.4237158125543E+01 -1.3594796439210E-01
 217  1.7833360000000E+01 -2.4233259429734E+01 -1.3218042919518E-01
 219  1.7998490000000E+01 -2.4229436748802E+01 -1.2844550615847E-01
 221  1.8163610000000E+01 -2.4225683399303E+01 -1.2474471073954E-01
 223  1.8328740000000E+01 -2.4221992967054E+01 -1.2107930055436E-01
 225  1.8493860000000E+01 -2.4218363818714E+01 -1.1745290822704E-01
 227  1.8658980000000E+01 -2.4214795590410E+01 -1.1386908036133E-01
 229  1.8824110000000E+01 -2.4211288789869E+01 -1.1032940678152E-01
 231  1.8989230000000E+01 -2.4207846409758E+01 -1.0683369359958E-01
 233  1.9154350000000E+01 -2.4204471272647E+01 -1.0338053905156E-01
 235  1.9319480000000E+01 -2.4201161961538E+01 -9.9966863253742E-02
 237  1.9484600000000E+01 -2.4197918039215E+01 -9.6586954562240E-02
 239  1.9649730000000E+01 -2.4194737533631E+01 -9.3236681784814E-02
 241  1.9814850000000E+01 -2.4191616138128E+01 -8.9914018635593E-02
 243  1.9979970000000E+01 -2.4188549355916E+01 -8.6615622475955E-02
 245  2.0145100000000E+01 -2.4185532737706E+01 -8.3344170603041E-02
 247  2.0310220000000E+01 -2.4182564786927E+01 -8.0102420144344E-02
 249  2.0475340000000E+01 -2.4179642773473E+01 -7.6890356677214E-02
 251  2.0640470000000E+01 -2.4176766360446E+01 -7.3710658986474E-02
 253  2.0805590000000E+01 -2.4173936815330E+01 -7.0565926654150E-02
 255  2.0970720000000E+01 -2.4171154107725E+01 -6.7456698911574E-02
 257  2.1135840000000E+01 -2.4168418380827E+01 -6.4381196615871E-02
 259  2.1300960000000E+01 -2.4165734075277E+01 -6.1337790293766E-02
 261  2.1466090000000E+01 -2.4163100202955E+01 -5.8324394935294E-02
 263  2.1631210000000E+01 -2.4160515220128E+01 -5.5337928541529E-02
 265  2.1796330000000E+01 -2.4157976966903E+01 -5.2375173092878E-02
 267  2.1961460000000E+01 -2.4155482011300E+01 -4.9435044253064E-02
 269  2.2126580000000E+01 -2.4153027688446E+01 -4.6516429746668E-02
 271  2.2291710000000E+01 -2.4150612566502E+01 -4.3617478499717E-02
 273  2.2456830000000E+01 -2.4148234761297E+01 -4.0738135073644E-02
 275  2.2621950000000E+01 -2.4145893210676E+01 -3.7882059376698E-02
 277  2.2787080000000E+01 -2.4143586112458E+01 -3.5051405157913E-02
 279  2.2952200000000E+01 -2.4141312161172E+01 -3.2245243353968E-02
 281  2.3117320000000E+01 -2.4139072000387E+01 -2.9465404824055E-02
 283  2.3282450000000E+01 -2.4136866860720E+01 -2.6714238384251E-02
 285  2.3447570000000E+01 -2.4134696968990E+01 -2.3989987893033E-02
 287  2.3612700000000E+01 -2.4132562454295E+01 -2.1292082566986E-02
 289  2.3777820000000E+01 -2.4130464280945E+01 -1.8618478324429E-02
 291  2.3942940000000E+01 -2.4128401580809E+01 -1.5967827625250E-02
 293  2.4108070000000E+01 -2.4126374377763E+01 -1.3337483524961E-02
 295  2.4273190000000E+01 -2.4124383392690E+01 -1.0724067035943E-02
 297  2.4438310000000E+01 -2.4122427332938E+01 -8.1269171538598E-03
 299  2.4603440000000E+01 -2.4120502461135E+01 -5.5487418979254E-03
 301  2.4768560000000E+01 -2.4118607036904E+01 -2.9889481508860E-03
 303  2.4933690000000E+01 -2.4116739641481E+01 -4.4585894072362E-04
 305  2.5098810000000E+01 -2.4114898467903E+01  2.0830128045670E-03
 307  2.5263930000000E+01 -2.4113082495682E+01  4.5946603571148E-03
 309  2.5429060000000E+01 -2.4111292148109E+01  7.0868865680869E-03
 311  2.5594180000000E+01 -2.4109526333869E+01  9.5588285625000E-03
 313  2.5759300000000E+01 -2.4107784500894E+01  1.2010345704226E-02
 315  2.5924430000000E+01 -2.4106065882899E+01  1.4440615560335E-02
 317  2.6089550000000E+01 -2.4104371144610E+01  1.6849908205982E-02
 319  2.6254680000000E+01 -2.4102701847193E+01  1.9238718477060E-02
 321  2.6419800000000E+01 -2.4101060408717E+01  2.1607529830036E-02
 323  2.6584920000000E+01 -2.4099447331015E+01  2.3956208691702E-02
 325  2.6750050000000E+01 -2.4097859984733E+01  2.6286043807656E-02
 327  2.6915170000000E+01 -2.4096295039221E+01  2.8598125779214E-02
 329  2.7080290000000E+01 -2.4094754151854E+01  3.0894704903728E-02
 331  2.7245420000000E+01 -2.4093239295311E+01  3.3180523432633E-02
 333  2.7410540000000E+01 -2.4091751410964E+01  3.5456249129909E-02
 335  2.7575670000000E+01 -2.4090288648569E+01  3.7719809312644E-02
 337  2.7740790000000E+01 -2.4088849092855E+01  3.9969740185829E-02
 339  2.7905910000000E+01 -2.4087430594450E+01  4.2204791934697E-02
 341  2.8071040000000E+01 -2.4086029860069E+01  4.4426486680521E-02
 343  2.8236160000000E+01 -2.4084647533667E+01  4.6636574952122E-02
 345  2.8401280000000E+01 -2.4083281216884E+01  4.8834670528617E-02
 347  2.8566410000000E+01 -2.4081931816959E+01  5.1018398883102E-02
 349  2.8731530000000E+01 -2.4080600500298E+01  5.3186170524001E-02
 351  2.8896660000000E+01 -2.4079285872897E+01  5.5336292678598E-02
 353  2.9061780000000E+01 -2.4077989680785E+01  5.7466765273080E-02
 355  2.9226900000000E+01 -2.4076707538459E+01  5.9581522240791E-02
 357  2.9392030000000E+01 -2.4075439153262E+01  6.1680503349717E-02
 359  2.9557150000000E+01 -2.4074188885029E+01  6.3765554305996E-02
 361  2.9722270000000E+01 -2.4072959186947E+01  6.5835577690740E-02
 363  2.9887400000000E+01 -2.4071754928337E+01  6.7890626054897E-02
 365  3.0052520000000E+01 -2.4070572104642E+01  6.9930357891263E-02
 367  3.0217650000000E+01 -2.4069407893990E+01  7.1953932722594E-02
 369  3.0382770000000E+01 -2.4068259489805E+01  7.3962095087589E-02
 371  3.0547890000000E+01 -2.4067126530846E+01  7.5958803052155E-02
 373  3.0713020000000E+01 -2.4066010449588E+01  7.7944779979053E-02
 375  3.0878140000000E+01 -2.4064913079919E+01  7.9926172632736E-02
 377  3.1043260000000E+01 -2.4063834302643E+01  8.1901122750388E-02
 379  3.1208390000000E+01 -2.4062771218018E+01  8.3869175883693E-02
 381  3.1373510000000E+01 -2.4061724369823E+01  8.5828885305512E-02
