#   383
# ind(i), s(i), real(alpha(i)), aimag(alpha(i))
  69  5.6142070000000E+00 -2.5105897354154E+01 -6.6782468686823E-01
  70  5.6967690000000E+00 -2.5088207588120E+01 -6.6044302116771E-01
  71  5.7793310000000E+00 -2.5071006308488E+01 -6.5315969017984E-01
  72  5.8618930000000E+00 -2.5054280420861E+01 -6.4596890343536E-01
  73  5.9444550000000E+00 -2.5038006154535E+01 -6.3887253650226E-01
  74  6.0270170000000E+00 -2.5022165713368E+01 -6.3186792296944E-01
  75  6.1095790000000E+00 -2.5006737295038E+01 -6.2496052837383E-01
  76  6.1921400000000E+00 -2.4991707760069E+01 -6.1814325597749E-01
  77  6.2747020000000E+00 -2.4977059775075E+01 -6.1141735643068E-01
  78  6.3572640000000E+00 -2.4962778200779E+01 -6.0478174774963E-01
  79  6.4398260000000E+00 -2.4948847404787E+01 -5.9823590557751E-01
  80  6.5223880000000E+00 -2.4935257880667E+01 -5.9177693538605E-01
  81  6.6049500000000E+00 -2.4921992780446E+01 -5.8540534809152E-01
  82  6.6875120000000E+00 -2.4909041283880E+01 -5.7911929943746E-01
  83  6.7700740000000E+00 -2.4896391863026E+01 -5.7291751418478E-01
  84  6.8526350000000E+00 -2.4884033543440E+01 -5.6679865107282E-01
  85  6.9351970000000E+00 -2.4871955858588E+01 -5.6076146378964E-01
  86  7.0177590000000E+00 -2.4860148914529E+01 -5.5480457639697E-01
  87  7.1003210000000E+00 -2.4848603269235E+01 -5.4892664188829E-01
  88  7.1828830000000E+00 -2.4837309970736E+01 -5.4312629814938E-01
  89  7.2654450000000E+00 -2.4826260469561E+01 -5.3740219805978E-01
  90  7.3480070000000E+00 -2.4815446608682E+01 -5.3175298498138E-01
  91  7.4305690000000E+00 -2.4804860614965E+01 -5.2617730535692E-01
  92  7.5131300000000E+00 -2.4794495082262E+01 -5.2067379814426E-01
  93  7.5956920000000E+00 -2.4784342879985E+01 -5.1524122532152E-01
  94  7.6782540000000E+00 -2.4774397219380E+01 -5.0987823532385E-01
  95  7.7608160000000E+00 -2.4764651600443E+01 -5.0458354263474E-01
  96  7.8433780000000E+00 -2.4755099831080E+01 -4.9935587186720E-01
  97  7.9259400000000E+00 -2.4745735958917E+01 -4.9419397173497E-01
  98  8.0085020000000E+00 -2.4736554284002E+01 -4.8909659987205E-01
  99  8.0910630000000E+00 -2.4727549393154E+01 -4.8406248836818E-01
 100  8.1736250000000E+00 -2.4718716033591E+01 -4.7909048662987E-01
 101  8.2561870000000E+00 -2.4710049194570E+01 -4.7417938444277E-01
 102  8.3387490000000E+00 -2.4701544079924E+01 -4.6932800161076E-01
 103  8.4213110000000E+00 -2.4693196066169E+01 -4.6453521414076E-01
 104  8.5038730000000E+00 -2.4685000708042E+01 -4.5979991289864E-01
 105  8.5864350000000E+00 -2.4676953723480E+01 -4.5512099957347E-01
 106  8.6689970000000E+00 -2.4669050999127E+01 -4.5049740123955E-01
 107  8.7515580000000E+00 -2.4661288587127E+01 -4.4592805708578E-01
 108  8.8341200000000E+00 -2.4653662674113E+01 -4.4141198897557E-01
 109  8.9166820000000E+00 -2.4646169615060E+01 -4.3694814035854E-01
 110  8.9992440000000E+00 -2.4638805884016E+01 -4.3253549927656E-01
 111  9.0818060000000E+00 -2.4631568078390E+01 -4.2817310469041E-01
 112  9.1643680000000E+00 -2.4624452961542E+01 -4.2385999498886E-01
 113  9.2469300000000E+00 -2.4617457391392E+01 -4.1959522493715E-01
 114  9.3294920000000E+00 -2.4610578318892E+01 -4.1537787654894E-01
 115  9.4120530000000E+00 -2.4603812813824E+01 -4.1120706116118E-01
 116  9.4946150000000E+00 -2.4597158054099E+01 -4.0708197512168E-01
 117  9.5771770000000E+00 -2.4590611302669E+01 -4.0300173849322E-01
 118  9.6597390000000E+00 -2.4584169892922E+01 -3.9896552303152E-01
 119  9.7423010000000E+00 -2.4577831248351E+01 -3.9497252557187E-01
 120  9.8248630000000E+00 -2.4571592894227E+01 -3.9102196005966E-01
 121  9.9074250000000E+00 -2.4565452452873E+01 -3.8711304355251E-01
 122  9.9899870000000E+00 -2.4559407600340E+01 -3.8324500059589E-01
 123  1.0072550000000E+01 -2.4553456107881E+01 -3.7941710404686E-01
 124  1.0155110000000E+01 -2.4547595870347E+01 -3.7562853180661E-01
 125  1.0237670000000E+01 -2.4541824767084E+01 -3.7187862038786E-01
 126  1.0320230000000E+01 -2.4536140775082E+01 -3.6816668019191E-01
 127  1.0402800000000E+01 -2.4530541849268E+01 -3.6449222534958E-01
 128  1.0485360000000E+01 -2.4525026306053E+01 -3.6085423431295E-01
 129  1.0567920000000E+01 -2.4519592212540E+01 -3.5725223510531E-01
 130  1.0650480000000E+01 -2.4514237773397E+01 -3.5368559393187E-01
 131  1.0733040000000E+01 -2.4508961235231E+01 -3.5015370305701E-01
 132  1.0815610000000E+01 -2.4503760806035E+01 -3.4665614324997E-01
 133  1.0898170000000E+01 -2.4498635027448E+01 -3.4319200031542E-01
 134  1.0980730000000E+01 -2.4493582232464E+01 -3.3976086812674E-01
 135  1.1063290000000E+01 -2.4488600910680E+01 -3.3636215444382E-01
 136  1.1145850000000E+01 -2.4483689483223E+01 -3.3299528544931E-01
 137  1.1228410000000E+01 -2.4478846525549E+01 -3.2965975993970E-01
 138  1.1310980000000E+01 -2.4474070573043E+01 -3.2635520531734E-01
 139  1.1393540000000E+01 -2.4469360451747E+01 -3.2308078086760E-01
 140  1.1476100000000E+01 -2.4464714756457E+01 -3.1983611134181E-01
 141  1.1558660000000E+01 -2.4460132188582E+01 -3.1662068845564E-01
 142  1.1641220000000E+01 -2.4455611481045E+01 -3.1343403321738E-01
 143  1.1723790000000E+01 -2.4451151329549E+01 -3.1027583382205E-01
 144  1.1806350000000E+01 -2.4446750724219E+01 -3.0714537812596E-01
 145  1.1888910000000E+01 -2.4442408460264E+01 -3.0404233193542E-01
 146  1.1971470000000E+01 -2.4438123405920E+01 -3.0096624685017E-01
 147  1.2054030000000E+01 -2.4433894444253E+01 -2.9791668040816E-01
 148  1.2136600000000E+01 -2.4429720404038E+01 -2.9489335064652E-01
 149  1.2219160000000E+01 -2.4425600383944E+01 -2.9189560635103E-01
 150  1.2301720000000E+01 -2.4421533298163E+01 -2.8892319103296E-01
 151  1.2384280000000E+01 -2.4417518172398E+01 -2.8597571026930E-01
 152  1.2466840000000E+01 -2.4413554051898E+01 -2.8305276349742E-01
 153  1.2549400000000E+01 -2.4409639995512E+01 -2.8015395460033E-01
 154  1.2631970000000E+01 -2.4405774971319E+01 -2.7727900821828E-01
 155  1.2714530000000E+01 -2.4401958288071E+01 -2.7442738249258E-01
 156  1.2797090000000E+01 -2.4398188995796E+01 -2.7159879665396E-01
 157  1.2879650000000E+01 -2.4394466240378E+01 -2.6879289627097E-01
 158  1.2962210000000E+01 -2.4390789189656E+01 -2.6600934636865E-01
 159  1.3044780000000E+01 -2.4387156974113E+01 -2.6324793637807E-01
 160  1.3127340000000E+01 -2.4383568961464E+01 -2.6050812541810E-01
 161  1.3209900000000E+01 -2.4380024329964E+01 -2.5778969961131E-01
 162  1.3292460000000E+01 -2.4376522336421E+01 -2.5509233206260E-01
 163  1.3375020000000E+01 -2.4373062243094E+01 -2.5241570588981E-01
 164  1.3457590000000E+01 -2.4369643258875E+01 -2.4975962084049E-01
 165  1.3540150000000E+01 -2.4366264808611E+01 -2.4712358369377E-01
 166  1.3622710000000E+01 -2.4362926142637E+01 -2.4450742127777E-01
 167  1.3705270000000E+01 -2.4359626587463E+01 -2.4191085605329E-01
 168  1.3787830000000E+01 -2.4356365518387E+01 -2.3933363632334E-01
 169  1.3870390000000E+01 -2.4353142302342E+01 -2.3677547146759E-01
 170  1.3952960000000E+01 -2.4349956251754E+01 -2.3423617622321E-01
 171  1.4035520000000E+01 -2.4346806869607E+01 -2.3171528950193E-01
 172  1.4118080000000E+01 -2.4343693478070E+01 -2.2921265061760E-01
 173  1.4200640000000E+01 -2.4340615482282E+01 -2.2672802203135E-01
 174  1.4283200000000E+01 -2.4337572314689E+01 -2.2426117757991E-01
 175  1.4365770000000E+01 -2.4334563376389E+01 -2.2181197619886E-01
 176  1.4448330000000E+01 -2.4331588259286E+01 -2.1937999974385E-01
 177  1.4530890000000E+01 -2.4328646382691E+01 -2.1696509142130E-01
 178  1.4613450000000E+01 -2.4325737223728E+01 -2.1456700522359E-01
 179  1.4696010000000E+01 -2.4322860260705E+01 -2.1218550751709E-01
 180  1.4778580000000E+01 -2.4320014924832E+01 -2.0982046209361E-01
 181  1.4861140000000E+01 -2.4317200780491E+01 -2.0747142993507E-01
 182  1.4943700000000E+01 -2.4314417369351E+01 -2.0513848719953E-01
 183  1.5026260000000E+01 -2.4311664246378E+01 -2.0282131675991E-01
 184  1.5108820000000E+01 -2.4308940961417E+01 -2.0051969262813E-01
 185  1.5191380000000E+01 -2.4306247057824E+01 -1.9823339122743E-01
 186  1.5273950000000E+01 -2.4303582020071E+01 -1.9596228071734E-01
 187  1.5356510000000E+01 -2.4300945504192E+01 -1.9370602223231E-01
 188  1.5439070000000E+01 -2.4298337020680E+01 -1.9146452325716E-01
 189  1.5521630000000E+01 -2.4295756162326E+01 -1.8923762417481E-01
 190  1.5604190000000E+01 -2.4293202543809E+01 -1.8702516250440E-01
 191  1.5686760000000E+01 -2.4290675741492E+01 -1.8482703036318E-01
 192  1.5769320000000E+01 -2.4288175483603E+01 -1.8264289421884E-01
 193  1.5851880000000E+01 -2.4285701336904E+01 -1.8047263252987E-01
 194  1.5934440000000E+01 -2.4283252910240E+01 -1.7831605835643E-01
 195  1.6017000000000E+01 -2.4280829811282E+01 -1.7617300458879E-01
 196  1.6099570000000E+01 -2.4278431605204E+01 -1.7404338374182E-01
 197  1.6182130000000E+01 -2.4276058026179E+01 -1.7192692144470E-01
 198  1.6264690000000E+01 -2.4273708679798E+01 -1.6982354978441E-01
 199  1.6347250000000E+01 -2.4271383238441E+01 -1.6773312991300E-01
 200  1.6429810000000E+01 -2.4269081384556E+01 -1.6565551763676E-01
 201  1.6512370000000E+01 -2.4266802813037E+01 -1.6359055379433E-01
 202  1.6594940000000E+01 -2.4264547162330E+01 -1.6153813233746E-01
 203  1.6677500000000E+01 -2.4262314210270E+01 -1.5949796184928E-01
 204  1.6760060000000E+01 -2.4260103583052E+01 -1.5746994745504E-01
 205  1.6842620000000E+01 -2.4257914955893E+01 -1.5545394800047E-01
 206  1.6925180000000E+01 -2.4255748013390E+01 -1.5344983321558E-01
 207  1.7007750000000E+01 -2.4253602374232E+01 -1.5145754517366E-01
 208  1.7090310000000E+01 -2.4251477927933E+01 -1.4947686589857E-01
 209  1.7172870000000E+01 -2.4249374328639E+01 -1.4750770901182E-01
 210  1.7255430000000E+01 -2.4247291313722E+01 -1.4554994096493E-01
 211  1.7337990000000E+01 -2.4245228622845E+01 -1.4360342545364E-01
 212  1.7420560000000E+01 -2.4243185950957E+01 -1.4166808033595E-01
 213  1.7503120000000E+01 -2.4241163120882E+01 -1.3974365502837E-01
 214  1.7585680000000E+01 -2.4239159821042E+01 -1.3783007654969E-01
 215  1.7668240000000E+01 -2.4237175788767E+01 -1.3592722857665E-01
 216  1.7750800000000E+01 -2.4235210655516E+01 -1.3403504739102E-01
 217  1.7833360000000E+01 -2.4233264531857E+01 -1.3215329775746E-01
 218  1.7915930000000E+01 -2.4231336734222E+01 -1.3028204043101E-01
 219  1.7998490000000E+01 -2.4229427265376E+01 -1.2842117827508E-01
 220  1.8081050000000E+01 -2.4227535919415E+01 -1.2657038832809E-01
 221  1.8163610000000E+01 -2.4225662396683E+01 -1.2472968457291E-01
 222  1.8246170000000E+01 -2.4223806470677E+01 -1.2289897183623E-01
 223  1.8328740000000E+01 -2.4221967956953E+01 -1.2107839993788E-01
 224  1.8411300000000E+01 -2.4220146480489E+01 -1.1926717794353E-01
 225  1.8493860000000E+01 -2.4218342057977E+01 -1.1746586277557E-01
 226  1.8576420000000E+01 -2.4216554492714E+01 -1.1567416349540E-01
 227  1.8658980000000E+01 -2.4214783276847E+01 -1.1389188160844E-01
 228  1.8741550000000E+01 -2.4213028530987E+01 -1.1211902143975E-01
 229  1.8824110000000E+01 -2.4211289836274E+01 -1.1035542957478E-01
 230  1.8906670000000E+01 -2.4209567059634E+01 -1.0860106331969E-01
 231  1.8989230000000E+01 -2.4207860015388E+01 -1.0685583220244E-01
 232  1.9071790000000E+01 -2.4206168523876E+01 -1.0511964330391E-01
 233  1.9154350000000E+01 -2.4204492402773E+01 -1.0339239964234E-01
 234  1.9236920000000E+01 -2.4202831430512E+01 -1.0167404577094E-01
 235  1.9319480000000E+01 -2.4201185501798E+01 -9.9964396460936E-02
 236  1.9402040000000E+01 -2.4199554393036E+01 -9.8263397930044E-02
 237  1.9484600000000E+01 -2.4197937923211E+01 -9.6570960230454E-02
 238  1.9567160000000E+01 -2.4196335908342E+01 -9.4886999108935E-02
 239  1.9649730000000E+01 -2.4194748136518E+01 -9.3211475851343E-02
 240  1.9732290000000E+01 -2.4193174513344E+01 -9.1544230880631E-02
 241  1.9814850000000E+01 -2.4191614838313E+01 -8.9885231913854E-02
 242  1.9897410000000E+01 -2.4190068952802E+01 -8.8234406644998E-02
 243  1.9979970000000E+01 -2.4188536711006E+01 -8.6591676450712E-02
 244  2.0062530000000E+01 -2.4187017966272E+01 -8.4956956456815E-02
 245  2.0145100000000E+01 -2.4185512532528E+01 -8.3330205703762E-02
 246  2.0227660000000E+01 -2.4184020331482E+01 -8.1711259529542E-02
 247  2.0310220000000E+01 -2.4182541179503E+01 -8.0100078745627E-02
 248  2.0392780000000E+01 -2.4181074929135E+01 -7.8496587272712E-02
 249  2.0475340000000E+01 -2.4179621429359E+01 -7.6900709945586E-02
 250  2.0557910000000E+01 -2.4178180498004E+01 -7.5312413126252E-02
 251  2.0640470000000E+01 -2.4176752054337E+01 -7.3731562267584E-02
 252  2.0723030000000E+01 -2.4175335923879E+01 -7.2158132857092E-02
 253  2.0805590000000E+01 -2.4173931965910E+01 -7.0592067080184E-02
 254  2.0888150000000E+01 -2.4172540049608E+01 -6.9033308207269E-02
 255  2.0970720000000E+01 -2.4171160011295E+01 -6.7481835855577E-02
 256  2.1053280000000E+01 -2.4169791791100E+01 -6.5937517802375E-02
 257  2.1135840000000E+01 -2.4168435231956E+01 -6.4400331261395E-02
 258  2.1218400000000E+01 -2.4167090216151E+01 -6.2870214289947E-02
 259  2.1300960000000E+01 -2.4165756616184E+01 -6.1347104764993E-02
 260  2.1383520000000E+01 -2.4164434304786E+01 -5.9830935144971E-02
 261  2.1466090000000E+01 -2.4163123123375E+01 -5.8321676256747E-02
 262  2.1548650000000E+01 -2.4161823007875E+01 -5.6819197972266E-02
 263  2.1631210000000E+01 -2.4160533797682E+01 -5.5323476592834E-02
 264  2.1713770000000E+01 -2.4159255367148E+01 -5.3834453287679E-02
 265  2.1796330000000E+01 -2.4157987598635E+01 -5.2352077726773E-02
 266  2.1878900000000E+01 -2.4156730340532E+01 -5.0876326583953E-02
 267  2.1961460000000E+01 -2.4155483541777E+01 -4.9407082165947E-02
 268  2.2044020000000E+01 -2.4154247059745E+01 -4.7944321738961E-02
 269  2.2126580000000E+01 -2.4153020788294E+01 -4.6487994779061E-02
 270  2.2209140000000E+01 -2.4151804616362E+01 -4.5038041606038E-02
 271  2.2291710000000E+01 -2.4150598412921E+01 -4.3594438735641E-02
 272  2.2374270000000E+01 -2.4149402136510E+01 -4.2157064873511E-02
 273  2.2456830000000E+01 -2.4148215654696E+01 -4.0725885037092E-02
 274  2.2539390000000E+01 -2.4147038866779E+01 -3.9300839479354E-02
 275  2.2621950000000E+01 -2.4145871668611E+01 -3.7881866465648E-02
 276  2.2704510000000E+01 -2.4144713960932E+01 -3.6468906682324E-02
 277  2.2787080000000E+01 -2.4143565611754E+01 -3.5061935454343E-02
 278  2.2869640000000E+01 -2.4142426584800E+01 -3.3660835729142E-02
 279  2.2952200000000E+01 -2.4141296753136E+01 -3.2265584753609E-02
 280  2.3034760000000E+01 -2.4140176018892E+01 -3.0876133066596E-02
 281  2.3117320000000E+01 -2.4139064291988E+01 -2.9492434437726E-02
 282  2.3199890000000E+01 -2.4137961455448E+01 -2.8114474439533E-02
 283  2.3282450000000E+01 -2.4136867484260E+01 -2.6742152724553E-02
 284  2.3365010000000E+01 -2.4135782270570E+01 -2.5375451844838E-02
 285  2.3447570000000E+01 -2.4134705736226E+01 -2.4014328851469E-02
 286  2.3530130000000E+01 -2.4133637803572E+01 -2.2658742858070E-02
 287  2.3612700000000E+01 -2.4132578367847E+01 -2.1308676358963E-02
 288  2.3695260000000E+01 -2.4131527409547E+01 -1.9964033602492E-02
 289  2.3777820000000E+01 -2.4130484820746E+01 -1.8624801288889E-02
 290  2.3860380000000E+01 -2.4129450522301E+01 -1.7290939134827E-02
 291  2.3942940000000E+01 -2.4128424434784E+01 -1.5962407004686E-02
 292  2.4025500000000E+01 -2.4127406475352E+01 -1.4639168973706E-02
 293  2.4108070000000E+01 -2.4126396534761E+01 -1.3321211387706E-02
 294  2.4190630000000E+01 -2.4125394581990E+01 -1.2008451153527E-02
 295  2.4273190000000E+01 -2.4124400505401E+01 -1.0700882937846E-02
 296  2.4355750000000E+01 -2.4123414228632E+01 -9.3984759533596E-03
 297  2.4438310000000E+01 -2.4122435674410E+01 -8.1012004876685E-03
 298  2.4520880000000E+01 -2.4121464745299E+01 -6.8090487234739E-03
 299  2.4603440000000E+01 -2.4120501446665E+01 -5.5219226514476E-03
 300  2.4686000000000E+01 -2.4119545613945E+01 -4.2398414724785E-03
 301  2.4768560000000E+01 -2.4118597206872E+01 -2.9627646188976E-03
 302  2.4851120000000E+01 -2.4117656150984E+01 -1.6906576637135E-03
 303  2.4933690000000E+01 -2.4116722355116E+01 -4.2351274976934E-04
 304  2.5016250000000E+01 -2.4115795798230E+01  8.3875362353741E-04
 305  2.5098810000000E+01 -2.4114876388675E+01  2.0961568638303E-03
 306  2.5181370000000E+01 -2.4113964052374E+01  3.3487500830419E-03
 307  2.5263930000000E+01 -2.4113058720400E+01  4.5965713413021E-03
 308  2.5346490000000E+01 -2.4112160309690E+01  5.8396620384402E-03
 309  2.5429060000000E+01 -2.4111268730734E+01  7.0780438060859E-03
 310  2.5511620000000E+01 -2.4110383954853E+01  8.3117960487157E-03
 311  2.5594180000000E+01 -2.4109505883438E+01  9.5409391982144E-03
 312  2.5676740000000E+01 -2.4108634454158E+01  1.0765508666880E-02
 313  2.5759300000000E+01 -2.4107769585423E+01  1.1985542655344E-02
 314  2.5841870000000E+01 -2.4106911192425E+01  1.3201056947650E-02
 315  2.5924430000000E+01 -2.4106059263657E+01  1.4412131676696E-02
 316  2.6006990000000E+01 -2.4105213703271E+01  1.5618778815756E-02
 317  2.6089550000000E+01 -2.4104374467406E+01  1.6821028401712E-02
 318  2.6172110000000E+01 -2.4103541490665E+01  1.8018920751162E-02
 319  2.6254680000000E+01 -2.4102714710013E+01  1.9212474728436E-02
 320  2.6337240000000E+01 -2.4101894116442E+01  2.0401764626919E-02
 321  2.6419800000000E+01 -2.4101079646627E+01  2.1586814745374E-02
 322  2.6502360000000E+01 -2.4100271249612E+01  2.2767660762176E-02
 323  2.6584920000000E+01 -2.4099468871154E+01  2.3944346368362E-02
 324  2.6667480000000E+01 -2.4098672465818E+01  2.5116910951486E-02
 325  2.6750050000000E+01 -2.4097881962672E+01  2.6285363474034E-02
 326  2.6832610000000E+01 -2.4097097361302E+01  2.7449776734649E-02
 327  2.6915170000000E+01 -2.4096318595018E+01  2.8610166406255E-02
 328  2.6997730000000E+01 -2.4095545622451E+01  2.9766560662547E-02
 329  2.7080290000000E+01 -2.4094778400362E+01  3.0918984745282E-02
 330  2.7162860000000E+01 -2.4094016842365E+01  3.2067454544055E-02
 331  2.7245420000000E+01 -2.4093260945670E+01  3.3212014352175E-02
 332  2.7327980000000E+01 -2.4092510648654E+01  3.4352675985618E-02
 333  2.7410540000000E+01 -2.4091765896192E+01  3.5489450379162E-02
 334  2.7493100000000E+01 -2.4091026665439E+01  3.6622348317464E-02
 335  2.7575670000000E+01 -2.4090292890794E+01  3.7751374612519E-02
 336  2.7658230000000E+01 -2.4089564575204E+01  3.8876569559273E-02
 337  2.7740790000000E+01 -2.4088841660391E+01  3.9997937259051E-02
 338  2.7823350000000E+01 -2.4088124101976E+01  4.1115495047609E-02
 339  2.7905910000000E+01 -2.4087411860402E+01  4.2229255319907E-02
 340  2.7988470000000E+01 -2.4086704896622E+01  4.3339242008587E-02
 341  2.8071040000000E+01 -2.4086003153886E+01  4.4445448062885E-02
 342  2.8153600000000E+01 -2.4085306619065E+01  4.5547939132487E-02
 343  2.8236160000000E+01 -2.4084615238489E+01  4.6646699539337E-02
 344  2.8318720000000E+01 -2.4083928964162E+01  4.7741781669802E-02
 345  2.8401280000000E+01 -2.4083247753853E+01  4.8833189287434E-02
 346  2.8483850000000E+01 -2.4082571523152E+01  4.9920945541083E-02
 347  2.8566410000000E+01 -2.4081900265693E+01  5.1005090545383E-02
 348  2.8648970000000E+01 -2.4081233906692E+01  5.2085627823329E-02
 349  2.8731530000000E+01 -2.4080572394215E+01  5.3162583935863E-02
 350  2.8814090000000E+01 -2.4079915493861E+01  5.4236072464605E-02
 351  2.8896660000000E+01 -2.4079263475861E+01  5.5305843294724E-02
 352  2.8979220000000E+01 -2.4078616189528E+01  5.6372088776496E-02
 353  2.9061780000000E+01 -2.4077973757719E+01  5.7434824940358E-02
 354  2.9144340000000E+01 -2.4077335723002E+01  5.8494094691844E-02
 355  2.9226900000000E+01 -2.4076702253817E+01  5.9549894061006E-02
 356  2.9309460000000E+01 -2.4076073284500E+01  6.0602232284770E-02
 357  2.9392030000000E+01 -2.4075448770575E+01  6.1651116522385E-02
 358  2.9474590000000E+01 -2.4074828703361E+01  6.2696601085051E-02
 359  2.9557150000000E+01 -2.4074213025915E+01  6.3738684283185E-02
 360  2.9639710000000E+01 -2.4073601914362E+01  6.4777320693646E-02
 361  2.9722270000000E+01 -2.4072994951881E+01  6.5812755256193E-02
 362  2.9804840000000E+01 -2.4072392228376E+01  6.6844879456894E-02
 363  2.9887400000000E+01 -2.4071793739185E+01  6.7873748743920E-02
 364  2.9969960000000E+01 -2.4071199424871E+01  6.8899376593825E-02
 365  3.0052520000000E+01 -2.4070609245692E+01  6.9921791055265E-02
 366  3.0135080000000E+01 -2.4070023044868E+01  7.0940879945077E-02
 367  3.0217650000000E+01 -2.4069441064664E+01  7.1956927061955E-02
 368  3.0300210000000E+01 -2.4068863140548E+01  7.2969869936708E-02
 369  3.0382770000000E+01 -2.4068289204210E+01  7.3979719918627E-02
