 9.27748455324E+0000  9.76532277565E+0000 -1.04186330250E-0004 -4.19654591009E-0001 -1.52952661508E-0001 -1.18695623916E-0001
 9.53519245749E+0000 -2.75253455193E+0000 -4.70567347598E-0006  2.59448641744E-0002  5.25378634852E-0003  1.93822369371E-0003
 9.79290036175E+0000  7.26347084430E-0001  1.15712175719E-0015  8.46284427157E-0016  4.03612602595E-0015  6.78272926152E-0015
 1.00506082660E+0001 -5.94934442318E+0000 -1.81675638562E-0003  2.07053479132E-0001  2.21013381663E-0001 -2.81891524194E-0002
 1.03083161703E+0001 -8.63841858041E+0000 -8.52365373453E-0005  2.31850379697E-0002  7.24999229229E-0003 -6.70974825550E-0003
 1.05660240745E+0001  8.16000058222E-0001  6.74544464115E-0015  5.21571623716E-0016 -8.76980460083E-0016  1.82071137286E-0016
 1.08237319788E+0001 -9.55856251106E+0000 -1.77966084360E-0003 -4.27653916411E-0002  1.65772701035E-0001 -6.36850595875E-0002
 1.10814398830E+0001 -4.02083626287E+0000 -6.27746159124E-0005 -5.82057475601E-0002  1.81396949376E-0002  3.95735577697E-0003
 1.13391477873E+0001  1.18316949489E+0000  3.92840753356E-0005 -1.54413278390E-0002 -5.00588908157E-0003  1.53787379180E-0004
 1.15968556915E+0001 -5.88304153854E+0000 -1.86567143595E-0003 -2.91354637434E-0001  2.34904865887E-0001  1.12123686198E-0001
 1.18545635958E+0001 -4.68701610279E+0000  2.72600305706E-0003  3.36070762804E-0001 -3.42281922160E-0002  1.48350845168E-0001
 1.21122715001E+0001  1.07614248929E+0000 -5.69104507026E-0006 -2.99703263677E-0002 -2.56440078521E-0003 -3.14366234683E-0003
 1.23699794043E+0001 -9.06730675686E-0001  8.17333541922E-0017 -1.45961598446E-0015  1.30537835454E-0015  3.38960855398E-0015
 1.26276873086E+0001  1.23460698350E+0001  3.67983676944E-0003 -4.33590266678E-0001 -2.59646650733E-0001 -3.43556737416E-0002
 1.28853952128E+0001 -5.79832545828E-0001  2.52752927814E-0004  2.24859303124E-0002 -1.51656733901E-0002  2.43203339040E-0003
 1.31431031171E+0001 -1.24973905314E+0000 -7.23593674802E-0015 -4.65635414051E-0016 -4.93397818678E-0015  2.78670961992E-0015
 1.34008110213E+0001  9.93092398220E+0000  8.18224557862E-0003  1.33569976302E-0001 -2.96547060697E-0001 -2.43212727176E-0002
 1.36585189256E+0001 -2.20150331447E+0000  9.32507674958E-0005  6.80644545083E-0002 -1.30670543889E-0002 -7.46984701030E-0003
 1.39162268299E+0001 -7.99238395410E-0001 -1.40006037036E-0004  3.01547563310E-0002  5.00331549549E-0003  1.41465669720E-0003
 1.41739347341E+0001  4.58157707652E+0000 -2.42253673992E-0003  2.38102315094E-0001 -1.55006532929E-0001 -1.58997514687E-0001
 1.44316426384E+0001 -9.87392911208E+0000 -8.53971283901E-0003  4.48486891176E-0002  1.39670174442E-0001 -9.25450552067E-0002
 1.46893505426E+0001  4.11342116062E-0001  1.28154529022E-0004  1.76147739564E-0002  8.41441187387E-0005  3.45060630553E-0003
 1.49470584469E+0001  7.42166675053E-0001 -4.40018254521E-0015  3.19586222979E-0015 -6.76772619510E-0016  1.98662830271E-0015
 1.52047663511E+0001 -9.35541870863E+0000 -7.16580673602E-0003  5.90190355304E-0001  2.19713114701E-0001  9.95720553049E-0002
 1.54624742554E+0001  1.89412846324E+0000 -7.17190752045E-0004 -5.30344493385E-0002  2.08435730783E-0002  1.43715580515E-0003
 1.57201821597E+0001  1.06660513297E+0000  2.90959192974E-0015  3.91942699373E-0016 -4.08299845327E-0015 -1.34597945526E-0015
 1.59778900639E+0001 -5.15121938363E+0000 -7.72729704363E-0003 -2.61912540706E-0001  3.09401570302E-0001  1.03595507805E-0001
 1.62355979682E+0001  3.96467338140E+0000 -9.58946576873E-0005 -4.97012632410E-0002  5.94417842456E-0003  9.91763801318E-0003
 1.64933058724E+0001  2.80216746349E-0002  1.81622115084E-0004 -3.58860840292E-0002 -2.99404085528E-0003 -3.52155984980E-0003
 1.67510137767E+0001 -2.38520649905E+0000  1.49008840509E-0002 -1.54760870449E-0001 -6.52780022647E-0002  1.83727296072E-0001
 1.70087216809E+0001  5.59186002268E+0000  2.19479936775E-0002 -3.19864268200E-0001 -2.30892759452E-0001  3.40347236142E-0002
 1.72664295852E+0001  1.44857875288E-0002 -4.74756001262E-0004  8.21080852041E-0004  8.84564467824E-0004 -2.96839392631E-0003
 1.75241374894E+0001 -4.31082955564E-0001 -4.41112821130E-0015 -3.31941785343E-0015  1.52694789310E-0016  6.34404431172E-0015
 1.77818453937E+0001  3.20400485541E+0000 -3.72878237069E-0003 -5.61993701719E-0001 -1.23125088203E-0001 -1.86255450485E-0001
 1.80395532980E+0001 -8.44502191848E-0001  1.04963107178E-0003  7.34320953502E-0002 -2.13432043906E-0002 -7.99731042892E-0003
 1.82972612022E+0001 -5.38001004889E-0001  1.45915383984E-0014  1.70569139466E-0015 -9.16366596206E-0016  3.48157931807E-0015
 1.85549691065E+0001  1.09374436570E+0000  2.91690962845E-0003  2.57179921033E-0001 -1.93680370360E-0001 -1.73177615138E-0001
 1.88126770107E+0001 -9.36330420725E-0001 -1.46436529591E-0003  1.88416255780E-0002  9.22164955403E-0003 -9.75320596811E-0003
 1.90703849150E+0001  3.78506427534E-0001  2.48732409741E-0004  2.88227124312E-0002  9.36715247874E-0004  4.59827331890E-0003
 1.93280928192E+0001  6.41197971696E-0001 -3.08308262139E-0002 -2.95204918589E-0002  2.02544688235E-0001 -9.99648362711E-0002
 1.95858007235E+0001 -1.10442260285E+0000 -3.49227129943E-0002  6.21637238240E-0001  2.01285704054E-0001  1.02488048259E-0001
 1.98435086278E+0001 -3.95167264164E-0001  9.54977694886E-0004 -1.80209437486E-0002 -1.89509490415E-0003  3.98661195055E-0004
 2.01012165320E+0001  3.19195749044E-0001  5.91589232048E-0015  2.97441114865E-0015  3.13325167877E-0015 -1.65721119351E-0015
 2.03589244363E+0001 -1.07857258343E+0000  2.52452062682E-0002  4.03971770735E-0001 -1.89841848481E-0002  2.10103458946E-0001
