 8.7202964900807E-02  2.5850758496917E-02 -4.5858601624306E-04  4.6229621711647E-01 -2.8435712874435E-01 -4.8551616403122E-03 -6.1601439877281E-03 -3.7988668590931E-15  4.1379115403971E-16  9.3962213584206E-03 -2.2761267114232E-03
 9.6745822339490E-02  2.5007873256916E-02 -4.2657799104742E-04  5.0469183943231E-01 -2.9190968400244E-01 -5.7046617055856E-03 -7.5602344700696E-03 -3.4520055340681E-15  1.2504507912941E-15  1.0270332967802E-02 -2.3115785786389E-03
 1.0645375914837E-01  2.4179356256464E-02 -3.9737646131195E-04  5.4564317644651E-01 -2.9644003466834E-01 -6.5868926497762E-03 -9.1106346705314E-03 -3.4583371729709E-15  9.5059112675239E-16  1.1129834961491E-02 -2.3441580228102E-03
 1.1633109619687E-01  2.3365144124787E-02 -3.6264468540167E-04  5.8502332766816E-01 -2.9816140529318E-01 -7.4939790705904E-03 -1.0811736829748E-02 -2.9927454416508E-15  1.1756473713274E-17  1.1974796723073E-02 -2.3825003309468E-03
 1.2638230647709E-01  2.2565126731155E-02 -3.1390031589974E-04  6.2272382596272E-01 -2.9728921583622E-01 -8.4182876567830E-03 -1.2663519572465E-02 -1.8620326510679E-15 -6.7706145118027E-16  1.2805335934810E-02 -2.4353903303067E-03
 1.3661202185792E-01  2.1779227027647E-02 -2.4253139835488E-04  6.5865435306825E-01 -2.9403977865329E-01 -9.3524561541654E-03 -1.4665575946584E-02 -1.8984502716121E-15 -1.1882000378367E-15  1.3621534912259E-02 -2.5117454561977E-03
 1.4702504020216E-01  2.1007489863723E-02 -1.3981530236716E-04  6.9274234208435E-01 -2.8862904270006E-01 -1.0289420371252E-02 -1.6817143425034E-02 -1.8417739421319E-15 -4.2048248388644E-16  1.4423349079650E-02 -2.6205958873372E-03
 1.5762633286973E-01  2.0250177709816E-02  3.0584404156708E-06  7.2493247267966E-01 -2.8127139335683E-01 -1.1222439105142E-02 -1.9117135702195E-02 -1.6508208382801E-15 -1.4078494154526E-15  1.5210507644021E-02 -2.7710605453219E-03
 1.6842105263158E-01  1.9507873241955E-02  1.9495984533914E-04  7.5518605808344E-01 -2.7217851823496E-01 -1.2145116891878E-02 -2.1564176049742E-02 -9.7614514378679E-16 -3.4299424166581E-15  1.5982406819927E-02 -2.9723173810257E-03
 1.7941454202077E-01  1.8781589771306E-02  4.4478300428797E-04  7.8348033080189E-01 -2.6155834651608E-01 -1.3051424511250E-02 -2.4156631933869E-02 -4.7834058289714E-17 -2.8367225009532E-15  1.6737996034242E-02 -3.2335662952128E-03
 1.9061234214915E-01  1.8072886816850E-02  7.6140174211671E-04  8.0980763173113E-01 -2.4961406934325E-01 -1.3935717197370E-02 -2.6892650675577E-02 -9.7416842624578E-16 -1.8011368962262E-15  1.7475657849862E-02 -3.5639827474329E-03
 2.0202020202020E-01  1.7383990897888E-02  1.1536141379859E-03  8.3417450496838E-01 -2.3654324899189E-01 -1.4792750537282E-02 -2.9770195824690E-02 -2.0613953407622E-15 -2.5960729662864E-15  1.8193082719885E-02 -3.9726598211368E-03
 2.1364408837096E-01  1.6717920701113E-02  1.6300736263325E-03  8.5660070709223E-01 -2.2253702155221E-01 -1.5617694067916E-02 -3.2787083906799E-02 -1.1770508370216E-15 -3.8741317925114E-15  1.8887139965387E-02 -4.4685364312093E-03
 2.2549019607843E-01  1.6078613319809E-02  2.1992043232843E-03  8.7711813644443E-01 -2.0777939765091E-01 -1.6406142607189E-02 -3.5941021257471E-02 -4.1851801526983E-16 -4.9284112420279E-15  1.9553746902805E-02 -5.0603091022530E-03
 2.3756495916852E-01  1.5471050089755E-02  2.8690978405941E-03  8.9576968665009E-01 -1.9244666505880E-01 -1.7154125387622E-02 -3.9229640553382E-02 -2.3713780242511E-16 -5.3367458757909E-15  2.0187738631817E-02 -5.7563245814112E-03
 2.4987506246877E-01  1.4901379530630E-02  3.6473889307970E-03  9.1260803376854E-01 -1.7670689387761E-01 -1.7858113088994E-02 -4.2650536638058E-02  1.0829440729151E-15 -4.6391592983143E-15  2.0782741553267E-02 -6.5644505948221E-03
 2.6242745394903E-01  1.4377032527235E-02  4.5411074383460E-03  9.2769436426236E-01 -1.6071954392066E-01 -1.8515022889997E-02 -4.6201301293745E-02  2.1245863232885E-15 -4.0529163397838E-15  2.1331054473852E-02 -7.4919220410948E-03
 2.7522935779817E-01  1.3906825642919E-02  5.5565039919117E-03  9.4109704889781E-01 -1.4463517292174E-01 -1.9122221686022E-02 -4.9879556526474E-02  1.5276081236912E-15 -4.1539005681370E-15  2.1823542036989E-02 -8.5451600343214E-03
 2.8828828828829E-01  1.3501047878976E-02  6.6988472502345E-03  9.5289027190028E-01 -1.2859524091039E-01 -1.9677527642533E-02 -5.3682985890667E-02  1.3742753207067E-15 -3.7681259515791E-15  2.2249546077326E-02 -9.7295616330961E-03
 3.0161206448258E-01  1.3171523684840E-02  7.9721911686807E-03  9.6315262458742E-01 -1.1273200387174E-01 -2.0179210266210E-02 -5.7609363436362E-02  2.3117249968555E-15 -2.9224460097420E-15  2.2596821509702E-02 -1.1049258631318E-02
 3.1520882584712E-01  1.2931644613090E-02  9.3791113948671E-03  9.7196566984671E-01 -9.7168488677044E-02 -2.0625989187220E-02 -6.1656579817068E-02  2.2031084151080E-15 -2.5839442058632E-15  2.2851504483477E-02 -1.2506844523181E-02
 3.2908704883227E-01  1.2796361952443E-02  1.0920410931363E-02  9.7941248654041E-01 -8.2018538337992E-02 -2.1017031851697E-02 -6.5822665020486E-02  9.8197119022220E-16 -2.3015644868103E-15  2.2998121569925E-02 -1.4103069922847E-02
 3.4325556449450E-01  1.2782130646336E-02  1.2594796763139E-02  9.8557620552349E-01 -6.7386913503526E-02 -2.1351950314834E-02 -7.0105807220517E-02  3.8381556004586E-16 -1.7152898002090E-15  2.3019649753715E-02 -1.5836508244828E-02
 3.5772357723577E-01  1.2906793486684E-02  1.4398530946141E-02  9.9053854709984E-01 -5.3369434683985E-02 -2.1630797306009E-02 -7.4504367261696E-02  6.5798971446450E-17 -1.7945786757580E-15  2.2897637979913E-02 -1.7703195287931E-02
 3.7250068474391E-01  1.3189394901085E-02  1.6325061817562E-02  9.9437837048039E-01 -4.0053147880587E-02 -2.1854061710546E-02 -7.9016888208834E-02 -8.8592826152391E-16 -2.3728779461606E-15  2.2612401740074E-02 -1.9696248715950E-02
 3.8759689922481E-01  1.3649913229083E-02  1.8364643810062E-02  9.9717025027093E-01 -2.7516493455288E-02 -2.2022663569205E-02 -8.3642099380405E-02 -1.2106439798659E-15 -1.9922600795043E-15  2.2143302518750E-02 -2.1805476350368E-02
 4.0302267002519E-01  1.4308899533109E-02  2.0503957677360E-02  9.9898309667142E-01 -1.5829456547878E-02 -2.2137948633010E-02 -8.8378914341718E-02  3.8390505689611E-17 -1.0556370192795E-15  2.1469123835331E-02 -2.4016985548671E-02
 4.1878890775325E-01  1.5187011973727E-02  2.2725746586288E-02  9.9987883615962E-01 -5.0536773046386E-03 -2.2201682433649E-02 -9.3226422320649E-02  1.3371893183843E-15 -1.2640726537131E-15  2.0568554902894E-02 -2.6312809745570E-02
 4.3490701001431E-01  1.6304437057270E-02  2.5008487642078E-02  9.9991117353543E-01  4.7575011741922E-03 -2.2216043736430E-02 -9.8183872465988E-02  1.4505529298742E-15 -2.0977562653988E-15  1.9420791268909E-02 -2.8670572548991E-02
 4.5138888888889E-01  1.7680191256683E-02  2.7326122966223E-02  9.9912446175897E-01  1.3559069205504E-02 -2.2183617126498E-02 -1.0325065042590E-01  1.2599868585268E-15 -1.7682993703734E-15  1.8006259011923E-02 -3.1063214430372E-02
 4.6824700029265E-01  1.9331299857377E-02  2.9647879053470E-02  9.9755270847805E-01  2.1314490794645E-02 -2.2107384342345E-02 -1.0842624682111E-01  1.4716947562446E-15 -8.5659562112145E-16  1.6307464979836E-02 -3.3458811728967E-02
 4.8549437537004E-01  2.1271855841371E-02  3.1938207479457E-02  9.9521875054748E-01  2.7995963028677E-02 -2.1990713821452E-02 -1.1371021722384E-01  1.5350794886444E-15 -1.1834451721685E-15  1.4309969863298E-02 -3.5820522182599E-02
 5.0314465408805E-01  2.3511969335110E-02  3.4156883910132E-02  9.9213363349380E-01  3.3584804750578E-02 -2.1837347761646E-02 -1.1910213331666E-01  1.5640782361015E-15 -2.1621523236180E-15  1.2003473311905E-02 -3.8106695181298E-02
 5.2121212121212E-01  2.6056626850919E-02  3.6259305270264E-02  9.8829623796049E-01  3.8071977744531E-02 -2.1651385828065E-02 -1.2460152509062E-01  2.4536701494303E-15 -1.9250197419201E-15  9.3829907257030E-03 -4.0271187804289E-02
 5.3971174486354E-01  2.8904490368034E-02  3.8197026048579E-02  9.8369319630866E-01  4.1458733377886E-02 -2.1437264461554E-02 -1.3020781416922E-01  3.7265852399168E-15 -9.2698753806714E-16  6.4500897950806E-03 -4.2263928707845E-02
 5.5865921787709E-01  3.2046679849346E-02  3.9918573292468E-02  9.7829914259433E-01  4.3757364857565E-02 -2.1199730586707E-02 -1.3592023854202E-01  3.9151007028039E-15 -9.9248536477142E-16  3.2141413663626E-03 -4.4031770361053E-02
 5.7807100219918E-01  3.5465597748804E-02  4.1370575143369E-02  9.7207733975701E-01  4.4992031186957E-02 -2.0943808387860E-02 -1.4173776925746E-01  3.1919602781894E-15 -1.8656704483234E-15 -3.0647592333082E-04 -4.5519665125132E-02
 5.9796437659033E-01  3.9133869203301E-02  4.2499228806136E-02  9.6498072472810E-01  4.5199602893831E-02 -2.0674757733493E-02 -1.4765902003114E-01  3.1493504068139E-15 -1.9445911967491E-15 -4.0832938458129E-03 -4.6672191181906E-02
 6.1835748792271E-01  4.3013486841864E-02  4.3252119545553E-02  9.5695340210486E-01  4.4430461136188E-02 -2.0398022811564E-02 -1.5368215118226E-01  4.0009280713129E-15 -1.4775753215867E-15 -8.0768880838994E-03 -4.7435439318929E-02
 6.3926940639269E-01  4.7055263571742E-02  4.3580381867220E-02  9.4793260227822E-01  4.2749162757977E-02 -2.0119169623627E-02 -1.5980476974217E-01  4.3873464486957E-15 -1.9324646014253E-15 -1.2236333730978E-02 -4.7759250318142E-02
 6.6072018500165E-01  5.1198707524808E-02  4.3441167064364E-02  9.3785110165758E-01  4.0234866776031E-02 -1.9843811201681E-02 -1.6602382806162E-01  3.9193925283563E-15 -2.9672911768741E-15 -1.6499100093211E-02 -4.7599764697992E-02
 6.8273092369478E-01  5.5372437600293E-02  4.2800347733670E-02  9.2664007718757E-01  3.6981403767463E-02 -1.9577519786120E-02 -1.7233552382120E-01  3.6005899066136E-15 -3.0159134173429E-15 -2.0791506497621E-02 -4.6922211751237E-02
 7.0532383858935E-01  5.9495253593855E-02  4.1635350276927E-02  9.1423233236357E-01  3.3096860087606E-02 -1.9325725771883E-02 -1.7873520489732E-01  3.6891688438366E-15 -2.3329791270264E-15 -2.5029855978556E-02 -4.5703823935021E-02
 7.2852233676976E-01  6.3477959135016E-02  3.9937962596103E-02  9.0056579082905E-01  2.8702547458469E-02 -1.9093604025823E-02 -1.8521728292821E-01  3.4023770625436E-15 -2.5509239891013E-15 -2.9122346484700E-02 -4.3936717643818E-02
 7.5235109717868E-01  6.7226004797471E-02  3.7716919368821E-02  8.8558711024294E-01  2.3931239609427E-02 -1.8885949213807E-02 -1.9177515967211E-01  2.9217891493529E-15 -3.5080910448929E-15 -3.2971826511634E-02 -4.1630535528940E-02
 7.7683615819209E-01  7.0642969680132E-02  3.5000026090922E-02  8.6925522372819E-01  1.8924583976842E-02 -1.8707043041872E-02 -1.9840117034646E-01  3.4765396309545E-15 -3.3729281406472E-15 -3.6479411180409E-02 -3.8814603599492E-02
 8.0200501253133E-01  7.3634831661315E-02  3.1835551670799E-02  8.5154457078773E-01  1.3829639585810E-02 -1.8560517783712E-02 -2.0508654790748E-01  5.0487318239106E-15 -1.9303251726303E-15 -3.9548904352381E-02 -3.5539324811503E-02
 8.2788671023965E-01  7.6114890579300E-02  2.8292605566120E-02  8.3244774245500E-01  8.7945543003155E-03 -1.8449222075125E-02 -2.1182141147539E-01  6.1085216171564E-15 -9.6476440534565E-16 -4.2091883185303E-02 -3.1876517830100E-02
 8.5451197053407E-01  7.8009107833118E-02  2.4460228204965E-02  8.1197724692214E-01  3.9634766952408E-03 -1.8375096585818E-02 -2.1859478079644E-01  6.1731628315349E-15 -1.0743328836164E-15 -4.4033197438115E-02 -2.7918424251822E-02
 8.8191330343797E-01  7.9261517074518E-02  2.0444971609797E-02  7.9016610862318E-01 -5.2910338206685E-04 -1.8339068648986E-02 -2.2539461677689E-01  6.5450113389376E-15 -8.4841302887302E-16 -4.5316524519859E-02 -2.3775158787157E-02
 9.1012514220705E-01  7.9839256005728E-02  1.6366838030359E-02  7.6706705148326E-01 -4.5642838697198E-03 -1.8340976008424E-02 -2.3220788563817E-01  7.7412698608770E-15  1.4080607124942E-16 -4.5909515033720E-02 -1.9570472082962E-02
 9.3918398768283E-01  7.9736685926065E-02  1.2353581809516E-02  7.4275009467640E-01 -8.0445418717502E-03 -1.8379530256625E-02 -2.3902064105910E-01  8.2849677354685E-15  2.5864647931543E-16 -4.5807979477049E-02 -1.5435838721965E-02
 9.6912856584603E-01  7.8978023666210E-02  8.5335615218853E-03  7.1729851406715E-01 -1.0898890367751E-02 -1.8452329970392E-02 -2.4581811498851E-01  7.1908508569359E-15 -1.1710464528351E-15 -4.5038525830359E-02 -1.1503070887072E-02
 1.0000000000000E+00  7.7617931450747E-02  5.0275447231288E-03  6.9080329195999E-01 -1.3086848132770E-02 -1.8555931684765E-02 -2.5258480404956E-01  5.7078888068719E-15 -2.3178043173344E-15 -4.3659082654730E-02 -7.8958795235699E-03
 1.0318419991939E+00  7.5739614644889E-02  1.9400945391106E-03  6.6335637885710E-01 -1.4600672074518E-02 -1.8685983435401E-02 -2.5930453505922E-01  5.1319697599754E-15 -1.8351613113411E-15 -4.1756853600801E-02 -4.7210366893665E-03
 1.0647010647011E+00  7.3450179450726E-02 -6.4862760935739E-04  6.3504330473078E-01 -1.5465378297610E-02 -1.8837420555640E-02 -2.6596049065093E-01  4.6618211885551E-15 -1.0630250329488E-15 -3.9443460210680E-02 -2.0600005792837E-03
 1.0986267166042E+00  7.0873302586091E-02 -2.6896687913949E-03  6.0593587776953E-01 -1.5736242257689E-02 -1.9004716883711E-02 -2.7253517507611E-01  3.2022816245742E-15 -1.3796260428966E-15 -3.6847340055843E-02  3.7995981113869E-05
 1.1336717428088E+00  6.8139642562598E-02 -4.1696994830486E-03  5.7608585754788E-01 -1.5493719140014E-02 -1.9182176980028E-02 -2.7901030190368E-01  1.6944769730971E-15 -1.5707838019185E-15 -3.4103855584000E-02  1.5603710146489E-03
 1.1698924731183E+00  6.5375833186122E-02 -5.1121651020508E-03  5.4552054137798E-01 -1.4836047473934E-02 -1.9364247231861E-02 -2.8536659024503E-01  1.4894641574050E-15 -2.2876398256454E-16 -3.1343989316630E-02  2.5322502777992E-03
 1.2073490813648E+00  6.2693275781105E-02 -5.5746160200267E-03  5.1424111877463E-01 -1.3870155296890E-02 -1.9545817098619E-02 -2.9158346453236E-01  1.7139004637780E-15  1.1591327331647E-15 -2.8682881678425E-02  3.0136006718369E-03
 1.2461059190031E+00  6.0178199667492E-02 -5.6421492980717E-03  4.8222441095190E-01 -1.2701819551758E-02 -1.9722477778739E-02 -2.9763866454811E-01  7.5899028021338E-16  4.6350939144198E-16 -2.6209718754459E-02  3.0923933305962E-03
 1.2862318840580E+00  5.7884498610724E-02 -5.4175144891542E-03  4.4942822659040E-01 -1.1426261956944E-02 -1.9890705835946E-02 -3.0350778655821E-01 -5.9547263471373E-16 -1.1910421356298E-15 -2.3980506020350E-02  2.8743846282797E-03
 1.3278008298755E+00  5.5830603260630E-02 -5.0090823487435E-03  4.1580006969217E-01 -1.0120426020657E-02 -2.0047945033719E-02 -3.0916379133730E-01 -4.1274643655764E-16 -1.1316223819996E-15 -2.2014999994420E-02  2.4707613913436E-03
 1.3708920187793E+00  5.4001095729821E-02 -4.5184069283586E-03  3.8128840822722E-01 -8.8380181248919E-03 -2.0192571205068E-02 -3.1457652790400E-01  6.4219359113978E-16  2.0499666926725E-16 -2.0298494258955E-02  1.9854315175500E-03
 1.4155906264945E+00  5.2352968501872E-02 -4.0293701295867E-03  3.4585526684920E-01 -7.6079984014159E-03 -2.0323741552591E-02 -3.1971232988583E-01  5.7703311276795E-17  6.8626944411273E-17 -1.8788329522384E-02  1.5039923323335E-03
 1.4619883040936E+00  5.0825519452914E-02 -3.6007534166104E-03  3.0948866288625E-01 -6.4366205889390E-03 -2.0441148858909E-02 -3.2453374216339E-01 -2.0010862513700E-15 -1.5091799974125E-15 -1.7424069292640E-02  1.0862464820390E-03
 1.5101838052658E+00  4.9352075027015E-02 -3.2634858918208E-03  2.7221344763484E-01 -5.3124565269644E-03 -2.0544718760096E-02 -3.2899942760819E-01 -2.4948840285953E-15 -1.5550127825126E-15 -1.6139476353281E-02  7.6351419162337E-04
 1.5602836879433E+00  4.7871286586859E-02 -3.0228499845864E-03  2.3409946382685E-01 -4.2132620279793E-03 -2.0634299858367E-02 -3.3306428795482E-01 -5.7016815071918E-16  5.0075372408486E-16 -1.4873985393761E-02  5.4099623794769E-04
 1.6124031007752E+00  4.6335837895363E-02 -2.8648037142261E-03  1.9526651855015E-01 -3.1132130990964E-03 -2.0709397992832E-02 -3.3667981223113E-01  8.4432678542298E-16  1.6199360733984E-15 -1.3581479822658E-02  4.0429986497205E-04
 1.6666666666667E+00  4.4717079452175E-02 -2.7646196574119E-03  1.5588634319955E-01 -1.9890783936372E-03 -2.0768995593177E-02 -3.3979464620221E-01 -8.5383307871746E-17  4.1406164940770E-16 -1.2234886001394E-02  3.2827448225812E-04
 1.7232094776521E+00  4.3005214949107E-02 -2.6955662160736E-03  1.1618225315914E-01 -8.2430568726722E-04 -2.0811476347431E-02 -3.4235536319373E-01 -1.2700522706153E-15 -7.4124735447864E-16 -1.0826234750669E-02  2.8583871002626E-04
 1.7821782178218E+00  4.1205870731825E-02 -2.6355606155164E-03  7.6427431026632E-02  3.8932856119090E-04 -2.0834649887125E-02 -3.4430741464536E-01 -7.3760739784523E-16 -4.6031725962002E-16 -9.3630629902211E-03  2.5470591765567E-04
 1.8437324339517E+00  3.9334766010451E-02 -2.5705632773833E-03  3.6942547883661E-02  1.6521459353445E-03 -2.0835848847112E-02 -3.4559624773291E-01  1.4027979797979E-16 -6.3531530462059E-16 -7.8629169068915E-03  2.2078150009796E-04
 1.9080459770115E+00  3.7412444058536E-02 -2.4946586659879E-03 -1.9071226420765E-03  2.9582032019638E-03 -2.0812059166034E-02 -3.4616859233353E-01 -3.8070848229113E-17 -1.8516790965664E-15 -6.3479478214745E-03  1.7820067255050E-04
 1.9753086419753E+00  3.5460549422718E-02 -2.4078208297304E-03 -3.9715642540705E-02  4.2971425351689E-03 -2.0760047732795E-02 -3.4597393135660E-01  1.2626631366921E-16 -1.4886656735481E-15 -4.8410973630180E-03  1.2703603818866E-04
 2.0457280385078E+00  3.3500184305754E-02 -2.3128823140028E-03 -7.6042511814638E-02  5.6555064421665E-03 -2.0676467313802E-02 -3.4496616660587E-01  1.4128265162874E-15  9.0545759256795E-16 -3.3643999613754E-03  7.0218595476621E-05
 2.1195317313617E+00  3.1551903140443E-02 -2.2130569705316E-03 -1.1042225133588E-01  7.0172421888565E-03 -2.0557939505230E-02 -3.4310546978941E-01  1.6636626693493E-15  1.7935586816922E-15 -1.9389485238751E-03  1.1033868195411E-05
 2.1969696969697E+00  2.9636342582516E-02 -2.1106934902744E-03 -1.4237853199217E-01  8.3635835647409E-03 -2.0401132665682E-02 -3.4036026546857E-01  1.7559863288407E-16  3.0293456621192E-16 -5.8550930877559E-04 -4.8132132211840E-05
 2.2783171521036E+00  2.7774516242283E-02 -2.0071701817865E-03 -1.7144328859577E-01  9.6727601670400E-03 -2.0202856684219E-02 -3.3670923782553E-01 -8.0300709483636E-17  2.8642067517926E-16  6.7518782703152E-04 -1.0589535650173E-04
 2.3638778220452E+00  2.5987277453415E-02 -1.9033755664627E-03 -1.9718042971832E-01  1.0919988177594E-02 -1.9960189518633E-02 -3.3214319805283E-01  1.7008273006948E-15  2.2042348440304E-15  1.8229762543571E-03 -1.6138807288469E-04
 2.4539877300613E+00  2.4294015109278E-02 -1.8001997360981E-03 -2.1921287936386E-01  1.2078023320254E-02 -1.9670636931287E-02 -3.2666660508106E-01  1.6354079851477E-15  1.0596657392360E-15  2.8395255649082E-03 -2.1376383234264E-04
 2.5490196078431E+00  2.2710988919666E-02 -1.6987428431396E-03 -2.3725082749112E-01  1.3118350110944E-02 -1.9332313678799E-02 -3.2029850821529E-01 -1.2284681058097E-15 -3.1016720042298E-15  3.7099522069779E-03 -2.6198647388888E-04
 2.6493880489561E+00  2.1249748529052E-02 -1.6002526108234E-03 -2.5111825424259E-01  1.4012941446551E-02 -1.8944125690308E-02 -3.1307268391298E-01 -1.7622091351074E-15 -2.8479821593866E-15  4.4243261388119E-03 -3.0488974029916E-04
 2.7555555555556E+00  1.9915943617740E-02 -1.5059431588505E-03 -2.6077412307757E-01  1.4736450615380E-02 -1.8505928421419E-02 -3.0503677848414E-01  1.5041279276181E-15  2.7857968312569E-15  4.9787729465797E-03 -3.4135426903582E-04
 2.8680396643783E+00  1.8708692836059E-02 -1.4168203497216E-03 -2.6632431837072E-01  1.5268634570707E-02 -1.8018634716544E-02 -2.9625035221318E-01  2.1433187958835E-15  4.6321968553593E-15  5.3760127480717E-03 -3.7047692271395E-04
 2.9874213836478E+00  1.7620608534396E-02 -1.3335565235739E-03 -2.6802072437030E-01  1.5596713051876E-02 -1.7484245741743E-02 -2.8678185362435E-01 -2.3163817417206E-15  2.0923543677345E-16  5.6252493161561E-03 -3.9169042518384E-04
 3.1143552311436E+00  1.6638528664210E-02 -1.2564120682162E-03 -2.6624508773520E-01  1.5717263435221E-02 -1.6905782925807E-02 -2.7670472969393E-01 -4.5555303266736E-15 -1.2344322521291E-15  5.7413674894751E-03 -4.0483676994902E-04
 3.2495812395310E+00  1.5744924321615E-02 -1.1852027088760E-03 -2.6147758835048E-01  1.5637196046002E-02 -1.6287110228120E-02 -2.6609307315418E-01 -4.3699470778979E-16  2.6876469219205E-15  5.7434777311370E-03 -4.1019625627221E-04
 3.3939393939394E+00  1.4919823874585E-02 -1.1193230404179E-03 -2.5425311927925E-01  1.5373412271120E-02 -1.5632655538546E-02 -2.5501737493710E-01  3.7671345413237E-15  2.9729949456727E-15  5.6529726040104E-03 -4.0846221255516E-04
 3.5483870967742E+00  1.4142965855723E-02 -1.0578332621473E-03 -2.4511146561544E-01  1.4950960647792E-02 -1.4947065052711E-02 -2.4354103059275E-01  3.1857268823601E-15 -1.1311308183563E-15  5.4913867085014E-03 -4.0065482686627E-04
 3.7140204271123E+00  1.3395815893351E-02 -9.9959943887707E-04 -2.3454986262918E-01  1.4399865383423E-02 -1.4234848283149E-02 -2.3171819264741E-01  9.1457079740268E-16 -1.2105803151160E-15  5.2784249242257E-03 -3.8798379649700E-04
 3.8921001926782E+00  1.2663095805832E-02 -9.4346020488094E-04 -2.2298674064066E-01  1.3751215061637E-02 -1.3500084406553E-02 -2.1959334346570E-01  8.0865981692548E-17  1.6539432143881E-16  5.0305073946984E-03 -3.7168660447759E-04
 4.0840840840841E+00  1.1933587791602E-02 -8.8838298050154E-04 -2.1074315589870E-01  1.3033402634280E-02 -1.2746254262678E-02 -2.0720261750153E-01  1.3439789212226E-15 -4.3429710622036E-15  4.7600629380297E-03 -3.5287895111770E-04
 4.2916666666667E+00  1.1200168786187E-02 -8.3357451703735E-04 -1.9804375439530E-01  1.2269434691050E-02 -1.1976233679910E-02 -1.9457652694029E-01  4.3233841472082E-15 -7.5005489920254E-15  4.4756086422734E-03 -3.3245203932081E-04
 4.5168295331162E+00  1.0459237418098E-02 -7.7852518344519E-04 -1.8503366514811E-01  1.1475899102326E-02 -1.1192439994888E-02 -1.8174347725324E-01  3.8163534052393E-15 -3.3264408650424E-15  4.1824448718821E-03 -3.1103675495859E-04
 4.7619047619048E+00  9.7098392310753E-03 -7.2298977619595E-04 -1.7180375374252E-01  1.0663585511363E-02 -1.0397081906401E-02 -1.6873340733502E-01 -1.3580173005751E-15 -1.5314898720566E-15  3.8836544132392E-03 -2.8903161785453E-04
 5.0296559905101E+00  8.9528142711819E-03 -6.6692914709005E-04 -1.5841594437963E-01  9.8391726353756E-03 -9.5924431965572E-03 -1.5558106874831E-01 -3.7231463506284E-16 -2.7439839642781E-15  3.5810811705755E-03 -2.6667021940993E-04
 5.3233830845771E+00  8.1901840496283E-03 -6.1044503053895E-04 -1.4492290766141E-01  9.0071538877336E-03 -8.7811425143538E-03 -1.4232877148955E-01  4.8823116626732E-15  2.0689751329740E-15  3.2760736128305E-03 -2.4409592441263E-04
 5.6470588235294E+00  7.4248347927197E-03 -5.5373204373117E-04 -1.3138052790095E-01  8.1713713060883E-03 -7.9663440625904E-03 -1.2902870257600E-01 -2.8017271169309E-15  3.2315016249571E-15  2.9699395777834E-03 -2.2142008582778E-04
