#  xt  x  aea_inf,  aea_0, theta, aea0*c*xt**m, Minf * sin(lambda), dxdxt
 2.3232323232323E-01  2.4950758543887E-01  1.0000000000000E+00  9.9111970574691E-01  0.0000000000000E+00  3.0000000000000E-01  0.0000000000000E+00  1.0739674329760E+00
 2.4242424242424E-01  2.6035574132752E-01  1.0000000000000E+00  9.9111970574691E-01  0.0000000000000E+00  3.0000000000000E-01  0.0000000000000E+00  1.0739674329760E+00
 2.5252525252525E-01  2.7120389721616E-01  1.0000000000000E+00  9.9111970574691E-01  0.0000000000000E+00  3.0000000000000E-01  0.0000000000000E+00  1.0739674329760E+00
 2.6262626262626E-01  2.8205205310481E-01  1.0000000000000E+00  9.9111970574691E-01  0.0000000000000E+00  3.0000000000000E-01  0.0000000000000E+00  1.0739674329760E+00
 2.7272727272727E-01  2.9290020899345E-01  1.0000000000000E+00  9.9111970574691E-01  0.0000000000000E+00  3.0000000000000E-01  0.0000000000000E+00  1.0739674329760E+00
 2.8282828282828E-01  3.0374836488210E-01  1.0000000000000E+00  9.9111970574691E-01  0.0000000000000E+00  3.0000000000000E-01  0.0000000000000E+00  1.0739674329760E+00
 2.9292929292929E-01  3.1459652077075E-01  1.0000000000000E+00  9.9111970574691E-01  0.0000000000000E+00  3.0000000000000E-01  0.0000000000000E+00  1.0739674329760E+00
 3.0303030303030E-01  3.2544467665939E-01  1.0000000000000E+00  9.9111970574691E-01  0.0000000000000E+00  3.0000000000000E-01  0.0000000000000E+00  1.0739674329760E+00
 3.1313131313131E-01  3.3629283254804E-01  1.0000000000000E+00  9.9111970574691E-01  0.0000000000000E+00  3.0000000000000E-01  0.0000000000000E+00  1.0739674329760E+00
 3.2323232323232E-01  3.4714098843669E-01  1.0000000000000E+00  9.9111970574691E-01  0.0000000000000E+00  3.0000000000000E-01  0.0000000000000E+00  1.0739674329760E+00
 3.3333333333333E-01  3.5798914432533E-01  1.0000000000000E+00  9.9111970574691E-01  0.0000000000000E+00  3.0000000000000E-01  0.0000000000000E+00  1.0739674329760E+00
 3.4343434343434E-01  3.6883730021398E-01  1.0000000000000E+00  9.9111970574691E-01  0.0000000000000E+00  3.0000000000000E-01  0.0000000000000E+00  1.0739674329760E+00
 3.5353535353535E-01  3.7968545610263E-01  1.0000000000000E+00  9.9111970574691E-01  0.0000000000000E+00  3.0000000000000E-01  0.0000000000000E+00  1.0739674329760E+00
 3.6363636363636E-01  3.9053361199127E-01  1.0000000000000E+00  9.9111970574691E-01  0.0000000000000E+00  3.0000000000000E-01  0.0000000000000E+00  1.0739674329760E+00
 3.7373737373737E-01  4.0138176787992E-01  1.0000000000000E+00  9.9111970574691E-01  0.0000000000000E+00  3.0000000000000E-01  0.0000000000000E+00  1.0739674329760E+00
 3.8383838383838E-01  4.1222992376857E-01  1.0000000000000E+00  9.9111970574691E-01  0.0000000000000E+00  3.0000000000000E-01  0.0000000000000E+00  1.0739674329760E+00
 3.9393939393939E-01  4.2307807965721E-01  1.0000000000000E+00  9.9111970574691E-01  0.0000000000000E+00  3.0000000000000E-01  0.0000000000000E+00  1.0739674329760E+00
 4.0404040404040E-01  4.3392623554586E-01  1.0000000000000E+00  9.9111970574691E-01  0.0000000000000E+00  3.0000000000000E-01  0.0000000000000E+00  1.0739674329760E+00
 4.1414141414141E-01  4.4477439143451E-01  1.0000000000000E+00  9.9111970574691E-01  0.0000000000000E+00  3.0000000000000E-01  0.0000000000000E+00  1.0739674329760E+00
 4.2424242424242E-01  4.5562254732315E-01  1.0000000000000E+00  9.9111970574691E-01  0.0000000000000E+00  3.0000000000000E-01  0.0000000000000E+00  1.0739674329760E+00
 4.3434343434343E-01  4.6647070321180E-01  1.0000000000000E+00  9.9111970574691E-01  0.0000000000000E+00  3.0000000000000E-01  0.0000000000000E+00  1.0739674329760E+00
 4.4444444444444E-01  4.7731885910044E-01  1.0000000000000E+00  9.9111970574691E-01  0.0000000000000E+00  3.0000000000000E-01  0.0000000000000E+00  1.0739674329760E+00
 4.5454545454545E-01  4.8816701498909E-01  1.0000000000000E+00  9.9111970574691E-01  0.0000000000000E+00  3.0000000000000E-01  0.0000000000000E+00  1.0739674329760E+00
 4.6464646464646E-01  4.9901517087774E-01  1.0000000000000E+00  9.9111970574691E-01  0.0000000000000E+00  3.0000000000000E-01  0.0000000000000E+00  1.0739674329760E+00
 4.7474747474748E-01  5.0986332676638E-01  1.0000000000000E+00  9.9111970574691E-01  0.0000000000000E+00  3.0000000000000E-01  0.0000000000000E+00  1.0739674329760E+00
 4.8484848484849E-01  5.2071148265503E-01  1.0000000000000E+00  9.9111970574691E-01  0.0000000000000E+00  3.0000000000000E-01  0.0000000000000E+00  1.0739674329760E+00
 4.9494949494950E-01  5.3155963854368E-01  1.0000000000000E+00  9.9111970574691E-01  0.0000000000000E+00  3.0000000000000E-01  0.0000000000000E+00  1.0739674329760E+00
 5.0505050505051E-01  5.4240779443232E-01  1.0000000000000E+00  9.9111970574691E-01  0.0000000000000E+00  3.0000000000000E-01  0.0000000000000E+00  1.0739674329760E+00
 5.1515151515152E-01  5.5325595032097E-01  1.0000000000000E+00  9.9111970574691E-01  0.0000000000000E+00  3.0000000000000E-01  0.0000000000000E+00  1.0739674329760E+00
 5.2525252525253E-01  5.6410410620962E-01  1.0000000000000E+00  9.9111970574691E-01  0.0000000000000E+00  3.0000000000000E-01  0.0000000000000E+00  1.0739674329760E+00
 5.3535353535354E-01  5.7495226209826E-01  1.0000000000000E+00  9.9111970574691E-01  0.0000000000000E+00  3.0000000000000E-01  0.0000000000000E+00  1.0739674329760E+00
 5.4545454545455E-01  5.8580041798691E-01  1.0000000000000E+00  9.9111970574691E-01  0.0000000000000E+00  3.0000000000000E-01  0.0000000000000E+00  1.0739674329760E+00
 5.5555555555556E-01  5.9664857387556E-01  1.0000000000000E+00  9.9111970574691E-01  0.0000000000000E+00  3.0000000000000E-01  0.0000000000000E+00  1.0739674329760E+00
 5.6565656565657E-01  6.0749672976420E-01  1.0000000000000E+00  9.9111970574691E-01  0.0000000000000E+00  3.0000000000000E-01  0.0000000000000E+00  1.0739674329760E+00
 5.7575757575758E-01  6.1834488565285E-01  1.0000000000000E+00  9.9111970574691E-01  0.0000000000000E+00  3.0000000000000E-01  0.0000000000000E+00  1.0739674329760E+00
 5.8585858585859E-01  6.2919304154150E-01  1.0000000000000E+00  9.9111970574691E-01  0.0000000000000E+00  3.0000000000000E-01  0.0000000000000E+00  1.0739674329760E+00
 5.9595959595960E-01  6.4004119743014E-01  1.0000000000000E+00  9.9111970574691E-01  0.0000000000000E+00  3.0000000000000E-01  0.0000000000000E+00  1.0739674329760E+00
 6.0606060606061E-01  6.5088935331879E-01  1.0000000000000E+00  9.9111970574691E-01  0.0000000000000E+00  3.0000000000000E-01  0.0000000000000E+00  1.0739674329760E+00
 6.1616161616162E-01  6.6173750920744E-01  1.0000000000000E+00  9.9111970574691E-01  0.0000000000000E+00  3.0000000000000E-01  0.0000000000000E+00  1.0739674329760E+00
 6.2626262626263E-01  6.7258566509608E-01  1.0000000000000E+00  9.9111970574691E-01  0.0000000000000E+00  3.0000000000000E-01  0.0000000000000E+00  1.0739674329760E+00
 6.3636363636364E-01  6.8343382098473E-01  1.0000000000000E+00  9.9111970574691E-01  0.0000000000000E+00  3.0000000000000E-01  0.0000000000000E+00  1.0739674329760E+00
 6.4646464646465E-01  6.9428197687337E-01  1.0000000000000E+00  9.9111970574691E-01  0.0000000000000E+00  3.0000000000000E-01  0.0000000000000E+00  1.0739674329760E+00
 6.5656565656566E-01  7.0513013276202E-01  1.0000000000000E+00  9.9111970574691E-01  0.0000000000000E+00  3.0000000000000E-01  0.0000000000000E+00  1.0739674329760E+00
 6.6666666666667E-01  7.1597828865067E-01  1.0000000000000E+00  9.9111970574691E-01  0.0000000000000E+00  3.0000000000000E-01  0.0000000000000E+00  1.0739674329760E+00
 6.7676767676768E-01  7.2682644453931E-01  1.0000000000000E+00  9.9111970574691E-01  0.0000000000000E+00  3.0000000000000E-01  0.0000000000000E+00  1.0739674329760E+00
 6.8686868686869E-01  7.3767460042796E-01  1.0000000000000E+00  9.9111970574691E-01  0.0000000000000E+00  3.0000000000000E-01  0.0000000000000E+00  1.0739674329760E+00
 6.9696969696970E-01  7.4852275631661E-01  1.0000000000000E+00  9.9111970574691E-01  0.0000000000000E+00  3.0000000000000E-01  0.0000000000000E+00  1.0739674329760E+00
 7.0707070707071E-01  7.5937091220525E-01  1.0000000000000E+00  9.9111970574691E-01  0.0000000000000E+00  3.0000000000000E-01  0.0000000000000E+00  1.0739674329760E+00
 7.1717171717172E-01  7.7021906809390E-01  1.0000000000000E+00  9.9111970574691E-01  0.0000000000000E+00  3.0000000000000E-01  0.0000000000000E+00  1.0739674329760E+00
 7.2727272727273E-01  7.8106722398255E-01  1.0000000000000E+00  9.9111970574691E-01  0.0000000000000E+00  3.0000000000000E-01  0.0000000000000E+00  1.0739674329760E+00
 7.3737373737374E-01  7.9191537987119E-01  1.0000000000000E+00  9.9111970574691E-01  0.0000000000000E+00  3.0000000000000E-01  0.0000000000000E+00  1.0739674329760E+00
 7.4747474747475E-01  8.0276353575984E-01  1.0000000000000E+00  9.9111970574691E-01  0.0000000000000E+00  3.0000000000000E-01  0.0000000000000E+00  1.0739674329760E+00
 7.5757575757576E-01  8.1361169164849E-01  1.0000000000000E+00  9.9111970574691E-01  0.0000000000000E+00  3.0000000000000E-01  0.0000000000000E+00  1.0739674329760E+00
 7.6767676767677E-01  8.2445984753713E-01  1.0000000000000E+00  9.9111970574691E-01  0.0000000000000E+00  3.0000000000000E-01  0.0000000000000E+00  1.0739674329760E+00
 7.7777777777778E-01  8.3530800342578E-01  1.0000000000000E+00  9.9111970574691E-01  0.0000000000000E+00  3.0000000000000E-01  0.0000000000000E+00  1.0739674329760E+00
 7.8787878787879E-01  8.4615615931443E-01  1.0000000000000E+00  9.9111970574691E-01  0.0000000000000E+00  3.0000000000000E-01  0.0000000000000E+00  1.0739674329760E+00
 7.9797979797980E-01  8.5700431520307E-01  1.0000000000000E+00  9.9111970574691E-01  0.0000000000000E+00  3.0000000000000E-01  0.0000000000000E+00  1.0739674329760E+00
 8.0808080808081E-01  8.6785247109172E-01  1.0000000000000E+00  9.9111970574691E-01  0.0000000000000E+00  3.0000000000000E-01  0.0000000000000E+00  1.0739674329760E+00
 8.1818181818182E-01  8.7870062698037E-01  1.0000000000000E+00  9.9111970574691E-01  0.0000000000000E+00  3.0000000000000E-01  0.0000000000000E+00  1.0739674329760E+00
 8.2828282828283E-01  8.8954878286901E-01  1.0000000000000E+00  9.9111970574691E-01  0.0000000000000E+00  3.0000000000000E-01  0.0000000000000E+00  1.0739674329760E+00
 8.3838383838384E-01  9.0039693875766E-01  1.0000000000000E+00  9.9111970574691E-01  0.0000000000000E+00  3.0000000000000E-01  0.0000000000000E+00  1.0739674329760E+00
 8.4848484848485E-01  9.1124509464631E-01  1.0000000000000E+00  9.9111970574691E-01  0.0000000000000E+00  3.0000000000000E-01  0.0000000000000E+00  1.0739674329760E+00
 8.5858585858586E-01  9.2209325053495E-01  1.0000000000000E+00  9.9111970574691E-01  0.0000000000000E+00  3.0000000000000E-01  0.0000000000000E+00  1.0739674329760E+00
 8.6868686868687E-01  9.3294140642360E-01  1.0000000000000E+00  9.9111970574691E-01  0.0000000000000E+00  3.0000000000000E-01  0.0000000000000E+00  1.0739674329760E+00
 8.7878787878788E-01  9.4378956231224E-01  1.0000000000000E+00  9.9111970574691E-01  0.0000000000000E+00  3.0000000000000E-01  0.0000000000000E+00  1.0739674329760E+00
 8.8888888888889E-01  9.5463771820089E-01  1.0000000000000E+00  9.9111970574691E-01  0.0000000000000E+00  3.0000000000000E-01  0.0000000000000E+00  1.0739674329760E+00
 8.9898989898990E-01  9.6548587408954E-01  1.0000000000000E+00  9.9111970574691E-01  0.0000000000000E+00  3.0000000000000E-01  0.0000000000000E+00  1.0739674329760E+00
 9.0909090909091E-01  9.7633402997818E-01  1.0000000000000E+00  9.9111970574691E-01  0.0000000000000E+00  3.0000000000000E-01  0.0000000000000E+00  1.0739674329760E+00
 9.1919191919192E-01  9.8718218586683E-01  1.0000000000000E+00  9.9111970574691E-01  0.0000000000000E+00  3.0000000000000E-01  0.0000000000000E+00  1.0739674329760E+00
 9.2929292929293E-01  9.9803034175548E-01  1.0000000000000E+00  9.9111970574691E-01  0.0000000000000E+00  3.0000000000000E-01  0.0000000000000E+00  1.0739674329760E+00
 9.3939393939394E-01  1.0088784976441E+00  1.0000000000000E+00  9.9111970574691E-01  0.0000000000000E+00  3.0000000000000E-01  0.0000000000000E+00  1.0739674329760E+00
 9.4949494949495E-01  1.0197266535328E+00  1.0000000000000E+00  9.9111970574691E-01  0.0000000000000E+00  3.0000000000000E-01  0.0000000000000E+00  1.0739674329760E+00
 9.5959595959596E-01  1.0305748094214E+00  1.0000000000000E+00  9.9111970574691E-01  0.0000000000000E+00  3.0000000000000E-01  0.0000000000000E+00  1.0739674329760E+00
 9.6969696969697E-01  1.0414229653101E+00  1.0000000000000E+00  9.9111970574691E-01  0.0000000000000E+00  3.0000000000000E-01  0.0000000000000E+00  1.0739674329760E+00
 9.7979797979798E-01  1.0522711211987E+00  1.0000000000000E+00  9.9111970574691E-01  0.0000000000000E+00  3.0000000000000E-01  0.0000000000000E+00  1.0739674329760E+00
 9.8989898989899E-01  1.0631192770874E+00  1.0000000000000E+00  9.9111970574691E-01  0.0000000000000E+00  3.0000000000000E-01  0.0000000000000E+00  1.0739674329760E+00
 1.0000000000000E+00  1.0739674329760E+00  1.0000000000000E+00  9.9111970574691E-01  0.0000000000000E+00  3.0000000000000E-01  0.0000000000000E+00  1.0739674329760E+00
