 7.414644E-01  3.400864E-01  6.381311E-01 -5.442532E+00  4.588970E-01  0.000000E+00  2.380952E-01  0.000000E+00  0.000000E+00  1.000000E+00
 7.691074E-01 -3.308429E-01  6.360615E-01 -8.096256E+00  4.397784E-01  0.000000E+00  2.539683E-01  0.000000E+00  0.000000E+00  1.000000E+00
 7.961828E-01  3.748906E-01  7.265578E-01 -3.906518E+00  4.218301E-01  0.000000E+00  2.698413E-01  0.000000E+00  0.000000E+00  1.000000E+00
 8.227453E-01 -2.918718E-01  5.901782E-01 -8.134118E+00  4.049587E-01  0.000000E+00  2.857143E-01  0.000000E+00  0.000000E+00  1.000000E+00
 8.488421E-01  4.059690E-01  8.088314E-01 -2.554321E+00  3.890795E-01  0.000000E+00  3.015873E-01  0.000000E+00  0.000000E+00  1.000000E+00
 8.745137E-01 -2.500000E-01  5.307551E-01 -8.063134E+00  3.741163E-01  0.000000E+00  3.174603E-01  0.000000E+00  0.000000E+00  1.000000E+00
 8.997954E-01  4.330127E-01  8.835142E-01 -1.328812E+00  3.600000E-01  0.000000E+00  3.333333E-01  0.000000E+00  0.000000E+00  1.000000E+00
 9.247182E-01 -2.056436E-01  4.592663E-01 -7.820009E+00  3.466678E-01  0.000000E+00  3.492063E-01  0.000000E+00  0.000000E+00  1.000000E+00
 9.493096E-01  4.557529E-01  9.493549E-01 -1.914558E-01  3.340628E-01  0.000000E+00  3.650794E-01  0.000000E+00  0.000000E+00  1.000000E+00
 9.735938E-01 -1.592433E-01  3.771692E-01 -7.261705E+00  3.221329E-01  0.000000E+00  3.809524E-01  0.000000E+00  0.000000E+00  1.000000E+00
 9.975923E-01  4.739637E-01  1.005280E+00  8.853605E-01  3.108309E-01  0.000000E+00  3.968254E-01  0.000000E+00  0.000000E+00  1.000000E+00
 1.021325E+00 -1.112605E-01  2.859272E-01 -5.988876E+00  3.001134E-01  0.000000E+00  4.126984E-01  0.000000E+00  0.000000E+00  1.000000E+00
 1.044808E+00  4.874640E-01  1.050386E+00  1.922644E+00  2.899408E-01  0.000000E+00  4.285714E-01  0.000000E+00  0.000000E+00  1.000000E+00
 1.068058E+00 -6.217185E-02  1.870201E-01 -2.321657E+00  2.802768E-01  0.000000E+00  4.444444E-01  0.000000E+00  0.000000E+00  1.000000E+00
 1.091090E+00  4.961196E-01  1.083942E+00  2.937431E+00  2.710880E-01  0.000000E+00  4.603175E-01  0.000000E+00  0.000000E+00  1.000000E+00
 1.113916E+00 -1.246535E-02  8.194501E-02  3.230632E+01  2.623438E-01  0.000000E+00  4.761905E-01  0.000000E+00  0.000000E+00  1.000000E+00
 1.136547E+00  4.998446E-01  1.105382E+00  3.944533E+00  2.540160E-01  0.000000E+00  4.920635E-01  0.000000E+00  0.000000E+00  1.000000E+00
 1.158995E+00  3.736505E-02 -2.778636E-02 -2.589415E+01  2.460785E-01  0.000000E+00  5.079365E-01  0.000000E+00  0.000000E+00  1.000000E+00
 1.181270E+00  4.986019E-01  1.114307E+00  4.957830E+00  2.385073E-01  0.000000E+00  5.238095E-01  0.000000E+00  0.000000E+00  1.000000E+00
 1.203381E+00  8.682409E-02 -1.406553E-01 -1.776572E+01  2.312802E-01  0.000000E+00  5.396825E-01  0.000000E+00  0.000000E+00  1.000000E+00
 1.225336E+00  4.924039E-01  1.110480E+00  5.991384E+00  2.243767E-01  0.000000E+00  5.555556E-01  0.000000E+00  0.000000E+00  1.000000E+00
 1.247142E+00  1.354202E-01 -2.551450E-01 -1.565248E+01  2.177778E-01  0.000000E+00  5.714286E-01  0.000000E+00  0.000000E+00  1.000000E+00
 1.268808E+00  4.813121E-01  1.093828E+00  7.060561E+00  2.114657E-01  0.000000E+00  5.873016E-01  0.000000E+00  0.000000E+00  1.000000E+00
 1.290339E+00  1.826705E-01 -3.697518E-01 -1.473117E+01  2.054242E-01  0.000000E+00  6.031746E-01  0.000000E+00  0.000000E+00  1.000000E+00
 1.311743E+00  4.654369E-01  1.064433E+00  8.183370E+00  1.996378E-01  0.000000E+00  6.190476E-01  0.000000E+00  0.000000E+00  1.000000E+00
 1.333024E+00  2.281053E-01 -4.829967E-01 -1.423981E+01  1.940926E-01  0.000000E+00  6.349206E-01  0.000000E+00  0.000000E+00  1.000000E+00
 1.354188E+00  4.449359E-01  1.022532E+00  9.382281E+00  1.887753E-01  0.000000E+00  6.507937E-01  0.000000E+00  0.000000E+00  1.000000E+00
 1.375241E+00  2.712731E-01 -5.934377E-01 -1.394597E+01  1.836735E-01  0.000000E+00  6.666667E-01  0.000000E+00  0.000000E+00  1.000000E+00
 1.396186E+00  4.200130E-01  9.685098E-01  1.068694E+01  1.787757E-01  0.000000E+00  6.825397E-01  0.000000E+00  0.000000E+00  1.000000E+00
 1.417028E+00  3.117449E-01 -6.996824E-01 -1.375443E+01  1.740713E-01  0.000000E+00  6.984127E-01  0.000000E+00  0.000000E+00  1.000000E+00
 1.437772E+00  3.909157E-01  9.028940E-01  1.213858E+01  1.695502E-01  0.000000E+00  7.142857E-01  0.000000E+00  0.000000E+00  1.000000E+00
 1.458421E+00  3.491184E-01 -8.004004E-01 -1.361843E+01  1.652029E-01  0.000000E+00  7.301587E-01  0.000000E+00  0.000000E+00  1.000000E+00
 1.478979E+00  3.579334E-01  8.263449E-01  1.379751E+01  1.610207E-01  0.000000E+00  7.460317E-01  0.000000E+00  0.000000E+00  1.000000E+00
 1.499450E+00  3.830222E-01 -8.943354E-01 -1.351184E+01  1.569954E-01  0.000000E+00  7.619048E-01  0.000000E+00  0.000000E+00  1.000000E+00
 1.519836E+00  3.213938E-01  7.396489E-01  1.575689E+01  1.531191E-01  0.000000E+00  7.777778E-01  0.000000E+00  0.000000E+00  1.000000E+00
 1.540141E+00  4.131194E-01 -9.803169E-01 -1.341784E+01  1.493846E-01  0.000000E+00  7.936508E-01  0.000000E+00  0.000000E+00  1.000000E+00
 1.560368E+00  2.816600E-01  6.437077E-01  1.816837E+01  1.457851E-01  0.000000E+00  8.095238E-01  0.000000E+00  0.000000E+00  1.000000E+00
 1.580519E+00  4.391108E-01 -1.057271E+00 -1.332087E+01  1.423142E-01  0.000000E+00  8.253968E-01  0.000000E+00  0.000000E+00  1.000000E+00
 1.600597E+00  2.391270E-01  5.395282E-01  2.128311E+01  1.389657E-01  0.000000E+00  8.412698E-01  0.000000E+00  0.000000E+00  1.000000E+00
 1.620604E+00  4.607381E-01 -1.124230E+00 -1.317901E+01  1.357341E-01  0.000000E+00  8.571429E-01  0.000000E+00  0.000000E+00  1.000000E+00
 1.640544E+00  1.942174E-01  4.282101E-01  2.540607E+01  1.326139E-01  0.000000E+00  8.730159E-01  0.000000E+00  0.000000E+00  1.000000E+00
 1.660417E+00  4.777864E-01 -1.180343E+00 -1.273239E+01  1.296000E-01  0.000000E+00  8.888889E-01  0.000000E+00  0.000000E+00  1.000000E+00
 1.680227E+00  1.473776E-01  3.109343E-01  2.923623E+01  1.266877E-01  0.000000E+00  9.047619E-01  0.000000E+00  0.000000E+00  1.000000E+00
 1.699975E+00  4.900862E-01 -1.224881E+00 -1.004755E+01  1.238725E-01  0.000000E+00  9.206349E-01  0.000000E+00  0.000000E+00  1.000000E+00
 1.719663E+00  9.907307E-02  1.889489E-01  5.560118E+00  1.211502E-01  0.000000E+00  9.365079E-01  0.000000E+00  0.000000E+00  1.000000E+00
 1.739293E+00  4.975154E-01 -1.257247E+00  9.711935E+00  1.185165E-01  0.000000E+00  9.523810E-01  0.000000E+00  0.000000E+00  1.000000E+00
 1.758867E+00  4.978392E-02  6.355609E-02 -5.433329E+02  1.159679E-01  0.000000E+00  9.682540E-01  0.000000E+00  0.000000E+00  1.000000E+00
 1.778386E+00  5.000000E-01 -1.276979E+00  1.639214E+02  1.135004E-01  0.000000E+00  9.841270E-01  0.000000E+00  0.000000E+00  1.000000E+00
 1.797853E+00  1.836970E-16 -2.568533E+01 -1.729594E+18  1.111126E-01  0.000000E+00  1.000000E+00  0.000000E+00  0.000000E+00  1.000000E+00
