 1.044808E+00  4.874640E-01  0.000000E+00  0.000000E+00           NaN           NaN -1.194558E+00  1.922644E+00  0.000000E+00  5.093063E+01  7.136570E+00  1.464020E-01
 1.068058E+00 -6.217185E-02  0.000000E+00  0.000000E+00  2.477779E-01  2.509176E-01 -1.420956E+00 -2.321657E+00  0.000000E+00  6.640317E+00           NaN           NaN
 1.091090E+00  4.961196E-01  0.000000E+00  0.000000E+00           NaN           NaN -1.183648E+00  2.937431E+00  0.000000E+00  5.413111E+01  7.357385E+00  1.482986E-01
 1.113916E+00 -1.246535E-02  0.000000E+00  0.000000E+00  1.625456E-01  7.668829E-02 -1.427161E+00  3.230632E+01  0.000000E+00  1.388534E+00           NaN           NaN
 1.136547E+00  4.998446E-01  0.000000E+00  0.000000E+00           NaN           NaN -1.177444E+00  3.944533E+00  0.000000E+00  5.680970E+01  7.537221E+00  1.507913E-01
 1.158995E+00  3.736505E-02  0.000000E+00  0.000000E+00           NaN           NaN -1.428414E+00 -2.589415E+01  0.000000E+00  4.330592E+00  2.081007E+00  5.569396E-01
 1.181270E+00  4.986019E-01  0.000000E+00  0.000000E+00           NaN           NaN -1.176190E+00  4.957830E+00  0.000000E+00  5.889836E+01  7.674527E+00  1.539209E-01
 1.203381E+00  8.682409E-02  0.000000E+00  0.000000E+00           NaN           NaN -1.424667E+00 -1.776572E+01  0.000000E+00  1.044825E+01  3.232375E+00  3.722901E-01
 1.225336E+00  4.924039E-01  0.000000E+00  0.000000E+00           NaN           NaN -1.179938E+00  5.991384E+00  0.000000E+00  6.033600E+01  7.767625E+00  1.577491E-01
 1.247142E+00  1.354202E-01  0.000000E+00  0.000000E+00           NaN           NaN -1.416067E+00 -1.565248E+01  0.000000E+00  1.688883E+01  4.109602E+00  3.034703E-01
 1.268808E+00  4.813121E-01  0.000000E+00  0.000000E+00           NaN           NaN -1.188538E+00  7.060561E+00  0.000000E+00  6.106927E+01  7.814683E+00  1.623621E-01
 1.290339E+00  1.826705E-01  0.000000E+00  0.000000E+00           NaN           NaN -1.402956E+00 -1.473117E+01  0.000000E+00  2.357070E+01  4.854966E+00  2.657772E-01
 1.311743E+00  4.654369E-01  0.000000E+00  0.000000E+00           NaN           NaN -1.201649E+00  8.183370E+00  0.000000E+00  6.105335E+01  7.813664E+00  1.678781E-01
 1.333024E+00  2.281053E-01  0.000000E+00  0.000000E+00           NaN           NaN -1.385853E+00 -1.423981E+01  0.000000E+00  3.040699E+01  5.514253E+00  2.417415E-01
 1.354188E+00  4.449359E-01  0.000000E+00  0.000000E+00           NaN           NaN -1.218752E+00  9.382281E+00  0.000000E+00  6.025270E+01  7.762261E+00  1.744580E-01
 1.375241E+00  2.712731E-01  0.000000E+00  0.000000E+00           NaN           NaN -1.365437E+00 -1.394597E+01  0.000000E+00  3.730658E+01  6.107911E+00  2.251573E-01
 1.396186E+00  4.200130E-01  0.000000E+00  0.000000E+00           NaN           NaN -1.239168E+00  1.068694E+01  0.000000E+00  5.864161E+01  7.657781E+00  1.823225E-01
 1.417028E+00  3.117449E-01  0.000000E+00  0.000000E+00           NaN           NaN -1.342517E+00 -1.375443E+01  0.000000E+00  4.417513E+01  6.646438E+00  2.132012E-01
 1.437772E+00  3.909157E-01  0.000000E+00  0.000000E+00           NaN           NaN -1.262087E+00  1.213858E+01  0.000000E+00  5.620478E+01  7.496984E+00  1.917801E-01
 1.458421E+00  3.491184E-01  0.000000E+00  0.000000E+00           NaN           NaN -1.318003E+00 -1.361843E+01  0.000000E+00  5.091617E+01  7.135557E+00  2.043879E-01
 1.478979E+00  3.579334E-01  0.000000E+00  0.000000E+00           NaN           NaN -1.286602E+00  1.379751E+01  0.000000E+00  5.293762E+01  7.275824E+00  2.032731E-01
 1.499450E+00  3.830222E-01  0.000000E+00  0.000000E+00           NaN           NaN -1.292866E+00 -1.351184E+01  0.000000E+00  5.743226E+01  7.578408E+00  1.978582E-01
 1.519836E+00  3.213938E-01  0.000000E+00  0.000000E+00           NaN           NaN -1.311738E+00  1.575689E+01  0.000000E+00  4.884659E+01  6.989034E+00  2.174601E-01
 1.540141E+00  4.131194E-01  0.000000E+00  0.000000E+00           NaN           NaN -1.268104E+00 -1.341784E+01  0.000000E+00  6.362621E+01  7.976604E+00  1.930823E-01
 1.560368E+00  2.816600E-01  0.000000E+00  0.000000E+00           NaN           NaN -1.336501E+00  1.816837E+01  0.000000E+00  4.394932E+01  6.629428E+00  2.353699E-01
 1.580519E+00  4.391108E-01  0.000000E+00  0.000000E+00           NaN           NaN -1.244697E+00 -1.332087E+01  0.000000E+00  6.940228E+01  8.330803E+00  1.897198E-01
 1.600597E+00  2.391270E-01  0.000000E+00  0.000000E+00           NaN           NaN -1.359908E+00  2.128311E+01  0.000000E+00  3.827459E+01  6.186646E+00  2.587180E-01
 1.620604E+00  4.607381E-01  0.000000E+00  0.000000E+00           NaN           NaN -1.223575E+00 -1.317901E+01  0.000000E+00  7.466742E+01  8.641031E+00  1.875476E-01
 1.640544E+00  1.942174E-01  0.000000E+00  0.000000E+00           NaN           NaN -1.381030E+00  2.540607E+01  0.000000E+00  3.186221E+01  5.644662E+00  2.906363E-01
 1.660417E+00  4.777864E-01  0.000000E+00  0.000000E+00           NaN           NaN -1.205575E+00 -1.273239E+01  0.000000E+00  7.933248E+01  8.906878E+00  1.864197E-01
 1.680227E+00  1.473776E-01  0.000000E+00  0.000000E+00           NaN           NaN -1.399030E+00  2.923623E+01  0.000000E+00  2.476278E+01  4.976221E+00  3.376512E-01
 1.699975E+00  4.900862E-01  0.000000E+00  0.000000E+00           NaN           NaN -1.191410E+00 -1.004755E+01  0.000000E+00  8.331343E+01  9.127619E+00  1.862452E-01
 1.719663E+00  9.907307E-02  0.000000E+00  0.000000E+00           NaN           NaN -1.413195E+00  5.560118E+00  0.000000E+00  1.703723E+01  4.127618E+00  4.166236E-01
 1.739293E+00  4.975154E-01  0.000000E+00  0.000000E+00           NaN           NaN -1.181643E+00  9.711935E+00  0.000000E+00  8.653251E+01  9.302285E+00  1.869748E-01
 1.758867E+00  4.978392E-02  0.000000E+00  0.000000E+00           NaN           NaN -1.422962E+00 -5.433329E+02  0.000000E+00  8.756330E+00  2.959110E+00  5.943906E-01
 1.778386E+00  5.000000E-01  0.000000E+00  0.000000E+00           NaN           NaN -1.176661E+00  1.639214E+02  0.000000E+00  8.891932E+01  9.429704E+00  1.885941E-01
 1.797853E+00  1.836970E-16  0.000000E+00  0.000000E+00           NaN           NaN -1.427944E+00 -1.729594E+18  0.000000E+00  3.302602E-14  1.817306E-07  9.892954E+06
