# s(i), edge, rhoe, ue, ve, we, te, pe, phie
 2.450061E-01  3.487438E-02  1.002720E+00  6.901992E-01 -3.596907E-02  0.000000E+00  1.001122E+00  7.170325E+01  0.000000E+00
 2.574221E-01  3.555014E-02  1.002564E+00  7.123996E-01 -3.401169E-02  0.000000E+00  1.001060E+00  7.168758E+01  0.000000E+00
 2.699580E-01  3.624722E-02  1.002409E+00  7.336912E-01 -3.208885E-02  0.000000E+00  1.000998E+00  7.167209E+01  0.000000E+00
 2.826150E-01  3.696396E-02  1.002256E+00  7.540960E-01 -3.020418E-02  0.000000E+00  1.000937E+00  7.165682E+01  0.000000E+00
 2.953944E-01  3.769964E-02  1.002106E+00  7.736383E-01 -2.836196E-02  0.000000E+00  1.000878E+00  7.164181E+01  0.000000E+00
 3.082972E-01  3.845424E-02  1.001959E+00  7.923440E-01 -2.656636E-02  0.000000E+00  1.000819E+00  7.162710E+01  0.000000E+00
 3.213248E-01  3.922706E-02  1.001815E+00  8.102406E-01 -2.481983E-02  0.000000E+00  1.000762E+00  7.161269E+01  0.000000E+00
 3.344782E-01  4.001666E-02  1.001674E+00  8.273565E-01 -2.312317E-02  0.000000E+00  1.000706E+00  7.159862E+01  0.000000E+00
 3.477588E-01  4.082161E-02  1.001537E+00  8.437203E-01 -2.147680E-02  0.000000E+00  1.000651E+00  7.158490E+01  0.000000E+00
 3.611677E-01  4.164220E-02  1.001403E+00  8.593609E-01 -1.988252E-02  0.000000E+00  1.000597E+00  7.157154E+01  0.000000E+00
 3.747062E-01  4.247837E-02  1.001274E+00  8.743071E-01 -1.834110E-02  0.000000E+00  1.000546E+00  7.155855E+01  0.000000E+00
 3.883755E-01  4.332916E-02  1.001147E+00  8.885875E-01 -1.685195E-02  0.000000E+00  1.000495E+00  7.154594E+01  0.000000E+00
 4.021769E-01  4.419284E-02  1.001025E+00  9.022301E-01 -1.541354E-02  0.000000E+00  1.000446E+00  7.153370E+01  0.000000E+00
 4.161117E-01  4.506919E-02  1.000907E+00  9.152621E-01 -1.402553E-02  0.000000E+00  1.000399E+00  7.152184E+01  0.000000E+00
 4.301811E-01  4.595887E-02  1.000792E+00  9.277103E-01 -1.268799E-02  0.000000E+00  1.000353E+00  7.151036E+01  0.000000E+00
 4.443866E-01  4.686155E-02  1.000681E+00  9.396005E-01 -1.139984E-02  0.000000E+00  1.000308E+00  7.149925E+01  0.000000E+00
 4.587292E-01  4.777585E-02  1.000574E+00  9.509576E-01 -1.015907E-02  0.000000E+00  1.000265E+00  7.148852E+01  0.000000E+00
 4.732105E-01  4.870041E-02  1.000470E+00  9.618057E-01 -8.963729E-03  0.000000E+00  1.000223E+00  7.147815E+01  0.000000E+00
 4.878318E-01  4.963614E-02  1.000371E+00  9.721677E-01 -7.813363E-03  0.000000E+00  1.000183E+00  7.146813E+01  0.000000E+00
 5.025943E-01  5.058354E-02  1.000274E+00  9.820658E-01 -6.707016E-03  0.000000E+00  1.000144E+00  7.145847E+01  0.000000E+00
 5.174995E-01  5.154198E-02  1.000181E+00  9.915212E-01 -5.642911E-03  0.000000E+00  1.000107E+00  7.144916E+01  0.000000E+00
 5.325487E-01  5.250976E-02  1.000092E+00  1.000554E+00 -4.618710E-03  0.000000E+00  1.000071E+00  7.144018E+01  0.000000E+00
 5.477434E-01  5.348638E-02  1.000005E+00  1.009184E+00 -3.632857E-03  0.000000E+00  1.000036E+00  7.143152E+01  0.000000E+00
 5.630849E-01  5.447319E-02  9.999222E-01  1.017428E+00 -2.684713E-03  0.000000E+00  1.000003E+00  7.142319E+01  0.000000E+00
 5.785747E-01  5.547056E-02  9.998422E-01  1.025305E+00 -1.773019E-03  0.000000E+00  9.999702E-01  7.141517E+01  0.000000E+00
 5.942141E-01  5.647764E-02  9.997652E-01  1.032832E+00 -8.959399E-04  0.000000E+00  9.999391E-01  7.140746E+01  0.000000E+00
 6.100047E-01  5.749260E-02  9.996912E-01  1.040023E+00 -5.132523E-05  0.000000E+00  9.999092E-01  7.140003E+01  0.000000E+00
 6.259479E-01  5.851555E-02  9.996201E-01  1.046895E+00  7.620313E-04  0.000000E+00  9.998804E-01  7.139289E+01  0.000000E+00
 6.420452E-01  5.954801E-02  9.995516E-01  1.053460E+00  1.544794E-03  0.000000E+00  9.998527E-01  7.138603E+01  0.000000E+00
 6.582980E-01  6.059040E-02  9.994859E-01  1.059733E+00  2.298136E-03  0.000000E+00  9.998260E-01  7.137943E+01  0.000000E+00
 6.747078E-01  6.164186E-02  9.994228E-01  1.065728E+00  3.023654E-03  0.000000E+00  9.998004E-01  7.137310E+01  0.000000E+00
 6.912763E-01  6.270049E-02  9.993622E-01  1.071455E+00  3.723178E-03  0.000000E+00  9.997758E-01  7.136702E+01  0.000000E+00
 7.080049E-01  6.376631E-02  9.993040E-01  1.076926E+00  4.397778E-03  0.000000E+00  9.997522E-01  7.136117E+01  0.000000E+00
 7.248951E-01  6.484114E-02  9.992482E-01  1.082153E+00  5.047995E-03  0.000000E+00  9.997295E-01  7.135557E+01  0.000000E+00
 7.419486E-01  6.592566E-02  9.991947E-01  1.087145E+00  5.674749E-03  0.000000E+00  9.997078E-01  7.135019E+01  0.000000E+00
 7.591668E-01  6.701926E-02  9.991434E-01  1.091913E+00  6.279294E-03  0.000000E+00  9.996869E-01  7.134504E+01  0.000000E+00
 7.765515E-01  6.812011E-02  9.990942E-01  1.096466E+00  6.863108E-03  0.000000E+00  9.996668E-01  7.134009E+01  0.000000E+00
 7.941041E-01  6.922731E-02  9.990470E-01  1.100814E+00  7.427307E-03  0.000000E+00  9.996476E-01  7.133536E+01  0.000000E+00
 8.118264E-01  7.034286E-02  9.990019E-01  1.104963E+00  7.972296E-03  0.000000E+00  9.996292E-01  7.133082E+01  0.000000E+00
 8.297200E-01  7.146802E-02  9.989587E-01  1.108923E+00  8.498696E-03  0.000000E+00  9.996116E-01  7.132647E+01  0.000000E+00
 8.477864E-01  7.260274E-02  9.989174E-01  1.112700E+00  9.007405E-03  0.000000E+00  9.995947E-01  7.132232E+01  0.000000E+00
 8.660275E-01  7.374568E-02  9.988778E-01  1.116303E+00  9.499521E-03  0.000000E+00  9.995785E-01  7.131834E+01  0.000000E+00
 8.844448E-01  7.489473E-02  9.988401E-01  1.119739E+00  9.976177E-03  0.000000E+00  9.995630E-01  7.131454E+01  0.000000E+00
 9.030401E-01  7.605091E-02  9.988040E-01  1.123012E+00  1.043787E-02  0.000000E+00  9.995483E-01  7.131091E+01  0.000000E+00
 9.218151E-01  7.721630E-02  9.987695E-01  1.126131E+00  1.088494E-02  0.000000E+00  9.995341E-01  7.130744E+01  0.000000E+00
 9.407716E-01  7.839176E-02  9.987367E-01  1.129099E+00  1.131795E-02  0.000000E+00  9.995206E-01  7.130414E+01  0.000000E+00
 9.599112E-01  7.957684E-02  9.987054E-01  1.131925E+00  1.173765E-02  0.000000E+00  9.995078E-01  7.130098E+01  0.000000E+00
 9.792358E-01  8.076970E-02  9.986755E-01  1.134612E+00  1.214493E-02  0.000000E+00  9.994955E-01  7.129798E+01  0.000000E+00
 9.987471E-01  8.196848E-02  9.986471E-01  1.137166E+00  1.254056E-02  0.000000E+00  9.994838E-01  7.129512E+01  0.000000E+00
 1.018447E+00  8.317509E-02  9.986201E-01  1.139591E+00  1.292483E-02  0.000000E+00  9.994727E-01  7.129239E+01  0.000000E+00
 1.038337E+00  8.439159E-02  9.985945E-01  1.141892E+00  1.329801E-02  0.000000E+00  9.994621E-01  7.128981E+01  0.000000E+00
 1.058420E+00  8.561878E-02  9.985701E-01  1.144074E+00  1.366055E-02  0.000000E+00  9.994520E-01  7.128735E+01  0.000000E+00
 1.078696E+00  8.685607E-02  9.985471E-01  1.146141E+00  1.401303E-02  0.000000E+00  9.994425E-01  7.128502E+01  0.000000E+00
 1.099169E+00  8.810147E-02  9.985252E-01  1.148096E+00  1.435611E-02  0.000000E+00  9.994334E-01  7.128282E+01  0.000000E+00
 1.119839E+00  8.935291E-02  9.985046E-01  1.149944E+00  1.469038E-02  0.000000E+00  9.994248E-01  7.128073E+01  0.000000E+00
 1.140709E+00  9.061243E-02  9.984851E-01  1.151688E+00  1.501604E-02  0.000000E+00  9.994167E-01  7.127876E+01  0.000000E+00
 1.161781E+00  9.188236E-02  9.984667E-01  1.153332E+00  1.533330E-02  0.000000E+00  9.994090E-01  7.127690E+01  0.000000E+00
 1.183057E+00  9.316378E-02  9.984494E-01  1.154879E+00  1.564247E-02  0.000000E+00  9.994018E-01  7.127515E+01  0.000000E+00
 1.204538E+00  9.445633E-02  9.984332E-01  1.156331E+00  1.594397E-02  0.000000E+00  9.993950E-01  7.127351E+01  0.000000E+00
 1.226226E+00  9.575818E-02  9.984180E-01  1.157694E+00  1.623827E-02  0.000000E+00  9.993886E-01  7.127197E+01  0.000000E+00
 1.248124E+00  9.706659E-02  9.984038E-01  1.158968E+00  1.652585E-02  0.000000E+00  9.993827E-01  7.127053E+01  0.000000E+00
 1.270234E+00  9.838268E-02  9.983905E-01  1.160157E+00  1.680692E-02  0.000000E+00  9.993771E-01  7.126918E+01  0.000000E+00
 1.292558E+00  9.970933E-02  9.983782E-01  1.161264E+00  1.708160E-02  0.000000E+00  9.993719E-01  7.126793E+01  0.000000E+00
 1.315097E+00  1.010482E-01  9.983668E-01  1.162290E+00  1.735009E-02  0.000000E+00  9.993670E-01  7.126677E+01  0.000000E+00
 1.337854E+00  1.023997E-01  9.983563E-01  1.163239E+00  1.761269E-02  0.000000E+00  9.993625E-01  7.126570E+01  0.000000E+00
 1.360831E+00  1.037624E-01  9.983466E-01  1.164114E+00  1.786972E-02  0.000000E+00  9.993584E-01  7.126472E+01  0.000000E+00
 1.384030E+00  1.051335E-01  9.983378E-01  1.164915E+00  1.812152E-02  0.000000E+00  9.993546E-01  7.126382E+01  0.000000E+00
 1.407453E+00  1.065115E-01  9.983298E-01  1.165646E+00  1.836834E-02  0.000000E+00  9.993511E-01  7.126300E+01  0.000000E+00
 1.431103E+00  1.078994E-01  9.983226E-01  1.166308E+00  1.861028E-02  0.000000E+00  9.993480E-01  7.126226E+01  0.000000E+00
 1.454981E+00  1.092997E-01  9.983161E-01  1.166904E+00  1.884746E-02  0.000000E+00  9.993451E-01  7.126160E+01  0.000000E+00
 1.479090E+00  1.107140E-01  9.983104E-01  1.167434E+00  1.908006E-02  0.000000E+00  9.993426E-01  7.126101E+01  0.000000E+00
 1.503431E+00  1.121418E-01  9.983055E-01  1.167902E+00  1.930829E-02  0.000000E+00  9.993403E-01  7.126049E+01  0.000000E+00
 1.528008E+00  1.135813E-01  9.983012E-01  1.168309E+00  1.953238E-02  0.000000E+00  9.993383E-01  7.126005E+01  0.000000E+00
 1.552823E+00  1.150289E-01  9.982976E-01  1.168657E+00  1.975254E-02  0.000000E+00  9.993367E-01  7.125967E+01  0.000000E+00
 1.577877E+00  1.164844E-01  9.982947E-01  1.168947E+00  1.996890E-02  0.000000E+00  9.993352E-01  7.125936E+01  0.000000E+00
 1.603174E+00  1.179516E-01  9.982924E-01  1.169181E+00  2.018153E-02  0.000000E+00  9.993341E-01  7.125911E+01  0.000000E+00
 1.628715E+00  1.194330E-01  9.982907E-01  1.169361E+00  2.039055E-02  0.000000E+00  9.993332E-01  7.125893E+01  0.000000E+00
 1.654502E+00  1.209300E-01  9.982897E-01  1.169487E+00  2.059608E-02  0.000000E+00  9.993325E-01  7.125881E+01  0.000000E+00
 1.680539E+00  1.224419E-01  9.982893E-01  1.169562E+00  2.079827E-02  0.000000E+00  9.993321E-01  7.125875E+01  0.000000E+00
 1.706828E+00  1.239664E-01  9.982895E-01  1.169587E+00  2.099724E-02  0.000000E+00  9.993319E-01  7.125875E+01  0.000000E+00
 1.733371E+00  1.254995E-01  9.982902E-01  1.169563E+00  2.119311E-02  0.000000E+00  9.993320E-01  7.125881E+01  0.000000E+00
 1.760170E+00  1.270413E-01  9.982915E-01  1.169491E+00  2.138593E-02  0.000000E+00  9.993323E-01  7.125892E+01  0.000000E+00
 1.787228E+00  1.285961E-01  9.982932E-01  1.169374E+00  2.157577E-02  0.000000E+00  9.993328E-01  7.125908E+01  0.000000E+00
 1.814548E+00  1.301667E-01  9.982956E-01  1.169211E+00  2.176273E-02  0.000000E+00  9.993335E-01  7.125930E+01  0.000000E+00
 1.842131E+00  1.317547E-01  9.982984E-01  1.169004E+00  2.194690E-02  0.000000E+00  9.993344E-01  7.125957E+01  0.000000E+00
 1.869981E+00  1.333596E-01  9.983017E-01  1.168755E+00  2.212834E-02  0.000000E+00  9.993355E-01  7.125988E+01  0.000000E+00
 1.898101E+00  1.349789E-01  9.983056E-01  1.168464E+00  2.230712E-02  0.000000E+00  9.993368E-01  7.126025E+01  0.000000E+00
 1.926492E+00  1.366079E-01  9.983098E-01  1.168133E+00  2.248322E-02  0.000000E+00  9.993383E-01  7.126066E+01  0.000000E+00
 1.955157E+00  1.382459E-01  9.983146E-01  1.167763E+00  2.265667E-02  0.000000E+00  9.993400E-01  7.126112E+01  0.000000E+00
 1.984099E+00  1.398974E-01  9.983197E-01  1.167354E+00  2.282752E-02  0.000000E+00  9.993418E-01  7.126162E+01  0.000000E+00
 2.013322E+00  1.415662E-01  9.983253E-01  1.166908E+00  2.299585E-02  0.000000E+00  9.993438E-01  7.126216E+01  0.000000E+00
 2.042826E+00  1.432542E-01  9.983313E-01  1.166425E+00  2.316172E-02  0.000000E+00  9.993460E-01  7.126275E+01  0.000000E+00
 2.072616E+00  1.449617E-01  9.983377E-01  1.165907E+00  2.332515E-02  0.000000E+00  9.993484E-01  7.126337E+01  0.000000E+00
 2.102693E+00  1.466862E-01  9.983446E-01  1.165355E+00  2.348612E-02  0.000000E+00  9.993509E-01  7.126404E+01  0.000000E+00
 2.133061E+00  1.484227E-01  9.983518E-01  1.164770E+00  2.364454E-02  0.000000E+00  9.993536E-01  7.126475E+01  0.000000E+00
 2.163723E+00  1.501679E-01  9.983593E-01  1.164152E+00  2.380035E-02  0.000000E+00  9.993564E-01  7.126549E+01  0.000000E+00
 2.194681E+00  1.519264E-01  9.983673E-01  1.163502E+00  2.395357E-02  0.000000E+00  9.993594E-01  7.126627E+01  0.000000E+00
 2.225938E+00  1.537030E-01  9.983755E-01  1.162822E+00  2.410426E-02  0.000000E+00  9.993625E-01  7.126708E+01  0.000000E+00
 2.257497E+00  1.555006E-01  9.983841E-01  1.162112E+00  2.425248E-02  0.000000E+00  9.993658E-01  7.126792E+01  0.000000E+00
 2.289361E+00  1.573203E-01  9.983931E-01  1.161372E+00  2.439820E-02  0.000000E+00  9.993692E-01  7.126881E+01  0.000000E+00
 2.321534E+00  1.591605E-01  9.984024E-01  1.160605E+00  2.454135E-02  0.000000E+00  9.993727E-01  7.126972E+01  0.000000E+00
 2.354017E+00  1.610164E-01  9.984119E-01  1.159810E+00  2.468180E-02  0.000000E+00  9.993763E-01  7.127066E+01  0.000000E+00
 2.386813E+00  1.628818E-01  9.984218E-01  1.158988E+00  2.481931E-02  0.000000E+00  9.993801E-01  7.127164E+01  0.000000E+00
 2.419927E+00  1.647588E-01  9.984320E-01  1.158141E+00  2.495386E-02  0.000000E+00  9.993840E-01  7.127264E+01  0.000000E+00
 2.453361E+00  1.666534E-01  9.984424E-01  1.157269E+00  2.508550E-02  0.000000E+00  9.993880E-01  7.127367E+01  0.000000E+00
 2.487118E+00  1.685701E-01  9.984531E-01  1.156372E+00  2.521426E-02  0.000000E+00  9.993921E-01  7.127472E+01  0.000000E+00
 2.521201E+00  1.705115E-01  9.984641E-01  1.155452E+00  2.534010E-02  0.000000E+00  9.993963E-01  7.127581E+01  0.000000E+00
 2.555614E+00  1.724771E-01  9.984753E-01  1.154509E+00  2.546293E-02  0.000000E+00  9.994006E-01  7.127691E+01  0.000000E+00
 2.590359E+00  1.744633E-01  9.984868E-01  1.153544E+00  2.558255E-02  0.000000E+00  9.994050E-01  7.127805E+01  0.000000E+00
 2.625440E+00  1.764625E-01  9.984985E-01  1.152558E+00  2.569865E-02  0.000000E+00  9.994095E-01  7.127920E+01  0.000000E+00
 2.660860E+00  1.784708E-01  9.985104E-01  1.151552E+00  2.581099E-02  0.000000E+00  9.994141E-01  7.128038E+01  0.000000E+00
 2.696622E+00  1.804945E-01  9.985225E-01  1.150526E+00  2.591959E-02  0.000000E+00  9.994188E-01  7.128158E+01  0.000000E+00
 2.732730E+00  1.825398E-01  9.985348E-01  1.149480E+00  2.602447E-02  0.000000E+00  9.994236E-01  7.128280E+01  0.000000E+00
 2.769186E+00  1.846112E-01  9.985473E-01  1.148416E+00  2.612560E-02  0.000000E+00  9.994284E-01  7.128404E+01  0.000000E+00
 2.805995E+00  1.867103E-01  9.985601E-01  1.147335E+00  2.622287E-02  0.000000E+00  9.994334E-01  7.128530E+01  0.000000E+00
 2.843160E+00  1.888352E-01  9.985730E-01  1.146236E+00  2.631607E-02  0.000000E+00  9.994384E-01  7.128658E+01  0.000000E+00
 2.880684E+00  1.909796E-01  9.985861E-01  1.145122E+00  2.640485E-02  0.000000E+00  9.994434E-01  7.128788E+01  0.000000E+00
 2.918570E+00  1.931337E-01  9.985993E-01  1.143992E+00  2.648875E-02  0.000000E+00  9.994486E-01  7.128919E+01  0.000000E+00
 2.956823E+00  1.952982E-01  9.986127E-01  1.142847E+00  2.656760E-02  0.000000E+00  9.994538E-01  7.129052E+01  0.000000E+00
 2.995445E+00  1.974814E-01  9.986262E-01  1.141687E+00  2.664140E-02  0.000000E+00  9.994590E-01  7.129186E+01  0.000000E+00
 3.034441E+00  1.996899E-01  9.986399E-01  1.140514E+00  2.671014E-02  0.000000E+00  9.994643E-01  7.129321E+01  0.000000E+00
 3.073813E+00  2.019281E-01  9.986537E-01  1.139328E+00  2.677373E-02  0.000000E+00  9.994697E-01  7.129458E+01  0.000000E+00
 3.113566E+00  2.041966E-01  9.986676E-01  1.138130E+00  2.683196E-02  0.000000E+00  9.994751E-01  7.129596E+01  0.000000E+00
 3.153703E+00  2.064918E-01  9.986817E-01  1.136921E+00  2.688451E-02  0.000000E+00  9.994806E-01  7.129736E+01  0.000000E+00
 3.194228E+00  2.088039E-01  9.986959E-01  1.135701E+00  2.693085E-02  0.000000E+00  9.994861E-01  7.129876E+01  0.000000E+00
 3.235144E+00  2.111222E-01  9.987101E-01  1.134470E+00  2.697043E-02  0.000000E+00  9.994917E-01  7.130018E+01  0.000000E+00
 3.276456E+00  2.134524E-01  9.987245E-01  1.133230E+00  2.700315E-02  0.000000E+00  9.994973E-01  7.130160E+01  0.000000E+00
 3.318168E+00  2.158038E-01  9.987389E-01  1.131980E+00  2.702901E-02  0.000000E+00  9.995029E-01  7.130303E+01  0.000000E+00
 3.360282E+00  2.181834E-01  9.987534E-01  1.130723E+00  2.704796E-02  0.000000E+00  9.995086E-01  7.130447E+01  0.000000E+00
 3.402803E+00  2.205957E-01  9.987679E-01  1.129457E+00  2.705983E-02  0.000000E+00  9.995143E-01  7.130592E+01  0.000000E+00
 3.445735E+00  2.230405E-01  9.987826E-01  1.128185E+00  2.706435E-02  0.000000E+00  9.995200E-01  7.130737E+01  0.000000E+00
 3.489082E+00  2.255119E-01  9.987973E-01  1.126906E+00  2.706107E-02  0.000000E+00  9.995257E-01  7.130883E+01  0.000000E+00
 3.532848E+00  2.279964E-01  9.988121E-01  1.125622E+00  2.704934E-02  0.000000E+00  9.995315E-01  7.131029E+01  0.000000E+00
 3.577037E+00  2.304836E-01  9.988268E-01  1.124332E+00  2.702857E-02  0.000000E+00  9.995373E-01  7.131176E+01  0.000000E+00
 3.621653E+00  2.329824E-01  9.988416E-01  1.123038E+00  2.699873E-02  0.000000E+00  9.995431E-01  7.131323E+01  0.000000E+00
 3.666700E+00  2.355032E-01  9.988565E-01  1.121739E+00  2.695981E-02  0.000000E+00  9.995489E-01  7.131471E+01  0.000000E+00
 3.712182E+00  2.380542E-01  9.988713E-01  1.120437E+00  2.691174E-02  0.000000E+00  9.995547E-01  7.131618E+01  0.000000E+00
 3.758104E+00  2.406399E-01  9.988862E-01  1.119132E+00  2.685437E-02  0.000000E+00  9.995605E-01  7.131766E+01  0.000000E+00
 3.804470E+00  2.432597E-01  9.989011E-01  1.117825E+00  2.678737E-02  0.000000E+00  9.995664E-01  7.131914E+01  0.000000E+00
 3.851284E+00  2.459056E-01  9.989160E-01  1.116517E+00  2.671026E-02  0.000000E+00  9.995722E-01  7.132062E+01  0.000000E+00
 3.898550E+00  2.485607E-01  9.989309E-01  1.115207E+00  2.662230E-02  0.000000E+00  9.995780E-01  7.132210E+01  0.000000E+00
 3.946273E+00  2.512133E-01  9.989457E-01  1.113897E+00  2.652292E-02  0.000000E+00  9.995839E-01  7.132357E+01  0.000000E+00
 3.994457E+00  2.538743E-01  9.989606E-01  1.112587E+00  2.641215E-02  0.000000E+00  9.995897E-01  7.132505E+01  0.000000E+00
 4.043106E+00  2.565554E-01  9.989754E-01  1.111277E+00  2.629004E-02  0.000000E+00  9.995955E-01  7.132652E+01  0.000000E+00
 4.092226E+00  2.592664E-01  9.989902E-01  1.109968E+00  2.615661E-02  0.000000E+00  9.996013E-01  7.132799E+01  0.000000E+00
 4.141821E+00  2.620128E-01  9.990049E-01  1.108661E+00  2.601176E-02  0.000000E+00  9.996071E-01  7.132946E+01  0.000000E+00
 4.191895E+00  2.647945E-01  9.990197E-01  1.107356E+00  2.585526E-02  0.000000E+00  9.996129E-01  7.133092E+01  0.000000E+00
 4.242452E+00  2.676030E-01  9.990344E-01  1.106054E+00  2.568670E-02  0.000000E+00  9.996186E-01  7.133238E+01  0.000000E+00
 4.293499E+00  2.704187E-01  9.990490E-01  1.104754E+00  2.550541E-02  0.000000E+00  9.996244E-01  7.133384E+01  0.000000E+00
 4.345038E+00  2.732243E-01  9.990635E-01  1.103459E+00  2.531083E-02  0.000000E+00  9.996301E-01  7.133528E+01  0.000000E+00
 4.397076E+00  2.760301E-01  9.990780E-01  1.102168E+00  2.510310E-02  0.000000E+00  9.996358E-01  7.133673E+01  0.000000E+00
 4.449617E+00  2.788499E-01  9.990924E-01  1.100881E+00  2.488244E-02  0.000000E+00  9.996415E-01  7.133816E+01  0.000000E+00
 4.502665E+00  2.816953E-01  9.991068E-01  1.099599E+00  2.464906E-02  0.000000E+00  9.996471E-01  7.133959E+01  0.000000E+00
 4.556226E+00  2.845743E-01  9.991211E-01  1.098322E+00  2.440309E-02  0.000000E+00  9.996527E-01  7.134101E+01  0.000000E+00
 4.610304E+00  2.874893E-01  9.991353E-01  1.097052E+00  2.414457E-02  0.000000E+00  9.996583E-01  7.134242E+01  0.000000E+00
 4.664906E+00  2.904339E-01  9.991494E-01  1.095787E+00  2.387337E-02  0.000000E+00  9.996639E-01  7.134382E+01  0.000000E+00
 4.720034E+00  2.933902E-01  9.991634E-01  1.094530E+00  2.358914E-02  0.000000E+00  9.996694E-01  7.134522E+01  0.000000E+00
 4.775696E+00  2.963310E-01  9.991773E-01  1.093280E+00  2.329143E-02  0.000000E+00  9.996749E-01  7.134660E+01  0.000000E+00
 4.831895E+00  2.992568E-01  9.991911E-01  1.092038E+00  2.298040E-02  0.000000E+00  9.996803E-01  7.134798E+01  0.000000E+00
 4.888638E+00  3.021830E-01  9.992048E-01  1.090804E+00  2.265665E-02  0.000000E+00  9.996857E-01  7.134934E+01  0.000000E+00
 4.945929E+00  3.051241E-01  9.992184E-01  1.089578E+00  2.232073E-02  0.000000E+00  9.996910E-01  7.135069E+01  0.000000E+00
 5.003773E+00  3.080914E-01  9.992319E-01  1.088361E+00  2.197321E-02  0.000000E+00  9.996964E-01  7.135204E+01  0.000000E+00
 5.062177E+00  3.110920E-01  9.992453E-01  1.087153E+00  2.161460E-02  0.000000E+00  9.997016E-01  7.135337E+01  0.000000E+00
 5.121145E+00  3.141261E-01  9.992585E-01  1.085954E+00  2.124533E-02  0.000000E+00  9.997068E-01  7.135469E+01  0.000000E+00
 5.180683E+00  3.171831E-01  9.992717E-01  1.084766E+00  2.086569E-02  0.000000E+00  9.997120E-01  7.135599E+01  0.000000E+00
 5.240796E+00  3.202385E-01  9.992847E-01  1.083588E+00  2.047580E-02  0.000000E+00  9.997171E-01  7.135729E+01  0.000000E+00
 5.301490E+00  3.232636E-01  9.992975E-01  1.082421E+00  2.007577E-02  0.000000E+00  9.997222E-01  7.135857E+01  0.000000E+00
 5.362770E+00  3.262652E-01  9.993103E-01  1.081265E+00  1.966652E-02  0.000000E+00  9.997272E-01  7.135983E+01  0.000000E+00
 5.424643E+00  3.292596E-01  9.993228E-01  1.080120E+00  1.924921E-02  0.000000E+00  9.997322E-01  7.136109E+01  0.000000E+00
