   39  4.5872924478577E-01  2.2869040966193E-01  3.7942469604560E-01 -6.1593670840662E-01  7.8779564052946E-01
   40  4.7321053824238E-01  2.4016124448106E-01  3.8826349541427E-01 -6.0483228522243E-01  7.9635287828488E-01
   41  4.8783177553025E-01  2.5186521085559E-01  3.9702673903011E-01 -5.9391750188543E-01  8.0452594796823E-01
   42  5.0259430903382E-01  2.6380021716980E-01  4.0571493926917E-01 -5.8319205239349E-01  8.1233430927486E-01
   43  5.1749950420667E-01  2.7596433904958E-01  4.1432864321516E-01 -5.7265501340700E-01  8.1979645987271E-01
   44  5.3254873969776E-01  2.8835581343571E-01  4.2286842478897E-01 -5.6230493730872E-01  8.2692995923369E-01
   45  5.4774340747905E-01  3.0097303258691E-01  4.3133487780646E-01 -5.5213993469354E-01  8.3375145728006E-01
   46  5.6308491297413E-01  3.1381453808386E-01  4.3972860987495E-01 -5.4215774722321E-01  8.4027672651684E-01
   47  5.7857467518833E-01  3.2687901489111E-01  4.4805023704511E-01 -5.3235581175052E-01  8.4652069655469E-01
   48  5.9421412683988E-01  3.4016528552191E-01  4.5630037914091E-01 -5.2273131657255E-01  8.5249749012788E-01
   49  6.1000471449248E-01  3.5367230434091E-01  4.6447965569690E-01 -5.1328125061993E-01  8.5822045988315E-01
   50  6.2594789868906E-01  3.6739915203125E-01  4.7258868243790E-01 -5.0400244633089E-01  8.6370222536038E-01
   51  6.4204515408694E-01  3.8134503024566E-01  4.8062806824226E-01 -4.9489161689927E-01  8.6895470970749E-01
   52  6.5829796959414E-01  3.9550925645514E-01  4.8859841253523E-01 -4.8594538852606E-01  8.7398917577408E-01
   53  6.7470784850715E-01  4.0989125900431E-01  4.9650030306426E-01 -4.7716032824610E-01  8.7881626131295E-01
   54  6.9127630864998E-01  4.2449057237834E-01  5.0433431401288E-01 -4.6853296784633E-01  8.8344601308802E-01
   55  7.0800488251452E-01  4.3930683268355E-01  5.1210100441403E-01 -4.6005982433992E-01  8.8788791974456E-01
   56  7.2489511740231E-01  4.5433977334099E-01  5.1980091682808E-01 -4.5173741741227E-01  8.9215094334406E-01
   57  7.4194857556766E-01  4.6958922099034E-01  5.2743457625435E-01 -4.4356228421023E-01  8.9624354950326E-01
   58  7.5916683436211E-01  4.8505509160034E-01  5.3500248924809E-01 -4.3553099180526E-01  9.0017373610716E-01
   59  7.7655148638039E-01  5.0073738678006E-01  5.4250514321840E-01 -4.2764014762407E-01  9.0394906058918E-01
   60  7.9410413960768E-01  5.1663619028524E-01  5.4994300588482E-01 -4.1988640810684E-01  9.0757666579035E-01
   61  8.1182641756833E-01  5.3275166471264E-01  5.5731652487308E-01 -4.1226648582299E-01  9.1106330442355E-01
   62  8.2971995947610E-01  5.4908404837541E-01  5.6462612743272E-01 -4.0477715524745E-01  9.1441536217946E-01
   63  8.4778642038567E-01  5.6563365235194E-01  5.7187222026112E-01 -3.9741525737615E-01  9.1763887951887E-01
   64  8.6602747134583E-01  5.8240085770061E-01  5.7905518942025E-01 -3.9017770333816E-01  9.2073957220148E-01
   65  8.8444479955396E-01  5.9938611283292E-01  5.8617540033439E-01 -3.8306147714239E-01  9.2372285060482E-01
   66  9.0304010851215E-01  6.1658993103749E-01  5.9323319785797E-01 -3.7606363768024E-01  9.2659383788945E-01
   67  9.2181511818470E-01  6.3401288814744E-01  6.0022890640424E-01 -3.6918132009022E-01  9.2935738706724E-01
   68  9.4077156515728E-01  6.5165562034406E-01  6.0716283012668E-01 -3.6241173657755E-01  9.3201809702969E-01
   69  9.5991120279750E-01  6.6951882208975E-01  6.1403525314577E-01 -3.5575217676969E-01  9.3458032759289E-01
   70  9.7923580141709E-01  6.8760324418347E-01  6.2084643981487E-01 -3.4920000767894E-01  9.3704821361391E-01
   71  9.9874714843568E-01  7.0590969193224E-01  6.2759663501964E-01 -3.4275267333357E-01  9.3942567823255E-01
   72  1.0184470485461E+00  7.2443902343249E-01  6.3428606450615E-01 -3.3640769413134E-01  9.4171644528979E-01
   73  1.0383373238813E+00  7.4319214795534E-01  6.4091493523344E-01 -3.3016266596224E-01  9.4392405097270E-01
   74  1.0584198141829E+00  7.6217002443011E-01  6.4748343574686E-01 -3.2401525914080E-01  9.4605185473309E-01
   75  1.0786963769714E+00  7.8137366002084E-01  6.5399173656898E-01 -3.1796321718324E-01  9.4810304952494E-01
   76  1.0991688877178E+00  8.0080410879060E-01  6.6043999060532E-01 -3.1200435545985E-01  9.5008067140327E-01
   77  1.1198392400175E+00  8.2046247044880E-01  6.6682833356247E-01 -3.0613655974883E-01  9.5198760852500E-01
   78  1.1407093457647E+00  8.4034988917703E-01  6.7315688437664E-01 -3.0035778471424E-01  9.5382660958979E-01
   79  1.1617811353302E+00  8.6046755252904E-01  6.7942574565080E-01 -2.9466605232746E-01  9.5560029175684E-01
   80  1.1830565577392E+00  8.8081669040087E-01  6.8563500409894E-01 -2.8905945024887E-01  9.5731114807142E-01
   81  1.2045375808517E+00  9.0139857406725E-01  6.9178473099630E-01 -2.8353613018395E-01  9.5896155443287E-01
   82  1.2262261915450E+00  9.2221451528073E-01  6.9787498263433E-01 -2.7809430622601E-01  9.6055377613368E-01
   83  1.2481243958967E+00  9.4326586543008E-01  7.0390580077971E-01 -2.7273225319577E-01  9.6208997399763E-01
   84  1.2702342193710E+00  9.6455401475483E-01  7.0987721313666E-01 -2.6744830498648E-01  9.6357221014300E-01
   85  1.2925577070055E+00  9.8608039161299E-01  7.1578923381186E-01 -2.6224085292189E-01  9.6500245339522E-01
   86  1.3150969236007E+00  1.0078464617990E+00  7.2164186378179E-01 -2.5710834413320E-01  9.6638258437178E-01
   87  1.3378539539108E+00  1.0298537279094E+00  7.2743509136195E-01 -2.5204927995990E-01  9.6771440026058E-01
   88  1.3608309028365E+00  1.0521037287536E+00  7.3316889267779E-01 -2.4706221437869E-01  9.6899961931174E-01
   89  1.3840298956200E+00  1.0745980388079E+00  7.3884323213732E-01 -2.4214575246379E-01  9.7023988506129E-01
   90  1.4074530780410E+00  1.0973382677092E+00  7.4445806290518E-01 -2.3729854888127E-01  9.7143677030409E-01
   91  1.4311026166157E+00  1.1203260597886E+00  7.5001332737828E-01 -2.3251930641945E-01  9.7259178083213E-01
   92  1.4549806987972E+00  1.1435630936410E+00  7.5550895766299E-01 -2.2780677455693E-01  9.7370635895323E-01
   93  1.4790895331772E+00  1.1670510817291E+00  7.6094487605413E-01 -2.2315974806930E-01  9.7478188680425E-01
   94  1.5034313496911E+00  1.1907917700217E+00  7.6632099551569E-01 -2.1857706567530E-01  9.7581968947177E-01
   95  1.5280083998237E+00  1.2147869376628E+00  7.7163722016380E-01 -2.1405760872290E-01  9.7682103793266E-01
   96  1.5528229568176E+00  1.2390383966708E+00  7.7689344575183E-01 -2.0960029991526E-01  9.7778715182571E-01
   97  1.5778773158835E+00  1.2635479916672E+00  7.8208956015817E-01 -2.0520410207670E-01  9.7871920206507E-01
   98  1.6031737944126E+00  1.2883175996313E+00  7.8722544387685E-01 -2.0086801695821E-01  9.7961831330538E-01
   99  1.6287147321907E+00  1.3133491296826E+00  7.9230097051129E-01 -1.9659108408210E-01  9.8048556626777E-01
  100  1.6545024916148E+00  1.3386445228870E+00  7.9731600727162E-01 -1.9237237962525E-01  9.8132199993545E-01
  101  1.6805394579114E+00  1.3642057520876E+00  8.0227041547589E-01 -1.8821101534016E-01  9.8212861362686E-01
  102  1.7068280393576E+00  1.3900348217580E+00  8.0716405105538E-01 -1.8410613751304E-01  9.8290636895384E-01
  103  1.7333706675032E+00  1.4161337678782E+00  8.1199676506472E-01 -1.8005692595805E-01  9.8365619167194E-01
  104  1.7601697973961E+00  1.4425046578306E+00  8.1676840419686E-01 -1.7606259304673E-01  9.8437897342927E-01
  105  1.7872279078091E+00  1.4691495903169E+00  8.2147881130352E-01 -1.7212238277163E-01  9.8507557342014E-01
  106  1.8145475014694E+00  1.4960706952945E+00  8.2612782592147E-01 -1.6823556984306E-01  9.8574681994901E-01
  107  1.8421311052899E+00  1.5232701339311E+00  8.3071528480500E-01 -1.6440145881795E-01  9.8639351191020E-01
  108  1.8699812706031E+00  1.5507500985777E+00  8.3524102246507E-01 -1.6061938325964E-01  9.8701642018828E-01
  109  1.8981005733967E+00  1.5785128127588E+00  8.3970487171552E-01 -1.5688870492754E-01  9.8761628898381E-01
  110  1.9264916145525E+00  1.6065605311794E+00  8.4410666422676E-01 -1.5320881299549E-01  9.8819383706868E-01
  111  1.9551570200863E+00  1.6348955397482E+00  8.4844623108742E-01 -1.4957912329777E-01  9.8874975897518E-01
  112  1.9840994413914E+00  1.6635201556162E+00  8.5272340337427E-01 -1.4599907760140E-01  9.8928472612264E-01
  113  2.0133215554832E+00  1.6924367272307E+00  8.5693801273097E-01 -1.4246814290384E-01  9.8979938788501E-01
  114  2.0428260652476E+00  1.7216476344037E+00  8.6108989195589E-01 -1.3898581075473E-01  9.9029437260284E-01
  115  2.0726156996900E+00  1.7511552883950E+00  8.6517887559961E-01 -1.3555159660065E-01  9.9077028854271E-01
  116  2.1026932141888E+00  1.7809621320080E+00  8.6920480057236E-01 -1.3216503915168E-01  9.9122772480699E-01
  117  2.1330613907494E+00  1.8110706397001E+00  8.7316750676177E-01 -1.2882569976854E-01  9.9166725219659E-01
  118  2.1637230382620E+00  1.8414833177053E+00  8.7706683766149E-01 -1.2553316186938E-01  9.9208942402945E-01
  119  2.1946809927612E+00  1.8722027041696E+00  8.8090264101090E-01 -1.2228703035473E-01  9.9249477691675E-01
  120  2.2259381176883E+00  1.9032313692988E+00  8.8467476944622E-01 -1.1908693104984E-01  9.9288383149950E-01
  121  2.2574973041564E+00  1.9345719155180E+00  8.8838308116365E-01 -1.1593251016286E-01  9.9325709314726E-01
  122  2.2893614712174E+00  1.9662269776429E+00  8.9202744059446E-01 -1.1282343375799E-01  9.9361505262101E-01
  123  2.3215335661326E+00  1.9981992230626E+00  8.9560771909273E-01 -1.0975938724233E-01  9.9395818670213E-01
  124  2.3540165646446E+00  2.0304913519333E+00  8.9912379563573E-01 -1.0674007486514E-01  9.9428695878895E-01
  125  2.3868134712530E+00  2.0631060973826E+00  9.0257555753741E-01 -1.0376521922857E-01  9.9460181946267E-01
  126  2.4199273194923E+00  2.0960462257245E+00  9.0596290117510E-01 -1.0083456080835E-01  9.9490320702397E-01
  127  2.4533611722121E+00  2.1293145366852E+00  9.0928573272968E-01 -9.7947857483494E-02  9.9519154800189E-01
  128  2.4871181218608E+00  2.1629138636377E+00  9.1254396893944E-01 -9.5104884073639E-02  9.9546725763600E-01
  129  2.5212012907717E+00  2.1968470738475E+00  9.1573753786763E-01 -9.2305431882758E-02  9.9573074033342E-01
  130  2.5556138314513E+00  2.2311170687270E+00  9.1886637968399E-01 -8.9549308248032E-02  9.9598239010150E-01
  131  2.5903589268713E+00  2.2657267840994E+00  9.2193044746011E-01 -8.6836336092514E-02  9.9622259095748E-01
  132  2.6254397907629E+00  2.3006791904722E+00  9.2492970797879E-01 -8.4166353480272E-02  9.9645171731591E-01
  133  2.6608596679141E+00  2.3359772933186E+00  9.2786414255722E-01 -8.1539213172630E-02  9.9667013435499E-01
  134  2.6966218344696E+00  2.3716241333686E+00  9.3073374788399E-01 -7.8954782184085E-02  9.9687819836240E-01
  135  2.7327295982341E+00  2.4076227869073E+00  9.3353853686966E-01 -7.6412941336451E-02  9.9707625706177E-01
  136  2.7691862989783E+00  2.4439763660829E+00  9.3627853951065E-01 -7.3913584809739E-02  9.9726464992026E-01
  137  2.8059953087474E+00  2.4806880192211E+00  9.3895380376623E-01 -7.1456619688191E-02  9.9744370843809E-01
  138  2.8431600321734E+00  2.5177609311482E+00  9.4156439644806E-01 -6.9041965499905E-02  9.9761375642075E-01
  139  2.8806839067898E+00  2.5551983235213E+00  9.4411040412193E-01 -6.6669553748347E-02  9.9777511023426E-01
  140  2.9185704033498E+00  2.5930034551657E+00  9.4659193402093E-01 -6.4339327434055E-02  9.9792807904444E-01
  141  2.9568230261469E+00  2.6311796224193E+00  9.4900911496955E-01 -6.2051240564730E-02  9.9807296504032E-01
  142  2.9954453133393E+00  2.6697301594837E+00  9.5136209831770E-01 -5.9805257651849E-02  9.9821006364252E-01
  143  3.0344408372774E+00  2.7086584387817E+00  9.5365105888379E-01 -5.7601353191876E-02  9.9833966369691E-01
  144  3.0738132048336E+00  2.7479678713208E+00  9.5587619590582E-01 -5.5439511130036E-02  9.9846204765412E-01
  145  3.1135660577366E+00  2.7876619070629E+00  9.5803773399912E-01 -5.3319724304567E-02  9.9857749173516E-01
  146  3.1537030729076E+00  2.8277440352990E+00  9.6013592411947E-01 -5.1241993869259E-02  9.9868626608375E-01
  147  3.1942279628010E+00  2.8682177850293E+00  9.6217104452992E-01 -4.9206328691988E-02  9.9878863490563E-01
  148  3.2351444757473E+00  2.9090867253488E+00  9.6414340176960E-01 -4.7212744726884E-02  9.9888485659527E-01
  149  3.2764563963000E+00  2.9503544658362E+00  9.6605333162255E-01 -4.5261264357650E-02  9.9897518385030E-01
  150  3.3181675455857E+00  2.9920246569479E+00  9.6790120008439E-01 -4.3351915709451E-02  9.9905986377410E-01
  151  3.3602817816575E+00  3.0341009904159E+00  9.6968740432432E-01 -4.1484731926690E-02  9.9913913796677E-01
  152  3.4028029998517E+00  3.0765871996483E+00  9.7141237363996E-01 -3.9659750413869E-02  9.9921324260496E-01
  153  3.4457351331484E+00  3.1194870601336E+00  9.7307657040184E-01 -3.7877012036638E-02  9.9928240851082E-01
  154  3.4890821525349E+00  3.1628043898470E+00  9.7468049098452E-01 -3.6136560279998E-02  9.9934686121043E-01
  155  3.5328480673733E+00  3.2065430496597E+00  9.7622466668064E-01 -3.4438440360521E-02  9.9940682098209E-01
  156  3.5770369257712E+00  3.2507069437488E+00  9.7770966459410E-01 -3.2782698289333E-02  9.9946250289487E-01
  157  3.6216528149563E+00  3.2953000200095E+00  9.7913608850806E-01 -3.1169379882486E-02  9.9951411683765E-01
  158  3.6666998616541E+00  3.3403262704678E+00  9.8050457972323E-01 -2.9598529715228E-02  9.9956186753932E-01
  159  3.7121822324700E+00  3.3857897316931E+00  9.8181581786127E-01 -2.8070190016558E-02  9.9960595458032E-01
  160  3.7581041342743E+00  3.4316944852111E+00  9.8307052162798E-01 -2.6584399500362E-02  9.9964657239607E-01
  161  3.8044698145916E+00  3.4780446579162E+00  9.8426944953035E-01 -2.5141192129282E-02  9.9968391027280E-01
  162  3.8512835619938E+00  3.5248444224823E+00  9.8541340054089E-01 -2.3740595807403E-02  9.9971815233630E-01
  163  3.8985497064961E+00  3.5720979977726E+00  9.8650321470257E-01 -2.2382630997705E-02  9.9974947753406E-01
  164  3.9462726199585E+00  3.6198096492463E+00  9.8753977366665E-01 -2.1067309260190E-02  9.9977805961150E-01
  165  3.9944567164890E+00  3.6679836893635E+00  9.8852400115551E-01 -1.9794631706437E-02  9.9980406708295E-01
  166  4.0431064528532E+00  3.7166244779870E+00  9.8945686334177E-01 -1.8564587366351E-02  9.9982766319797E-01
  167  4.0922263288852E+00  3.7657364227799E+00  9.9033936913434E-01 -1.7377151462751E-02  9.9984900590391E-01
  168  4.1418208879050E+00  3.8153239795996E+00  9.9117257036148E-01 -1.6232283589423E-02  9.9986824780542E-01
  169  4.1918947171376E+00  3.8653916528872E+00  9.9195756184007E-01 -1.5129925788255E-02  9.9988553612183E-01
  170  4.2424524481385E+00  3.9159439960519E+00  9.9269548131985E-01 -1.4070000521017E-02  9.9990101264342E-01
  171  4.2934987572210E+00  3.9669856118506E+00  9.9338750929010E-01 -1.3052408531424E-02  9.9991481368741E-01
  172  4.3450383658893E+00  4.0185211527611E+00  9.9403486863602E-01 -1.2077026593100E-02  9.9992707005495E-01
  173  4.3970760412753E+00  4.0705553213500E+00  9.9463882413065E-01 -1.1143705139156E-02  9.9993790699011E-01
  174  4.4496165965791E+00  4.1230928706345E+00  9.9520068174777E-01 -1.0252265769185E-02  9.9994744414224E-01
  175  4.5026648915146E+00  4.1761386044376E+00  9.9572178777995E-01 -9.4024986295680E-03  9.9995579553274E-01
  176  4.5562258327587E+00  4.2296973777371E+00  9.9620352774508E-01 -8.5941596631766E-03  9.9996306952791E-01
  177  4.6103043744055E+00  4.2837740970083E+00  9.9664732506388E-01 -7.8269677246914E-03  9.9996936881898E-01
  178  4.6649055184241E+00  4.3383737205602E+00  9.9705463948957E-01 -7.1006015580140E-03  9.9997479041100E-01
  179  4.7200343151216E+00  4.3935012588661E+00  9.9742696527015E-01 -6.4146966324714E-03  9.9997942562190E-01
  180  4.7756958636099E+00  4.4491617748875E+00  9.9776582902239E-01 -5.7688418348040E-03  9.9998336009350E-01
  181  4.8318953122777E+00  4.5053603843938E+00  9.9807278729574E-01 -5.1625760142487E-03  9.9998667381565E-01
  182  4.8886378592664E+00  4.5621022562760E+00  9.9834942380316E-01 -4.5953843783667E-03  9.9998944116546E-01
  183  4.9459287529512E+00  4.6193926128571E+00  9.9859734629471E-01 -4.0666947376547E-03  9.9999173096277E-01
  184  5.0037732924262E+00  4.6772367301987E+00  9.9881818304857E-01 -3.5758735973725E-03  9.9999360654357E-01
  185  5.0621768279948E+00  4.7356399384055E+00  9.9901357895306E-01 -3.1222220954508E-03  9.9999512585271E-01
  186  5.1211447616643E+00  4.7946076219284E+00  9.9918519115192E-01 -2.7049717857773E-03  9.9999634155713E-01
  187  5.1806825476460E+00  4.8541452198678E+00  9.9933468422395E-01 -2.3232802666050E-03  9.9999730118076E-01
  188  5.2407956928593E+00  4.9142582262780E+00  9.9946372486696E-01 -1.9762266542688E-03  9.9999804726220E-01
  189  5.3014897574411E+00  4.9749521904753E+00  9.9957397605444E-01 -1.6628069028154E-03  9.9999861753565E-01
  190  5.3627703552604E+00  5.0362327173502E+00  9.9966709063265E-01 -1.3819289705481E-03  9.9999904513570E-01
  191  5.4246431544369E+00  5.0981054676867E+00  9.9974470432391E-01 -1.1324078348266E-03  9.9999935882604E-01
  192  5.4871138778661E+00  5.1605761584896E+00  9.9980842810112E-01 -9.1296035673619E-04  9.9999958325161E-01
  193  5.5501883037481E+00  5.2236505633231E+00  9.9985983989696E-01 -7.2219999742121E-04  9.9999973921355E-01
  194  5.6138722661221E+00  5.2873345126615E+00  9.9990047560993E-01 -5.5863138793337E-04  9.9999984396547E-01
  195  5.6781716554060E+00  5.3516338942550E+00  9.9993181936810E-01 -4.2064475435716E-04  9.9999991152899E-01
  196  5.7430924189416E+00  5.4165546535116E+00  9.9995529300989E-01 -3.0651019969458E-04  9.9999995302575E-01
  197  5.8086405615442E+00  5.4821027938990E+00  9.9997224473985E-01 -2.1437184349123E-04  9.9999997702236E-01
  198  5.8748221460582E+00  5.5482843773659E+00  9.9998393691585E-01 -1.4224181941770E-04  9.9999998988363E-01
  199  5.9416432939182E+00  5.6151055247860E+00  9.9999153292220E-01 -8.7994129937957E-05  9.9999999612852E-01
  200  6.0091101857146E+00  5.6825724164247E+00  9.9999608308177E-01 -4.9358355749400E-05  9.9999999878188E-01
  201  6.0772290617657E+00  5.7506912924308E+00  9.9999850955788E-01 -2.3913215808485E-05  9.9999999971408E-01
  202  6.1460062226948E+00  5.8194684533507E+00  9.9999959019476E-01 -9.0799714013332E-06  9.9999999995878E-01
  203  6.2154480300129E+00  5.8889102606678E+00  9.9999994124284E-01 -2.1156648115850E-06  9.9999999999776E-01
  204  6.2855609067072E+00  5.9590231373620E+00  9.9999999891227E-01 -1.0617960523502E-07  9.9999999999999E-01
  205  6.3563513378350E+00  6.0298135684899E+00  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  206  6.4278258711239E+00  6.1012881017788E+00  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  207  6.4999911175771E+00  6.1734533482320E+00  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  208  6.5728537520850E+00  6.2463159827399E+00  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  209  6.6464205140425E+00  6.3198827446974E+00  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  210  6.7206982079726E+00  6.3941604386275E+00  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  211  6.7956937041554E+00  6.4691559348103E+00  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  212  6.8714139392640E+00  6.5448761699189E+00  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  213  6.9478659170058E+00  6.6213281476607E+00  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  214  7.0250567087703E+00  6.6985189394251E+00  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  215  7.1029934542833E+00  6.7764556849382E+00  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  216  7.1816833622674E+00  6.8551455929222E+00  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  217  7.2611337111083E+00  6.9345959417632E+00  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  218  7.3413518495287E+00  7.0148140801835E+00  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  219  7.4223451972673E+00  7.0958074279221E+00  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  220  7.5041212457655E+00  7.1775834764204E+00  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  221  7.5866875588604E+00  7.2601497895153E+00  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  222  7.6700517734841E+00  7.3435140041390E+00  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  223  7.7542216003703E+00  7.4276838310251E+00  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  224  7.8392048247673E+00  7.5126670554221E+00  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  225  7.9250093071583E+00  7.5984715378132E+00  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  226  8.0116429839885E+00  7.6851052146433E+00  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  227  8.0991138683988E+00  7.7725760990536E+00  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  228  8.1874300509674E+00  7.8608922816222E+00  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  229  8.2765997004579E+00  7.9500619311127E+00  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  230  8.3666310645749E+00  8.0400932952297E+00  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  231  8.4575324707269E+00  8.1309947013817E+00  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  232  8.5493123267965E+00  8.2227745574514E+00  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  233  8.6419791219182E+00  8.3154413525731E+00  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  234  8.7355414272635E+00  8.4090036579184E+00  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  235  8.8300078968335E+00  8.5034701274884E+00  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  236  8.9253872682598E+00  8.5988494989147E+00  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  237  9.0216883636123E+00  8.6951505942672E+00  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
