# s(i), delta, theta, wmax, U1, Te, phie, Ma1, edge*wmax*Re
 5.942141E-01  1.437897E-02  6.009402E-03  6.953118-310  1.032832E+00  9.999391E-01  0.000000E+00  1.032863E-01  9.424697-308
 6.100047E-01  1.466302E-02  6.119363E-03  6.953118-310  1.040023E+00  9.999092E-01  0.000000E+00  1.040070E-01  9.594068-308
 6.259479E-01  1.495011E-02  6.230280E-03  6.953118-310  1.046895E+00  9.998804E-01  0.000000E+00  1.046957E-01  9.764772-308
 6.420452E-01  1.524020E-02  6.342139E-03  6.953118-310  1.053460E+00  9.998527E-01  0.000000E+00  1.053538E-01  9.937065-308
 6.582980E-01  1.553329E-02  6.454931E-03  6.953118-310  1.059733E+00  9.998260E-01  0.000000E+00  1.059826E-01  1.011101-307
 6.747078E-01  1.582936E-02  6.568646E-03  6.953118-310  1.065728E+00  9.998004E-01  0.000000E+00  1.065834E-01  1.028648-307
 6.912763E-01  1.612840E-02  6.683273E-03  6.953118-310  1.071455E+00  9.997758E-01  0.000000E+00  1.071575E-01  1.046313-307
 7.080049E-01  1.643040E-02  6.798800E-03  6.953118-310  1.076926E+00  9.997522E-01  0.000000E+00  1.077059E-01  1.064099-307
 7.248951E-01  1.673536E-02  6.915220E-03  6.953118-310  1.082153E+00  9.997295E-01  0.000000E+00  1.082299E-01  1.082035-307
 7.419486E-01  1.704327E-02  7.032528E-03  6.953118-310  1.087145E+00  9.997078E-01  0.000000E+00  1.087304E-01  1.100133-307
 7.591668E-01  1.735415E-02  7.150725E-03  6.953118-310  1.091913E+00  9.996869E-01  0.000000E+00  1.092084E-01  1.118383-307
 7.765515E-01  1.766800E-02  7.269807E-03  6.953118-310  1.096466E+00  9.996668E-01  0.000000E+00  1.096649E-01  1.136753-307
 7.941041E-01  1.798483E-02  7.389766E-03  6.953118-310  1.100814E+00  9.996476E-01  0.000000E+00  1.101008E-01  1.155230-307
 8.118264E-01  1.830465E-02  7.510599E-03  6.953118-310  1.104963E+00  9.996292E-01  0.000000E+00  1.105168E-01  1.173845-307
 8.297200E-01  1.862747E-02  7.632308E-03  6.953118-310  1.108923E+00  9.996116E-01  0.000000E+00  1.109138E-01  1.192621-307
 8.477864E-01  1.895333E-02  7.754897E-03  6.953118-310  1.112700E+00  9.995947E-01  0.000000E+00  1.112926E-01  1.211557-307
 8.660275E-01  1.928223E-02  7.878370E-03  6.953118-310  1.116303E+00  9.995785E-01  0.000000E+00  1.116539E-01  1.230630-307
 8.844448E-01  1.961422E-02  8.002724E-03  6.953118-310  1.119739E+00  9.995630E-01  0.000000E+00  1.119983E-01  1.249805-307
 9.030401E-01  1.994929E-02  8.127959E-03  6.953118-310  1.123012E+00  9.995483E-01  0.000000E+00  1.123266E-01  1.269098-307
 9.218151E-01  2.028749E-02  8.254078E-03  6.953118-310  1.126131E+00  9.995341E-01  0.000000E+00  1.126393E-01  1.288546-307
 9.407716E-01  2.062885E-02  8.381089E-03  6.953118-310  1.129099E+00  9.995206E-01  0.000000E+00  1.129370E-01  1.308161-307
 9.599112E-01  2.097340E-02  8.509000E-03  6.953118-310  1.131925E+00  9.995078E-01  0.000000E+00  1.132204E-01  1.327937-307
 9.792358E-01  2.132119E-02  8.637817E-03  6.953118-310  1.134612E+00  9.994955E-01  0.000000E+00  1.134898E-01  1.347843-307
 9.987471E-01  2.167224E-02  8.767541E-03  6.953118-310  1.137166E+00  9.994838E-01  0.000000E+00  1.137459E-01  1.367848-307
 1.018447E+00  2.202658E-02  8.898175E-03  6.953118-310  1.139591E+00  9.994727E-01  0.000000E+00  1.139891E-01  1.387983-307
 1.038337E+00  2.238428E-02  9.029726E-03  6.953118-310  1.141892E+00  9.994621E-01  0.000000E+00  1.142199E-01  1.408283-307
 1.058420E+00  2.274536E-02  9.162207E-03  6.953118-310  1.144074E+00  9.994520E-01  0.000000E+00  1.144388E-01  1.428762-307
 1.078696E+00  2.310988E-02  9.295629E-03  6.953118-310  1.146141E+00  9.994425E-01  0.000000E+00  1.146460E-01  1.449409-307
 1.099169E+00  2.347789E-02  9.430000E-03  6.953118-310  1.148096E+00  9.994334E-01  0.000000E+00  1.148422E-01  1.470192-307
 1.119839E+00  2.384943E-02  9.565324E-03  6.953118-310  1.149944E+00  9.994248E-01  0.000000E+00  1.150275E-01  1.491075-307
 1.140709E+00  2.422455E-02  9.701606E-03  6.953118-310  1.151688E+00  9.994167E-01  0.000000E+00  1.152024E-01  1.512093-307
 1.161781E+00  2.460330E-02  9.838856E-03  6.953118-310  1.153332E+00  9.994090E-01  0.000000E+00  1.153673E-01  1.533285-307
 1.183057E+00  2.498574E-02  9.977088E-03  6.953118-310  1.154879E+00  9.994018E-01  0.000000E+00  1.155224E-01  1.554669-307
 1.204538E+00  2.537193E-02  1.011632E-02  6.953118-310  1.156331E+00  9.993950E-01  0.000000E+00  1.156681E-01  1.576238-307
 1.226226E+00  2.576194E-02  1.025655E-02  6.953118-310  1.157694E+00  9.993886E-01  0.000000E+00  1.158048E-01  1.597963-307
 1.248124E+00  2.615581E-02  1.039780E-02  6.953118-310  1.158968E+00  9.993827E-01  0.000000E+00  1.159326E-01  1.619797-307
 1.270234E+00  2.655361E-02  1.054008E-02  6.953118-310  1.160157E+00  9.993771E-01  0.000000E+00  1.160519E-01  1.641759-307
 1.292558E+00  2.695539E-02  1.068338E-02  6.953118-310  1.161264E+00  9.993719E-01  0.000000E+00  1.161629E-01  1.663898-307
 1.315097E+00  2.736122E-02  1.082773E-02  6.953118-310  1.162290E+00  9.993670E-01  0.000000E+00  1.162658E-01  1.686241-307
 1.337854E+00  2.777117E-02  1.097313E-02  6.953118-310  1.163239E+00  9.993625E-01  0.000000E+00  1.163610E-01  1.708793-307
 1.360831E+00  2.818533E-02  1.111962E-02  6.953118-310  1.164114E+00  9.993584E-01  0.000000E+00  1.164487E-01  1.731533-307
 1.384030E+00  2.860375E-02  1.126720E-02  6.953118-310  1.164915E+00  9.993546E-01  0.000000E+00  1.165291E-01  1.754414-307
 1.407453E+00  2.902650E-02  1.141587E-02  6.953118-310  1.165646E+00  9.993511E-01  0.000000E+00  1.166024E-01  1.777409-307
 1.431103E+00  2.945365E-02  1.156564E-02  6.953118-310  1.166308E+00  9.993480E-01  0.000000E+00  1.166689E-01  1.800569-307
 1.454981E+00  2.988527E-02  1.171653E-02  6.953118-310  1.166904E+00  9.993451E-01  0.000000E+00  1.167286E-01  1.823938-307
 1.479090E+00  3.032145E-02  1.186855E-02  6.953118-310  1.167434E+00  9.993426E-01  0.000000E+00  1.167818E-01  1.847538-307
 1.503431E+00  3.076227E-02  1.202172E-02  6.953118-310  1.167902E+00  9.993403E-01  0.000000E+00  1.168288E-01  1.871365-307
 1.528008E+00  3.120781E-02  1.217607E-02  6.953118-310  1.168309E+00  9.993383E-01  0.000000E+00  1.168696E-01  1.895386-307
 1.552823E+00  3.165816E-02  1.233159E-02  6.953118-310  1.168657E+00  9.993367E-01  0.000000E+00  1.169045E-01  1.919542-307
 1.577877E+00  3.211337E-02  1.248829E-02  6.953118-310  1.168947E+00  9.993352E-01  0.000000E+00  1.169336E-01  1.943831-307
 1.603174E+00  3.257353E-02  1.264619E-02  6.953118-310  1.169181E+00  9.993341E-01  0.000000E+00  1.169571E-01  1.968315-307
 1.628715E+00  3.303874E-02  1.280530E-02  6.953118-310  1.169361E+00  9.993332E-01  0.000000E+00  1.169751E-01  1.993036-307
 1.654502E+00  3.350908E-02  1.296564E-02  6.953118-310  1.169487E+00  9.993325E-01  0.000000E+00  1.169878E-01  2.018017-307
 1.680539E+00  3.398466E-02  1.312723E-02  6.953118-310  1.169562E+00  9.993321E-01  0.000000E+00  1.169953E-01  2.043247-307
 1.706828E+00  3.446555E-02  1.329008E-02  6.953118-310  1.169587E+00  9.993319E-01  0.000000E+00  1.169978E-01  2.068688-307
 1.733371E+00  3.495185E-02  1.345420E-02  6.953118-310  1.169563E+00  9.993320E-01  0.000000E+00  1.169954E-01  2.094270-307
 1.760170E+00  3.544364E-02  1.361960E-02  6.953118-310  1.169491E+00  9.993323E-01  0.000000E+00  1.169882E-01  2.120000-307
 1.787228E+00  3.594102E-02  1.378630E-02  6.953118-310  1.169374E+00  9.993328E-01  0.000000E+00  1.169764E-01  2.145945-307
 1.814548E+00  3.644406E-02  1.395430E-02  6.953118-310  1.169211E+00  9.993335E-01  0.000000E+00  1.169601E-01  2.172155-307
 1.842131E+00  3.695289E-02  1.412363E-02  6.953118-310  1.169004E+00  9.993344E-01  0.000000E+00  1.169393E-01  2.198655-307
 1.869981E+00  3.746761E-02  1.429430E-02  6.953118-310  1.168755E+00  9.993355E-01  0.000000E+00  1.169143E-01  2.225437-307
 1.898101E+00  3.798832E-02  1.446633E-02  6.953118-310  1.168464E+00  9.993368E-01  0.000000E+00  1.168852E-01  2.252458-307
 1.926492E+00  3.851510E-02  1.463973E-02  6.953118-310  1.168133E+00  9.993383E-01  0.000000E+00  1.168520E-01  2.279642-307
 1.955157E+00  3.904806E-02  1.481451E-02  6.953118-310  1.167763E+00  9.993400E-01  0.000000E+00  1.168148E-01  2.306975-307
 1.984099E+00  3.958728E-02  1.499067E-02  6.953118-310  1.167354E+00  9.993418E-01  0.000000E+00  1.167738E-01  2.334535-307
 2.013322E+00  4.013287E-02  1.516823E-02  6.953118-310  1.166908E+00  9.993438E-01  0.000000E+00  1.167291E-01  2.362383-307
 2.042826E+00  4.068494E-02  1.534721E-02  6.953118-310  1.166425E+00  9.993460E-01  0.000000E+00  1.166807E-01  2.390553-307
 2.072616E+00  4.124361E-02  1.552763E-02  6.953118-310  1.165907E+00  9.993484E-01  0.000000E+00  1.166287E-01  2.419046-307
 2.102693E+00  4.180897E-02  1.570949E-02  6.953118-310  1.165355E+00  9.993509E-01  0.000000E+00  1.165734E-01  2.447823-307
 2.133061E+00  4.238114E-02  1.589282E-02  6.953118-310  1.164770E+00  9.993536E-01  0.000000E+00  1.165147E-01  2.476801-307
 2.163723E+00  4.296019E-02  1.607762E-02  6.953118-310  1.164152E+00  9.993564E-01  0.000000E+00  1.164527E-01  2.505924-307
 2.194681E+00  4.354624E-02  1.626389E-02  6.953118-310  1.163502E+00  9.993594E-01  0.000000E+00  1.163875E-01  2.535270-307
 2.225938E+00  4.413937E-02  1.645163E-02  6.953118-310  1.162822E+00  9.993625E-01  0.000000E+00  1.163193E-01  2.564916-307
 2.257497E+00  4.473971E-02  1.664088E-02  6.953118-310  1.162112E+00  9.993658E-01  0.000000E+00  1.162480E-01  2.594914-307
 2.289361E+00  4.534736E-02  1.683163E-02  6.953118-310  1.161372E+00  9.993692E-01  0.000000E+00  1.161739E-01  2.625280-307
 2.321534E+00  4.596243E-02  1.702392E-02  6.953118-310  1.160605E+00  9.993727E-01  0.000000E+00  1.160969E-01  2.655988-307
 2.354017E+00  4.658503E-02  1.721775E-02  6.953118-310  1.159810E+00  9.993763E-01  0.000000E+00  1.160172E-01  2.686959-307
 2.386813E+00  4.721524E-02  1.741312E-02  6.953118-310  1.158988E+00  9.993801E-01  0.000000E+00  1.159348E-01  2.718087-307
 2.419927E+00  4.785315E-02  1.761003E-02  6.953118-310  1.158141E+00  9.993840E-01  0.000000E+00  1.158498E-01  2.749409-307
 2.453361E+00  4.849886E-02  1.780849E-02  6.953118-310  1.157269E+00  9.993880E-01  0.000000E+00  1.157623E-01  2.781026-307
 2.487118E+00  4.915245E-02  1.800850E-02  6.953118-310  1.156372E+00  9.993921E-01  0.000000E+00  1.156724E-01  2.813011-307
 2.521201E+00  4.981404E-02  1.821008E-02  6.953118-310  1.155452E+00  9.993963E-01  0.000000E+00  1.155801E-01  2.845407-307
 2.555614E+00  5.048372E-02  1.841325E-02  6.953118-310  1.154509E+00  9.994006E-01  0.000000E+00  1.154855E-01  2.878208-307
 2.590359E+00  5.116159E-02  1.861801E-02  6.953118-310  1.153544E+00  9.994050E-01  0.000000E+00  1.153888E-01  2.911353-307
 2.625440E+00  5.184773E-02  1.882436E-02  6.953118-310  1.152558E+00  9.994095E-01  0.000000E+00  1.152899E-01  2.944715-307
 2.660860E+00  5.254219E-02  1.903230E-02  6.953118-310  1.151552E+00  9.994141E-01  0.000000E+00  1.151890E-01  2.978228-307
 2.696622E+00  5.324504E-02  1.924182E-02  6.953118-310  1.150526E+00  9.994188E-01  0.000000E+00  1.150860E-01  3.011998-307
 2.732730E+00  5.395636E-02  1.945292E-02  6.953118-310  1.149480E+00  9.994236E-01  0.000000E+00  1.149812E-01  3.046130-307
 2.769186E+00  5.467621E-02  1.966562E-02  6.953118-310  1.148416E+00  9.994284E-01  0.000000E+00  1.148745E-01  3.080696-307
 2.805995E+00  5.540468E-02  1.987991E-02  6.953118-310  1.147335E+00  9.994334E-01  0.000000E+00  1.147660E-01  3.115725-307
 2.843160E+00  5.614182E-02  2.009582E-02  6.953118-310  1.146236E+00  9.994384E-01  0.000000E+00  1.146558E-01  3.151185-307
 2.880684E+00  5.688768E-02  2.031333E-02  6.953118-310  1.145122E+00  9.994434E-01  0.000000E+00  1.145441E-01  3.186970-307
 2.918570E+00  5.764230E-02  2.053244E-02  6.953118-310  1.143992E+00  9.994486E-01  0.000000E+00  1.144307E-01  3.222915-307
 2.956823E+00  5.840569E-02  2.075313E-02  6.953118-310  1.142847E+00  9.994538E-01  0.000000E+00  1.143159E-01  3.259035-307
 2.995445E+00  5.917786E-02  2.097539E-02  6.953118-310  1.141687E+00  9.994590E-01  0.000000E+00  1.141996E-01  3.295467-307
 3.034441E+00  5.995883E-02  2.119922E-02  6.953118-310  1.140514E+00  9.994643E-01  0.000000E+00  1.140820E-01  3.332322-307
 3.073813E+00  6.074863E-02  2.142462E-02  6.953118-310  1.139328E+00  9.994697E-01  0.000000E+00  1.139631E-01  3.369671-307
 3.113566E+00  6.154725E-02  2.165159E-02  6.953118-310  1.138130E+00  9.994751E-01  0.000000E+00  1.138429E-01  3.407528-307
 3.153703E+00  6.235470E-02  2.188013E-02  6.953118-310  1.136921E+00  9.994806E-01  0.000000E+00  1.137216E-01  3.445828-307
 3.194228E+00  6.317095E-02  2.211023E-02  6.953118-310  1.135701E+00  9.994861E-01  0.000000E+00  1.135992E-01  3.484411-307
 3.235144E+00  6.399593E-02  2.234187E-02  6.953118-310  1.134470E+00  9.994917E-01  0.000000E+00  1.134758E-01  3.523099-307
 3.276456E+00  6.482958E-02  2.257502E-02  6.953118-310  1.133230E+00  9.994973E-01  0.000000E+00  1.133515E-01  3.561984-307
 3.318168E+00  6.567183E-02  2.280966E-02  6.953118-310  1.131980E+00  9.995029E-01  0.000000E+00  1.132262E-01  3.601221-307
 3.360282E+00  6.652260E-02  2.304578E-02  6.953118-310  1.130723E+00  9.995086E-01  0.000000E+00  1.131001E-01  3.640932-307
 3.402803E+00  6.738180E-02  2.328337E-02  6.953118-310  1.129457E+00  9.995143E-01  0.000000E+00  1.129732E-01  3.681187-307
 3.445735E+00  6.824934E-02  2.352244E-02  6.953118-310  1.128185E+00  9.995200E-01  0.000000E+00  1.128456E-01  3.721985-307
 3.489082E+00  6.912510E-02  2.376296E-02  6.953118-310  1.126906E+00  9.995257E-01  0.000000E+00  1.127173E-01  3.763226-307
 3.532848E+00  7.000892E-02  2.400492E-02  6.953118-310  1.125622E+00  9.995315E-01  0.000000E+00  1.125885E-01  3.804686-307
 3.577037E+00  7.090061E-02  2.424828E-02  6.953118-310  1.124332E+00  9.995373E-01  0.000000E+00  1.124592E-01  3.846192-307
 3.621653E+00  7.179997E-02  2.449300E-02  6.953118-310  1.123038E+00  9.995431E-01  0.000000E+00  1.123294E-01  3.887891-307
 3.666700E+00  7.270678E-02  2.473906E-02  6.953118-310  1.121739E+00  9.995489E-01  0.000000E+00  1.121992E-01  3.929956-307
 3.712182E+00  7.362083E-02  2.498643E-02  6.953118-310  1.120437E+00  9.995547E-01  0.000000E+00  1.120687E-01  3.972525-307
 3.758104E+00  7.454187E-02  2.523510E-02  6.953118-310  1.119132E+00  9.995605E-01  0.000000E+00  1.119378E-01  4.015674-307
 3.804470E+00  7.546965E-02  2.548505E-02  6.953118-310  1.117825E+00  9.995664E-01  0.000000E+00  1.118068E-01  4.059392-307
 3.851284E+00  7.640387E-02  2.573627E-02  6.953118-310  1.116517E+00  9.995722E-01  0.000000E+00  1.116756E-01  4.103546-307
 3.898550E+00  7.734422E-02  2.598872E-02  6.953118-310  1.115207E+00  9.995780E-01  0.000000E+00  1.115443E-01  4.147853-307
 3.946273E+00  7.829032E-02  2.624236E-02  6.953118-310  1.113897E+00  9.995839E-01  0.000000E+00  1.114129E-01  4.192118-307
 3.994457E+00  7.924177E-02  2.649713E-02  6.953118-310  1.112587E+00  9.995897E-01  0.000000E+00  1.112815E-01  4.236523-307
 4.043106E+00  8.019818E-02  2.675300E-02  6.953118-310  1.111277E+00  9.995955E-01  0.000000E+00  1.111502E-01  4.281264-307
 4.092226E+00  8.115912E-02  2.700993E-02  6.953118-310  1.109968E+00  9.996013E-01  0.000000E+00  1.110190E-01  4.326503-307
 4.141821E+00  8.212417E-02  2.726791E-02  6.953118-310  1.108661E+00  9.996071E-01  0.000000E+00  1.108879E-01  4.372334-307
 4.191895E+00  8.309286E-02  2.752691E-02  6.953118-310  1.107356E+00  9.996129E-01  0.000000E+00  1.107570E-01  4.418754-307
 4.242452E+00  8.406469E-02  2.778691E-02  6.953118-310  1.106054E+00  9.996186E-01  0.000000E+00  1.106265E-01  4.465620-307
 4.293499E+00  8.503914E-02  2.804785E-02  6.953118-310  1.104754E+00  9.996244E-01  0.000000E+00  1.104962E-01  4.512607-307
 4.345038E+00  8.601562E-02  2.830969E-02  6.953118-310  1.103459E+00  9.996301E-01  0.000000E+00  1.103663E-01  4.559426-307
 4.397076E+00  8.699351E-02  2.857237E-02  6.953118-310  1.102168E+00  9.996358E-01  0.000000E+00  1.102368E-01  4.606247-307
 4.449617E+00  8.797221E-02  2.883583E-02  6.953118-310  1.100881E+00  9.996415E-01  0.000000E+00  1.101078E-01  4.653302-307
 4.502665E+00  8.895108E-02  2.910005E-02  6.953118-310  1.099599E+00  9.996471E-01  0.000000E+00  1.099793E-01  4.700785-307
 4.556226E+00  8.992948E-02  2.936497E-02  6.953118-310  1.098322E+00  9.996527E-01  0.000000E+00  1.098513E-01  4.748829-307
 4.610304E+00  9.090673E-02  2.963058E-02  6.953118-310  1.097052E+00  9.996583E-01  0.000000E+00  1.097239E-01  4.797473-307
 4.664906E+00  9.188215E-02  2.989684E-02  6.953118-310  1.095787E+00  9.996639E-01  0.000000E+00  1.095972E-01  4.846611-307
 4.720034E+00  9.285502E-02  3.016371E-02  6.953118-310  1.094530E+00  9.996694E-01  0.000000E+00  1.094711E-01  4.895944-307
 4.775696E+00  9.382457E-02  3.043112E-02  6.953118-310  1.093280E+00  9.996749E-01  0.000000E+00  1.093458E-01  4.945019-307
 4.831895E+00  9.479001E-02  3.069900E-02  6.953118-310  1.092038E+00  9.996803E-01  0.000000E+00  1.092213E-01  4.993842-307
 4.888638E+00  9.575055E-02  3.096730E-02  6.953118-310  1.090804E+00  9.996857E-01  0.000000E+00  1.090975E-01  5.042674-307
 4.945929E+00  9.670540E-02  3.123596E-02  6.953118-310  1.089578E+00  9.996910E-01  0.000000E+00  1.089746E-01  5.091753-307
 5.003773E+00  9.765377E-02  3.150494E-02  6.953118-310  1.088361E+00  9.996964E-01  0.000000E+00  1.088526E-01  5.141270-307
 5.062177E+00  9.859488E-02  3.177419E-02  6.953118-310  1.087153E+00  9.997016E-01  0.000000E+00  1.087315E-01  5.191343-307
 5.121145E+00  9.952794E-02  3.204367E-02  6.953118-310  1.085954E+00  9.997068E-01  0.000000E+00  1.086114E-01  5.241974-307
 5.180683E+00  1.004522E-01  3.231334E-02  6.953118-310  1.084766E+00  9.997120E-01  0.000000E+00  1.084922E-01  5.292987-307
 5.240796E+00  1.013668E-01  3.258314E-02  6.953118-310  1.083588E+00  9.997171E-01  0.000000E+00  1.083742E-01  5.343975-307
 5.301490E+00  1.022709E-01  3.285301E-02  6.953118-310  1.082421E+00  9.997222E-01  0.000000E+00  1.082571E-01  5.394457-307
 5.362770E+00  1.031638E-01  3.312285E-02  6.953118-310  1.081265E+00  9.997272E-01  0.000000E+00  1.081412E-01  5.444545-307
 5.424643E+00  1.040448E-01  3.339261E-02  6.953118-310  1.080120E+00  9.997322E-01  0.000000E+00  1.080264E-01  5.494515-307
 5.487114E+00  1.049130E-01  3.366222E-02  6.953118-310  1.078986E+00  9.997371E-01  0.000000E+00  1.079128E-01  5.544615-307
 5.550188E+00  1.057679E-01  3.393163E-02  6.953118-310  1.077865E+00  9.997419E-01  0.000000E+00  1.078004E-01  5.595055-307
 5.613872E+00  1.066088E-01  3.420078E-02  6.953118-310  1.076755E+00  9.997467E-01  0.000000E+00  1.076892E-01  5.645976-307
 5.678172E+00  1.074352E-01  3.446963E-02  6.953118-310  1.075658E+00  9.997515E-01  0.000000E+00  1.075792E-01  5.697411-307
 5.743092E+00  1.082465E-01  3.473813E-02  6.953118-310  1.074574E+00  9.997562E-01  0.000000E+00  1.074705E-01  5.749224-307
 5.808641E+00  1.090423E-01  3.500622E-02  6.953118-310  1.073503E+00  9.997608E-01  0.000000E+00  1.073632E-01  5.801048-307
