# s(i), edge, rhoe, ue, ve, we, te, pe, phie
 4.174298E-01  1.057804E-02  1.314072E+00  3.090391E-01 -4.461729E-03  6.949350E-01  1.116786E+00  1.637876E+00  6.602518E+01
 4.338312E-01  1.066323E-02  1.311677E+00  3.192056E-01 -4.370869E-03  6.950079E-01  1.115955E+00  1.633675E+00  6.533147E+01
 4.506693E-01  1.075301E-02  1.309187E+00  3.294533E-01 -4.277044E-03  6.950831E-01  1.115091E+00  1.629311E+00  6.464013E+01
 4.679653E-01  1.084761E-02  1.306601E+00  3.397796E-01 -4.180303E-03  6.951606E-01  1.114193E+00  1.624783E+00  6.395161E+01
 4.857412E-01  1.094725E-02  1.303919E+00  3.501816E-01 -4.080707E-03  6.952402E-01  1.113260E+00  1.620091E+00  6.326632E+01
 5.040201E-01  1.105215E-02  1.301140E+00  3.606557E-01 -3.978333E-03  6.953221E-01  1.112293E+00  1.615233E+00  6.258474E+01
 5.228261E-01  1.116255E-02  1.298264E+00  3.711983E-01 -3.873268E-03  6.954061E-01  1.111291E+00  1.610210E+00  6.190731E+01
 5.421844E-01  1.127871E-02  1.295290E+00  3.818049E-01 -3.765618E-03  6.954922E-01  1.110253E+00  1.605023E+00  6.123450E+01
 5.621215E-01  1.140088E-02  1.292220E+00  3.924709E-01 -3.655500E-03  6.955805E-01  1.109181E+00  1.599671E+00  6.056679E+01
 5.826648E-01  1.152935E-02  1.289054E+00  4.031910E-01 -3.543048E-03  6.956708E-01  1.108073E+00  1.594158E+00  5.990464E+01
 6.038431E-01  1.166439E-02  1.285792E+00  4.139598E-01 -3.428412E-03  6.957632E-01  1.106930E+00  1.588484E+00  5.924853E+01
 6.256867E-01  1.180629E-02  1.282436E+00  4.247712E-01 -3.311754E-03  6.958575E-01  1.105753E+00  1.582653E+00  5.859892E+01
 6.482270E-01  1.195538E-02  1.278987E+00  4.356187E-01 -3.193252E-03  6.959537E-01  1.104541E+00  1.576668E+00  5.795629E+01
 6.714971E-01  1.211196E-02  1.275448E+00  4.464956E-01 -3.073100E-03  6.960519E-01  1.103296E+00  1.570531E+00  5.732109E+01
 6.955316E-01  1.227636E-02  1.271819E+00  4.573948E-01 -2.951501E-03  6.961518E-01  1.102017E+00  1.564249E+00  5.669376E+01
 7.203665E-01  1.244894E-02  1.268105E+00  4.683088E-01 -2.828675E-03  6.962534E-01  1.100706E+00  1.557824E+00  5.607473E+01
 7.460398E-01  1.263004E-02  1.264307E+00  4.792296E-01 -2.704848E-03  6.963567E-01  1.099363E+00  1.551265E+00  5.546442E+01
 7.725911E-01  1.282002E-02  1.260430E+00  4.901494E-01 -2.580260E-03  6.964615E-01  1.097990E+00  1.544575E+00  5.486323E+01
 8.000617E-01  1.301926E-02  1.256476E+00  5.010597E-01 -2.455155E-03  6.965677E-01  1.096587E+00  1.537762E+00  5.427153E+01
 8.284951E-01  1.322814E-02  1.252449E+00  5.119520E-01 -2.329785E-03  6.966752E-01  1.095156E+00  1.530833E+00  5.368968E+01
 8.579366E-01  1.344704E-02  1.248354E+00  5.228175E-01 -2.204404E-03  6.967838E-01  1.093697E+00  1.523796E+00  5.311802E+01
 8.884337E-01  1.367633E-02  1.244195E+00  5.336475E-01 -2.079268E-03  6.968933E-01  1.092213E+00  1.516659E+00  5.255684E+01
 9.200358E-01  1.391638E-02  1.239977E+00  5.444329E-01 -1.954629E-03  6.970034E-01  1.090706E+00  1.509431E+00  5.200642E+01
 9.527948E-01  1.416755E-02  1.235705E+00  5.551649E-01 -1.830737E-03  6.971138E-01  1.089176E+00  1.502121E+00  5.146702E+01
 9.867648E-01  1.443017E-02  1.231385E+00  5.658344E-01 -1.707831E-03  6.972242E-01  1.087625E+00  1.494738E+00  5.093884E+01
 1.022002E+00  1.470452E-02  1.227021E+00  5.764325E-01 -1.586141E-03  6.973341E-01  1.086056E+00  1.487292E+00  5.042208E+01
 1.058566E+00  1.499081E-02  1.222619E+00  5.869503E-01 -1.465885E-03  6.974430E-01  1.084471E+00  1.479793E+00  4.991689E+01
 1.096519E+00  1.528922E-02  1.218185E+00  5.973792E-01 -1.347263E-03  6.975502E-01  1.082871E+00  1.472251E+00  4.942338E+01
 1.135923E+00  1.559980E-02  1.213725E+00  6.077105E-01 -1.230462E-03  6.976552E-01  1.081258E+00  1.464677E+00  4.894167E+01
 1.176846E+00  1.592266E-02  1.209245E+00  6.179361E-01 -1.115679E-03  6.977573E-01  1.079636E+00  1.457081E+00  4.847180E+01
 1.219358E+00  1.625817E-02  1.204751E+00  6.280477E-01 -1.003154E-03  6.978567E-01  1.078006E+00  1.449474E+00  4.801385E+01
 1.263531E+00  1.660675E-02  1.200249E+00  6.380376E-01 -8.931207E-04  6.979533E-01  1.076370E+00  1.441865E+00  4.756784E+01
 1.309441E+00  1.696883E-02  1.195745E+00  6.478985E-01 -7.857959E-04  6.980472E-01  1.074730E+00  1.434266E+00  4.713380E+01
 1.357166E+00  1.734485E-02  1.191245E+00  6.576232E-01 -6.813801E-04  6.981386E-01  1.073089E+00  1.426687E+00  4.671171E+01
 1.406787E+00  1.773528E-02  1.186756E+00  6.672052E-01 -5.800547E-04  6.982276E-01  1.071448E+00  1.419138E+00  4.630153E+01
 1.458388E+00  1.814060E-02  1.182283E+00  6.766381E-01 -4.819815E-04  6.983141E-01  1.069810E+00  1.411627E+00  4.590319E+01
 1.512058E+00  1.856130E-02  1.177832E+00  6.859162E-01 -3.873020E-04  6.983985E-01  1.068177E+00  1.404166E+00  4.551662E+01
 1.567886E+00  1.899790E-02  1.173409E+00  6.950342E-01 -2.961361E-04  6.984806E-01  1.066551E+00  1.396763E+00  4.514170E+01
 1.625968E+00  1.945091E-02  1.169018E+00  7.039872E-01 -2.085822E-04  6.985607E-01  1.064933E+00  1.389427E+00  4.477832E+01
 1.686400E+00  1.992087E-02  1.164666E+00  7.127710E-01 -1.247167E-04  6.986388E-01  1.063326E+00  1.382166E+00  4.442633E+01
 1.749282E+00  2.040831E-02  1.160357E+00  7.213815E-01 -4.459404E-05  6.987150E-01  1.061732E+00  1.374987E+00  4.408556E+01
 1.814718E+00  2.091374E-02  1.156096E+00  7.298155E-01  3.175358E-05  6.987892E-01  1.060152E+00  1.367899E+00  4.375585E+01
 1.882816E+00  2.143764E-02  1.151886E+00  7.380702E-01  1.043159E-04  6.988615E-01  1.058589E+00  1.360908E+00  4.343699E+01
 1.953685E+00  2.198044E-02  1.147733E+00  7.461431E-01  1.731045E-04  6.989319E-01  1.057042E+00  1.354021E+00  4.312879E+01
 2.027438E+00  2.254246E-02  1.143639E+00  7.540323E-01  2.381528E-04  6.990001E-01  1.055515E+00  1.347242E+00  4.283102E+01
 2.104194E+00  2.312388E-02  1.139609E+00  7.617365E-01  2.995155E-04  6.990661E-01  1.054009E+00  1.340578E+00  4.254344E+01
 2.184070E+00  2.372468E-02  1.135644E+00  7.692546E-01  3.572676E-04  6.991296E-01  1.052524E+00  1.334032E+00  4.226583E+01
 2.267192E+00  2.434458E-02  1.131749E+00  7.765861E-01  4.115035E-04  6.991903E-01  1.051063E+00  1.327610E+00  4.199792E+01
 2.353684E+00  2.498296E-02  1.127924E+00  7.837309E-01  4.623337E-04  6.992477E-01  1.049625E+00  1.321314E+00  4.173946E+01
 2.443676E+00  2.563901E-02  1.124173E+00  7.906893E-01  5.098760E-04  6.993015E-01  1.048214E+00  1.315148E+00  4.149019E+01
 2.537301E+00  2.631261E-02  1.120496E+00  7.974620E-01  5.542130E-04  6.993519E-01  1.046828E+00  1.309115E+00  4.124986E+01
 2.634694E+00  2.700414E-02  1.116897E+00  8.040498E-01  5.954157E-04  6.993990E-01  1.045469E+00  1.303216E+00  4.101823E+01
 2.735992E+00  2.771395E-02  1.113376E+00  8.104543E-01  6.335648E-04  6.994433E-01  1.044138E+00  1.297452E+00  4.079505E+01
 2.841337E+00  2.844242E-02  1.109934E+00  8.166770E-01  6.687500E-04  6.994848E-01  1.042834E+00  1.291827E+00  4.058009E+01
 2.950872E+00  2.918995E-02  1.106572E+00  8.227199E-01  7.010685E-04  6.995238E-01  1.041559E+00  1.286339E+00  4.037310E+01
 3.064743E+00  2.995693E-02  1.103291E+00  8.285853E-01  7.306234E-04  6.995607E-01  1.040313E+00  1.280991E+00  4.017384E+01
 3.183098E+00  3.074379E-02  1.100091E+00  8.342756E-01  7.575225E-04  6.995955E-01  1.039095E+00  1.275781E+00  3.998207E+01
 3.306088E+00  3.155094E-02  1.096972E+00  8.397935E-01  7.818774E-04  6.996284E-01  1.037907E+00  1.270709E+00  3.979753E+01
 3.433866E+00  3.237881E-02  1.093935E+00  8.451420E-01  8.038023E-04  6.996596E-01  1.036748E+00  1.265775E+00  3.962001E+01
 3.566586E+00  3.322785E-02  1.090978E+00  8.503240E-01  8.234127E-04  6.996893E-01  1.035618E+00  1.260978E+00  3.944926E+01
 3.704405E+00  3.409849E-02  1.088102E+00  8.553428E-01  8.408253E-04  6.997175E-01  1.034517E+00  1.256317E+00  3.928506E+01
 3.847481E+00  3.499115E-02  1.085306E+00  8.602017E-01  8.561564E-04  6.997444E-01  1.033445E+00  1.251791E+00  3.912717E+01
 3.995973E+00  3.590622E-02  1.082589E+00  8.649043E-01  8.695221E-04  6.997702E-01  1.032402E+00  1.247396E+00  3.897537E+01
 4.150042E+00  3.684405E-02  1.079950E+00  8.694540E-01  8.810370E-04  6.997947E-01  1.031388E+00  1.243133E+00  3.882944E+01
 4.309851E+00  3.780488E-02  1.077388E+00  8.738545E-01  8.908145E-04  6.998182E-01  1.030402E+00  1.238998E+00  3.868917E+01
 4.475562E+00  3.878884E-02  1.074902E+00  8.781095E-01  8.989663E-04  6.998407E-01  1.029444E+00  1.234990E+00  3.855434E+01
 4.647339E+00  3.979585E-02  1.072490E+00  8.822226E-01  9.056021E-04  6.998621E-01  1.028513E+00  1.231105E+00  3.842476E+01
 4.825346E+00  4.082557E-02  1.070153E+00  8.861977E-01  9.108291E-04  6.998825E-01  1.027609E+00  1.227342E+00  3.830023E+01
 5.009747E+00  4.187734E-02  1.067886E+00  8.900385E-01  9.147526E-04  6.999018E-01  1.026733E+00  1.223699E+00  3.818053E+01
 5.200707E+00  4.295007E-02  1.065691E+00  8.937488E-01  9.174743E-04  6.999199E-01  1.025882E+00  1.220171E+00  3.806550E+01
 5.398391E+00  4.404226E-02  1.063564E+00  8.973323E-01  9.190928E-04  6.999369E-01  1.025058E+00  1.216757E+00  3.795493E+01
 5.602962E+00  4.515214E-02  1.061505E+00  9.007927E-01  9.197009E-04  6.999525E-01  1.024258E+00  1.213454E+00  3.784866E+01
 5.814586E+00  4.627899E-02  1.059511E+00  9.041338E-01  9.193763E-04  6.999670E-01  1.023484E+00  1.210259E+00  3.774651E+01
 6.033424E+00  4.742277E-02  1.057581E+00  9.073591E-01  9.181878E-04  6.999804E-01  1.022734E+00  1.207169E+00  3.764832E+01
 6.259639E+00  4.858345E-02  1.055713E+00  9.104723E-01  9.162015E-04  6.999928E-01  1.022007E+00  1.204181E+00  3.755394E+01
 6.493393E+00  4.976101E-02  1.053906E+00  9.134769E-01  9.134803E-04  7.000042E-01  1.021303E+00  1.201293E+00  3.746322E+01
 6.734845E+00  5.095538E-02  1.052159E+00  9.163765E-01  9.100845E-04  7.000149E-01  1.020622E+00  1.198501E+00  3.737601E+01
 6.984155E+00  5.216649E-02  1.050469E+00  9.191745E-01  9.060713E-04  7.000248E-01  1.019963E+00  1.195803E+00  3.729217E+01
 7.241478E+00  5.339428E-02  1.048835E+00  9.218743E-01  9.014951E-04  7.000341E-01  1.019325E+00  1.193196E+00  3.721157E+01
 7.506971E+00  5.463864E-02  1.047255E+00  9.244791E-01  8.964072E-04  7.000427E-01  1.018708E+00  1.190678E+00  3.713407E+01
 7.780787E+00  5.589948E-02  1.045728E+00  9.269923E-01  8.908561E-04  7.000508E-01  1.018111E+00  1.188245E+00  3.705956E+01
 8.063078E+00  5.717666E-02  1.044252E+00  9.294169E-01  8.848876E-04  7.000584E-01  1.017533E+00  1.185894E+00  3.698791E+01
 8.353992E+00  5.847004E-02  1.042826E+00  9.317560E-01  8.785444E-04  7.000655E-01  1.016975E+00  1.183624E+00  3.691900E+01
 8.653675E+00  5.977948E-02  1.041447E+00  9.340127E-01  8.718669E-04  7.000722E-01  1.016435E+00  1.181432E+00  3.685273E+01
 8.962274E+00  6.110479E-02  1.040115E+00  9.361898E-01  8.648927E-04  7.000785E-01  1.015912E+00  1.179314E+00  3.678898E+01
 9.279928E+00  6.244578E-02  1.038828E+00  9.382902E-01  8.576569E-04  7.000845E-01  1.015407E+00  1.177270E+00  3.672765E+01
 9.606777E+00  6.380222E-02  1.037584E+00  9.403167E-01  8.501922E-04  7.000901E-01  1.014919E+00  1.175295E+00  3.666864E+01
 9.942957E+00  6.517387E-02  1.036383E+00  9.422719E-01  8.425291E-04  7.000955E-01  1.014447E+00  1.173387E+00  3.661186E+01
 1.028860E+01  6.656046E-02  1.035222E+00  9.441585E-01  8.346960E-04  7.001005E-01  1.013990E+00  1.171546E+00  3.655721E+01
 1.064384E+01  6.796168E-02  1.034100E+00  9.459788E-01  8.267190E-04  7.001054E-01  1.013549E+00  1.169767E+00  3.650461E+01
 1.100880E+01  6.937719E-02  1.033016E+00  9.477355E-01  8.186225E-04  7.001099E-01  1.013122E+00  1.168049E+00  3.645398E+01
 1.138360E+01  7.080661E-02  1.031969E+00  9.494307E-01  8.104289E-04  7.001143E-01  1.012710E+00  1.166390E+00  3.640522E+01
 1.176837E+01  7.224953E-02  1.030957E+00  9.510669E-01  8.021588E-04  7.001184E-01  1.012311E+00  1.164787E+00  3.635827E+01
 1.216323E+01  7.370546E-02  1.029979E+00  9.526461E-01  7.938313E-04  7.001224E-01  1.011925E+00  1.163239E+00  3.631306E+01
 1.256828E+01  7.517388E-02  1.029035E+00  9.541706E-01  7.854639E-04  7.001262E-01  1.011553E+00  1.161744E+00  3.626950E+01
 1.298363E+01  7.665422E-02  1.028121E+00  9.556423E-01  7.770726E-04  7.001298E-01  1.011192E+00  1.160300E+00  3.622753E+01
 1.340941E+01  7.814584E-02  1.027239E+00  9.570633E-01  7.686720E-04  7.001333E-01  1.010844E+00  1.158904E+00  3.618709E+01
 1.384570E+01  7.964802E-02  1.026386E+00  9.584354E-01  7.602757E-04  7.001366E-01  1.010507E+00  1.157556E+00  3.614811E+01
 1.429261E+01  8.116000E-02  1.025562E+00  9.597606E-01  7.518959E-04  7.001397E-01  1.010181E+00  1.156253E+00  3.611053E+01
 1.475023E+01  8.268092E-02  1.024765E+00  9.610405E-01  7.435435E-04  7.001427E-01  1.009865E+00  1.154994E+00  3.607430E+01
 1.521867E+01  8.420989E-02  1.023994E+00  9.622768E-01  7.352287E-04  7.001456E-01  1.009560E+00  1.153777E+00  3.603936E+01
 1.569800E+01  8.574591E-02  1.023249E+00  9.634713E-01  7.269605E-04  7.001484E-01  1.009265E+00  1.152600E+00  3.600566E+01
 1.618833E+01  8.728795E-02  1.022529E+00  9.646255E-01  7.187471E-04  7.001510E-01  1.008980E+00  1.151463E+00  3.597315E+01
 1.668972E+01  8.883492E-02  1.021832E+00  9.657410E-01  7.105957E-04  7.001535E-01  1.008704E+00  1.150364E+00  3.594177E+01
 1.720226E+01  9.038567E-02  1.021158E+00  9.668191E-01  7.025129E-04  7.001559E-01  1.008437E+00  1.149300E+00  3.591149E+01
 1.772603E+01  9.193903E-02  1.020506E+00  9.678613E-01  6.945044E-04  7.001582E-01  1.008178E+00  1.148272E+00  3.588226E+01
 1.826110E+01  9.349381E-02  1.019875E+00  9.688689E-01  6.865753E-04  7.001604E-01  1.007928E+00  1.147277E+00  3.585404E+01
 1.880755E+01  9.504880E-02  1.019265E+00  9.698434E-01  6.787299E-04  7.001625E-01  1.007686E+00  1.146315E+00  3.582678E+01
 1.936543E+01  9.660280E-02  1.018674E+00  9.707858E-01  6.709721E-04  7.001646E-01  1.007451E+00  1.145384E+00  3.580046E+01
 1.993481E+01  9.815465E-02  1.018102E+00  9.716975E-01  6.633051E-04  7.001665E-01  1.007224E+00  1.144483E+00  3.577502E+01
 2.051576E+01  9.970317E-02  1.017549E+00  9.725795E-01  6.557316E-04  7.001683E-01  1.007004E+00  1.143612E+00  3.575044E+01
 2.110834E+01  1.012473E-01  1.017013E+00  9.734330E-01  6.482540E-04  7.001701E-01  1.006791E+00  1.142768E+00  3.572668E+01
 2.171259E+01  1.027859E-01  1.016494E+00  9.742591E-01  6.408740E-04  7.001719E-01  1.006585E+00  1.141950E+00  3.570371E+01
 2.232857E+01  1.043180E-01  1.015991E+00  9.750587E-01  6.335933E-04  7.001735E-01  1.006385E+00  1.141159E+00  3.568150E+01
 2.295633E+01  1.058428E-01  1.015504E+00  9.758329E-01  6.264127E-04  7.001751E-01  1.006192E+00  1.140393E+00  3.566002E+01
 2.359592E+01  1.073593E-01  1.015033E+00  9.765827E-01  6.193333E-04  7.001767E-01  1.006004E+00  1.139651E+00  3.563924E+01
 2.424739E+01  1.088668E-01  1.014576E+00  9.773089E-01  6.123554E-04  7.001782E-01  1.005822E+00  1.138932E+00  3.561914E+01
 2.491077E+01  1.103647E-01  1.014133E+00  9.780124E-01  6.054793E-04  7.001798E-01  1.005646E+00  1.138235E+00  3.559968E+01
 2.558610E+01  1.118525E-01  1.013704E+00  9.786940E-01  5.987050E-04  7.001813E-01  1.005475E+00  1.137560E+00  3.558084E+01
 2.627343E+01  1.133299E-01  1.013288E+00  9.793546E-01  5.920323E-04  7.001828E-01  1.005309E+00  1.136905E+00  3.556261E+01
 2.697278E+01  1.147967E-01  1.012884E+00  9.799950E-01  5.854607E-04  7.001842E-01  1.005148E+00  1.136271E+00  3.554495E+01
 2.768419E+01  1.162530E-01  1.012493E+00  9.806158E-01  5.789897E-04  7.001857E-01  1.004992E+00  1.135655E+00  3.552785E+01
 2.840769E+01  1.176988E-01  1.012114E+00  9.812178E-01  5.726185E-04  7.001873E-01  1.004840E+00  1.135059E+00  3.551128E+01
 2.914331E+01  1.191347E-01  1.011746E+00  9.818018E-01  5.663462E-04  7.001888E-01  1.004693E+00  1.134480E+00  3.549522E+01
 2.989108E+01  1.205611E-01  1.011389E+00  9.823683E-01  5.601719E-04  7.001904E-01  1.004550E+00  1.133919E+00  3.547966E+01
 3.065101E+01  1.219787E-01  1.011042E+00  9.829180E-01  5.540944E-04  7.001920E-01  1.004412E+00  1.133374E+00  3.546457E+01
 3.142314E+01  1.233883E-01  1.010706E+00  9.834514E-01  5.481126E-04  7.001937E-01  1.004277E+00  1.132845E+00  3.544995E+01
 3.220748E+01  1.247909E-01  1.010380E+00  9.839693E-01  5.422254E-04  7.001955E-01  1.004146E+00  1.132332E+00  3.543577E+01
 3.300406E+01  1.261872E-01  1.010063E+00  9.844722E-01  5.364315E-04  7.001973E-01  1.004019E+00  1.131834E+00  3.542201E+01
 3.381288E+01  1.275783E-01  1.009755E+00  9.849605E-01  5.307296E-04  7.001992E-01  1.003896E+00  1.131350E+00  3.540866E+01
 3.463397E+01  1.289651E-01  1.009457E+00  9.854349E-01  5.251186E-04  7.002012E-01  1.003776E+00  1.130880E+00  3.539571E+01
 3.546735E+01  1.303484E-01  1.009167E+00  9.858958E-01  5.195972E-04  7.002032E-01  1.003659E+00  1.130423E+00  3.538314E+01
 3.631301E+01  1.317290E-01  1.008885E+00  9.863436E-01  5.141642E-04  7.002054E-01  1.003546E+00  1.129980E+00  3.537094E+01
 3.717099E+01  1.331076E-01  1.008611E+00  9.867790E-01  5.088183E-04  7.002077E-01  1.003435E+00  1.129549E+00  3.535910E+01
 3.804128E+01  1.344848E-01  1.008345E+00  9.872023E-01  5.035582E-04  7.002101E-01  1.003328E+00  1.129130E+00  3.534760E+01
 3.892389E+01  1.358613E-01  1.008087E+00  9.876139E-01  4.983829E-04  7.002126E-01  1.003223E+00  1.128723E+00  3.533642E+01
 3.981884E+01  1.372375E-01  1.007836E+00  9.880142E-01  4.932909E-04  7.002152E-01  1.003121E+00  1.128328E+00  3.532557E+01
 4.072613E+01  1.386139E-01  1.007591E+00  9.884037E-01  4.882811E-04  7.002179E-01  1.003022E+00  1.127943E+00  3.531502E+01
 4.164577E+01  1.399906E-01  1.007354E+00  9.887827E-01  4.833522E-04  7.002208E-01  1.002926E+00  1.127568E+00  3.530477E+01
 4.257777E+01  1.413682E-01  1.007123E+00  9.891516E-01  4.785030E-04  7.002237E-01  1.002832E+00  1.127204E+00  3.529481E+01
 4.352211E+01  1.427467E-01  1.006898E+00  9.895107E-01  4.737324E-04  7.002269E-01  1.002740E+00  1.126850E+00  3.528512E+01
 4.447882E+01  1.441264E-01  1.006680E+00  9.898604E-01  4.690389E-04  7.002301E-01  1.002651E+00  1.126505E+00  3.527570E+01
 4.544789E+01  1.455075E-01  1.006467E+00  9.902010E-01  4.644215E-04  7.002335E-01  1.002564E+00  1.126170E+00  3.526653E+01
 4.642933E+01  1.468900E-01  1.006261E+00  9.905328E-01  4.598788E-04  7.002370E-01  1.002479E+00  1.125843E+00  3.525762E+01
 4.742312E+01  1.482741E-01  1.006060E+00  9.908561E-01  4.554096E-04  7.002406E-01  1.002397E+00  1.125525E+00  3.524895E+01
 4.842929E+01  1.496598E-01  1.005864E+00  9.911712E-01  4.510128E-04  7.002444E-01  1.002316E+00  1.125216E+00  3.524051E+01
 4.944781E+01  1.510471E-01  1.005673E+00  9.914784E-01  4.466871E-04  7.002483E-01  1.002237E+00  1.124914E+00  3.523229E+01
 5.047870E+01  1.524362E-01  1.005487E+00  9.917779E-01  4.424312E-04  7.002523E-01  1.002161E+00  1.124620E+00  3.522429E+01
 5.152196E+01  1.538270E-01  1.005307E+00  9.920700E-01  4.382440E-04  7.002565E-01  1.002086E+00  1.124334E+00  3.521651E+01
 5.257757E+01  1.552196E-01  1.005131E+00  9.923549E-01  4.341242E-04  7.002608E-01  1.002012E+00  1.124055E+00  3.520892E+01
 5.364553E+01  1.566139E-01  1.004959E+00  9.926329E-01  4.300707E-04  7.002653E-01  1.001941E+00  1.123783E+00  3.520153E+01
 5.472585E+01  1.580100E-01  1.004792E+00  9.929043E-01  4.260822E-04  7.002699E-01  1.001871E+00  1.123518E+00  3.519433E+01
 5.581852E+01  1.594078E-01  1.004630E+00  9.931691E-01  4.221576E-04  7.002746E-01  1.001803E+00  1.123260E+00  3.518732E+01
 5.692353E+01  1.608073E-01  1.004471E+00  9.934277E-01  4.182958E-04  7.002795E-01  1.001736E+00  1.123008E+00  3.518048E+01
 5.804089E+01  1.622085E-01  1.004317E+00  9.936802E-01  4.144956E-04  7.002845E-01  1.001671E+00  1.122762E+00  3.517382E+01
