 1.802572E+00  0.000000E+00  1.898722E+00  7.167858E-01  6.994433E-01  3.782257E-01  1.044138E+00  3.627620E-01
 1.896035E+00  0.000000E+00  1.947324E+00  7.261800E-01  6.994848E-01  3.736635E-01  1.042834E+00  3.515107E-01
 1.993728E+00  0.000000E+00  1.996861E+00  7.353178E-01  6.995238E-01  3.690208E-01  1.041559E+00  3.405358E-01
 2.095799E+00  0.000000E+00  2.047339E+00  7.441996E-01  6.995607E-01  3.643091E-01  1.040313E+00  3.298383E-01
 2.202399E+00  0.000000E+00  2.098761E+00  7.528265E-01  6.995955E-01  3.595395E-01  1.039095E+00  3.194183E-01
 2.313682E+00  0.000000E+00  2.151131E+00  7.612001E-01  6.996284E-01  3.547227E-01  1.037907E+00  3.092752E-01
 2.429802E+00  0.000000E+00  2.204451E+00  7.693227E-01  6.996596E-01  3.498687E-01  1.036748E+00  2.994077E-01
 2.550918E+00  0.000000E+00  2.258724E+00  7.771971E-01  6.996893E-01  3.449873E-01  1.035618E+00  2.898141E-01
 2.677187E+00  0.000000E+00  2.313952E+00  7.848264E-01  6.997175E-01  3.400874E-01  1.034517E+00  2.804919E-01
 2.808769E+00  0.000000E+00  2.370135E+00  7.922143E-01  6.997444E-01  3.351779E-01  1.033445E+00  2.714382E-01
 2.945828E+00  0.000000E+00  2.427273E+00  7.993648E-01  6.997702E-01  3.302667E-01  1.032402E+00  2.626497E-01
 3.088524E+00  0.000000E+00  2.485367E+00  8.062822E-01  6.997947E-01  3.253614E-01  1.031388E+00  2.541227E-01
 3.237024E+00  0.000000E+00  2.544415E+00  8.129711E-01  6.998182E-01  3.204691E-01  1.030402E+00  2.458530E-01
 3.391490E+00  0.000000E+00  2.604416E+00  8.194363E-01  6.998407E-01  3.155964E-01  1.029444E+00  2.378362E-01
 3.552090E+00  0.000000E+00  2.665367E+00  8.256830E-01  6.998621E-01  3.107494E-01  1.028513E+00  2.300675E-01
 3.718987E+00  0.000000E+00  2.727265E+00  8.317162E-01  6.998825E-01  3.059336E-01  1.027609E+00  2.225420E-01
 3.892349E+00  0.000000E+00  2.790107E+00  8.375414E-01  6.999018E-01  3.011542E-01  1.026733E+00  2.152545E-01
 4.072342E+00  0.000000E+00  2.853889E+00  8.431639E-01  6.999199E-01  2.964160E-01  1.025882E+00  2.081996E-01
 4.259132E+00  0.000000E+00  2.918607E+00  8.485893E-01  6.999369E-01  2.917231E-01  1.025058E+00  2.013717E-01
 4.452884E+00  0.000000E+00  2.984253E+00  8.538230E-01  6.999525E-01  2.870794E-01  1.024258E+00  1.947654E-01
 4.653764E+00  0.000000E+00  3.050824E+00  8.588708E-01  6.999670E-01  2.824884E-01  1.023484E+00  1.883750E-01
 4.861935E+00  0.000000E+00  3.118312E+00  8.637380E-01  6.999804E-01  2.779532E-01  1.022734E+00  1.821948E-01
 5.077562E+00  0.000000E+00  3.186711E+00  8.684303E-01  6.999928E-01  2.734765E-01  1.022007E+00  1.762192E-01
 5.300806E+00  0.000000E+00  3.256012E+00  8.729532E-01  7.000042E-01  2.690606E-01  1.021303E+00  1.704426E-01
 5.531829E+00  0.000000E+00  3.326208E+00  8.773121E-01  7.000149E-01  2.647078E-01  1.020622E+00  1.648592E-01
 5.770790E+00  0.000000E+00  3.397290E+00  8.815125E-01  7.000248E-01  2.604197E-01  1.019963E+00  1.594635E-01
 6.017847E+00  0.000000E+00  3.469250E+00  8.855595E-01  7.000341E-01  2.561979E-01  1.019325E+00  1.542498E-01
 6.273156E+00  0.000000E+00  3.542077E+00  8.894585E-01  7.000427E-01  2.520436E-01  1.018708E+00  1.492127E-01
 6.536870E+00  0.000000E+00  3.615763E+00  8.932146E-01  7.000508E-01  2.479578E-01  1.018111E+00  1.443466E-01
 6.809143E+00  0.000000E+00  3.690296E+00  8.968328E-01  7.000584E-01  2.439414E-01  1.017533E+00  1.396461E-01
 7.090123E+00  0.000000E+00  3.765667E+00  9.003180E-01  7.000655E-01  2.399949E-01  1.016975E+00  1.351060E-01
 7.379958E+00  0.000000E+00  3.841864E+00  9.036749E-01  7.000722E-01  2.361188E-01  1.016435E+00  1.307210E-01
 7.678793E+00  0.000000E+00  3.918875E+00  9.069083E-01  7.000785E-01  2.323132E-01  1.015912E+00  1.264861E-01
 7.986768E+00  0.000000E+00  3.996691E+00  9.100227E-01  7.000845E-01  2.285782E-01  1.015407E+00  1.223962E-01
 8.304024E+00  0.000000E+00  4.075297E+00  9.130225E-01  7.000901E-01  2.249137E-01  1.014919E+00  1.184464E-01
 8.630696E+00  0.000000E+00  4.154683E+00  9.159120E-01  7.000955E-01  2.213195E-01  1.014447E+00  1.146319E-01
 8.966918E+00  0.000000E+00  4.234836E+00  9.186953E-01  7.001005E-01  2.177953E-01  1.013990E+00  1.109482E-01
 9.312820E+00  0.000000E+00  4.315743E+00  9.213765E-01  7.001054E-01  2.143406E-01  1.013549E+00  1.073906E-01
 9.668529E+00  0.000000E+00  4.397392E+00  9.239595E-01  7.001099E-01  2.109549E-01  1.013122E+00  1.039548E-01
 1.003417E+01  0.000000E+00  4.479770E+00  9.264481E-01  7.001143E-01  2.076375E-01  1.012710E+00  1.006365E-01
 1.040986E+01  0.000000E+00  4.562863E+00  9.288458E-01  7.001184E-01  2.043876E-01  1.012311E+00  9.743143E-02
 1.079572E+01  0.000000E+00  4.646658E+00  9.311562E-01  7.001224E-01  2.012047E-01  1.011925E+00  9.433564E-02
 1.119186E+01  0.000000E+00  4.731143E+00  9.333828E-01  7.001262E-01  1.980876E-01  1.011553E+00  9.134519E-02
 1.159839E+01  0.000000E+00  4.816304E+00  9.355287E-01  7.001298E-01  1.950357E-01  1.011192E+00  8.845629E-02
 1.201542E+01  0.000000E+00  4.902127E+00  9.375971E-01  7.001333E-01  1.920478E-01  1.010844E+00  8.566526E-02
 1.244306E+01  0.000000E+00  4.988599E+00  9.395911E-01  7.001366E-01  1.891231E-01  1.010507E+00  8.296854E-02
 1.288140E+01  0.000000E+00  5.075706E+00  9.415136E-01  7.001397E-01  1.862605E-01  1.010181E+00  8.036270E-02
 1.333054E+01  0.000000E+00  5.163436E+00  9.433675E-01  7.001427E-01  1.834589E-01  1.009865E+00  7.784441E-02
 1.379057E+01  0.000000E+00  5.251774E+00  9.451553E-01  7.001456E-01  1.807172E-01  1.009560E+00  7.541047E-02
 1.426158E+01  0.000000E+00  5.340708E+00  9.468798E-01  7.001484E-01  1.780344E-01  1.009265E+00  7.305777E-02
 1.474366E+01  0.000000E+00  5.430223E+00  9.485434E-01  7.001510E-01  1.754094E-01  1.008980E+00  7.078334E-02
 1.523689E+01  0.000000E+00  5.520307E+00  9.501485E-01  7.001535E-01  1.728409E-01  1.008704E+00  6.858428E-02
 1.574136E+01  0.000000E+00  5.610946E+00  9.516974E-01  7.001559E-01  1.703280E-01  1.008437E+00  6.645781E-02
 1.625713E+01  0.000000E+00  5.702128E+00  9.531924E-01  7.001582E-01  1.678694E-01  1.008178E+00  6.440127E-02
 1.678428E+01  0.000000E+00  5.793839E+00  9.546356E-01  7.001604E-01  1.654641E-01  1.007928E+00  6.241206E-02
 1.732289E+01  0.000000E+00  5.886066E+00  9.560290E-01  7.001625E-01  1.631109E-01  1.007686E+00  6.048771E-02
 1.787301E+01  0.000000E+00  5.978797E+00  9.573746E-01  7.001646E-01  1.608086E-01  1.007451E+00  5.862582E-02
 1.843471E+01  0.000000E+00  6.072019E+00  9.586743E-01  7.001665E-01  1.585562E-01  1.007224E+00  5.682408E-02
 1.900805E+01  0.000000E+00  6.165720E+00  9.599298E-01  7.001683E-01  1.563525E-01  1.007004E+00  5.508030E-02
 1.959310E+01  0.000000E+00  6.259888E+00  9.611429E-01  7.001701E-01  1.541964E-01  1.006791E+00  5.339232E-02
 2.018989E+01  0.000000E+00  6.354509E+00  9.623153E-01  7.001719E-01  1.520869E-01  1.006585E+00  5.175811E-02
 2.079849E+01  0.000000E+00  6.449573E+00  9.634485E-01  7.001735E-01  1.500229E-01  1.006385E+00  5.017568E-02
 2.141895E+01  0.000000E+00  6.545067E+00  9.645441E-01  7.001751E-01  1.480033E-01  1.006192E+00  4.864316E-02
 2.205131E+01  0.000000E+00  6.640981E+00  9.656035E-01  7.001767E-01  1.460271E-01  1.006004E+00  4.715870E-02
 2.269562E+01  0.000000E+00  6.737301E+00  9.666282E-01  7.001782E-01  1.440932E-01  1.005822E+00  4.572057E-02
 2.335191E+01  0.000000E+00  6.834019E+00  9.676195E-01  7.001798E-01  1.422006E-01  1.005646E+00  4.432708E-02
 2.402022E+01  0.000000E+00  6.931121E+00  9.685787E-01  7.001813E-01  1.403483E-01  1.005475E+00  4.297661E-02
 2.470060E+01  0.000000E+00  7.028599E+00  9.695070E-01  7.001828E-01  1.385354E-01  1.005309E+00  4.166760E-02
 2.539307E+01  0.000000E+00  7.126440E+00  9.704055E-01  7.001842E-01  1.367609E-01  1.005148E+00  4.039856E-02
 2.609768E+01  0.000000E+00  7.224635E+00  9.712756E-01  7.001857E-01  1.350239E-01  1.004992E+00  3.916806E-02
 2.681444E+01  0.000000E+00  7.323174E+00  9.721181E-01  7.001873E-01  1.333234E-01  1.004840E+00  3.797472E-02
 2.754338E+01  0.000000E+00  7.422046E+00  9.729343E-01  7.001888E-01  1.316585E-01  1.004693E+00  3.681720E-02
 2.828454E+01  0.000000E+00  7.521242E+00  9.737250E-01  7.001904E-01  1.300284E-01  1.004550E+00  3.569424E-02
 2.903793E+01  0.000000E+00  7.620752E+00  9.744912E-01  7.001920E-01  1.284322E-01  1.004412E+00  3.460462E-02
 2.980358E+01  0.000000E+00  7.720567E+00  9.752340E-01  7.001937E-01  1.268691E-01  1.004277E+00  3.354714E-02
 3.058151E+01  0.000000E+00  7.820678E+00  9.759540E-01  7.001955E-01  1.253381E-01  1.004146E+00  3.252070E-02
 3.137173E+01  0.000000E+00  7.921077E+00  9.766523E-01  7.001973E-01  1.238386E-01  1.004019E+00  3.152419E-02
 3.217426E+01  0.000000E+00  8.021753E+00  9.773296E-01  7.001992E-01  1.223697E-01  1.003896E+00  3.055657E-02
 3.298912E+01  0.000000E+00  8.122700E+00  9.779867E-01  7.002012E-01  1.209308E-01  1.003776E+00  2.961683E-02
 3.381633E+01  0.000000E+00  8.223908E+00  9.786243E-01  7.002032E-01  1.195209E-01  1.003659E+00  2.870401E-02
 3.465589E+01  0.000000E+00  8.325369E+00  9.792431E-01  7.002054E-01  1.181394E-01  1.003546E+00  2.781718E-02
 3.550781E+01  0.000000E+00  8.427077E+00  9.798439E-01  7.002077E-01  1.167857E-01  1.003435E+00  2.695544E-02
 3.637211E+01  0.000000E+00  8.529022E+00  9.804274E-01  7.002101E-01  1.154589E-01  1.003328E+00  2.611793E-02
 3.724879E+01  0.000000E+00  8.631198E+00  9.809940E-01  7.002126E-01  1.141585E-01  1.003223E+00  2.530382E-02
 3.813786E+01  0.000000E+00  8.733598E+00  9.815445E-01  7.002152E-01  1.128837E-01  1.003121E+00  2.451232E-02
 3.903933E+01  0.000000E+00  8.836213E+00  9.820794E-01  7.002179E-01  1.116340E-01  1.003022E+00  2.374265E-02
 3.995321E+01  0.000000E+00  8.939039E+00  9.825993E-01  7.002208E-01  1.104086E-01  1.002926E+00  2.299409E-02
 4.087949E+01  0.000000E+00  9.042067E+00  9.831047E-01  7.002237E-01  1.092071E-01  1.002832E+00  2.226591E-02
 4.181818E+01  0.000000E+00  9.145291E+00  9.835962E-01  7.002269E-01  1.080288E-01  1.002740E+00  2.155745E-02
 4.276928E+01  0.000000E+00  9.248706E+00  9.840742E-01  7.002301E-01  1.068731E-01  1.002651E+00  2.086803E-02
 4.373279E+01  0.000000E+00  9.352304E+00  9.845392E-01  7.002335E-01  1.057394E-01  1.002564E+00  2.019704E-02
 4.470873E+01  0.000000E+00  9.456080E+00  9.849917E-01  7.002370E-01  1.046273E-01  1.002479E+00  1.954385E-02
 4.569707E+01  0.000000E+00  9.560029E+00  9.854320E-01  7.002406E-01  1.035363E-01  1.002397E+00  1.890790E-02
 4.669784E+01  0.000000E+00  9.664144E+00  9.858607E-01  7.002444E-01  1.024656E-01  1.002316E+00  1.828860E-02
 4.771101E+01  0.000000E+00  9.768420E+00  9.862781E-01  7.002483E-01  1.014150E-01  1.002237E+00  1.768542E-02
 4.873660E+01  0.000000E+00  9.872851E+00  9.866847E-01  7.002523E-01  1.003839E-01  1.002161E+00  1.709785E-02
 4.977459E+01  0.000000E+00  9.977434E+00  9.870807E-01  7.002565E-01  9.937176E-02  1.002086E+00  1.652536E-02
 5.082499E+01  0.000000E+00  1.008216E+01  9.874666E-01  7.002608E-01  9.837820E-02  1.002012E+00  1.596749E-02
 5.188780E+01  0.000000E+00  1.018703E+01  9.878426E-01  7.002653E-01  9.740275E-02  1.001941E+00  1.542377E-02
 5.296300E+01  0.000000E+00  1.029204E+01  9.882092E-01  7.002699E-01  9.644497E-02  1.001871E+00  1.489374E-02
 5.405060E+01  0.000000E+00  1.039717E+01  9.885666E-01  7.002746E-01  9.550443E-02  1.001803E+00  1.437698E-02
 5.515059E+01  0.000000E+00  1.050244E+01  9.889152E-01  7.002795E-01  9.458073E-02  1.001736E+00  1.387307E-02
 5.626296E+01  0.000000E+00  1.060782E+01  9.892552E-01  7.002845E-01  9.367346E-02  1.001671E+00  1.338160E-02
 5.738772E+01  0.000000E+00  1.071333E+01  9.895869E-01  7.002897E-01  9.278223E-02  1.001607E+00  1.290220E-02
 5.852484E+01  0.000000E+00  1.081895E+01  9.899106E-01  7.002950E-01  9.190666E-02  1.001545E+00  1.243448E-02
 5.967434E+01  0.000000E+00  1.092468E+01  9.902266E-01  7.003005E-01  9.104637E-02  1.001484E+00  1.197809E-02
 6.083619E+01  0.000000E+00  1.103052E+01  9.905351E-01  7.003060E-01  9.020102E-02  1.001425E+00  1.153269E-02
 6.201040E+01  0.000000E+00  1.113646E+01  9.908364E-01  7.003118E-01  8.937024E-02  1.001366E+00  1.109793E-02
 6.319696E+01  0.000000E+00  1.124251E+01  9.911306E-01  7.003177E-01  8.855371E-02  1.001309E+00  1.067351E-02
 6.439587E+01  0.000000E+00  1.134864E+01  9.914181E-01  7.003237E-01  8.775108E-02  1.001253E+00  1.025910E-02
 6.560710E+01  0.000000E+00  1.145488E+01  9.916990E-01  7.003298E-01  8.696204E-02  1.001199E+00  9.854404E-03
 6.683067E+01  0.000000E+00  1.156120E+01  9.919735E-01  7.003361E-01  8.618626E-02  1.001145E+00  9.459141E-03
 6.806655E+01  0.000000E+00  1.166761E+01  9.922419E-01  7.003426E-01  8.542346E-02  1.001092E+00  9.073029E-03
 6.931475E+01  0.000000E+00  1.177410E+01  9.925043E-01  7.003492E-01  8.467333E-02  1.001041E+00  8.695799E-03
 7.057525E+01  0.000000E+00  1.188068E+01  9.927609E-01  7.003559E-01  8.393558E-02  1.000990E+00  8.327191E-03
 7.184806E+01  0.000000E+00  1.198733E+01  9.930119E-01  7.003628E-01  8.320994E-02  1.000941E+00  7.966954E-03
 7.313315E+01  0.000000E+00  1.209406E+01  9.932576E-01  7.003698E-01  8.249612E-02  1.000892E+00  7.614847E-03
 7.443053E+01  0.000000E+00  1.220086E+01  9.934979E-01  7.003770E-01  8.179386E-02  1.000845E+00  7.270636E-03
 7.574018E+01  0.000000E+00  1.230774E+01  9.937332E-01  7.003843E-01  8.110291E-02  1.000798E+00  6.934096E-03
 7.706210E+01  0.000000E+00  1.241468E+01  9.939635E-01  7.003917E-01  8.042302E-02  1.000752E+00  6.605009E-03
 7.839627E+01  0.000000E+00  1.252168E+01  9.941890E-01  7.003993E-01  7.975393E-02  1.000707E+00  6.283165E-03
 7.974270E+01  0.000000E+00  1.262875E+01  9.944099E-01  7.004070E-01  7.909541E-02  1.000663E+00  5.968359E-03
 8.110138E+01  0.000000E+00  1.273588E+01  9.946263E-01  7.004149E-01  7.844723E-02  1.000620E+00  5.660396E-03
 8.247229E+01  0.000000E+00  1.284308E+01  9.948383E-01  7.004229E-01  7.780916E-02  1.000577E+00  5.359085E-03
 8.385543E+01  0.000000E+00  1.295032E+01  9.950460E-01  7.004310E-01  7.718098E-02  1.000536E+00  5.064244E-03
 8.525080E+01  0.000000E+00  1.305763E+01  9.952497E-01  7.004393E-01  7.656248E-02  1.000495E+00  4.775694E-03
 8.665838E+01  0.000000E+00  1.316498E+01  9.954494E-01  7.004477E-01  7.595345E-02  1.000454E+00  4.493264E-03
 8.807816E+01  0.000000E+00  1.327239E+01  9.956452E-01  7.004563E-01  7.535369E-02  1.000415E+00  4.216787E-03
 8.951014E+01  0.000000E+00  1.337985E+01  9.958372E-01  7.004650E-01  7.476299E-02  1.000376E+00  3.946104E-03
