# s(i), betah = Hartree pressure gradient parameter
 1.384570E+01  8.450816E-02
 1.429261E+01  8.224883E-02
 1.475023E+01  8.006869E-02
 1.521867E+01  7.796462E-02
 1.569800E+01  7.593362E-02
 1.618833E+01  7.397282E-02
 1.668972E+01  7.207945E-02
 1.720226E+01  7.025087E-02
 1.772603E+01  6.848455E-02
 1.826110E+01  6.677805E-02
 1.880755E+01  6.512905E-02
 1.936543E+01  6.353532E-02
 1.993481E+01  6.199471E-02
 2.051576E+01  6.050520E-02
 2.110834E+01  5.906482E-02
 2.171259E+01  5.767170E-02
 2.232857E+01  5.632405E-02
 2.295633E+01  5.502015E-02
 2.359592E+01  5.375837E-02
 2.424739E+01  5.253714E-02
 2.491077E+01  5.135496E-02
 2.558610E+01  5.021038E-02
 2.627343E+01  4.910204E-02
 2.697278E+01  4.802862E-02
 2.768419E+01  4.698885E-02
 2.840769E+01  4.598153E-02
 2.914331E+01  4.500550E-02
 2.989108E+01  4.405964E-02
 3.065101E+01  4.314288E-02
 3.142314E+01  4.225419E-02
 3.220748E+01  4.139259E-02
 3.300406E+01  4.055713E-02
 3.381288E+01  3.974688E-02
 3.463397E+01  3.896098E-02
 3.546735E+01  3.819858E-02
 3.631301E+01  3.745886E-02
 3.717099E+01  3.674105E-02
 3.804128E+01  3.604438E-02
 3.892389E+01  3.536814E-02
 3.981884E+01  3.471164E-02
 4.072613E+01  3.407420E-02
 4.164577E+01  3.345519E-02
 4.257777E+01  3.285399E-02
 4.352211E+01  3.227001E-02
 4.447882E+01  3.170267E-02
 4.544789E+01  3.115143E-02
 4.642933E+01  3.061577E-02
 4.742312E+01  3.009518E-02
 4.842929E+01  2.958916E-02
 4.944781E+01  2.909726E-02
 5.047870E+01  2.861902E-02
 5.152196E+01  2.815402E-02
 5.257757E+01  2.770182E-02
 5.364553E+01  2.726204E-02
 5.472585E+01  2.683428E-02
 5.581852E+01  2.641817E-02
 5.692353E+01  2.601336E-02
 5.804089E+01  2.561949E-02
 5.917058E+01  2.523624E-02
 6.031260E+01  2.486328E-02
 6.146695E+01  2.450031E-02
 6.263361E+01  2.414702E-02
 6.381259E+01  2.380313E-02
 6.500388E+01  2.346836E-02
 6.620747E+01  2.314244E-02
 6.742336E+01  2.282511E-02
 6.865154E+01  2.251613E-02
 6.989199E+01  2.221524E-02
 7.114473E+01  2.192223E-02
 7.240973E+01  2.163686E-02
 7.368699E+01  2.135891E-02
 7.497651E+01  2.108818E-02
 7.627827E+01  2.082446E-02
 7.759228E+01  2.056756E-02
 7.891851E+01  2.031729E-02
 8.025698E+01  2.007346E-02
 8.160766E+01  1.983589E-02
 8.297055E+01  1.960442E-02
 8.434565E+01  1.937887E-02
 8.573294E+01  1.915909E-02
 8.713242E+01  1.894493E-02
 8.854409E+01  1.873622E-02
 8.996793E+01  1.853283E-02
 9.140394E+01  1.833461E-02
 9.285211E+01  1.814143E-02
 9.431244E+01  1.795315E-02
 9.578491E+01  1.776965E-02
 9.726952E+01  1.759080E-02
 9.876627E+01  1.741648E-02
 1.002751E+02  1.724658E-02
 1.017961E+02  1.708098E-02
 1.033293E+02  1.691957E-02
 1.048745E+02  1.676225E-02
 1.064318E+02  1.660890E-02
 1.080012E+02  1.645944E-02
 1.095827E+02  1.631376E-02
 1.111763E+02  1.617178E-02
 1.127820E+02  1.603339E-02
 1.143997E+02  1.589851E-02
 1.160295E+02  1.576705E-02
 1.176714E+02  1.563893E-02
 1.193253E+02  1.551406E-02
 1.209912E+02  1.539237E-02
 1.226692E+02  1.527379E-02
 1.243593E+02  1.515822E-02
 1.260614E+02  1.504561E-02
 1.277755E+02  1.493588E-02
 1.295016E+02  1.482897E-02
 1.312398E+02  1.472480E-02
 1.329899E+02  1.462330E-02
 1.347521E+02  1.452443E-02
 1.365263E+02  1.442811E-02
 1.383124E+02  1.433428E-02
 1.401106E+02  1.424289E-02
 1.419208E+02  1.415389E-02
 1.437429E+02  1.406720E-02
 1.455770E+02  1.398279E-02
 1.474231E+02  1.390059E-02
 1.492812E+02  1.382056E-02
 1.511513E+02  1.374264E-02
 1.530333E+02  1.366679E-02
 1.549273E+02  1.359297E-02
 1.568332E+02  1.352111E-02
 1.587511E+02  1.345119E-02
 1.606810E+02  1.338314E-02
 1.626228E+02  1.331694E-02
 1.645765E+02  1.325254E-02
 1.665422E+02  1.318990E-02
 1.685199E+02  1.312897E-02
 1.705094E+02  1.306972E-02
 1.725109E+02  1.301212E-02
 1.745244E+02  1.295611E-02
 1.765497E+02  1.290168E-02
 1.785870E+02  1.284878E-02
 1.806362E+02  1.279737E-02
 1.826973E+02  1.274743E-02
 1.847704E+02  1.269892E-02
 1.868554E+02  1.265181E-02
 1.889522E+02  1.260606E-02
 1.910610E+02  1.256166E-02
 1.931817E+02  1.251856E-02
 1.953143E+02  1.247674E-02
 1.974588E+02  1.243616E-02
 1.996152E+02  1.239681E-02
 2.017835E+02  1.235866E-02
 2.039637E+02  1.232167E-02
 2.061558E+02  1.228582E-02
 2.083598E+02  1.225109E-02
 2.105757E+02  1.221745E-02
 2.128035E+02  1.218488E-02
 2.150432E+02  1.215336E-02
 2.172947E+02  1.212285E-02
 2.195581E+02  1.209335E-02
 2.218335E+02  1.206482E-02
 2.241207E+02  1.203725E-02
 2.264198E+02  1.201062E-02
 2.287307E+02  1.198490E-02
 2.310536E+02  1.196007E-02
 2.333883E+02  1.193613E-02
 2.357349E+02  1.191303E-02
 2.380933E+02  1.189078E-02
 2.404637E+02  1.186935E-02
 2.428459E+02  1.184872E-02
 2.452400E+02  1.182888E-02
 2.476459E+02  1.180980E-02
 2.500637E+02  1.179148E-02
 2.524934E+02  1.177389E-02
 2.549350E+02  1.175702E-02
 2.573884E+02  1.174086E-02
 2.598536E+02  1.172539E-02
 2.623308E+02  1.171059E-02
 2.648198E+02  1.169645E-02
 2.673206E+02  1.168295E-02
 2.698334E+02  1.167009E-02
 2.723579E+02  1.165784E-02
 2.748944E+02  1.164620E-02
 2.774427E+02  1.163515E-02
 2.800028E+02  1.162467E-02
 2.825748E+02  1.161476E-02
 2.851587E+02  1.160540E-02
 2.877544E+02  1.159658E-02
 2.903620E+02  1.158828E-02
 2.929814E+02  1.158050E-02
 2.956127E+02  1.157322E-02
 2.982558E+02  1.156642E-02
 3.009108E+02  1.156010E-02
 3.035776E+02  1.155424E-02
 3.062563E+02  1.154883E-02
 3.089468E+02  1.154385E-02
 3.116492E+02  1.153929E-02
 3.143634E+02  1.153514E-02
 3.170895E+02  1.153139E-02
 3.198274E+02  1.152801E-02
 3.225772E+02  1.152499E-02
 3.253388E+02  1.152233E-02
 3.281123E+02  1.152000E-02
 3.308976E+02  1.151800E-02
 3.336947E+02  1.151630E-02
 3.365037E+02  1.151489E-02
 3.393246E+02  1.151377E-02
 3.421573E+02  1.151291E-02
 3.450018E+02  1.151230E-02
 3.478582E+02  1.151192E-02
 3.507264E+02  1.151178E-02
 3.536064E+02  1.151184E-02
 3.564983E+02  1.151210E-02
 3.594021E+02  1.151255E-02
 3.623177E+02  1.151317E-02
 3.652451E+02  1.151396E-02
 3.681844E+02  1.151489E-02
 3.711355E+02  1.151597E-02
 3.740984E+02  1.151717E-02
 3.770732E+02  1.151848E-02
 3.800598E+02  1.151990E-02
 3.830583E+02  1.152140E-02
 3.860686E+02  1.152296E-02
 3.890907E+02  1.152459E-02
 3.921247E+02  1.152624E-02
 3.951706E+02  1.152792E-02
 3.982282E+02  1.152957E-02
 4.012977E+02  1.153119E-02
 4.043791E+02  1.153271E-02
 4.074722E+02  1.153416E-02
 4.105773E+02  1.153538E-02
 4.136941E+02  1.153648E-02
 4.168228E+02  1.153714E-02
 4.199633E+02  1.153765E-02
 4.231157E+02  1.153734E-02
 4.262799E+02  1.153699E-02
 4.294560E+02  1.153496E-02
 4.326439E+02  1.153353E-02
 4.358436E+02  1.152830E-02
 4.390551E+02  1.152604E-02
 4.422785E+02  1.151422E-02
 4.455137E+02  1.151338E-02
 4.487608E+02  1.148599E-02
 4.520197E+02  1.149625E-02
 4.552905E+02  1.142728E-02
 4.585730E+02  1.148446E-02
 4.618674E+02  1.129247E-02
 4.651737E+02  1.152323E-02
 4.684918E+02  1.094473E-02
 4.718217E+02  1.179015E-02
 4.751634E+02  9.916203E-03
 4.785170E+02  1.297198E-02
 4.818825E+02  6.740322E-03
 4.852597E+02  1.706520E-02
 4.886488E+02 -3.767686E-03
 4.920498E+02  2.888815E-02
 4.954625E+02  3.173520E-02
 4.988871E+02 -7.700833E-01
 5.023236E+02 -2.337998E+00
