# s(i), delta, theta, H, wmax, ReL, L, Ma1, c1, Cp, delta/L, theta/L, wmloc, wiloc, uinf, winf, epsi, edge*wmax*Re, rk
 2.117294E-01  3.203079E-03  1.176529E-03  3.673118E-01 -5.607451E-02  2.544219E+02  3.564121E-03  5.382772E-01  1.326161E+00  1.133348E+00  8.987008E-01  3.301034E-01  2.541879E-03  4.826431E-03  7.833135E-01 -3.581002E-02 -2.617516E+00 -5.461168E+01  3.001955E-03
 2.236247E-01  3.207343E-03  1.179221E-03  3.676628E-01 -5.864401E-02  2.555386E+02  3.568936E-03  5.400056E-01  1.325927E+00  1.129264E+00  8.986834E-01  3.304124E-01  2.551021E-03  4.842880E-03  7.843105E-01 -3.745021E-02 -2.733752E+00 -5.732462E+01  2.984391E-03
 2.357215E-01  3.211986E-03  1.182087E-03  3.680238E-01 -6.117462E-02  2.567251E+02  3.574070E-03  5.418348E-01  1.325679E+00  1.124935E+00  8.986914E-01  3.307398E-01  2.560779E-03  4.860435E-03  7.853553E-01 -3.906544E-02 -2.847681E+00 -6.003250E+01  2.965905E-03
 2.480319E-01  3.217035E-03  1.185135E-03  3.683935E-01 -6.366357E-02  2.579836E+02  3.579538E-03  5.437669E-01  1.325417E+00  1.120354E+00  8.987293E-01  3.310860E-01  2.571180E-03  4.879141E-03  7.864472E-01 -4.065392E-02 -2.959165E+00 -6.273458E+01  2.946492E-03
 2.605685E-01  3.222521E-03  1.188371E-03  3.687707E-01 -6.610800E-02  2.593164E+02  3.585353E-03  5.458038E-01  1.325139E+00  1.115515E+00  8.988017E-01  3.314517E-01  2.582251E-03  4.899048E-03  7.875856E-01 -4.221382E-02 -3.068062E+00 -6.543011E+01  2.926149E-03
 2.733441E-01  3.228476E-03  1.191805E-03  3.691539E-01 -6.850499E-02  2.607258E+02  3.591530E-03  5.479477E-01  1.324846E+00  1.110412E+00  8.989137E-01  3.318375E-01  2.594023E-03  4.920209E-03  7.887699E-01 -4.374326E-02 -3.174233E+00 -6.811826E+01  2.904875E-03
 2.863720E-01  3.234933E-03  1.195443E-03  3.695417E-01 -7.085158E-02  2.622143E+02  3.598085E-03  5.502003E-01  1.324537E+00  1.105038E+00  8.990709E-01  3.322441E-01  2.606525E-03  4.942677E-03  7.899991E-01 -4.524034E-02 -3.277539E+00 -7.079821E+01  2.882668E-03
 2.996661E-01  3.241930E-03  1.199295E-03  3.699323E-01 -7.314476E-02  2.637844E+02  3.605034E-03  5.525637E-01  1.324212E+00  1.099388E+00  8.992788E-01  3.326723E-01  2.619791E-03  4.966511E-03  7.912723E-01 -4.670312E-02 -3.377839E+00 -7.346908E+01  2.859529E-03
 3.132405E-01  3.249506E-03  1.203370E-03  3.703241E-01 -7.538151E-02  2.654388E+02  3.612393E-03  5.550397E-01  1.323870E+00  1.093456E+00  8.995437E-01  3.331227E-01  2.633855E-03  4.991772E-03  7.925885E-01 -4.812964E-02 -3.474998E+00 -7.612999E+01  2.835460E-03
 3.271101E-01  3.257701E-03  1.207680E-03  3.707154E-01 -7.755881E-02  2.671800E+02  3.620182E-03  5.576301E-01  1.323511E+00  1.087235E+00  8.998721E-01  3.335964E-01  2.648753E-03  5.018523E-03  7.939463E-01 -4.951797E-02 -3.568881E+00 -7.878008E+01  2.810465E-03
 3.412903E-01  3.266560E-03  1.212234E-03  3.711041E-01 -7.967363E-02  2.690110E+02  3.628419E-03  5.603364E-01  1.323134E+00  1.080720E+00  9.002708E-01  3.340942E-01  2.664524E-03  5.046833E-03  7.953445E-01 -5.086614E-02 -3.659360E+00 -8.141849E+01  2.784548E-03
 3.557969E-01  3.276128E-03  1.217044E-03  3.714885E-01 -8.172299E-02  2.709344E+02  3.637123E-03  5.631604E-01  1.322739E+00  1.073905E+00  9.007472E-01  3.346172E-01  2.681207E-03  5.076772E-03  7.967815E-01 -5.217224E-02 -3.746307E+00 -8.404438E+01  2.757718E-03
 3.706466E-01  3.286456E-03  1.222123E-03  3.718665E-01 -8.370396E-02  2.729533E+02  3.646315E-03  5.661032E-01  1.322326E+00  1.066785E+00  9.013088E-01  3.351665E-01  2.698845E-03  5.108414E-03  7.982557E-01 -5.343436E-02 -3.829604E+00 -8.665694E+01  2.729982E-03
 3.858565E-01  3.297594E-03  1.227483E-03  3.722359E-01 -8.561366E-02  2.750705E+02  3.656017E-03  5.691663E-01  1.321894E+00  1.059355E+00  9.019637E-01  3.357433E-01  2.717481E-03  5.141837E-03  7.997654E-01 -5.465066E-02 -3.909136E+00 -8.925539E+01  2.701352E-03
 4.014447E-01  3.309598E-03  1.233139E-03  3.725948E-01 -8.744932E-02  2.772891E+02  3.666250E-03  5.723507E-01  1.321443E+00  1.051611E+00  9.027201E-01  3.363488E-01  2.737162E-03  5.177122E-03  8.013087E-01 -5.581932E-02 -3.984798E+00 -9.183904E+01  2.671842E-03
 4.174298E-01  3.322523E-03  1.239105E-03  3.729408E-01 -8.920829E-02  2.796121E+02  3.677039E-03  5.756571E-01  1.320973E+00  1.043548E+00  9.035868E-01  3.369844E-01  2.757936E-03  5.214354E-03  8.028835E-01 -5.693862E-02 -4.056492E+00 -9.440720E+01  2.641466E-03
 4.338312E-01  3.336431E-03  1.245396E-03  3.732718E-01 -9.088802E-02  2.820426E+02  3.688406E-03  5.790863E-01  1.320482E+00  1.035164E+00  9.045725E-01  3.376514E-01  2.779853E-03  5.253621E-03  8.044876E-01 -5.800691E-02 -4.124127E+00 -9.695932E+01  2.610241E-03
 4.506693E-01  3.351383E-03  1.252029E-03  3.735857E-01 -9.248614E-02  2.845838E+02  3.700378E-03  5.826386E-01  1.319972E+00  1.026454E+00  9.056865E-01  3.383515E-01  2.802964E-03  5.295017E-03  8.061189E-01 -5.902264E-02 -4.187626E+00 -9.949488E+01  2.578188E-03
 4.679653E-01  3.367444E-03  1.259020E-03  3.738801E-01 -9.400046E-02  2.872388E+02  3.712981E-03  5.863140E-01  1.319442E+00  1.017417E+00  9.069382E-01  3.390862E-01  2.827326E-03  5.338636E-03  8.077749E-01 -5.998435E-02 -4.246918E+00 -1.020135E+02  2.545329E-03
 4.857412E-01  3.384683E-03  1.266389E-03  3.741529E-01 -9.542896E-02  2.900109E+02  3.726240E-03  5.901124E-01  1.318890E+00  1.008051E+00  9.083374E-01  3.398571E-01  2.852994E-03  5.384579E-03  8.094533E-01 -6.089074E-02 -4.301946E+00 -1.045149E+02  2.511686E-03
 5.040201E-01  3.403171E-03  1.274154E-03  3.744020E-01 -9.676984E-02  2.929032E+02  3.740185E-03  5.940334E-01  1.318318E+00  9.983555E-01  9.098938E-01  3.406660E-01  2.880026E-03  5.432950E-03  8.111513E-01 -6.174060E-02 -4.352663E+00 -1.069989E+02  2.477287E-03
 5.228261E-01  3.422980E-03  1.282334E-03  3.746252E-01 -9.802154E-02  2.959191E+02  3.754843E-03  5.980760E-01  1.317725E+00  9.883304E-01  9.116173E-01  3.415148E-01  2.908485E-03  5.483857E-03  8.128665E-01 -6.253289E-02 -4.399034E+00 -1.094655E+02  2.442160E-03
 5.421844E-01  3.444186E-03  1.290952E-03  3.748205E-01 -9.918273E-02  2.990617E+02  3.770244E-03  6.022391E-01  1.317111E+00  9.779767E-01  9.135181E-01  3.424053E-01  2.938433E-03  5.537411E-03  8.145960E-01 -6.326670E-02 -4.441039E+00 -1.119148E+02  2.406335E-03
 5.621215E-01  3.466868E-03  1.300027E-03  3.749860E-01 -1.002523E-01  3.023344E+02  3.786419E-03  6.065211E-01  1.316476E+00  9.672964E-01  9.156062E-01  3.433395E-01  2.969936E-03  5.593728E-03  8.163373E-01 -6.394131E-02 -4.478666E+00 -1.143470E+02  2.369846E-03
 5.826648E-01  3.491107E-03  1.309583E-03  3.751198E-01 -1.012296E-01  3.057405E+02  3.803398E-03  6.109203E-01  1.315820E+00  9.562925E-01  9.178916E-01  3.443193E-01  3.003060E-03  5.652928E-03  8.180875E-01 -6.455614E-02 -4.511920E+00 -1.167626E+02  2.332727E-03
 6.038431E-01  3.516986E-03  1.319644E-03  3.752202E-01 -1.021139E-01  3.092831E+02  3.821215E-03  6.154343E-01  1.315143E+00  9.449690E-01  9.203842E-01  3.453468E-01  3.037877E-03  5.715134E-03  8.198438E-01 -6.511080E-02 -4.540817E+00 -1.191621E+02  2.295014E-03
 6.256867E-01  3.544591E-03  1.330234E-03  3.752857E-01 -1.029050E-01  3.129655E+02  3.839902E-03  6.200604E-01  1.314445E+00  9.333311E-01  9.230940E-01  3.464240E-01  3.074457E-03  5.780473E-03  8.216035E-01 -6.560508E-02 -4.565384E+00 -1.215463E+02  2.256746E-03
 6.482270E-01  3.574008E-03  1.341378E-03  3.753147E-01 -1.036031E-01  3.167911E+02  3.859493E-03  6.247956E-01  1.313726E+00  9.213851E-01  9.260306E-01  3.475529E-01  3.112875E-03  5.849076E-03  8.233638E-01 -6.603893E-02 -4.585664E+00 -1.239160E+02  2.217963E-03
 6.714971E-01  3.605328E-03  1.353102E-03  3.753062E-01 -1.042083E-01  3.207631E+02  3.880021E-03  6.296365E-01  1.312987E+00  9.091384E-01  9.292032E-01  3.487357E-01  3.153206E-03  5.921078E-03  8.251221E-01 -6.641251E-02 -4.601708E+00 -1.262724E+02  2.178706E-03
 6.955316E-01  3.638642E-03  1.365433E-03  3.752589E-01 -1.047214E-01  3.248846E+02  3.901523E-03  6.345792E-01  1.312227E+00  8.965999E-01  9.326209E-01  3.499742E-01  3.195529E-03  5.996617E-03  8.268756E-01 -6.672614E-02 -4.613583E+00 -1.286165E+02  2.139018E-03
 7.203665E-01  3.674043E-03  1.378398E-03  3.751719E-01 -1.051431E-01  3.291590E+02  3.924034E-03  6.396195E-01  1.311448E+00  8.837792E-01  9.362923E-01  3.512706E-01  3.239923E-03  6.075835E-03  8.286218E-01 -6.698031E-02 -4.621364E+00 -1.309499E+02  2.098944E-03
 7.460398E-01  3.711626E-03  1.392025E-03  3.750446E-01 -1.054746E-01  3.335893E+02  3.947591E-03  6.447528E-01  1.310650E+00  8.706874E-01  9.402255E-01  3.526265E-01  3.286470E-03  6.158877E-03  8.303581E-01 -6.717571E-02 -4.625138E+00 -1.332738E+02  2.058528E-03
 7.725911E-01  3.751486E-03  1.406344E-03  3.748765E-01 -1.057174E-01  3.381788E+02  3.972231E-03  6.499741E-01  1.309833E+00  8.573367E-01  9.444280E-01  3.540438E-01  3.335253E-03  6.245891E-03  8.320822E-01 -6.731316E-02 -4.625000E+00 -1.355901E+02  2.017817E-03
 8.000617E-01  3.793721E-03  1.421383E-03  3.746672E-01 -1.058731E-01  3.429305E+02  3.997991E-03  6.552780E-01  1.308997E+00  8.437405E-01  9.489069E-01  3.555243E-01  3.386357E-03  6.337026E-03  8.337916E-01 -6.739369E-02 -4.621056E+00 -1.379002E+02  1.976858E-03
 8.284951E-01  3.838428E-03  1.437171E-03  3.744166E-01 -1.059435E-01  3.478477E+02  4.024909E-03  6.606588E-01  1.308145E+00  8.299131E-01  9.536684E-01  3.570693E-01  3.439868E-03  6.432436E-03  8.354843E-01 -6.741842E-02 -4.613419E+00 -1.402059E+02  1.935698E-03
 8.579366E-01  3.885706E-03  1.453740E-03  3.741249E-01 -1.059307E-01  3.529333E+02  4.053024E-03  6.661106E-01  1.307276E+00  8.158700E-01  9.587178E-01  3.586802E-01  3.495874E-03  6.532277E-03  8.371581E-01 -6.738865E-02 -4.602211E+00 -1.425089E+02  1.894384E-03
 8.884337E-01  3.935654E-03  1.471117E-03  3.737923E-01 -1.058370E-01  3.581905E+02  4.082375E-03  6.716270E-01  1.306390E+00  8.016277E-01  9.640599E-01  3.603582E-01  3.554463E-03  6.636704E-03  8.388110E-01 -6.730580E-02 -4.587558E+00 -1.448108E+02  1.852964E-03
 9.200358E-01  3.988370E-03  1.489334E-03  3.734193E-01 -1.056648E-01  3.636221E+02  4.113001E-03  6.772013E-01  1.305491E+00  7.872035E-01  9.696983E-01  3.621041E-01  3.615724E-03  6.745876E-03  8.404413E-01 -6.717139E-02 -4.569591E+00 -1.471129E+02  1.811487E-03
 9.527948E-01  4.043953E-03  1.508421E-03  3.730065E-01 -1.054167E-01  3.692313E+02  4.144941E-03  6.828267E-01  1.304577E+00  7.726156E-01  9.756357E-01  3.639185E-01  3.679748E-03  6.859951E-03  8.420472E-01 -6.698704E-02 -4.548449E+00 -1.494166E+02  1.769999E-03
 9.867648E-01  4.102500E-03  1.528406E-03  3.725547E-01 -1.050954E-01  3.750209E+02  4.178236E-03  6.884962E-01  1.303650E+00  7.578828E-01  9.818738E-01  3.658017E-01  3.746624E-03  6.979089E-03  8.436273E-01 -6.675446E-02 -4.524268E+00 -1.517224E+02  1.728547E-03
 1.022002E+00  4.164109E-03  1.549319E-03  3.720650E-01 -1.047037E-01  3.809938E+02  4.212924E-03  6.942022E-01  1.302712E+00  7.430246E-01  9.884130E-01  3.677538E-01  3.816443E-03  7.103447E-03  8.451800E-01 -6.647543E-02 -4.497192E+00 -1.540305E+02  1.687178E-03
 1.058566E+00  4.228875E-03  1.571189E-03  3.715382E-01 -1.042445E-01  3.871529E+02  4.249046E-03  6.999374E-01  1.301763E+00  7.280611E-01  9.952527E-01  3.697744E-01  3.889294E-03  7.233183E-03  8.467040E-01 -6.615177E-02 -4.467362E+00 -1.563405E+02  1.645937E-03
 1.096519E+00  4.296891E-03  1.594042E-03  3.709758E-01 -1.037206E-01  3.935009E+02  4.286642E-03  7.056942E-01  1.300805E+00  7.130126E-01  1.002391E+00  3.718627E-01  3.965268E-03  7.368453E-03  8.481982E-01 -6.578536E-02 -4.434922E+00 -1.586508E+02  1.604870E-03
 1.135923E+00  4.368249E-03  1.617908E-03  3.703789E-01 -1.031351E-01  4.000407E+02  4.325751E-03  7.114647E-01  1.299838E+00  6.978998E-01  1.009824E+00  3.740177E-01  4.044453E-03  7.509410E-03  8.496615E-01 -6.537810E-02 -4.400014E+00 -1.609591E+02  1.564019E-03
 1.176846E+00  4.443044E-03  1.642812E-03  3.697492E-01 -1.024910E-01  4.067750E+02  4.366413E-03  7.172414E-01  1.298865E+00  6.827435E-01  1.017550E+00  3.762383E-01  4.126938E-03  7.656206E-03  8.510927E-01 -6.493205E-02 -4.362791E+00 -1.632636E+02  1.523428E-03
 1.219358E+00  4.521371E-03  1.668786E-03  3.690885E-01 -1.017915E-01  4.137069E+02  4.408668E-03  7.230171E-01  1.297887E+00  6.675647E-01  1.025564E+00  3.785239E-01  4.212818E-03  7.808992E-03  8.524906E-01 -6.444957E-02 -4.323422E+00 -1.655655E+02  1.483142E-03
 1.263531E+00  4.603330E-03  1.695861E-03  3.683987E-01 -1.010400E-01  4.208392E+02  4.452555E-03  7.287845E-01  1.296904E+00  6.523844E-01  1.033863E+00  3.808737E-01  4.302186E-03  7.967916E-03  8.538539E-01 -6.393304E-02 -4.282080E+00 -1.678661E+02  1.443205E-03
 1.309441E+00  4.689016E-03  1.724066E-03  3.676818E-01 -1.002396E-01  4.281750E+02  4.498112E-03  7.345365E-01  1.295919E+00  6.372232E-01  1.042441E+00  3.832866E-01  4.395135E-03  8.133121E-03  8.551815E-01 -6.338490E-02 -4.238935E+00 -1.701669E+02  1.403657E-03
 1.357166E+00  4.778523E-03  1.753431E-03  3.669399E-01 -9.939370E-02  4.357172E+02  4.545378E-03  7.402663E-01  1.294931E+00  6.221017E-01  1.051293E+00  3.857613E-01  4.491758E-03  8.304745E-03  8.564721E-01 -6.280761E-02 -4.194160E+00 -1.724696E+02  1.364538E-03
 1.406787E+00  4.871945E-03  1.783985E-03  3.661751E-01 -9.850545E-02  4.434687E+02  4.594391E-03  7.459670E-01  1.293944E+00  6.070398E-01  1.060412E+00  3.882963E-01  4.592148E-03  8.482923E-03  8.577248E-01 -6.220360E-02 -4.147922E+00 -1.747756E+02  1.325888E-03
 1.458388E+00  4.969373E-03  1.815756E-03  3.653894E-01 -9.757805E-02  4.514324E+02  4.645188E-03  7.516321E-01  1.292957E+00  5.920570E-01  1.069789E+00  3.908898E-01  4.696395E-03  8.667781E-03  8.589385E-01 -6.157534E-02 -4.100389E+00 -1.770867E+02  1.287741E-03
 1.512058E+00  5.070896E-03  1.848773E-03  3.645852E-01 -9.661461E-02  4.596113E+02  4.697807E-03  7.572552E-01  1.291973E+00  5.771724E-01  1.079418E+00  3.935397E-01  4.804589E-03  8.859442E-03  8.601122E-01 -6.092522E-02 -4.051723E+00 -1.794045E+02  1.250131E-03
 1.567886E+00  5.176600E-03  1.883062E-03  3.637643E-01 -9.561817E-02  4.680083E+02  4.752282E-03  7.628303E-01  1.290992E+00  5.624039E-01  1.089287E+00  3.962438E-01  4.916819E-03  9.058018E-03  8.612451E-01 -6.025562E-02 -4.002085E+00 -1.817307E+02  1.213091E-03
 1.625968E+00  5.286571E-03  1.918650E-03  3.629289E-01 -9.459171E-02  4.766261E+02  4.808650E-03  7.683514E-01  1.290015E+00  5.477692E-01  1.099388E+00  3.989996E-01  5.033172E-03  9.263618E-03  8.623364E-01 -5.956885E-02 -3.951626E+00 -1.840669E+02  1.176649E-03
 1.686400E+00  5.400890E-03  1.955560E-03  3.620811E-01 -9.353811E-02  4.854677E+02  4.866944E-03  7.738131E-01  1.289044E+00  5.332846E-01  1.109709E+00  4.018045E-01  5.153733E-03  9.476342E-03  8.633851E-01 -5.886716E-02 -3.900493E+00 -1.864147E+02  1.140832E-03
 1.749282E+00  5.519635E-03  1.993819E-03  3.612229E-01 -9.246013E-02  4.945358E+02  4.927199E-03  7.792101E-01  1.288081E+00  5.189659E-01  1.120238E+00  4.046556E-01  5.278586E-03  9.696282E-03  8.643908E-01 -5.815270E-02 -3.848828E+00 -1.887755E+02  1.105666E-03
 1.814718E+00  5.642882E-03  2.033447E-03  3.603561E-01 -9.136045E-02  5.038332E+02  4.989447E-03  7.845374E-01  1.287125E+00  5.048276E-01  1.130964E+00  4.075496E-01  5.407812E-03  9.923525E-03  8.653529E-01 -5.742753E-02 -3.796761E+00 -1.911503E+02  1.071172E-03
 1.882816E+00  5.770704E-03  2.074468E-03  3.594827E-01 -9.024163E-02  5.133625E+02  5.053719E-03  7.897905E-01  1.286178E+00  4.908834E-01  1.141873E+00  4.104835E-01  5.541488E-03  1.015815E-02  8.662709E-01 -5.669359E-02 -3.744415E+00 -1.935397E+02  1.037369E-03
 1.953685E+00  5.903167E-03  2.116901E-03  3.586043E-01 -8.910609E-02  5.231264E+02  5.120046E-03  7.949652E-01  1.285241E+00  4.771459E-01  1.152952E+00  4.134536E-01  5.679691E-03  1.040022E-02  8.671445E-01 -5.595269E-02 -3.691905E+00 -1.959436E+02  1.004276E-03
 2.027438E+00  6.040336E-03  2.160766E-03  3.577228E-01 -8.795617E-02  5.331275E+02  5.188457E-03  8.000573E-01  1.284316E+00  4.636264E-01  1.164187E+00  4.164564E-01  5.822490E-03  1.064981E-02  8.679737E-01 -5.520650E-02 -3.639332E+00 -1.983608E+02  9.719068E-04
 2.104194E+00  6.182270E-03  2.206079E-03  3.568396E-01 -8.679402E-02  5.433682E+02  5.258980E-03  8.050633E-01  1.283402E+00  4.503355E-01  1.175564E+00  4.194879E-01  5.969956E-03  1.090718E-02  8.687659E-01 -5.445454E-02 -3.586627E+00 -2.007887E+02  9.402734E-04
 2.184070E+00  6.329022E-03  2.252855E-03  3.559562E-01 -8.562170E-02  5.538510E+02  5.331643E-03  8.099799E-01  1.282501E+00  4.372823E-01  1.187068E+00  4.225442E-01  6.122150E-03  1.117260E-02  8.695286E-01 -5.369635E-02 -3.533722E+00 -2.032230E+02  9.093860E-04
 2.267192E+00  6.480642E-03  2.301108E-03  3.550741E-01 -8.444113E-02  5.645780E+02  5.406471E-03  8.148040E-01  1.281613E+00  4.244751E-01  1.198683E+00  4.256212E-01  6.279132E-03  1.144618E-02  8.702637E-01 -5.293286E-02 -3.480666E+00 -2.056572E+02  8.792522E-04
 2.353684E+00  6.637172E-03  2.350850E-03  3.541946E-01 -8.325409E-02  5.755514E+02  5.483488E-03  8.195329E-01  1.280740E+00  4.119209E-01  1.210392E+00  4.287144E-01  6.440956E-03  1.172804E-02  8.709729E-01 -5.216495E-02 -3.427506E+00 -2.080823E+02  8.498773E-04
 2.443676E+00  6.798651E-03  2.402091E-03  3.533187E-01 -8.206228E-02  5.867733E+02  5.562717E-03  8.241644E-01  1.279881E+00  3.996259E-01  1.222182E+00  4.318197E-01  6.607672E-03  1.201829E-02  8.716581E-01 -5.139349E-02 -3.374287E+00 -2.104882E+02  8.212648E-04
 2.537301E+00  6.965121E-03  2.454842E-03  3.524479E-01 -8.086747E-02  5.982460E+02  5.644181E-03  8.286966E-01  1.279038E+00  3.875951E-01  1.234036E+00  4.349334E-01  6.779335E-03  1.231703E-02  8.723206E-01 -5.061953E-02 -3.321069E+00 -2.128720E+02  7.934173E-04
 2.634694E+00  7.136626E-03  2.509118E-03  3.515833E-01 -7.967138E-02  6.099713E+02  5.727898E-03  8.331283E-01  1.278210E+00  3.758330E-01  1.245942E+00  4.380522E-01  6.955997E-03  1.262436E-02  8.729619E-01 -4.984420E-02 -3.267914E+00 -2.152342E+02  7.663356E-04
 2.735992E+00  7.313203E-03  2.564930E-03  3.507260E-01 -7.847566E-02  6.219515E+02  5.813888E-03  8.374584E-01  1.277399E+00  3.643429E-01  1.257885E+00  4.411730E-01  7.137708E-03  1.294036E-02  8.735832E-01 -4.906856E-02 -3.214886E+00 -2.175756E+02  7.400187E-04
 2.841337E+00  7.494887E-03  2.622288E-03  3.498770E-01 -7.728181E-02  6.341882E+02  5.902168E-03  8.416863E-01  1.276605E+00  3.531273E-01  1.269853E+00  4.442924E-01  7.324515E-03  1.326512E-02  8.741857E-01 -4.829364E-02 -3.162042E+00 -2.198971E+02  7.144639E-04
