# s(i), delta, alp
 7.506971E+00  1.401717E-02  6.481119E-01
 7.780787E+00  1.433453E-02  6.468114E-01
 8.063078E+00  1.465636E-02  6.455608E-01
 8.353992E+00  1.498260E-02  6.443581E-01
 8.653675E+00  1.531320E-02  6.432014E-01
 8.962274E+00  1.564807E-02  6.420887E-01
 9.279928E+00  1.598715E-02  6.410183E-01
 9.606777E+00  1.633038E-02  6.399885E-01
 9.942957E+00  1.667768E-02  6.389974E-01
 1.028860E+01  1.702897E-02  6.380437E-01
 1.064384E+01  1.738419E-02  6.371257E-01
 1.100880E+01  1.774326E-02  6.362419E-01
 1.138360E+01  1.810611E-02  6.353910E-01
 1.176837E+01  1.847266E-02  6.345716E-01
 1.216323E+01  1.884284E-02  6.337824E-01
 1.256828E+01  1.921657E-02  6.330221E-01
 1.298363E+01  1.959378E-02  6.322897E-01
 1.340941E+01  1.997438E-02  6.315838E-01
 1.384570E+01  2.035831E-02  6.309035E-01
 1.429261E+01  2.074550E-02  6.302477E-01
 1.475023E+01  2.113586E-02  6.296153E-01
 1.521867E+01  2.152931E-02  6.290055E-01
 1.569800E+01  2.192580E-02  6.284173E-01
 1.618833E+01  2.232524E-02  6.278499E-01
 1.668972E+01  2.272756E-02  6.273023E-01
 1.720226E+01  2.313268E-02  6.267738E-01
 1.772603E+01  2.354054E-02  6.262637E-01
 1.826110E+01  2.395107E-02  6.257711E-01
 1.880755E+01  2.436420E-02  6.252954E-01
 1.936543E+01  2.477985E-02  6.248358E-01
 1.993481E+01  2.519796E-02  6.243919E-01
 2.051576E+01  2.561847E-02  6.239629E-01
 2.110834E+01  2.604131E-02  6.235482E-01
 2.171259E+01  2.646641E-02  6.231473E-01
 2.232857E+01  2.689370E-02  6.227597E-01
 2.295633E+01  2.732314E-02  6.223848E-01
 2.359592E+01  2.775466E-02  6.220221E-01
 2.424739E+01  2.818820E-02  6.216712E-01
 2.491077E+01  2.862369E-02  6.213316E-01
 2.558610E+01  2.906110E-02  6.210029E-01
 2.627343E+01  2.950035E-02  6.206846E-01
 2.697278E+01  2.994139E-02  6.203764E-01
 2.768419E+01  3.038418E-02  6.200779E-01
 2.840769E+01  3.082866E-02  6.197887E-01
 2.914331E+01  3.127477E-02  6.195084E-01
 2.989108E+01  3.172248E-02  6.192369E-01
 3.065101E+01  3.217173E-02  6.189736E-01
 3.142314E+01  3.262248E-02  6.187183E-01
 3.220748E+01  3.307468E-02  6.184708E-01
 3.300406E+01  3.352829E-02  6.182307E-01
 3.381288E+01  3.398326E-02  6.179978E-01
 3.463397E+01  3.443955E-02  6.177717E-01
 3.546735E+01  3.489713E-02  6.175524E-01
 3.631301E+01  3.535595E-02  6.173394E-01
 3.717099E+01  3.581597E-02  6.171327E-01
 3.804128E+01  3.627716E-02  6.169319E-01
 3.892389E+01  3.673948E-02  6.167369E-01
 3.981884E+01  3.720289E-02  6.165475E-01
 4.072613E+01  3.766737E-02  6.163634E-01
 4.164577E+01  3.813287E-02  6.161845E-01
 4.257777E+01  3.859937E-02  6.160106E-01
 4.352211E+01  3.906683E-02  6.158415E-01
 4.447882E+01  3.953522E-02  6.156771E-01
 4.544789E+01  4.000452E-02  6.155171E-01
 4.642933E+01  4.047469E-02  6.153616E-01
 4.742312E+01  4.094571E-02  6.152102E-01
 4.842929E+01  4.141755E-02  6.150629E-01
 4.944781E+01  4.189019E-02  6.149195E-01
 5.047870E+01  4.236359E-02  6.147799E-01
 5.152196E+01  4.283774E-02  6.146440E-01
 5.257757E+01  4.331261E-02  6.145116E-01
 5.364553E+01  4.378818E-02  6.143827E-01
 5.472585E+01  4.426443E-02  6.142570E-01
 5.581852E+01  4.474133E-02  6.141346E-01
 5.692353E+01  4.521887E-02  6.140153E-01
 5.804089E+01  4.569702E-02  6.138990E-01
 5.917058E+01  4.617576E-02  6.137856E-01
 6.031260E+01  4.665509E-02  6.136750E-01
 6.146695E+01  4.713497E-02  6.135672E-01
 6.263361E+01  4.761540E-02  6.134620E-01
 6.381259E+01  4.809635E-02  6.133593E-01
 6.500388E+01  4.857781E-02  6.132592E-01
 6.620747E+01  4.905977E-02  6.131614E-01
 6.742336E+01  4.954220E-02  6.130660E-01
 6.865154E+01  5.002510E-02  6.129729E-01
 6.989199E+01  5.050845E-02  6.128819E-01
 7.114473E+01  5.099224E-02  6.127931E-01
 7.240973E+01  5.147645E-02  6.127064E-01
 7.368699E+01  5.196108E-02  6.126216E-01
 7.497651E+01  5.244610E-02  6.125388E-01
 7.627827E+01  5.293151E-02  6.124579E-01
 7.759228E+01  5.341731E-02  6.123788E-01
 7.891851E+01  5.390346E-02  6.123015E-01
 8.025698E+01  5.438998E-02  6.122259E-01
 8.160766E+01  5.487684E-02  6.121520E-01
 8.297055E+01  5.536404E-02  6.120797E-01
 8.434565E+01  5.585157E-02  6.120090E-01
 8.573294E+01  5.633941E-02  6.119399E-01
 8.713242E+01  5.682757E-02  6.118722E-01
 8.854409E+01  5.731603E-02  6.118060E-01
 8.996793E+01  5.780478E-02  6.117412E-01
 9.140394E+01  5.829383E-02  6.116778E-01
 9.285211E+01  5.878315E-02  6.116157E-01
 9.431244E+01  5.927275E-02  6.115550E-01
 9.578491E+01  5.976261E-02  6.114955E-01
 9.726952E+01  6.025273E-02  6.114372E-01
 9.876627E+01  6.074311E-02  6.113801E-01
 1.002751E+02  6.123374E-02  6.113242E-01
 1.017961E+02  6.172461E-02  6.112694E-01
 1.033293E+02  6.221571E-02  6.112158E-01
 1.048745E+02  6.270705E-02  6.111632E-01
 1.064318E+02  6.319862E-02  6.111117E-01
 1.080012E+02  6.369041E-02  6.110612E-01
 1.095827E+02  6.418242E-02  6.110116E-01
 1.111763E+02  6.467464E-02  6.109631E-01
 1.127820E+02  6.516707E-02  6.109155E-01
 1.143997E+02  6.565970E-02  6.108688E-01
 1.160295E+02  6.615254E-02  6.108230E-01
 1.176714E+02  6.664557E-02  6.107782E-01
 1.193253E+02  6.713881E-02  6.107341E-01
 1.209912E+02  6.763223E-02  6.106909E-01
 1.226692E+02  6.812584E-02  6.106485E-01
 1.243593E+02  6.861963E-02  6.106069E-01
 1.260614E+02  6.911361E-02  6.105661E-01
 1.277755E+02  6.960776E-02  6.105260E-01
 1.295016E+02  7.010210E-02  6.104867E-01
 1.312398E+02  7.059660E-02  6.104481E-01
 1.329899E+02  7.109128E-02  6.104102E-01
 1.347521E+02  7.158613E-02  6.103730E-01
 1.365263E+02  7.208115E-02  6.103364E-01
 1.383124E+02  7.257633E-02  6.103005E-01
 1.401106E+02  7.307167E-02  6.102653E-01
 1.419208E+02  7.356718E-02  6.102306E-01
 1.437429E+02  7.406284E-02  6.101966E-01
 1.455770E+02  7.455867E-02  6.101632E-01
 1.474231E+02  7.505465E-02  6.101304E-01
 1.492812E+02  7.555079E-02  6.100981E-01
 1.511513E+02  7.604708E-02  6.100664E-01
 1.530333E+02  7.654352E-02  6.100352E-01
 1.549273E+02  7.704011E-02  6.100046E-01
 1.568332E+02  7.753685E-02  6.099745E-01
 1.587511E+02  7.803374E-02  6.099449E-01
 1.606810E+02  7.853078E-02  6.099158E-01
 1.626228E+02  7.902797E-02  6.098872E-01
 1.645765E+02  7.952530E-02  6.098590E-01
 1.665422E+02  8.002278E-02  6.098314E-01
 1.685199E+02  8.052040E-02  6.098042E-01
 1.705094E+02  8.101817E-02  6.097774E-01
 1.725109E+02  8.151608E-02  6.097511E-01
 1.745244E+02  8.201413E-02  6.097252E-01
 1.765497E+02  8.251232E-02  6.096997E-01
 1.785870E+02  8.301065E-02  6.096746E-01
 1.806362E+02  8.350913E-02  6.096500E-01
 1.826973E+02  8.400774E-02  6.096257E-01
 1.847704E+02  8.450649E-02  6.096018E-01
 1.868554E+02  8.500539E-02  6.095784E-01
 1.889522E+02  8.550442E-02  6.095552E-01
 1.910610E+02  8.600359E-02  6.095325E-01
 1.931817E+02  8.650290E-02  6.095101E-01
 1.953143E+02  8.700235E-02  6.094880E-01
 1.974588E+02  8.750194E-02  6.094663E-01
 1.996152E+02  8.800167E-02  6.094449E-01
 2.017835E+02  8.850153E-02  6.094239E-01
 2.039637E+02  8.900153E-02  6.094031E-01
 2.061558E+02  8.950167E-02  6.093827E-01
 2.083598E+02  9.000195E-02  6.093626E-01
 2.105757E+02  9.050236E-02  6.093429E-01
 2.128035E+02  9.100292E-02  6.093234E-01
 2.150432E+02  9.150361E-02  6.093042E-01
 2.172947E+02  9.200444E-02  6.092853E-01
 2.195581E+02  9.250541E-02  6.092666E-01
 2.218335E+02  9.300652E-02  6.092483E-01
 2.241207E+02  9.350776E-02  6.092302E-01
 2.264198E+02  9.400915E-02  6.092124E-01
 2.287307E+02  9.451067E-02  6.091949E-01
 2.310536E+02  9.501233E-02  6.091776E-01
 2.333883E+02  9.551414E-02  6.091605E-01
 2.357349E+02  9.601608E-02  6.091438E-01
 2.380933E+02  9.651816E-02  6.091272E-01
 2.404637E+02  9.702038E-02  6.091109E-01
 2.428459E+02  9.752274E-02  6.090949E-01
 2.452400E+02  9.802525E-02  6.090790E-01
 2.476459E+02  9.852789E-02  6.090634E-01
 2.500637E+02  9.903068E-02  6.090480E-01
 2.524934E+02  9.953360E-02  6.090329E-01
 2.549350E+02  1.000367E-01  6.090179E-01
 2.573884E+02  1.005399E-01  6.090032E-01
 2.598536E+02  1.010432E-01  6.089887E-01
 2.623308E+02  1.015467E-01  6.089744E-01
 2.648198E+02  1.020504E-01  6.089603E-01
 2.673206E+02  1.025542E-01  6.089463E-01
 2.698334E+02  1.030581E-01  6.089326E-01
 2.723579E+02  1.035622E-01  6.089191E-01
 2.748944E+02  1.040664E-01  6.089058E-01
 2.774427E+02  1.045707E-01  6.088926E-01
 2.800028E+02  1.050753E-01  6.088796E-01
 2.825748E+02  1.055799E-01  6.088668E-01
 2.851587E+02  1.060847E-01  6.088542E-01
 2.877544E+02  1.065897E-01  6.088418E-01
 2.903620E+02  1.070948E-01  6.088295E-01
 2.929814E+02  1.076000E-01  6.088174E-01
 2.956127E+02  1.081054E-01  6.088055E-01
 2.982558E+02  1.086109E-01  6.087937E-01
 3.009108E+02  1.091166E-01  6.087821E-01
 3.035776E+02  1.096225E-01  6.087707E-01
 3.062563E+02  1.101285E-01  6.087594E-01
 3.089468E+02  1.106346E-01  6.087482E-01
 3.116492E+02  1.111409E-01  6.087372E-01
 3.143634E+02  1.116474E-01  6.087264E-01
 3.170895E+02  1.121540E-01  6.087157E-01
 3.198274E+02  1.126607E-01  6.087052E-01
 3.225772E+02  1.131676E-01  6.086948E-01
 3.253388E+02  1.136747E-01  6.086845E-01
 3.281123E+02  1.141819E-01  6.086744E-01
 3.308976E+02  1.146893E-01  6.086644E-01
 3.336947E+02  1.151968E-01  6.086546E-01
 3.365037E+02  1.157045E-01  6.086448E-01
 3.393246E+02  1.162124E-01  6.086353E-01
 3.421573E+02  1.167204E-01  6.086258E-01
 3.450018E+02  1.172286E-01  6.086165E-01
 3.478582E+02  1.177369E-01  6.086073E-01
 3.507264E+02  1.182454E-01  6.085982E-01
 3.536064E+02  1.187540E-01  6.085893E-01
 3.564983E+02  1.192628E-01  6.085804E-01
 3.594021E+02  1.197718E-01  6.085717E-01
 3.623177E+02  1.202809E-01  6.085631E-01
 3.652451E+02  1.207902E-01  6.085547E-01
 3.681844E+02  1.212997E-01  6.085463E-01
 3.711355E+02  1.218093E-01  6.085381E-01
 3.740984E+02  1.223192E-01  6.085299E-01
 3.770732E+02  1.228291E-01  6.085219E-01
 3.800598E+02  1.233393E-01  6.085140E-01
 3.830583E+02  1.238496E-01  6.085062E-01
 3.860686E+02  1.243601E-01  6.084986E-01
 3.890907E+02  1.248707E-01  6.084910E-01
 3.921247E+02  1.253815E-01  6.084835E-01
 3.951706E+02  1.258925E-01  6.084762E-01
 3.982282E+02  1.264037E-01  6.084689E-01
 4.012977E+02  1.269151E-01  6.084618E-01
 4.043791E+02  1.274266E-01  6.084547E-01
 4.074722E+02  1.279383E-01  6.084478E-01
 4.105773E+02  1.284502E-01  6.084409E-01
 4.136941E+02  1.289623E-01  6.084342E-01
 4.168228E+02  1.294746E-01  6.084275E-01
 4.199633E+02  1.299870E-01  6.084210E-01
 4.231157E+02  1.304997E-01  6.084146E-01
 4.262799E+02  1.310125E-01  6.084082E-01
 4.294560E+02  1.315255E-01  6.084020E-01
 4.326439E+02  1.320388E-01  6.083959E-01
 4.358436E+02  1.325523E-01  6.083898E-01
 4.390551E+02  1.330659E-01  6.083839E-01
 4.422785E+02  1.335799E-01  6.083781E-01
 4.455137E+02  1.340940E-01  6.083724E-01
 4.487608E+02  1.346084E-01  6.083667E-01
 4.520197E+02  1.351231E-01  6.083613E-01
 4.552905E+02  1.356381E-01  6.083558E-01
 4.585730E+02  1.361533E-01  6.083509E-01
 4.618674E+02  1.366691E-01  6.083454E-01
 4.651737E+02  1.371849E-01  6.083412E-01
 4.684918E+02  1.377019E-01  6.083351E-01
 4.718217E+02  1.382183E-01  6.083330E-01
 4.751634E+02  1.387379E-01  6.083244E-01
 4.785170E+02  1.392538E-01  6.083286E-01
 4.818825E+02  1.397804E-01  6.083101E-01
 4.852597E+02  1.402926E-01  6.083347E-01
 4.886488E+02  1.408359E-01  6.082832E-01
 4.920498E+02  1.413336E-01  6.083744E-01
 4.954625E+02  1.419623E-01  6.082183E-01
 4.988871E+02  1.425106E-01  6.083015E-01
 5.023236E+02  1.427012E-01  6.095024E-01
