# x, s, \omega_z, -Cp, dp/ds, du_s/dn, dt/dn, us, un, T
 2.20902923509263E-02  2.11729414887770E-01 -6.65625838133187E+01  1.13311554351851E+00 -1.70318291261855E-01  6.65625838133186E+01  5.43241666928207E-14  0.00000000000000E+00  0.00000000000000E+00  1.19013581178027E+00
 2.46017898789247E-02  2.23624650771100E-01 -6.98173891347774E+01  1.12897403320376E+00 -1.77798342918890E-01  6.98173891347774E+01  5.41938943807857E-13  0.00000000000000E+00  0.00000000000000E+00  1.19012462496999E+00
 2.72876556049733E-02  2.35721451319870E-01 -7.30542036639705E+01  1.12458348586940E+00 -1.85101375350925E-01  7.30542036639705E+01  5.40557453399676E-14  0.00000000000000E+00  0.00000000000000E+00  1.19011300220618E+00
 3.01560328157609E-02  2.48031908306190E-01 -7.62704505249586E+01  1.11993790138477E+00 -1.92213484186080E-01  7.62704505249586E+01  1.07818457937767E-13  0.00000000000000E+00  0.00000000000000E+00  1.19010096786523E+00
 3.32156201408221E-02  2.60568496089650E-01 -7.94633275352521E+01  1.11503120145174E+00 -1.99120233433134E-01  7.94633275352521E+01 -4.30034968138676E-13  0.00000000000000E+00  0.00000000000000E+00  1.19008854961949E+00
 3.64756973633794E-02  2.73344097270830E-01 -8.26298040280176E+01  1.10985725852104E+00 -2.05806698600758E-01  8.26298040280176E+01 -5.35907581332429E-14  0.00000000000000E+00  0.00000000000000E+00  1.19007577821023E+00
 3.99461527417136E-02  2.86372029556720E-01 -8.57666168984332E+01  1.10440994096794E+00 -2.12257511252275E-01  8.57666168984332E+01  3.20509786246037E-13  0.00000000000000E+00  0.00000000000000E+00  1.19006268804819E+00
 4.36375118810567E-02  2.99666073910450E-01 -8.88702705626556E+01  1.09868314844654E+00 -2.18456923583792E-01  8.88702705626555E+01 -1.06473261197310E-13  0.00000000000000E+00  0.00000000000000E+00  1.19004931695682E+00
 4.75609681957944E-02  3.13240504058770E-01 -9.19370366308611E+01  1.09267086331105E+00 -2.24388876012612E-01  9.19370366308611E+01 -1.06091025721400E-13  0.00000000000000E+00  0.00000000000000E+00  1.19003570672275E+00
 5.17284150011973E-02  3.27110117431300E-01 -9.49629578187897E+01  1.08636719250907E+00 -2.30037085277372E-01  9.49629578187897E+01 -1.05689708287254E-13  0.00000000000000E+00  0.00000000000000E+00  1.19002190278521E+00
 5.61524792729745E-02  3.41290267606160E-01 -9.79438520717743E+01  1.07976642518763E+00 -2.35385136675009E-01  9.79438520717743E+01 -5.26341665564589E-14  0.00000000000000E+00  0.00000000000000E+00  1.19000795470927E+00
 6.08465571116279E-02  3.55796898336080E-01 -1.00875321251529E+02  1.07286308087284E+00 -2.40416596679216E-01  1.00875321251529E+02  3.66894557270181E-13  0.00000000000000E+00  0.00000000000000E+00  1.18999391579493E+00
 6.58248509467873E-02  3.70646579228650E-01 -1.03752760509305E+02  1.06565197279717E+00 -2.45115130089250E-01  1.03752760509305E+02 -2.60912005976138E-13  0.00000000000000E+00  0.00000000000000E+00  1.18997984344285E+00
 7.11024085144735E-02  3.85856543152960E-01 -1.06571372507382E+02  1.05812826166188E+00 -2.49464636616854E-01  1.06571372507382E+02  3.11644590342275E-13  0.00000000000000E+00  0.00000000000000E+00  1.18996579865317E+00
 7.66951636374865E-02  4.01444725442940E-01 -1.09326182732597E+02  1.05028752372355E+00 -2.53449391389458E-01  1.09326182732597E+02  2.58441380275587E-13  0.00000000000000E+00  0.00000000000000E+00  1.18995184625235E+00
 8.26199788357788E-02  4.17429804964930E-01 -1.12012059858080E+02  1.04212580889498E+00 -2.57054202865523E-01  1.12012059858080E+02  1.02849640696429E-13  0.00000000000000E+00  0.00000000000000E+00  1.18993805425087E+00
 8.88946897897716E-02  4.33831247113440E-01 -1.14623737483332E+02  1.03363971205123E+00 -2.60264572843482E-01  1.14623737483332E+02  5.11500564126521E-14  0.00000000000000E+00  0.00000000000000E+00  1.18992449390152E+00
 9.55381516750626E-02  4.50669348794670E-01 -1.17155840981617E+02  1.02482643361826E+00 -2.63066870586019E-01  1.17155840981617E+02  3.05183992226760E-13  0.00000000000000E+00  0.00000000000000E+00  1.18991123888965E+00
 1.02570287381720E-01  4.67965285451660E-01 -1.19602915835940E+02  1.01568385193255E+00 -2.65448505831014E-01  1.19602915835940E+02 -1.01132643925972E-13  0.00000000000000E+00  0.00000000000000E+00  1.18989836519752E+00
 1.10012137625500E-01  4.85741160178760E-01 -1.21959460944754E+02  1.00621058383532E+00 -2.67398111270469E-01  1.21959460944754E+02  2.01027725282160E-13  0.00000000000000E+00  0.00000000000000E+00  1.18988595010854E+00
 1.17885912951609E-01  5.04020054965030E-01 -1.24219963294016E+02  9.96406055295739E-01 -2.68905719315698E-01  1.24219963294016E+02  3.49549924595627E-13  0.00000000000000E+00  0.00000000000000E+00  1.18987407186420E+00
 1.26215047624233E-01  5.22826084097800E-01 -1.26378937212791E+02  9.86270558929873E-01 -2.69962942382001E-01  1.26378937212791E+02  4.96026017569179E-14  0.00000000000000E+00  0.00000000000000E+00  1.18986280847638E+00
 1.35024255386804E-01  5.42184449747290E-01 -1.28430964597502E+02  9.75805319542739E-01 -2.70563141642331E-01  1.28430964597502E+02 -1.47771714569672E-13  0.00000000000000E+00  0.00000000000000E+00  1.18985223718065E+00
 1.44339587068870E-01  5.62121499741950E-01 -1.30370739045126E+02  9.65012545000357E-01 -2.70701592316563E-01  1.30370739045126E+02  1.46699709671627E-13  0.00000000000000E+00  0.00000000000000E+00  1.18984243307005E+00
 1.54188490005479E-01  5.82664787531560E-01 -1.32193110256340E+02  9.53895482940325E-01 -2.70375630778348E-01  1.32193110256340E+02  2.71050543121376E-20  0.00000000000000E+00  0.00000000000000E+00  1.18983346836988E+00
 1.64599869224178E-01  6.03843134321320E-01 -1.33893131374996E+02  9.42458461127047E-01 -2.69584790697435E-01  1.33893131374996E+02 -9.62975088125012E-14  0.00000000000000E+00  0.00000000000000E+00  1.18982541093157E+00
 1.75604150342974E-01  6.25686693344930E-01 -1.35466105601913E+02  9.30706931409288E-01 -2.68330914112785E-01  1.35466105601913E+02 -4.77550399398396E-14  0.00000000000000E+00  0.00000000000000E+00  1.18981832338023E+00
 1.87233344109945E-01  6.48227016227980E-01 -1.36907634496552E+02  9.18647495665939E-01 -2.66618244233382E-01  1.36907634496552E+02  9.46985274485196E-14  0.00000000000000E+00  0.00000000000000E+00  1.18981226153431E+00
 1.99521112501730E-01  6.71497121375630E-01 -1.38213664302646E+02  9.06287933231159E-01 -2.64453486873057E-01  1.38213664302646E+02  1.40794643196766E-13  0.00000000000000E+00  0.00000000000000E+00  1.18980727350460E+00
 2.12502836283590E-01  6.95531564299240E-01 -1.39380532500745E+02  8.93637208859050E-01 -2.61845847349810E-01  1.39380532500745E+02 -1.39506096019822E-13  0.00000000000000E+00  0.00000000000000E+00  1.18980339813219E+00
 2.26215683918536E-01  7.20366509777060E-01 -1.40405010970444E+02  8.80705480347338E-01 -2.58807031203697E-01  1.40405010970444E+02 -4.60608859539045E-14  0.00000000000000E+00  0.00000000000000E+00  1.18980066414293E+00
 2.40698681696839E-01  7.46039805722630E-01 -1.41284347805682E+02  8.67504085653378E-01 -2.55351216082411E-01  1.41284347805682E+02  4.56083535196362E-14  0.00000000000000E+00  0.00000000000000E+00  1.18979908871705E+00
 2.55992784940341E-01  7.72591058612930E-01 -1.42016304280218E+02  8.54045528342350E-01 -2.51494984961130E-01  1.42016304280218E+02  4.51446618498043E-14  0.00000000000000E+00  0.00000000000000E+00  1.18979867682005E+00
 2.72140950118316E-01  8.00061710305610E-01 -1.42599188929962E+02  8.40343442066668E-01 -2.47257228963803E-01  1.42599188929962E+02  1.78680407600905E-13  0.00000000000000E+00  0.00000000000000E+00  1.18979942002858E+00
 2.89188207693376E-01  8.28495116051320E-01 -1.43031885427782E+02  8.26412552712939E-01 -2.42659012059323E-01  1.43031885427782E+02  4.41849993550701E-14  0.00000000000000E+00  0.00000000000000E+00  1.18980129616216E+00
 3.07181735496981E-01  8.57936623483510E-01 -1.43313876225684E+02  8.12268619849918E-01 -2.37723407015720E-01  1.43313876225684E+02 -4.36897629077330E-14  0.00000000000000E+00  0.00000000000000E+00  1.18980426848570E+00
 3.26170932414865E-01  8.88433652344110E-01 -1.43445258900965E+02  7.97928375959143E-01 -2.32475297067131E-01  1.43445258900965E+02 -4.31847483120529E-14  0.00000000000000E+00  0.00000000000000E+00  1.18980828575406E+00
 3.46207492142953E-01  9.20035774679610E-01 -1.43426757264588E+02  7.83409446050045E-01 -2.26941153831597E-01  1.43426757264588E+02  1.70681597653176E-13  0.00000000000000E+00  0.00000000000000E+00  1.18981328188891E+00
 3.67345476754510E-01  9.52794795218140E-01 -1.43259724488521E+02  7.68730265992578E-01 -2.21148787936704E-01  1.43259724488521E+02  2.10736213635682E-13  0.00000000000000E+00  0.00000000000000E+00  1.18981917651541E+00
 3.89641389799380E-01  9.86764831614870E-01 -1.42946140460969E+02  7.53909983128313E-01 -2.15127083787306E-01  1.42946140460969E+02  8.32314767237538E-14  0.00000000000000E+00  0.00000000000000E+00  1.18982587517179E+00
 4.13154248636375E-01  1.02200239423020E+00 -1.42488600993655E+02  7.38968357305887E-01 -2.08905716564724E-01  1.42488600993655E+02  8.21529395076195E-14  0.00000000000000E+00  0.00000000000000E+00  1.18983327036915E+00
 4.37945655680408E-01  1.05856646508350E+00 -1.41890301260627E+02  7.23925646802491E-01 -2.02514863324931E-01  1.41890301260627E+02 -1.21589926170042E-13  0.00000000000000E+00  0.00000000000000E+00  1.18984124233703E+00
 4.64079868227123E-01  1.09651857560330E+00 -1.41155011481050E+02  7.08802497006835E-01 -1.95984907303860E-01  1.41155011481050E+02  2.79837988176844E-13  0.00000000000000E+00  0.00000000000000E+00  1.18984966057893E+00
 4.91623866499565E-01  1.13592288277820E+00 -1.40287047395326E+02  6.93619817128104E-01 -1.89346147161217E-01  1.40287047395326E+02 -3.94177420738606E-14  0.00000000000000E+00  0.00000000000000E+00  1.18985838509459E+00
 5.20647419544280E-01  1.17684624329020E+00 -1.39291233904549E+02  6.78398662413352E-01 -1.82628510589024E-01  1.39291233904549E+02 -2.71050543121376E-20  0.00000000000000E+00  0.00000000000000E+00  1.18986726834266E+00
 5.51223148588377E-01  1.21935828520150E+00 -1.38172864560765E+02  6.63160107815142E-01 -1.75861283225917E-01  1.38172864560765E+02 -1.14852151769131E-13  0.00000000000000E+00  0.00000000000000E+00  1.18987615682306E+00
 5.83426587454615E-01  1.26353147674770E+00 -1.36937655582066E+02  6.47925130056383E-01 -1.69072851987867E-01  1.36937655582066E+02  1.50843123799052E-13  0.00000000000000E+00  0.00000000000000E+00  1.18988489330449E+00
 6.17336239618986E-01  1.30944119178050E+00 -1.35591697146721E+02  6.32714484571431E-01 -1.62290472376619E-01  1.35591697146721E+02  3.71341141430087E-14  0.00000000000000E+00  0.00000000000000E+00  1.18989331860444E+00
 6.53033631484703E-01  1.35716577139380E+00 -1.34141400871424E+02  6.17548593592605E-01 -1.55540058025794E-01  1.34141400871424E+02  1.09664312136423E-13  0.00000000000000E+00  0.00000000000000E+00  1.18990127390548E+00
 6.90603361438172E-01  1.40678658126120E+00 -1.32593446208501E+02  6.02447432266608E-01 -1.48846000294151E-01  1.32593446208501E+02  3.59734079547272E-14  0.00000000000000E+00  0.00000000000000E+00  1.18990860254536E+00
 7.30133144246928E-01  1.45838806420690E+00 -1.30954724801204E+02  5.87430428264387E-01 -1.42231014973489E-01  1.30954724801204E+02  1.06172090162584E-13  0.00000000000000E+00  0.00000000000000E+00  1.18991515223464E+00
 7.71713850356671E-01  1.51205778753730E+00 -1.29232285442902E+02  5.72516362069977E-01 -1.35716022009320E-01  1.29232285442902E+02 -3.48073214131647E-14  0.00000000000000E+00  0.00000000000000E+00  1.18992077667368E+00
 8.15439539644759E-01  1.56788648465610E+00 -1.27433278705899E+02  5.57723282510467E-01 -1.29320054032201E-01  1.27433278705899E+02  2.73791379108365E-13  0.00000000000000E+00  0.00000000000000E+00  1.18992533749681E+00
 8.61407489191224E-01  1.62596809050000E+00 -1.25564903726142E+02  5.43068424946603E-01 -1.23060197760143E-01  1.25564903726142E+02  6.72823511585919E-14  0.00000000000000E+00  0.00000000000000E+00  1.18992870556010E+00
 9.09718214635515E-01  1.68639977033690E+00 -1.23634356164780E+02  5.28568145730777E-01 -1.16951562936021E-01  1.23634356164780E+02 -5.08219768352580E-21  0.00000000000000E+00  0.00000000000000E+00  1.18993076247720E+00
 9.60475484698000E-01  1.74928194148580E+00 -1.21648779613349E+02  5.14237860563255E-01 -1.11007281302099E-01  1.21648779613349E+02  2.27361088957152E-13  0.00000000000000E+00  0.00000000000000E+00  1.18993140146674E+00
 1.01378632846022E+00  1.81471828753380E+00 -1.19615219362610E+02  5.00091999386301E-01 -1.05238529455772E-01  1.19615219362610E+02 -9.57093121932689E-14  0.00000000000000E+00  0.00000000000000E+00  1.18993052839735E+00
 1.06976103501646E+00  1.88281576464740E+00 -1.17540580548928E+02  4.86143965677083E-01 -9.96545769176815E-02  1.17540580548928E+02  9.39874161842453E-14  0.00000000000000E+00  0.00000000000000E+00  1.18992806214250E+00
 1.12851314513242E+00  1.95368459960450E+00 -1.15431589479972E+02  4.72406111840512E-01 -9.42628528370692E-02  1.15431589479972E+02  1.53794084943332E-13  0.00000000000000E+00  0.00000000000000E+00  1.18992393511070E+00
 1.19015943457333E+00  2.02743827919670E+00 -1.13294759883565E+02  4.58889718845605E-01 -8.90690319499219E-02  1.13294759883565E+02 -1.20770628469612E-13  0.00000000000000E+00  0.00000000000000E+00  1.18991809311262E+00
 1.25481988879552E+00  2.10419353069380E+00 -1.11136362761999E+02  4.45604990923575E-01 -8.40771331920971E-02  1.11136362761999E+02  2.96311776113931E-14  0.00000000000000E+00  0.00000000000000E+00  1.18991049540838E+00
 1.32261766873005E+00  2.18407029309120E+00 -1.08962401347307E+02  4.32561053830976E-01 -7.92896312865575E-02  1.08962401347307E+02  2.03287907341032E-20  0.00000000000000E+00  0.00000000000000E+00  1.18990111414157E+00
 1.39367906742655E+00  2.26719167890960E+00 -1.06778589732337E+02  4.19765966684882E-01 -7.47075750341140E-02  1.06778589732337E+02 -1.14096435749854E-13  0.00000000000000E+00  0.00000000000000E+00  1.18988993397867E+00
 1.46813345736778E+00  2.35368392635590E+00 -1.04590336456871E+02  4.07226736321018E-01 -7.03307126614189E-02  1.04590336456871E+02 -1.11917487538755E-13  0.00000000000000E+00  0.00000000000000E+00  1.18987695120073E+00
 1.54611322831204E+00  2.44367634170480E+00 -1.02402731551782E+02  3.94949343447496E-01 -6.61576185520163E-02  1.02402731551782E+02  8.23230914860640E-14  0.00000000000000E+00  0.00000000000000E+00  1.18986217303718E+00
 1.62775371556977E+00  2.53730123181150E+00 -1.00220538137120E+02  3.82938770076726E-01 -6.21858219652338E-02  1.00220538137120E+02 -2.69094235826398E-14  0.00000000000000E+00  0.00000000000000E+00  1.18984561652628E+00
 1.71319311867319E+00  2.63469382671660E+00 -9.80481870531458E+01  3.71199036847777E-01 -5.84119328074163E-02  9.80481870531458E+01  7.91547545824639E-14  0.00000000000000E+00  0.00000000000000E+00  1.18982730765441E+00
 1.80257241045240E+00  2.73599219236550E+00 -9.58897754683708E+01  3.59733240328730E-01 -5.48317654406294E-02  9.58897754683708E+01  2.58677492403700E-14  0.00000000000000E+00  0.00000000000000E+00  1.18980728009891E+00
 1.89603523658812E+00  2.84133713351560E+00 -9.37490679670966E+01  3.48543598310541E-01 -5.14404563779250E-02  9.37490679670966E+01  7.60746446306498E-14  0.00000000000000E+00  0.00000000000000E+00  1.18978557428293E+00
 1.99372780576967E+00  2.95087208696850E+00 -9.16295009468654E+01  3.37631493848610E-01 -4.82325772442948E-02  9.16295009468654E+01  4.97131226158756E-14  0.00000000000000E+00  0.00000000000000E+00  1.18976223610197E+00
 2.09579877064554E+00  3.06474300532170E+00 -8.95341888802726E+01  3.26997525509647E-01 -4.52022396143884E-02  8.95341888802725E+01 -7.30888060577334E-14  0.00000000000000E+00  0.00000000000000E+00  1.18973731598798E+00
 2.20239909981386E+00  3.18309823149400E+00 -8.74659331964843E+01  3.16641555286054E-01 -4.23431934524373E-02  8.74659331964843E+01  4.06575814682064E-20  0.00000000000000E+00  0.00000000000000E+00  1.18971086770425E+00
 2.31368194115900E+00  3.30608836434000E+00 -8.54272324160582E+01  3.06562761113584E-01 -3.96489164382081E-02  8.54272324160582E+01  4.68012943937585E-14  0.00000000000000E+00  0.00000000000000E+00  1.18968294749031E+00
 2.42980247689931E+00  3.43386611572510E+00 -8.34202942436876E+01  2.96759686182981E-01 -3.71126961701116E-02  8.34202942436876E+01 -1.37593292337014E-13  0.00000000000000E+00  0.00000000000000E+00  1.18965361298582E+00
 2.55091777076770E+00  3.56658615949220E+00 -8.14470483499944E+01  2.87230291476607E-01 -3.47277030922980E-02  8.14470483499944E+01 -6.74172496257716E-14  0.00000000000000E+00  0.00000000000000E+00  1.18962292250484E+00
 2.67718660780208E+00  3.70440497280320E+00 -7.95091605140105E+01  2.77972004454780E-01 -3.24870562917453E-02  7.95091605140105E+01  8.80853685348085E-14  0.00000000000000E+00  0.00000000000000E+00  1.18959093412526E+00
 2.80876932727453E+00  3.84748067039340E+00 -7.76080469668544E+01  2.68981769827330E-01 -3.03838804637716E-02  7.76080469668543E+01 -2.15790384693049E-14  0.00000000000000E+00  0.00000000000000E+00  1.18955770511869E+00
 2.94582764933717E+00  3.99597283232490E+00 -7.57448895849260E+01  2.60256096059369E-01 -2.84113562443381E-02  7.57448895849260E+01 -8.45820944750733E-14  0.00000000000000E+00  0.00000000000000E+00  1.18952329122142E+00
 3.08852449600831E+00  4.15004232586740E+00 -7.39206508877781E+01  2.51791103054224E-01 -2.65627625523528E-02  7.39206508877781E+01  6.21625282715491E-14  0.00000000000000E+00  0.00000000000000E+00  1.18948774622615E+00
 3.23702380716231E+00  4.30985112218080E+00 -7.21360894657768E+01  2.43582565365783E-01 -2.48315131006896E-02  7.21360894657768E+01  1.62439736683430E-13  0.00000000000000E+00  0.00000000000000E+00  1.18945112143399E+00
 3.39149035222375E+00  4.47556210850470E+00 -7.03917749121764E+01  2.35625955892201E-01 -2.32111859758961E-02  7.03917749121764E+01 -3.97958169239335E-14  0.00000000000000E+00  0.00000000000000E+00  1.18941346540018E+00
 3.55208953829641E+00  4.64733889659440E+00 -6.86881028591071E+01  2.27916485076205E-01 -2.16955483358249E-02  6.86881028591071E+01  3.89992129302269E-14  0.00000000000000E+00  0.00000000000000E+00  1.18937482355352E+00
 3.71898721548335E+00  4.82534562816470E+00 -6.70253093046098E+01  2.20449140075086E-01 -2.02785753111472E-02  6.70253093046098E+01  2.86650287924586E-13  0.00000000000000E+00  0.00000000000000E+00  1.18933523807886E+00
 3.89234948017364E+00  5.00974677812690E+00 -6.54034848020182E+01  2.13218719562327E-01 -1.89544649990997E-02  6.54034848020183E+01  3.74581957248918E-14  0.00000000000000E+00  0.00000000000000E+00  1.18929474768311E+00
 4.07234247708468E+00  5.20070695641200E+00 -6.38225878095792E+01  2.06219868141338E-01 -1.77176487745199E-02  6.38225878095792E+01 -1.10140507283106E-13  0.00000000000000E+00  0.00000000000000E+00  1.18925338759118E+00
 4.25913220085633E+00  5.39839070918510E+00 -6.22824577328152E+01  1.99447106627381E-01 -1.65627986120974E-02  6.22824577328153E+01 -1.79929042585375E-14  0.00000000000000E+00  0.00000000000000E+00  1.18921118943395E+00
 4.45288429799411E+00  5.60296232025440E+00 -6.07828270610827E+01  1.92894861708139E-01 -1.54848307490298E-02  6.07828270610827E+01 -3.52749242576306E-14  0.00000000000000E+00  0.00000000000000E+00  1.18916818133289E+00
 4.65376386995361E+00  5.81458561347480E+00 -5.93233330910673E+01  1.86557491787699E-01 -1.44789071769046E-02  5.93233330910673E+01 -6.91612701353775E-14  0.00000000000000E+00  0.00000000000000E+00  1.18912438788430E+00
 4.86193527814681E+00  6.03342375693180E+00 -5.79035287298006E+01  1.80429312071082E-01 -1.35404343724027E-02  5.79035287298006E+01  6.78054414373665E-14  0.00000000000000E+00  0.00000000000000E+00  1.18907983030858E+00
 5.07756195163431E+00  6.25963906967900E+00 -5.65228928264584E+01  1.74504616196073E-01 -1.26650605469325E-02  5.65228928264584E+01  1.16343234688159E-13  0.00000000000000E+00  0.00000000000000E+00  1.18903452650629E+00
 5.30080619824428E+00  6.49339283177580E+00 -5.51808396099897E+01  1.68777697040163E-01 -1.18486708958997E-02  5.51808396099897E+01 -4.88925103203121E-14  0.00000000000000E+00  0.00000000000000E+00  1.18898849125003E+00
 5.53182901983102E+00  6.73484509834520E+00 -5.38767276326725E+01  1.63242864461376E-01 -1.10873819270845E-02  5.38767276326725E+01  6.39294118944672E-14  0.00000000000000E+00  0.00000000000000E+00  1.18894173629122E+00
 5.77078993235312E+00  6.98415451833950E+00 -5.26098678739433E+01  1.57894462200804E-01 -1.03775344089800E-02  5.26098678739433E+01  1.56748800137635E-14  0.00000000000000E+00  0.00000000000000E+00  1.18889427057566E+00
 6.01784679141321E+00  7.24147815866260E+00 -5.13795313544151E+01  1.52726882109360E-01 -9.71568583485503E-03  5.13795313544151E+01  6.14997351547179E-14  0.00000000000000E+00  0.00000000000000E+00  1.18884610038270E+00
 6.27315562386016E+00  7.50697133425720E+00 -5.01849559809124E+01  1.47734577559076E-01 -9.09860200050527E-03  5.01849559809125E+01  6.77626357803440E-21  0.00000000000000E+00  0.00000000000000E+00  1.18879722954986E+00
 6.53687046600897E+00  7.78078744471930E+00 -4.90253529258237E+01  1.42912074556322E-01 -8.52324842315358E-03  4.90253529258237E+01 -2.95941046733576E-14  0.00000000000000E+00  0.00000000000000E+00  1.18874765962907E+00
 6.80914320898550E+00  8.06307781795480E+00 -4.78999123166489E+01  1.38253982087255E-01 -7.98678125494399E-03  4.78999123166489E+01  1.45188494473508E-14  0.00000000000000E+00  0.00000000000000E+00  1.18869739010899E+00
 7.09012345165250E+00  8.35399156134130E+00 -4.68078084948434E+01  1.33755000519218E-01 -7.48653827006100E-03  4.68078084948434E+01  5.69902875975983E-14  0.00000000000000E+00  0.00000000000000E+00  1.18864641857732E+00
 7.37995836152098E+00  8.65367542080740E+00 -4.57482046694285E+01  1.29409929297903E-01 -7.02002963132160E-03  4.57482046694285E+01 -1.39830909438171E-14  0.00000000000000E+00  0.00000000000000E+00  1.18859474093219E+00
 7.67879254399642E+00  8.96227364818490E+00 -4.47202571798919E+01  1.25213673023651E-01 -6.58492888835276E-03  4.47202571798919E+01  2.74505285581365E-14  0.00000000000000E+00  0.00000000000000E+00  1.18854235154185E+00
 7.98676792025520E+00  9.27992787713810E+00 -4.37231192363869E+01  1.21161246895588E-01 -6.17906395982916E-03  4.37231192363869E+01 -9.43174574899452E-14  0.00000000000000E+00  0.00000000000000E+00  1.18848924343999E+00
 8.30402361399136E+00  9.60677700791550E+00 -4.27559443137318E+01  1.17247780824365E-01 -5.80040844666457E-03  4.27559443137318E+01  6.77626357803440E-21  0.00000000000000E+00  0.00000000000000E+00  1.18843540847689E+00
