# s(i), delta, theta, wmax, U1, Te, phie, Ma1, edge*wmax*Re
 1.884970E-01  3.193900E-03  1.171046E-03 -5.087443E-02  7.099084E-01  1.126316E+00  4.286284E+01  5.351335E-01 -4.919381E+01
 2.000240E-01  3.197474E-03  1.173406E-03 -5.351557E-02  7.118346E-01  1.125965E+00  4.217463E+01  5.366690E-01 -5.191563E+01
 2.117294E-01  3.201376E-03  1.175928E-03 -5.612305E-02  7.138815E-01  1.125592E+00  4.148471E+01  5.383015E-01 -5.463363E+01
 2.236247E-01  3.205630E-03  1.178617E-03 -5.869425E-02  7.160515E-01  1.125195E+00  4.079314E+01  5.400331E-01 -5.734719E+01
 2.357215E-01  3.210261E-03  1.181481E-03 -6.122646E-02  7.183469E-01  1.124773E+00  4.010001E+01  5.418657E-01 -6.005560E+01
 2.480319E-01  3.215298E-03  1.184525E-03 -6.371690E-02  7.207699E-01  1.124327E+00  3.940541E+01  5.438013E-01 -6.275816E+01
 2.605685E-01  3.220771E-03  1.187758E-03 -6.616270E-02  7.233229E-01  1.123855E+00  3.870948E+01  5.458421E-01 -6.545408E+01
 2.733441E-01  3.226713E-03  1.191188E-03 -6.856095E-02  7.260081E-01  1.123357E+00  3.801235E+01  5.479898E-01 -6.814257E+01
 2.863720E-01  3.233157E-03  1.194822E-03 -7.090869E-02  7.288278E-01  1.122832E+00  3.731421E+01  5.502467E-01 -7.082277E+01
 2.996661E-01  3.240140E-03  1.198670E-03 -7.320290E-02  7.317838E-01  1.122280E+00  3.661524E+01  5.526144E-01 -7.349382E+01
 3.132405E-01  3.247701E-03  1.202741E-03 -7.544055E-02  7.348784E-01  1.121699E+00  3.591568E+01  5.550950E-01 -7.615483E+01
 3.271101E-01  3.255881E-03  1.207046E-03 -7.761863E-02  7.381133E-01  1.121089E+00  3.521575E+01  5.576901E-01 -7.880494E+01
 3.412903E-01  3.264725E-03  1.211595E-03 -7.973410E-02  7.414903E-01  1.120450E+00  3.451573E+01  5.604014E-01 -8.144327E+01
 3.557969E-01  3.274278E-03  1.216400E-03 -8.178398E-02  7.450108E-01  1.119780E+00  3.381591E+01  5.632305E-01 -8.406900E+01
 3.706466E-01  3.284589E-03  1.221474E-03 -8.376535E-02  7.486763E-01  1.119079E+00  3.311660E+01  5.661788E-01 -8.668131E+01
 3.858565E-01  3.295711E-03  1.226828E-03 -8.567532E-02  7.524879E-01  1.118347E+00  3.241813E+01  5.692476E-01 -8.927943E+01
 4.014447E-01  3.307697E-03  1.232478E-03 -8.751113E-02  7.564464E-01  1.117583E+00  3.172087E+01  5.724378E-01 -9.186263E+01
 4.174298E-01  3.320605E-03  1.238437E-03 -8.927012E-02  7.605523E-01  1.116786E+00  3.102518E+01  5.757503E-01 -9.443027E+01
 4.338312E-01  3.334494E-03  1.244721E-03 -9.094975E-02  7.648060E-01  1.115955E+00  3.033147E+01  5.791858E-01 -9.698177E+01
 4.506693E-01  3.349428E-03  1.251347E-03 -9.254766E-02  7.692074E-01  1.115091E+00  2.964013E+01  5.827446E-01 -9.951662E+01
 4.679653E-01  3.365470E-03  1.258331E-03 -9.406164E-02  7.737560E-01  1.114193E+00  2.895161E+01  5.864268E-01 -1.020344E+02
 4.857412E-01  3.382690E-03  1.265692E-03 -9.548970E-02  7.784511E-01  1.113260E+00  2.826632E+01  5.902322E-01 -1.045349E+02
 5.040201E-01  3.401157E-03  1.273449E-03 -9.683003E-02  7.832913E-01  1.112293E+00  2.758474E+01  5.941604E-01 -1.070180E+02
 5.228261E-01  3.420946E-03  1.281621E-03 -9.808108E-02  7.882752E-01  1.111291E+00  2.690731E+01  5.982105E-01 -1.094835E+02
 5.421844E-01  3.442132E-03  1.290229E-03 -9.924152E-02  7.934005E-01  1.110253E+00  2.623450E+01  6.023813E-01 -1.119316E+02
 5.621215E-01  3.464792E-03  1.299295E-03 -1.003103E-01  7.986649E-01  1.109181E+00  2.556679E+01  6.066713E-01 -1.143626E+02
 5.826648E-01  3.489010E-03  1.308842E-03 -1.012866E-01  8.040652E-01  1.108073E+00  2.490464E+01  6.110787E-01 -1.167768E+02
 6.038431E-01  3.514866E-03  1.318893E-03 -1.021699E-01  8.095981E-01  1.106930E+00  2.424853E+01  6.156011E-01 -1.191749E+02
 6.256867E-01  3.542448E-03  1.329472E-03 -1.029600E-01  8.152596E-01  1.105753E+00  2.359892E+01  6.202358E-01 -1.215576E+02
 6.482270E-01  3.571842E-03  1.340604E-03 -1.036570E-01  8.210452E-01  1.104541E+00  2.295629E+01  6.249800E-01 -1.239258E+02
 6.714971E-01  3.603138E-03  1.352317E-03 -1.042610E-01  8.269501E-01  1.103296E+00  2.232109E+01  6.298300E-01 -1.262805E+02
 6.955316E-01  3.636427E-03  1.364636E-03 -1.047729E-01  8.329690E-01  1.102017E+00  2.169376E+01  6.347820E-01 -1.286230E+02
 7.203665E-01  3.671803E-03  1.377588E-03 -1.051933E-01  8.390959E-01  1.100706E+00  2.107473E+01  6.398319E-01 -1.309545E+02
 7.460398E-01  3.709360E-03  1.391203E-03 -1.055236E-01  8.453246E-01  1.099363E+00  2.046442E+01  6.449750E-01 -1.332767E+02
 7.725911E-01  3.749194E-03  1.405508E-03 -1.057651E-01  8.516484E-01  1.097990E+00  1.986323E+01  6.502063E-01 -1.355911E+02
 8.000617E-01  3.791402E-03  1.420533E-03 -1.059194E-01  8.580602E-01  1.096587E+00  1.927153E+01  6.555204E-01 -1.378993E+02
 8.284951E-01  3.836081E-03  1.436307E-03 -1.059885E-01  8.645526E-01  1.095156E+00  1.868968E+01  6.609118E-01 -1.402031E+02
 8.579366E-01  3.883331E-03  1.452861E-03 -1.059744E-01  8.711175E-01  1.093697E+00  1.811802E+01  6.663742E-01 -1.425042E+02
 8.884337E-01  3.933249E-03  1.470223E-03 -1.058795E-01  8.777470E-01  1.092213E+00  1.755684E+01  6.719015E-01 -1.448042E+02
 9.200358E-01  3.985936E-03  1.488424E-03 -1.057060E-01  8.844325E-01  1.090706E+00  1.700642E+01  6.774870E-01 -1.471045E+02
 9.527948E-01  4.041488E-03  1.507494E-03 -1.054567E-01  8.911654E-01  1.089176E+00  1.646702E+01  6.831237E-01 -1.494063E+02
 9.867648E-01  4.100004E-03  1.527463E-03 -1.051342E-01  8.979366E-01  1.087625E+00  1.593884E+01  6.888046E-01 -1.517105E+02
 1.022002E+00  4.161581E-03  1.548359E-03 -1.047414E-01  9.047371E-01  1.086056E+00  1.542208E+01  6.945224E-01 -1.540171E+02
 1.058566E+00  4.226314E-03  1.570211E-03 -1.042810E-01  9.115577E-01  1.084471E+00  1.491689E+01  7.002696E-01 -1.563258E+02
 1.096519E+00  4.294297E-03  1.593046E-03 -1.037561E-01  9.183889E-01  1.082871E+00  1.442338E+01  7.060384E-01 -1.586350E+02
 1.135923E+00  4.365622E-03  1.616893E-03 -1.031696E-01  9.252215E-01  1.081258E+00  1.394167E+01  7.118213E-01 -1.609426E+02
 1.176846E+00  4.440382E-03  1.641778E-03 -1.025246E-01  9.320463E-01  1.079636E+00  1.347180E+01  7.176105E-01 -1.632464E+02
 1.219358E+00  4.518674E-03  1.667733E-03 -1.018243E-01  9.388545E-01  1.078006E+00  1.301385E+01  7.233987E-01 -1.655476E+02
 1.263531E+00  4.600595E-03  1.694786E-03 -1.010719E-01  9.456378E-01  1.076370E+00  1.256784E+01  7.291788E-01 -1.678476E+02
 1.309441E+00  4.686242E-03  1.722970E-03 -1.002708E-01  9.523877E-01  1.074730E+00  1.213380E+01  7.349438E-01 -1.701478E+02
 1.357166E+00  4.775710E-03  1.752312E-03 -9.942420E-02  9.590964E-01  1.073089E+00  1.171171E+01  7.406865E-01 -1.724498E+02
 1.406787E+00  4.869090E-03  1.782843E-03 -9.853531E-02  9.657559E-01  1.071448E+00  1.130153E+01  7.464003E-01 -1.747551E+02
 1.458388E+00  4.966475E-03  1.814590E-03 -9.760734E-02  9.723589E-01  1.069810E+00  1.090319E+01  7.520786E-01 -1.770656E+02
 1.512058E+00  5.067953E-03  1.847582E-03 -9.664338E-02  9.788981E-01  1.068177E+00  1.051662E+01  7.577150E-01 -1.793827E+02
 1.567886E+00  5.173611E-03  1.881845E-03 -9.564649E-02  9.853668E-01  1.066551E+00  1.014170E+01  7.633034E-01 -1.817082E+02
 1.625968E+00  5.283533E-03  1.917405E-03 -9.461965E-02  9.917586E-01  1.064933E+00  9.778320E+00  7.688379E-01 -1.840438E+02
 1.686400E+00  5.397802E-03  1.954287E-03 -9.356571E-02  9.980674E-01  1.063326E+00  9.426328E+00  7.743130E-01 -1.863911E+02
 1.749282E+00  5.516496E-03  1.992516E-03 -9.248747E-02  1.004288E+00  1.061732E+00  9.085563E+00  7.797236E-01 -1.887513E+02
 1.814718E+00  5.639690E-03  2.032114E-03 -9.138759E-02  1.010414E+00  1.060152E+00  8.755850E+00  7.850645E-01 -1.911256E+02
 1.882816E+00  5.767457E-03  2.073104E-03 -9.026863E-02  1.016442E+00  1.058589E+00  8.436993E+00  7.903312E-01 -1.935146E+02
 1.953685E+00  5.899864E-03  2.115505E-03 -8.913303E-02  1.022367E+00  1.057042E+00  8.128789E+00  7.955195E-01 -1.959183E+02
 2.027438E+00  6.036975E-03  2.159336E-03 -8.798309E-02  1.028186E+00  1.055515E+00  7.831016E+00  8.006253E-01 -1.983355E+02
 2.104194E+00  6.178849E-03  2.204614E-03 -8.682099E-02  1.033894E+00  1.054009E+00  7.543443E+00  8.056450E-01 -2.007638E+02
 2.184070E+00  6.325541E-03  2.251355E-03 -8.564878E-02  1.039488E+00  1.052524E+00  7.265829E+00  8.105752E-01 -2.031990E+02
 2.267192E+00  6.477098E-03  2.299573E-03 -8.446837E-02  1.044966E+00  1.051063E+00  6.997922E+00  8.154130E-01 -2.056347E+02
 2.353684E+00  6.633564E-03  2.349277E-03 -8.328156E-02  1.050324E+00  1.049625E+00  6.739463E+00  8.201557E-01 -2.080620E+02
 2.443676E+00  6.794978E-03  2.400480E-03 -8.209003E-02  1.055563E+00  1.048214E+00  6.490191E+00  8.248008E-01 -2.104707E+02
 2.537301E+00  6.961381E-03  2.453192E-03 -8.089554E-02  1.060678E+00  1.046828E+00  6.249859E+00  8.293466E-01 -2.128573E+02
 2.634694E+00  7.132817E-03  2.507427E-03 -7.969982E-02  1.065671E+00  1.045469E+00  6.018227E+00  8.337919E-01 -2.152225E+02
 2.735992E+00  7.309323E-03  2.563197E-03 -7.850448E-02  1.070541E+00  1.044138E+00  5.795053E+00  8.381355E-01 -2.175669E+02
 2.841337E+00  7.490934E-03  2.620512E-03 -7.731105E-02  1.075286E+00  1.042834E+00  5.580093E+00  8.423769E-01 -2.198913E+02
 2.950872E+00  7.677679E-03  2.679381E-03 -7.612095E-02  1.079908E+00  1.041559E+00  5.373103E+00  8.465154E-01 -2.221966E+02
 3.064743E+00  7.869584E-03  2.739811E-03 -7.493550E-02  1.084407E+00  1.040313E+00  5.173841E+00  8.505511E-01 -2.244838E+02
 3.183098E+00  8.066670E-03  2.801810E-03 -7.375593E-02  1.088784E+00  1.039095E+00  4.982065E+00  8.544838E-01 -2.267537E+02
 3.306088E+00  8.268956E-03  2.865383E-03 -7.258338E-02  1.093038E+00  1.037907E+00  4.797535E+00  8.583140E-01 -2.290074E+02
 3.433866E+00  8.476454E-03  2.930533E-03 -7.141888E-02  1.097173E+00  1.036748E+00  4.620012E+00  8.620421E-01 -2.312459E+02
 3.566586E+00  8.689174E-03  2.997264E-03 -7.026342E-02  1.101188E+00  1.035618E+00  4.449263E+00  8.656689E-01 -2.334703E+02
 3.704405E+00  8.907120E-03  3.065577E-03 -6.911787E-02  1.105086E+00  1.034517E+00  4.285057E+00  8.691953E-01 -2.356815E+02
 3.847481E+00  9.130293E-03  3.135471E-03 -6.798303E-02  1.108868E+00  1.033445E+00  4.127165E+00  8.726222E-01 -2.378804E+02
 3.995973E+00  9.358689E-03  3.206947E-03 -6.685964E-02  1.112537E+00  1.032402E+00  3.975365E+00  8.759510E-01 -2.400677E+02
 4.150042E+00  9.592300E-03  3.280002E-03 -6.574836E-02  1.116093E+00  1.031388E+00  3.829437E+00  8.791829E-01 -2.422435E+02
 4.309851E+00  9.831114E-03  3.354632E-03 -6.464976E-02  1.119539E+00  1.030402E+00  3.689167E+00  8.823195E-01 -2.444076E+02
 4.475562E+00  1.007511E-02  3.430832E-03 -6.356437E-02  1.122877E+00  1.029444E+00  3.554345E+00  8.853622E-01 -2.465588E+02
 4.647339E+00  1.032428E-02  3.508596E-03 -6.249265E-02  1.126110E+00  1.028513E+00  3.424765E+00  8.883128E-01 -2.486948E+02
 4.825346E+00  1.057858E-02  3.587917E-03 -6.143500E-02  1.129240E+00  1.027609E+00  3.300226E+00  8.911730E-01 -2.508119E+02
 5.009747E+00  1.083800E-02  3.668785E-03 -6.039175E-02  1.132268E+00  1.026733E+00  3.180534E+00  8.939445E-01 -2.529046E+02
 5.200707E+00  1.110249E-02  3.751190E-03 -5.936317E-02  1.135198E+00  1.025882E+00  3.065498E+00  8.966292E-01 -2.549652E+02
 5.398391E+00  1.137202E-02  3.835121E-03 -5.834952E-02  1.138032E+00  1.025058E+00  2.954932E+00  8.992290E-01 -2.569844E+02
 5.602962E+00  1.164654E-02  3.920565E-03 -5.735098E-02  1.140772E+00  1.024258E+00  2.848658E+00  9.017458E-01 -2.589519E+02
 5.814586E+00  1.192602E-02  4.007510E-03 -5.636775E-02  1.143421E+00  1.023484E+00  2.746508E+00  9.041816E-01 -2.608642E+02
 6.033424E+00  1.221041E-02  4.095944E-03 -5.540003E-02  1.145981E+00  1.022734E+00  2.648320E+00  9.065385E-01 -2.627223E+02
 6.259639E+00  1.249967E-02  4.185854E-03 -5.444795E-02  1.148455E+00  1.022007E+00  2.553940E+00  9.088185E-01 -2.645270E+02
 6.493393E+00  1.279374E-02  4.277226E-03 -5.351164E-02  1.150846E+00  1.021303E+00  2.463217E+00  9.110238E-01 -2.662793E+02
 6.734845E+00  1.309259E-02  4.370045E-03 -5.259117E-02  1.153155E+00  1.020622E+00  2.376007E+00  9.131565E-01 -2.679803E+02
 6.984155E+00  1.339614E-02  4.464296E-03 -5.168658E-02  1.155386E+00  1.019963E+00  2.292169E+00  9.152186E-01 -2.696308E+02
 7.241478E+00  1.370436E-02  4.559962E-03 -5.079790E-02  1.157540E+00  1.019325E+00  2.211569E+00  9.172121E-01 -2.712317E+02
 7.506971E+00  1.401717E-02  4.657027E-03 -4.992510E-02  1.159621E+00  1.018708E+00  2.134075E+00  9.191392E-01 -2.727840E+02
 7.780787E+00  1.433453E-02  4.755473E-03 -4.906816E-02  1.161631E+00  1.018111E+00  2.059562E+00  9.210019E-01 -2.742885E+02
 8.063078E+00  1.465636E-02  4.855282E-03 -4.822702E-02  1.163571E+00  1.017533E+00  1.987910E+00  9.228020E-01 -2.757460E+02
 8.353992E+00  1.498260E-02  4.956435E-03 -4.740159E-02  1.165445E+00  1.016975E+00  1.919002E+00  9.245417E-01 -2.771573E+02
 8.653675E+00  1.531320E-02  5.058914E-03 -4.659177E-02  1.167254E+00  1.016435E+00  1.852726E+00  9.262228E-01 -2.785232E+02
 8.962274E+00  1.564807E-02  5.162699E-03 -4.579746E-02  1.169000E+00  1.015912E+00  1.788975E+00  9.278472E-01 -2.798444E+02
 9.279928E+00  1.598715E-02  5.267768E-03 -4.501851E-02  1.170687E+00  1.015407E+00  1.727646E+00  9.294167E-01 -2.811216E+02
 9.606777E+00  1.633038E-02  5.374104E-03 -4.425478E-02  1.172315E+00  1.014919E+00  1.668638E+00  9.309332E-01 -2.823553E+02
 9.942957E+00  1.667768E-02  5.481683E-03 -4.350612E-02  1.173887E+00  1.014447E+00  1.611857E+00  9.323985E-01 -2.835462E+02
 1.028860E+01  1.702897E-02  5.590487E-03 -4.277233E-02  1.175405E+00  1.013990E+00  1.557211E+00  9.338142E-01 -2.846946E+02
 1.064384E+01  1.738419E-02  5.700492E-03 -4.205325E-02  1.176870E+00  1.013549E+00  1.504612E+00  9.351821E-01 -2.858010E+02
 1.100880E+01  1.774326E-02  5.811678E-03 -4.134868E-02  1.178285E+00  1.013122E+00  1.453977E+00  9.365038E-01 -2.868656E+02
 1.138360E+01  1.810611E-02  5.924023E-03 -4.065843E-02  1.179652E+00  1.012710E+00  1.405223E+00  9.377809E-01 -2.878885E+02
 1.176837E+01  1.847266E-02  6.037505E-03 -3.998227E-02  1.180972E+00  1.012311E+00  1.358274E+00  9.390149E-01 -2.888700E+02
 1.216323E+01  1.884284E-02  6.152101E-03 -3.932000E-02  1.182246E+00  1.011925E+00  1.313056E+00  9.402073E-01 -2.898099E+02
 1.256828E+01  1.921657E-02  6.267791E-03 -3.867141E-02  1.183477E+00  1.011553E+00  1.269497E+00  9.413597E-01 -2.907080E+02
 1.298363E+01  1.959378E-02  6.384552E-03 -3.803625E-02  1.184666E+00  1.011192E+00  1.227529E+00  9.424734E-01 -2.915639E+02
 1.340941E+01  1.997438E-02  6.502361E-03 -3.741432E-02  1.185815E+00  1.010844E+00  1.187087E+00  9.435499E-01 -2.923773E+02
 1.384570E+01  2.035831E-02  6.621197E-03 -3.680537E-02  1.186924E+00  1.010507E+00  1.148108E+00  9.445903E-01 -2.931475E+02
 1.429261E+01  2.074550E-02  6.741038E-03 -3.620918E-02  1.187997E+00  1.010181E+00  1.110532E+00  9.455961E-01 -2.938737E+02
 1.475023E+01  2.113586E-02  6.861860E-03 -3.562550E-02  1.189033E+00  1.009865E+00  1.074302E+00  9.465684E-01 -2.945549E+02
 1.521867E+01  2.152931E-02  6.983644E-03 -3.505411E-02  1.190034E+00  1.009560E+00  1.039363E+00  9.475086E-01 -2.951903E+02
 1.569800E+01  2.192580E-02  7.106366E-03 -3.449477E-02  1.191002E+00  1.009265E+00  1.005662E+00  9.484176E-01 -2.957785E+02
 1.618833E+01  2.232524E-02  7.230005E-03 -3.394723E-02  1.191937E+00  1.008980E+00  9.731484E-01  9.492968E-01 -2.963184E+02
 1.668972E+01  2.272756E-02  7.354540E-03 -3.341127E-02  1.192841E+00  1.008704E+00  9.417749E-01  9.501470E-01 -2.968088E+02
 1.720226E+01  2.313268E-02  7.479949E-03 -3.288666E-02  1.193716E+00  1.008437E+00  9.114949E-01  9.509695E-01 -2.972482E+02
 1.772603E+01  2.354054E-02  7.606212E-03 -3.237314E-02  1.194561E+00  1.008178E+00  8.822644E-01  9.517652E-01 -2.976355E+02
 1.826110E+01  2.395107E-02  7.733307E-03 -3.187051E-02  1.195379E+00  1.007928E+00  8.540411E-01  9.525350E-01 -2.979695E+02
 1.880755E+01  2.436420E-02  7.861214E-03 -3.137852E-02  1.196170E+00  1.007686E+00  8.267848E-01  9.532800E-01 -2.982490E+02
 1.936543E+01  2.477985E-02  7.989913E-03 -3.089694E-02  1.196936E+00  1.007451E+00  8.004566E-01  9.540010E-01 -2.984731E+02
 1.993481E+01  2.519796E-02  8.119384E-03 -3.042556E-02  1.197677E+00  1.007224E+00  7.750198E-01  9.546989E-01 -2.986410E+02
 2.051576E+01  2.561847E-02  8.249607E-03 -2.996414E-02  1.198393E+00  1.007004E+00  7.504390E-01  9.553746E-01 -2.987520E+02
 2.110834E+01  2.604131E-02  8.380562E-03 -2.951248E-02  1.199087E+00  1.006791E+00  7.266804E-01  9.560288E-01 -2.988058E+02
 2.171259E+01  2.646641E-02  8.512232E-03 -2.907035E-02  1.199759E+00  1.006585E+00  7.037116E-01  9.566624E-01 -2.988022E+02
 2.232857E+01  2.689370E-02  8.644597E-03 -2.863754E-02  1.200409E+00  1.006385E+00  6.815018E-01  9.572760E-01 -2.987411E+02
 2.295633E+01  2.732314E-02  8.777639E-03 -2.821383E-02  1.201039E+00  1.006192E+00  6.600212E-01  9.578705E-01 -2.986230E+02
 2.359592E+01  2.775466E-02  8.911340E-03 -2.779903E-02  1.201649E+00  1.006004E+00  6.392416E-01  9.584465E-01 -2.984484E+02
 2.424739E+01  2.818820E-02  9.045683E-03 -2.739293E-02  1.202240E+00  1.005822E+00  6.191359E-01  9.590048E-01 -2.982180E+02
 2.491077E+01  2.862369E-02  9.180649E-03 -2.699533E-02  1.202813E+00  1.005646E+00  5.996781E-01  9.595458E-01 -2.979331E+02
 2.558610E+01  2.906110E-02  9.316224E-03 -2.660603E-02  1.203369E+00  1.005475E+00  5.808434E-01  9.600704E-01 -2.975951E+02
 2.627343E+01  2.950035E-02  9.452390E-03 -2.622484E-02  1.203907E+00  1.005309E+00  5.626080E-01  9.605790E-01 -2.972058E+02
 2.697278E+01  2.994139E-02  9.589131E-03 -2.585157E-02  1.204429E+00  1.005148E+00  5.449493E-01  9.610723E-01 -2.967675E+02
 2.768419E+01  3.038418E-02  9.726431E-03 -2.548603E-02  1.204935E+00  1.004992E+00  5.278454E-01  9.615508E-01 -2.962827E+02
 2.840769E+01  3.082866E-02  9.864276E-03 -2.512805E-02  1.205426E+00  1.004840E+00  5.112754E-01  9.620150E-01 -2.957542E+02
 2.914331E+01  3.127477E-02  1.000265E-02 -2.477745E-02  1.205902E+00  1.004693E+00  4.952196E-01  9.624655E-01 -2.951853E+02
 2.989108E+01  3.172248E-02  1.014154E-02 -2.443405E-02  1.206364E+00  1.004550E+00  4.796586E-01  9.629028E-01 -2.945795E+02
 3.065101E+01  3.217173E-02  1.028093E-02 -2.409768E-02  1.206813E+00  1.004412E+00  4.645743E-01  9.633274E-01 -2.939404E+02
 3.142314E+01  3.262248E-02  1.042081E-02 -2.376818E-02  1.207248E+00  1.004277E+00  4.499490E-01  9.637396E-01 -2.932716E+02
 3.220748E+01  3.307468E-02  1.056116E-02 -2.344538E-02  1.207671E+00  1.004146E+00  4.357661E-01  9.641400E-01 -2.925770E+02
 3.300406E+01  3.352829E-02  1.070197E-02 -2.312913E-02  1.208082E+00  1.004019E+00  4.220093E-01  9.645290E-01 -2.918601E+02
 3.381288E+01  3.398326E-02  1.084324E-02 -2.281926E-02  1.208481E+00  1.003896E+00  4.086633E-01  9.649070E-01 -2.911244E+02
 3.463397E+01  3.443955E-02  1.098493E-02 -2.251563E-02  1.208869E+00  1.003776E+00  3.957131E-01  9.652743E-01 -2.903731E+02
 3.546735E+01  3.489713E-02  1.112705E-02 -2.221808E-02  1.209246E+00  1.003659E+00  3.831446E-01  9.656314E-01 -2.896092E+02
 3.631301E+01  3.535595E-02  1.126959E-02 -2.192648E-02  1.209612E+00  1.003546E+00  3.709440E-01  9.659787E-01 -2.888353E+02
 3.717099E+01  3.581597E-02  1.141252E-02 -2.164067E-02  1.209968E+00  1.003435E+00  3.590984E-01  9.663164E-01 -2.880537E+02
 3.804128E+01  3.627716E-02  1.155585E-02 -2.136052E-02  1.210315E+00  1.003328E+00  3.475950E-01  9.666450E-01 -2.872667E+02
 3.892389E+01  3.673948E-02  1.169956E-02 -2.108590E-02  1.210652E+00  1.003223E+00  3.364218E-01  9.669646E-01 -2.864758E+02
 3.981884E+01  3.720289E-02  1.184363E-02 -2.081666E-02  1.210980E+00  1.003121E+00  3.255672E-01  9.672758E-01 -2.856827E+02
 4.072613E+01  3.766737E-02  1.198806E-02 -2.055269E-02  1.211300E+00  1.003022E+00  3.150200E-01  9.675787E-01 -2.848887E+02
 4.164577E+01  3.813287E-02  1.213285E-02 -2.029385E-02  1.211611E+00  1.002926E+00  3.047695E-01  9.678736E-01 -2.840949E+02
 4.257777E+01  3.859937E-02  1.227797E-02 -2.004002E-02  1.211913E+00  1.002832E+00  2.948054E-01  9.681608E-01 -2.833021E+02
 4.352211E+01  3.906683E-02  1.242343E-02 -1.979108E-02  1.212208E+00  1.002740E+00  2.851178E-01  9.684406E-01 -2.825111E+02
 4.447882E+01  3.953522E-02  1.256920E-02 -1.954691E-02  1.212496E+00  1.002651E+00  2.756973E-01  9.687133E-01 -2.817226E+02
 4.544789E+01  4.000452E-02  1.271530E-02 -1.930740E-02  1.212776E+00  1.002564E+00  2.665346E-01  9.689790E-01 -2.809372E+02
 4.642933E+01  4.047469E-02  1.286169E-02 -1.907244E-02  1.213049E+00  1.002479E+00  2.576210E-01  9.692381E-01 -2.801551E+02
 4.742312E+01  4.094571E-02  1.300838E-02 -1.884192E-02  1.213315E+00  1.002397E+00  2.489482E-01  9.694907E-01 -2.793768E+02
 4.842929E+01  4.141755E-02  1.315537E-02 -1.861573E-02  1.213574E+00  1.002316E+00  2.405079E-01  9.697371E-01 -2.786026E+02
 4.944781E+01  4.189019E-02  1.330263E-02 -1.839377E-02  1.213827E+00  1.002237E+00  2.322924E-01  9.699775E-01 -2.778326E+02
 5.047870E+01  4.236359E-02  1.345017E-02 -1.817594E-02  1.214074E+00  1.002161E+00  2.242942E-01  9.702120E-01 -2.770671E+02
 5.152196E+01  4.283774E-02  1.359797E-02 -1.796214E-02  1.214315E+00  1.002086E+00  2.165062E-01  9.704409E-01 -2.763062E+02
 5.257757E+01  4.331261E-02  1.374604E-02 -1.775227E-02  1.214551E+00  1.002012E+00  2.089213E-01  9.706644E-01 -2.755501E+02
 5.364553E+01  4.378818E-02  1.389436E-02 -1.754625E-02  1.214780E+00  1.001941E+00  2.015330E-01  9.708826E-01 -2.747987E+02
