4947.47 0.46864
4981.69 0.468386
5015.91 0.468135
5050.14 0.467888
5084.37 0.467644
5118.61 0.467404
5152.86 0.467168
5187.11 0.466935
5221.37 0.466705
5255.64 0.466478
5289.9 0.466255
5324.18 0.466034
5358.46 0.465817
5392.74 0.465602
5427.03 0.465391
5461.32 0.465182
5495.61 0.464976
5529.91 0.464773
5564.22 0.464572
5598.53 0.464375
5632.84 0.464179
5667.15 0.463986
5701.47 0.463796
5735.79 0.463608
5770.11 0.463422
5804.44 0.463239
5838.77 0.463058
5873.1 0.462879
5907.44 0.462703
5941.78 0.462528
5976.12 0.462356
6010.46 0.462185
6044.81 0.462017
6079.15 0.461851
6113.5 0.461686
6147.85 0.461524
6182.21 0.461363
6216.56 0.461204
6250.92 0.461047
6285.28 0.460892
6319.64 0.460738
6354 0.460586
6388.37 0.460436
6422.73 0.460287
6457.1 0.46014
6491.47 0.459995
6525.84 0.459851
6560.21 0.459709
6594.58 0.459568
6628.96 0.459428
6663.33 0.45929
6697.71 0.459153
6732.09 0.459018
6766.46 0.458884
6800.84 0.458751
6835.22 0.45862
6869.61 0.45849
6903.99 0.458361
6938.37 0.458233
6972.76 0.458107
7007.14 0.457982
7041.53 0.457857
7075.91 0.457734
7110.3 0.457613
7144.69 0.457492
7179.08 0.457372
7213.47 0.457253
7247.86 0.457136
7282.25 0.457019
7316.64 0.456904
7351.03 0.456789
7385.42 0.456675
7419.81 0.456563
7454.21 0.456451
7488.6 0.45634
7523 0.45623
7557.39 0.456121
7591.79 0.456013
7626.18 0.455905
7660.58 0.455799
7694.98 0.455693
7729.37 0.455588
7763.77 0.455484
7798.17 0.45538
7832.57 0.455278
7866.96 0.455176
7901.36 0.455075
7935.76 0.454974
7970.16 0.454874
8004.56 0.454775
8038.96 0.454677
8073.36 0.454579
8107.76 0.454482
8142.16 0.454385
8176.56 0.454289
8210.96 0.454194
8245.36 0.454099
8279.77 0.454005
8314.17 0.453911
8348.57 0.453818
8382.97 0.453726
8417.37 0.453634
8451.78 0.453542
8486.18 0.453451
8520.58 0.45336
8554.98 0.45327
8589.39 0.453181
8623.79 0.453091
8658.19 0.453002
8692.6 0.452914
8727 0.452826
8761.41 0.452738
8795.81 0.452651
8830.21 0.452564
8864.62 0.452477
8899.02 0.452391
8933.43 0.452305
8967.83 0.452219
9002.24 0.452134
9036.64 0.452049
9071.04 0.451964
9105.45 0.451879
9139.85 0.451794
9174.26 0.45171
9208.67 0.451625
9243.07 0.451541
9277.48 0.451456
9311.88 0.451371
9346.29 0.451286
9380.69 0.451201
9415.1 0.451115
9449.5 0.451028
9483.91 0.45094
9518.31 0.450851
9552.72 0.45076
9587.13 0.450667
9621.53 0.45057
9655.94 0.450469
9690.34 0.45036
9724.75 0.450243
9759.16 0.450111
9793.56 0.449957
9827.97 0.449759
9862.37 0.449565
9896.78 0.449116
9931.19 0.448163
9965.59 0.447054
10000 0.445945
