# s(i), edge, rhoe, ue, ve, we, te, pe, phie
 1.659343E-01  9.617631E-03  1.343485E+00  1.318292E-01 -5.623176E-03  6.939730E-01  1.126925E+00  1.689739E+00  4.424408E+01
 1.771374E-01  9.644870E-03  1.342594E+00  1.404404E-01 -5.586857E-03  6.940044E-01  1.126619E+00  1.688161E+00  4.355997E+01
 1.884970E-01  9.674143E-03  1.341640E+00  1.491168E-01 -5.548006E-03  6.940377E-01  1.126292E+00  1.686471E+00  4.287411E+01
 2.000240E-01  9.705533E-03  1.340621E+00  1.578615E-01 -5.506580E-03  6.940730E-01  1.125942E+00  1.684667E+00  4.218650E+01
 2.117294E-01  9.739127E-03  1.339535E+00  1.666772E-01 -5.462534E-03  6.941103E-01  1.125569E+00  1.682745E+00  4.149718E+01
 2.236247E-01  9.775018E-03  1.338381E+00  1.755667E-01 -5.415822E-03  6.941497E-01  1.125173E+00  1.680704E+00  4.080622E+01
 2.357215E-01  9.813301E-03  1.337157E+00  1.845326E-01 -5.366399E-03  6.941912E-01  1.124752E+00  1.678539E+00  4.011368E+01
 2.480319E-01  9.854079E-03  1.335862E+00  1.935769E-01 -5.314219E-03  6.942348E-01  1.124307E+00  1.676248E+00  3.941967E+01
 2.605685E-01  9.897457E-03  1.334492E+00  2.027020E-01 -5.259238E-03  6.942807E-01  1.123836E+00  1.673829E+00  3.872432E+01
 2.733441E-01  9.943548E-03  1.333048E+00  2.119096E-01 -5.201410E-03  6.943287E-01  1.123339E+00  1.671277E+00  3.802777E+01
 2.863720E-01  9.992468E-03  1.331526E+00  2.212013E-01 -5.140696E-03  6.943790E-01  1.122815E+00  1.668590E+00  3.733020E+01
 2.996661E-01  1.004434E-02  1.329925E+00  2.305786E-01 -5.077053E-03  6.944315E-01  1.122264E+00  1.665765E+00  3.663181E+01
 3.132405E-01  1.009929E-02  1.328242E+00  2.400423E-01 -5.010448E-03  6.944863E-01  1.121684E+00  1.662799E+00  3.593280E+01
 3.271101E-01  1.015746E-02  1.326478E+00  2.495934E-01 -4.940850E-03  6.945432E-01  1.121075E+00  1.659689E+00  3.523342E+01
 3.412903E-01  1.021900E-02  1.324628E+00  2.592323E-01 -4.868237E-03  6.946025E-01  1.120437E+00  1.656431E+00  3.453395E+01
 3.557969E-01  1.028406E-02  1.322692E+00  2.689591E-01 -4.792589E-03  6.946640E-01  1.119769E+00  1.653024E+00  3.383466E+01
 3.706466E-01  1.035279E-02  1.320669E+00  2.787736E-01 -4.713898E-03  6.947279E-01  1.119069E+00  1.649464E+00  3.313588E+01
 3.858565E-01  1.042537E-02  1.318555E+00  2.886752E-01 -4.632159E-03  6.947940E-01  1.118339E+00  1.645749E+00  3.243793E+01
 4.014447E-01  1.050197E-02  1.316351E+00  2.986631E-01 -4.547378E-03  6.948624E-01  1.117576E+00  1.641877E+00  3.174118E+01
 4.174298E-01  1.058278E-02  1.314054E+00  3.087359E-01 -4.459572E-03  6.949330E-01  1.116780E+00  1.637846E+00  3.104600E+01
 4.338312E-01  1.066800E-02  1.311664E+00  3.188918E-01 -4.368766E-03  6.950060E-01  1.115951E+00  1.633653E+00  3.035278E+01
 4.506693E-01  1.075781E-02  1.309179E+00  3.291287E-01 -4.274996E-03  6.950812E-01  1.115089E+00  1.629298E+00  2.966192E+01
 4.679653E-01  1.085245E-02  1.306599E+00  3.394441E-01 -4.178313E-03  6.951587E-01  1.114193E+00  1.624780E+00  2.897387E+01
 4.857412E-01  1.095212E-02  1.303922E+00  3.498350E-01 -4.078778E-03  6.952384E-01  1.113262E+00  1.620097E+00  2.828905E+01
 5.040201E-01  1.105705E-02  1.301149E+00  3.602979E-01 -3.976467E-03  6.953203E-01  1.112296E+00  1.615249E+00  2.760792E+01
 5.228261E-01  1.116749E-02  1.298279E+00  3.708291E-01 -3.871468E-03  6.954043E-01  1.111296E+00  1.610237E+00  2.693093E+01
 5.421844E-01  1.128370E-02  1.295312E+00  3.814241E-01 -3.763886E-03  6.954906E-01  1.110261E+00  1.605060E+00  2.625855E+01
 5.621215E-01  1.140592E-02  1.292248E+00  3.920784E-01 -3.653838E-03  6.955789E-01  1.109190E+00  1.599720E+00  2.559126E+01
 5.826648E-01  1.153444E-02  1.289088E+00  4.027867E-01 -3.541460E-03  6.956693E-01  1.108085E+00  1.594218E+00  2.492952E+01
 6.038431E-01  1.166953E-02  1.285833E+00  4.135434E-01 -3.426899E-03  6.957617E-01  1.106945E+00  1.588556E+00  2.427381E+01
 6.256867E-01  1.181150E-02  1.282484E+00  4.243426E-01 -3.310318E-03  6.958561E-01  1.105770E+00  1.582737E+00  2.362459E+01
 6.482270E-01  1.196065E-02  1.279043E+00  4.351778E-01 -3.191896E-03  6.959525E-01  1.104561E+00  1.576764E+00  2.298234E+01
 6.714971E-01  1.211730E-02  1.275511E+00  4.460422E-01 -3.071825E-03  6.960507E-01  1.103318E+00  1.570641E+00  2.234750E+01
 6.955316E-01  1.228179E-02  1.271890E+00  4.569287E-01 -2.950310E-03  6.961507E-01  1.102042E+00  1.564371E+00  2.172052E+01
 7.203665E-01  1.245444E-02  1.268184E+00  4.678298E-01 -2.827568E-03  6.962525E-01  1.100734E+00  1.557961E+00  2.110184E+01
 7.460398E-01  1.263563E-02  1.264395E+00  4.787377E-01 -2.703827E-03  6.963559E-01  1.099394E+00  1.551415E+00  2.049186E+01
 7.725911E-01  1.282571E-02  1.260526E+00  4.896443E-01 -2.579325E-03  6.964608E-01  1.098023E+00  1.544740E+00  1.989100E+01
 8.000617E-01  1.302505E-02  1.256580E+00  5.005413E-01 -2.454308E-03  6.965671E-01  1.096624E+00  1.537942E+00  1.929962E+01
 8.284951E-01  1.323403E-02  1.252563E+00  5.114202E-01 -2.329026E-03  6.966747E-01  1.095195E+00  1.531028E+00  1.871808E+01
 8.579366E-01  1.345304E-02  1.248477E+00  5.222721E-01 -2.203732E-03  6.967835E-01  1.093740E+00  1.524006E+00  1.814671E+01
 8.884337E-01  1.368244E-02  1.244328E+00  5.330884E-01 -2.078683E-03  6.968930E-01  1.092260E+00  1.516885E+00  1.758582E+01
 9.200358E-01  1.392261E-02  1.240120E+00  5.438600E-01 -1.954130E-03  6.970033E-01  1.090755E+00  1.509673E+00  1.703568E+01
 9.527948E-01  1.417390E-02  1.235857E+00  5.545780E-01 -1.830321E-03  6.971138E-01  1.089229E+00  1.502379E+00  1.649655E+01
 9.867648E-01  1.443663E-02  1.231547E+00  5.652333E-01 -1.707496E-03  6.972243E-01  1.087682E+00  1.495013E+00  1.596863E+01
 1.022002E+00  1.471109E-02  1.227193E+00  5.758172E-01 -1.585884E-03  6.973342E-01  1.086117E+00  1.487584E+00  1.545213E+01
 1.058566E+00  1.499749E-02  1.222802E+00  5.863207E-01 -1.465702E-03  6.974431E-01  1.084535E+00  1.480102E+00  1.494718E+01
 1.096519E+00  1.529598E-02  1.218378E+00  5.967351E-01 -1.347150E-03  6.975503E-01  1.082939E+00  1.472578E+00  1.445392E+01
 1.135923E+00  1.560663E-02  1.213929E+00  6.070519E-01 -1.230413E-03  6.976552E-01  1.081331E+00  1.465021E+00  1.397244E+01
 1.176846E+00  1.592956E-02  1.209460E+00  6.172627E-01 -1.115694E-03  6.977573E-01  1.079713E+00  1.457443E+00  1.350280E+01
 1.219358E+00  1.626515E-02  1.204977E+00  6.273596E-01 -1.003234E-03  6.978566E-01  1.078086E+00  1.449854E+00  1.304507E+01
 1.263531E+00  1.661383E-02  1.200486E+00  6.373347E-01 -8.932657E-04  6.979532E-01  1.076455E+00  1.442264E+00  1.259929E+01
 1.309441E+00  1.697602E-02  1.195993E+00  6.471807E-01 -7.860064E-04  6.980471E-01  1.074819E+00  1.434683E+00  1.216547E+01
 1.357166E+00  1.735216E-02  1.191505E+00  6.568904E-01 -6.816558E-04  6.981385E-01  1.073182E+00  1.427122E+00  1.174359E+01
 1.406787E+00  1.774273E-02  1.187027E+00  6.664573E-01 -5.803951E-04  6.982275E-01  1.071546E+00  1.419591E+00  1.133362E+01
 1.458388E+00  1.814821E-02  1.182566E+00  6.758751E-01 -4.823861E-04  6.983141E-01  1.069912E+00  1.412100E+00  1.093549E+01
 1.512058E+00  1.856908E-02  1.178127E+00  6.851381E-01 -3.877696E-04  6.983985E-01  1.068284E+00  1.404658E+00  1.054913E+01
 1.567886E+00  1.900587E-02  1.173715E+00  6.942409E-01 -2.966653E-04  6.984807E-01  1.066662E+00  1.397273E+00  1.017442E+01
 1.625968E+00  1.945909E-02  1.169337E+00  7.031787E-01 -2.091715E-04  6.985608E-01  1.065049E+00  1.389956E+00  9.811247E+00
 1.686400E+00  1.992928E-02  1.164996E+00  7.119472E-01 -1.253642E-04  6.986390E-01  1.063447E+00  1.382714E+00  9.459459E+00
 1.749282E+00  2.041697E-02  1.160699E+00  7.205425E-01 -4.529752E-05  6.987152E-01  1.061857E+00  1.375554E+00  9.118898E+00
 1.814718E+00  2.092266E-02  1.156450E+00  7.289612E-01  3.099666E-05  6.987895E-01  1.060282E+00  1.368485E+00  8.789386E+00
 1.882816E+00  2.144684E-02  1.152252E+00  7.372006E-01  1.035084E-04  6.988619E-01  1.058723E+00  1.361513E+00  8.470732E+00
 1.953685E+00  2.198992E-02  1.148111E+00  7.452583E-01  1.722497E-04  6.989323E-01  1.057181E+00  1.354644E+00  8.162728E+00
 2.027438E+00  2.255223E-02  1.144029E+00  7.531323E-01  2.372544E-04  6.990006E-01  1.055659E+00  1.347885E+00  7.865154E+00
 2.104194E+00  2.313393E-02  1.140011E+00  7.608212E-01  2.985775E-04  6.990666E-01  1.054157E+00  1.341239E+00  7.577780E+00
 2.184070E+00  2.373499E-02  1.136058E+00  7.683242E-01  3.562947E-04  6.991301E-01  1.052677E+00  1.334713E+00  7.300364E+00
 2.267192E+00  2.435510E-02  1.132174E+00  7.756406E-01  4.105006E-04  6.991908E-01  1.051221E+00  1.328309E+00  7.032653E+00
 2.353684E+00  2.499365E-02  1.128362E+00  7.827704E-01  4.613061E-04  6.992481E-01  1.049788E+00  1.322032E+00  6.774389E+00
 2.443676E+00  2.564981E-02  1.124622E+00  7.897138E-01  5.088275E-04  6.993019E-01  1.048381E+00  1.315884E+00  6.525311E+00
 2.537301E+00  2.632356E-02  1.120958E+00  7.964715E-01  5.531444E-04  6.993522E-01  1.047000E+00  1.309869E+00  6.285174E+00
 2.634694E+00  2.701524E-02  1.117370E+00  8.030445E-01  5.943277E-04  6.993993E-01  1.045646E+00  1.303988E+00  6.053737E+00
 2.735992E+00  2.772524E-02  1.113860E+00  8.094342E-01  6.324584E-04  6.994435E-01  1.044319E+00  1.298243E+00  5.830758E+00
 2.841337E+00  2.845392E-02  1.110430E+00  8.156422E-01  6.676261E-04  6.994850E-01  1.043020E+00  1.292635E+00  5.615994E+00
 2.950872E+00  2.920169E-02  1.107080E+00  8.216706E-01  6.999281E-04  6.995240E-01  1.041750E+00  1.287165E+00  5.409201E+00
 3.064743E+00  2.996894E-02  1.103810E+00  8.275215E-01  7.294675E-04  6.995609E-01  1.040508E+00  1.281834E+00  5.210136E+00
 3.183098E+00  3.075610E-02  1.100621E+00  8.331975E-01  7.563523E-04  6.995956E-01  1.039295E+00  1.276642E+00  5.018556E+00
 3.306088E+00  3.156358E-02  1.097514E+00  8.387011E-01  7.806940E-04  6.996286E-01  1.038112E+00  1.271587E+00  4.834222E+00
 3.433866E+00  3.239182E-02  1.094488E+00  8.440355E-01  8.026068E-04  6.996598E-01  1.036957E+00  1.266670E+00  4.656896E+00
 3.566586E+00  3.324126E-02  1.091542E+00  8.492035E-01  8.222063E-04  6.996895E-01  1.035832E+00  1.261890E+00  4.486344E+00
 3.704405E+00  3.411234E-02  1.088677E+00  8.542085E-01  8.396090E-04  6.997177E-01  1.034735E+00  1.257246E+00  4.322334E+00
 3.847481E+00  3.500547E-02  1.085891E+00  8.590537E-01  8.549315E-04  6.997447E-01  1.033668E+00  1.252735E+00  4.164638E+00
 3.995973E+00  3.592104E-02  1.083184E+00  8.637427E-01  8.682895E-04  6.997704E-01  1.032629E+00  1.248357E+00  4.013032E+00
 4.150042E+00  3.685940E-02  1.080556E+00  8.682790E-01  8.797981E-04  6.997950E-01  1.031619E+00  1.244110E+00  3.867299E+00
 4.309851E+00  3.782079E-02  1.078004E+00  8.726663E-01  8.895705E-04  6.998185E-01  1.030637E+00  1.239991E+00  3.727222E+00
 4.475562E+00  3.880531E-02  1.075529E+00  8.769082E-01  8.977185E-04  6.998410E-01  1.029683E+00  1.235998E+00  3.592592E+00
 4.647339E+00  3.981287E-02  1.073127E+00  8.810085E-01  9.043517E-04  6.998624E-01  1.028757E+00  1.232129E+00  3.463203E+00
 4.825346E+00  4.084312E-02  1.070799E+00  8.849708E-01  9.095777E-04  6.998828E-01  1.027858E+00  1.228381E+00  3.338854E+00
 5.009747E+00  4.189534E-02  1.068543E+00  8.887991E-01  9.135016E-04  6.999021E-01  1.026985E+00  1.224752E+00  3.219350E+00
 5.200707E+00  4.296844E-02  1.066357E+00  8.924970E-01  9.162254E-04  6.999202E-01  1.026139E+00  1.221239E+00  3.104500E+00
 5.398391E+00  4.406087E-02  1.064240E+00  8.960682E-01  9.178475E-04  6.999371E-01  1.025318E+00  1.217839E+00  2.994119E+00
 5.602962E+00  4.517089E-02  1.062189E+00  8.995166E-01  9.184602E-04  6.999528E-01  1.024523E+00  1.214550E+00  2.888028E+00
 5.814586E+00  4.629789E-02  1.060205E+00  9.028458E-01  9.181404E-04  6.999672E-01  1.023752E+00  1.211369E+00  2.786058E+00
 6.033424E+00  4.744184E-02  1.058284E+00  9.060595E-01  9.169567E-04  6.999806E-01  1.023005E+00  1.208292E+00  2.688050E+00
 6.259639E+00  4.860272E-02  1.056425E+00  9.091612E-01  9.149751E-04  6.999929E-01  1.022282E+00  1.205318E+00  2.593848E+00
 6.493393E+00  4.978049E-02  1.054627E+00  9.121546E-01  9.122587E-04  7.000044E-01  1.021582E+00  1.202442E+00  2.503302E+00
 6.734845E+00  5.097510E-02  1.052888E+00  9.150431E-01  9.088678E-04  7.000150E-01  1.020905E+00  1.199663E+00  2.416266E+00
 6.984155E+00  5.218648E-02  1.051206E+00  9.178302E-01  9.048595E-04  7.000250E-01  1.020249E+00  1.196978E+00  2.332601E+00
 7.241478E+00  5.341456E-02  1.049580E+00  9.205193E-01  9.002883E-04  7.000342E-01  1.019615E+00  1.194384E+00  2.252171E+00
 7.506971E+00  5.465923E-02  1.048009E+00  9.231136E-01  8.952055E-04  7.000428E-01  1.019001E+00  1.191877E+00  2.174846E+00
 7.780787E+00  5.592040E-02  1.046490E+00  9.256164E-01  8.896596E-04  7.000509E-01  1.018407E+00  1.189456E+00  2.100500E+00
 8.063078E+00  5.719795E-02  1.045021E+00  9.280309E-01  8.836962E-04  7.000585E-01  1.017833E+00  1.187117E+00  2.029012E+00
 8.353992E+00  5.849172E-02  1.043602E+00  9.303601E-01  8.773583E-04  7.000656E-01  1.017278E+00  1.184859E+00  1.960266E+00
 8.653675E+00  5.980158E-02  1.042231E+00  9.326070E-01  8.706862E-04  7.000723E-01  1.016741E+00  1.182677E+00  1.894150E+00
 8.962274E+00  6.112733E-02  1.040906E+00  9.347746E-01  8.637173E-04  7.000786E-01  1.016221E+00  1.180571E+00  1.830557E+00
 9.279928E+00  6.246879E-02  1.039626E+00  9.368657E-01  8.564870E-04  7.000846E-01  1.015719E+00  1.178536E+00  1.769382E+00
 9.606777E+00  6.382573E-02  1.038390E+00  9.388830E-01  8.490278E-04  7.000902E-01  1.015234E+00  1.176572E+00  1.710527E+00
 9.942957E+00  6.519792E-02  1.037195E+00  9.408292E-01  8.413704E-04  7.000955E-01  1.014765E+00  1.174675E+00  1.653897E+00
 1.028860E+01  6.658506E-02  1.036041E+00  9.427069E-01  8.335429E-04  7.001006E-01  1.014311E+00  1.172843E+00  1.599399E+00
 1.064384E+01  6.798686E-02  1.034925E+00  9.445187E-01  8.255716E-04  7.001054E-01  1.013872E+00  1.171074E+00  1.546945E+00
 1.100880E+01  6.940298E-02  1.033848E+00  9.462669E-01  8.174809E-04  7.001100E-01  1.013448E+00  1.169366E+00  1.496452E+00
 1.138360E+01  7.083303E-02  1.032807E+00  9.479539E-01  8.092930E-04  7.001144E-01  1.013039E+00  1.167716E+00  1.447839E+00
 1.176837E+01  7.227660E-02  1.031801E+00  9.495820E-01  8.010288E-04  7.001185E-01  1.012642E+00  1.166122E+00  1.401029E+00
 1.216323E+01  7.373320E-02  1.030829E+00  9.511533E-01  7.927072E-04  7.001225E-01  1.012259E+00  1.164583E+00  1.355946E+00
 1.256828E+01  7.520231E-02  1.029890E+00  9.526701E-01  7.843457E-04  7.001263E-01  1.011889E+00  1.163097E+00  1.312519E+00
 1.298363E+01  7.668335E-02  1.028983E+00  9.541342E-01  7.759604E-04  7.001299E-01  1.011531E+00  1.161661E+00  1.270682E+00
 1.340941E+01  7.817567E-02  1.028106E+00  9.555478E-01  7.675660E-04  7.001333E-01  1.011185E+00  1.160274E+00  1.230367E+00
 1.384570E+01  7.967856E-02  1.027258E+00  9.569128E-01  7.591758E-04  7.001366E-01  1.010850E+00  1.158933E+00  1.191513E+00
 1.429261E+01  8.119123E-02  1.026439E+00  9.582309E-01  7.508020E-04  7.001398E-01  1.010526E+00  1.157638E+00  1.154060E+00
 1.475023E+01  8.271284E-02  1.025647E+00  9.595039E-01  7.424558E-04  7.001428E-01  1.010213E+00  1.156387E+00  1.117950E+00
 1.521867E+01  8.424247E-02  1.024882E+00  9.607336E-01  7.341472E-04  7.001457E-01  1.009910E+00  1.155177E+00  1.083128E+00
 1.569800E+01  8.577913E-02  1.024142E+00  9.619215E-01  7.258853E-04  7.001485E-01  1.009618E+00  1.154008E+00  1.049542E+00
 1.618833E+01  8.732177E-02  1.023426E+00  9.630693E-01  7.176781E-04  7.001511E-01  1.009334E+00  1.152878E+00  1.017142E+00
 1.668972E+01  8.886930E-02  1.022734E+00  9.641785E-01  7.095330E-04  7.001536E-01  1.009060E+00  1.151786E+00  9.858782E-01
 1.720226E+01  9.042056E-02  1.022064E+00  9.652505E-01  7.014566E-04  7.001560E-01  1.008795E+00  1.150729E+00  9.557060E-01
 1.772603E+01  9.197439E-02  1.021417E+00  9.662867E-01  6.934544E-04  7.001583E-01  1.008538E+00  1.149708E+00  9.265807E-01
 1.826110E+01  9.352957E-02  1.020790E+00  9.672886E-01  6.855316E-04  7.001605E-01  1.008290E+00  1.148719E+00  8.984603E-01
 1.880755E+01  9.508492E-02  1.020184E+00  9.682573E-01  6.776925E-04  7.001626E-01  1.008049E+00  1.147764E+00  8.713045E-01
 1.936543E+01  9.663923E-02  1.019598E+00  9.691942E-01  6.699410E-04  7.001647E-01  1.007817E+00  1.146839E+00  8.450745E-01
 1.993481E+01  9.819133E-02  1.019030E+00  9.701005E-01  6.622803E-04  7.001666E-01  1.007591E+00  1.145944E+00  8.197336E-01
 2.051576E+01  9.974007E-02  1.018480E+00  9.709773E-01  6.547131E-04  7.001684E-01  1.007373E+00  1.145078E+00  7.952464E-01
 2.110834E+01  1.012843E-01  1.017948E+00  9.718257E-01  6.472416E-04  7.001702E-01  1.007162E+00  1.144239E+00  7.715791E-01
 2.171259E+01  1.028231E-01  1.017433E+00  9.726468E-01  6.398679E-04  7.001720E-01  1.006957E+00  1.143428E+00  7.486994E-01
 2.232857E+01  1.043553E-01  1.016934E+00  9.734416E-01  6.325932E-04  7.001736E-01  1.006759E+00  1.142642E+00  7.265764E-01
 2.295633E+01  1.058801E-01  1.016451E+00  9.742110E-01  6.254187E-04  7.001752E-01  1.006567E+00  1.141881E+00  7.051806E-01
 2.359592E+01  1.073967E-01  1.015983E+00  9.749562E-01  6.183452E-04  7.001768E-01  1.006380E+00  1.141144E+00  6.844835E-01
 2.424739E+01  1.089043E-01  1.015529E+00  9.756779E-01  6.113732E-04  7.001783E-01  1.006200E+00  1.140430E+00  6.644583E-01
 2.491077E+01  1.104022E-01  1.015089E+00  9.763770E-01  6.045029E-04  7.001799E-01  1.006025E+00  1.139738E+00  6.450789E-01
 2.558610E+01  1.118900E-01  1.014663E+00  9.770544E-01  5.977344E-04  7.001814E-01  1.005855E+00  1.139067E+00  6.263205E-01
 2.627343E+01  1.133675E-01  1.014250E+00  9.777109E-01  5.910674E-04  7.001829E-01  1.005691E+00  1.138417E+00  6.081595E-01
 2.697278E+01  1.148343E-01  1.013850E+00  9.783472E-01  5.845014E-04  7.001844E-01  1.005531E+00  1.137787E+00  5.905731E-01
 2.768419E+01  1.162905E-01  1.013462E+00  9.789641E-01  5.780359E-04  7.001859E-01  1.005376E+00  1.137176E+00  5.735395E-01
 2.840769E+01  1.177363E-01  1.013085E+00  9.795623E-01  5.716702E-04  7.001874E-01  1.005226E+00  1.136584E+00  5.570379E-01
 2.914331E+01  1.191722E-01  1.012720E+00  9.801426E-01  5.654033E-04  7.001889E-01  1.005080E+00  1.136009E+00  5.410485E-01
 2.989108E+01  1.205985E-01  1.012365E+00  9.807055E-01  5.592343E-04  7.001905E-01  1.004938E+00  1.135452E+00  5.255521E-01
 3.065101E+01  1.220161E-01  1.012022E+00  9.812517E-01  5.531620E-04  7.001921E-01  1.004801E+00  1.134911E+00  5.105304E-01
 3.142314E+01  1.234256E-01  1.011688E+00  9.817818E-01  5.471854E-04  7.001938E-01  1.004667E+00  1.134386E+00  4.959660E-01
 3.220748E+01  1.248281E-01  1.011364E+00  9.822963E-01  5.413032E-04  7.001956E-01  1.004537E+00  1.133876E+00  4.818420E-01
 3.300406E+01  1.262244E-01  1.011050E+00  9.827960E-01  5.355143E-04  7.001974E-01  1.004411E+00  1.133381E+00  4.681425E-01
 3.381288E+01  1.276154E-01  1.010744E+00  9.832812E-01  5.298174E-04  7.001993E-01  1.004289E+00  1.132901E+00  4.548518E-01
 3.463397E+01  1.290021E-01  1.010448E+00  9.837526E-01  5.242112E-04  7.002013E-01  1.004170E+00  1.132434E+00  4.419553E-01
 3.546735E+01  1.303854E-01  1.010160E+00  9.842105E-01  5.186945E-04  7.002034E-01  1.004054E+00  1.131981E+00  4.294387E-01
 3.631301E+01  1.317659E-01  1.009880E+00  9.846556E-01  5.132661E-04  7.002055E-01  1.003941E+00  1.131541E+00  4.172884E-01
 3.717099E+01  1.331445E-01  1.009609E+00  9.850882E-01  5.079247E-04  7.002078E-01  1.003832E+00  1.131113E+00  4.054912E-01
 3.804128E+01  1.345217E-01  1.009345E+00  9.855088E-01  5.026691E-04  7.002102E-01  1.003725E+00  1.130697E+00  3.940346E-01
 3.892389E+01  1.358982E-01  1.009088E+00  9.859178E-01  4.974980E-04  7.002127E-01  1.003622E+00  1.130293E+00  3.829066E-01
 3.981884E+01  1.372744E-01  1.008839E+00  9.863157E-01  4.924102E-04  7.002153E-01  1.003521E+00  1.129900E+00  3.720955E-01
 4.072613E+01  1.386508E-01  1.008596E+00  9.867027E-01  4.874045E-04  7.002181E-01  1.003422E+00  1.129518E+00  3.615901E-01
 4.164577E+01  1.400276E-01  1.008360E+00  9.870794E-01  4.824796E-04  7.002209E-01  1.003327E+00  1.129146E+00  3.513798E-01
 4.257777E+01  1.414052E-01  1.008131E+00  9.874461E-01  4.776342E-04  7.002239E-01  1.003233E+00  1.128784E+00  3.414543E-01
 4.352211E+01  1.427839E-01  1.007908E+00  9.878030E-01  4.728672E-04  7.002270E-01  1.003142E+00  1.128433E+00  3.318037E-01
 4.447882E+01  1.441637E-01  1.007691E+00  9.881506E-01  4.681773E-04  7.002303E-01  1.003054E+00  1.128090E+00  3.224186E-01
 4.544789E+01  1.455449E-01  1.007480E+00  9.884892E-01  4.635632E-04  7.002337E-01  1.002968E+00  1.127757E+00  3.132896E-01
 4.642933E+01  1.469276E-01  1.007275E+00  9.888191E-01  4.590238E-04  7.002372E-01  1.002883E+00  1.127432E+00  3.044082E-01
 4.742312E+01  1.483118E-01  1.007075E+00  9.891406E-01  4.545576E-04  7.002408E-01  1.002801E+00  1.127116E+00  2.957659E-01
 4.842929E+01  1.496977E-01  1.006881E+00  9.894539E-01  4.501636E-04  7.002446E-01  1.002721E+00  1.126809E+00  2.873545E-01
 4.944781E+01  1.510852E-01  1.006691E+00  9.897594E-01  4.458404E-04  7.002485E-01  1.002643E+00  1.126509E+00  2.791663E-01
 5.047870E+01  1.524745E-01  1.006507E+00  9.900572E-01  4.415869E-04  7.002526E-01  1.002567E+00  1.126217E+00  2.711938E-01
 5.152196E+01  1.538656E-01  1.006327E+00  9.903478E-01  4.374018E-04  7.002568E-01  1.002492E+00  1.125932E+00  2.634296E-01
 5.257757E+01  1.552583E-01  1.006152E+00  9.906313E-01  4.332839E-04  7.002611E-01  1.002420E+00  1.125655E+00  2.558671E-01
 5.364553E+01  1.566529E-01  1.005982E+00  9.909079E-01  4.292320E-04  7.002656E-01  1.002349E+00  1.125385E+00  2.484993E-01
 5.472585E+01  1.580492E-01  1.005816E+00  9.911779E-01  4.252449E-04  7.002702E-01  1.002279E+00  1.125121E+00  2.413199E-01
 5.581852E+01  1.594472E-01  1.005654E+00  9.914416E-01  4.213214E-04  7.002749E-01  1.002211E+00  1.124864E+00  2.343228E-01
 5.692353E+01  1.608470E-01  1.005496E+00  9.916990E-01  4.174603E-04  7.002798E-01  1.002145E+00  1.124613E+00  2.275019E-01
 5.804089E+01  1.622485E-01  1.005343E+00  9.919505E-01  4.136606E-04  7.002848E-01  1.002080E+00  1.124368E+00  2.208515E-01
