# x, s, \omega_z, -Cp, dp/ds, du_s/dn, dt/dn, us, un, T
 1.85127259986381E-02  1.93600885763370E-01 -6.34326150900937E+00  1.03628564758971E+00 -1.57903405673749E-01  6.34326150900937E+00 -2.18043898908560E-14  0.00000000000000E+00  0.00000000000000E+00  1.04998455084183E+00
 2.13626257219779E-02  2.08163473439250E-01 -6.76714002766495E+00  1.03154537643873E+00 -1.67536733829930E-01  6.76714002766495E+00 -2.17447587713693E-14  0.00000000000000E+00  0.00000000000000E+00  1.04994372541552E+00
 2.45334932122071E-02  2.23309064120080E-01 -7.19679780621787E+00  1.02632447190085E+00 -1.77099426465938E-01  7.19679780621787E+00  1.08398533205101E-14  0.00000000000000E+00  0.00000000000000E+00  1.04989884477819E+00
 2.80571386954894E-02  2.39081673514710E-01 -7.63162888041468E+00  1.02058741397008E+00 -1.86549142349941E-01  7.63162888041468E+00  1.08420217248550E-19  0.00000000000000E+00  0.00000000000000E+00  1.04984962816957E+00
 3.19686611432361E-02  2.55527548982410E-01 -8.07084091588519E+00  1.01429715416692E+00 -1.95837010827784E-01  8.07084091588518E+00  1.07635254875671E-14  0.00000000000000E+00  0.00000000000000E+00  1.04979578649158E+00
 3.63067292047523E-02  2.72695391576680E-01 -8.51344033899146E+00  1.00741541411542E+00 -2.04907479387875E-01  8.51344033899146E+00 -4.28792201398465E-14  0.00000000000000E+00  0.00000000000000E+00  1.04973702534111E+00
 4.11138841889871E-02  2.90636598761910E-01 -8.95821911842128E+00  9.99903029066942E-01 -2.13698377654009E-01  8.95821911842128E+00  5.42101086242752E-19  0.00000000000000E+00  0.00000000000000E+00  1.04967304864790E+00
 4.64368658715277E-02  3.09405529793800E-01 -9.40374340934230E+00  9.91720402110729E-01 -2.22141119752626E-01  9.40374340934230E+00 -5.30998855996501E-14  0.00000000000000E+00  0.00000000000000E+00  1.04960356299205E+00
 5.23269618211963E-02  3.29059795790930E-01 -9.84834549605167E+00  9.82828019311291E-01 -2.30161193822448E-01  9.84834549605167E+00  4.22530933852361E-14  0.00000000000000E+00  0.00000000000000E+00  1.04952828256574E+00
 5.88403808327956E-02  3.49660576521820E-01 -1.02901194625579E+01  9.73187083573945E-01 -2.37678874337026E-01  1.02901194625579E+01  1.05015822426946E-14  0.00000000000000E+00  0.00000000000000E+00  1.04944693481042E+00
 6.60386509160795E-02  3.71272965881180E-01 -1.07269221867479E+01  9.62760216929301E-01 -2.44610285272944E-01  1.07269221867479E+01  2.16840434497101E-19  0.00000000000000E+00  0.00000000000000E+00  1.04935926662599E+00
 7.39890421231586E-02  3.93966347919110E-01 -1.11563802015960E+01  9.51512278140219E-01 -2.50868751347281E-01  1.11563802015960E+01  1.55429055043177E-14  0.00000000000000E+00  0.00000000000000E+00  1.04926505111468E+00
 8.27650142947293E-02  4.17814805108950E-01 -1.15759039903937E+01  9.39411241063128E-01 -2.56366529646453E-01  1.15759039903937E+01 -5.14150354236076E-15  0.00000000000000E+00  0.00000000000000E+00  1.04916409466356E+00
 9.24466895674549E-02  4.42897560282500E-01 -1.19827101419123E+01  9.26429166606966E-01 -2.61016842256339E-01  1.19827101419123E+01  3.05983537118859E-14  0.00000000000000E+00  0.00000000000000E+00  1.04905624424173E+00
 1.03121349208453E-01  4.69299453318170E-01 -1.23738525918796E+01  9.12543205970882E-01 -2.64736249335880E-01  1.23738525918796E+01  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  1.04894139461358E+00
 1.14883954026688E-01  4.97111453229600E-01 -1.27462629053272E+01  8.97736651723720E-01 -2.67447247757445E-01  1.27462629053272E+01 -1.00113060202967E-14  0.00000000000000E+00  0.00000000000000E+00  1.04881949526229E+00
 1.27837687254238E-01  5.26431205768080E-01 -1.30968000841653E+01  8.81999964884429E-01 -2.69081069025488E-01  1.30968000841653E+01 -1.98150957447796E-14  0.00000000000000E+00  0.00000000000000E+00  1.04869055664140E+00
 1.42094518392665E-01  5.57363616017710E-01 -1.34223089811440E+01  8.65331778697072E-01 -2.69580515921594E-01  1.34223089811440E+01  9.79706767101352E-15  0.00000000000000E+00  0.00000000000000E+00  1.04855465550813E+00
 1.57775786081969E-01  5.90021464734360E-01 -1.37196866864416E+01  8.47739799509355E-01 -2.68902747648027E-01  1.37196866864416E+01 -1.45192018130569E-14  0.00000000000000E+00  0.00000000000000E+00  1.04841193893248E+00
 1.75012797573727E-01  6.24526056364000E-01 -1.39859548020953E+01  8.29241594300977E-01 -2.67021817000931E-01  1.39859548020953E+01  1.91107980135330E-14  0.00000000000000E+00  0.00000000000000E+00  1.04826262677702E+00
 1.93947441879086E-01  6.61007895787430E-01 -1.42183356911057E+01  8.09865184160637E-01 -2.63930831287609E-01  1.42183356911057E+01 -1.41351774035625E-14  0.00000000000000E+00  0.00000000000000E+00  1.04810701231123E+00
 2.14732813121051E-01  6.99607389894600E-01 -1.44143294736489E+01  7.89649431779523E-01 -2.59643540715144E-01  1.44143294736489E+01  3.25013453650325E-14  0.00000000000000E+00  0.00000000000000E+00  1.04794546090160E+00
 2.37533840055034E-01  7.40475569115810E-01 -1.45717888259738E+01  7.68644152330331E-01 -2.54195238591033E-01  1.45717888259738E+01  1.37121217158587E-14  0.00000000000000E+00  0.00000000000000E+00  1.04777840660844E+00
 2.62527917139745E-01  7.83774823055370E-01 -1.46889877024369E+01  7.46909947398271E-01 -2.47642833096555E-01  1.46889877024369E+01  4.49510220712490E-15  0.00000000000000E+00  0.00000000000000E+00  1.04760634686256E+00
 2.89905531951904E-01  8.29679643416110E-01 -1.47646807350212E+01  7.24517714293347E-01 -2.40064048157831E-01  1.47646807350212E+01  8.83299509923940E-15  0.00000000000000E+00  0.00000000000000E+00  1.04742983527126E+00
 3.19870883154108E-01  8.78377366500210E-01 -1.47981497008571E+01  7.01547854444255E-01 -2.31555722237451E-01  1.47981497008571E+01 -3.03450840843933E-14  0.00000000000000E+00  0.00000000000000E+00  1.04724947297510E+00
 3.52642482658659E-01  9.30068906753920E-01 -1.47892345573560E+01  6.78089165806628E-01 -2.22231278068124E-01  1.47892345573560E+01  8.50231343663133E-15  0.00000000000000E+00  0.00000000000000E+00  1.04706589878713E+00
 3.88453735095880E-01  9.84969472119250E-01 -1.47383467658445E+01  6.54237473481410E-01 -2.12217461612284E-01  1.47383467658445E+01  4.16398686364783E-15  0.00000000000000E+00  0.00000000000000E+00  1.04687977870538E+00
 4.27553487209260E-01  1.04330925138880E+00 -1.46464641136230E+01  6.30094017458807E-01 -2.01650536337642E-01  1.46464641136230E+01  1.22269815799880E-14  0.00000000000000E+00  0.00000000000000E+00  1.04669179508931E+00
 4.70206539379044E-01  1.10533406335160E+00 -1.45151068288256E+01  6.05763678724034E-01 -1.90672130148851E-01  1.45151068288256E+01 -3.98552718605671E-15  0.00000000000000E+00  0.00000000000000E+00  1.04650263611399E+00
 5.16694111138080E-01  1.17130595728290E+00 -1.43462963422065E+01  5.81353087563970E-01 -1.79424981378277E-01  1.43462963422065E+01 -7.78543896018391E-15  0.00000000000000E+00  0.00000000000000E+00  1.04631298569547E+00
 5.67314252307088E-01  1.24150375427690E+00 -1.41424986168094E+01  5.56968709056465E-01 -1.68048808126942E-01  1.41424986168094E+01  2.65963466528074E-14  0.00000000000000E+00  0.00000000000000E+00  1.04612351438512E+00
 6.22382191258384E-01  1.31622351905710E+00 -1.39065552130892E+01  5.32714957495162E-01 -1.56676527797437E-01  1.39065552130892E+01 -3.70493566381747E-15  0.00000000000000E+00  0.00000000000000E+00  1.04593487122116E+00
 6.82230611834267E-01  1.39577895221970E+00 -1.36416054489516E+01  5.08692430029044E-01 -1.45430998137178E-01  1.36416054489516E+01  7.22035278788447E-15  0.00000000000000E+00  0.00000000000000E+00  1.04574767685943E+00
 7.47209850613407E-01  1.48050169336690E+00 -1.33510036830225E+01  4.84996300521418E-01 -1.34422419124334E-01  1.33510036830225E+01  7.02931636509252E-15  0.00000000000000E+00  0.00000000000000E+00  1.04556251775888E+00
 8.17688006548147E-01  1.57074152626910E+00 -1.30382354049081E+01  4.61714942675817E-01 -1.23746463807617E-01  1.30382354049081E+01  1.02587209560578E-14  0.00000000000000E+00  0.00000000000000E+00  1.04537994160789E+00
 8.94050955496708E-01  1.66686647803700E+00 -1.27068358831464E+01  4.38928799250855E-01 -1.13483163824019E-01  1.27068358831464E+01 -3.32448912149230E-15  0.00000000000000E+00  0.00000000000000E+00  1.04520045363161E+00
 9.76702262852309E-01  1.76926280529040E+00 -1.23603143267789E+01  4.16709536353062E-01 -1.03696511791571E-01  1.23603143267789E+01 -3.22962143139982E-15  0.00000000000000E+00  0.00000000000000E+00  1.04502451392615E+00
 1.06606298832660E+00  1.87833486145140E+00 -1.20020861755112E+01  3.95119471234359E-01 -9.44347123716982E-02  1.20020861755112E+01  1.56829844250028E-14  0.00000000000000E+00  0.00000000000000E+00  1.04485253542437E+00
 1.16257137797362E+00  1.99450484057040E+00 -1.16354151368516E+01  3.74211283234390E-01 -8.57309739272837E-02  1.16354151368516E+01  1.21769998598364E-14  0.00000000000000E+00  0.00000000000000E+00  1.04468488268092E+00
 1.26668243973273E+00  2.11821239448420E+00 -1.12633661231156E+01  3.54027972550383E-01 -7.76047249024352E-02  1.12633661231156E+01 -1.18127079298813E-14  0.00000000000000E+00  0.00000000000000E+00  1.04452187110781E+00
 1.37886740010951E+00  2.24991412159750E+00 -1.08887693073413E+01  3.34603055125657E-01 -7.00631256702948E-02  1.08887693073413E+01 -2.86359477796871E-15  0.00000000000000E+00  0.00000000000000E+00  1.04436376691694E+00
 1.49961304108161E+00  2.39008292715450E+00 -1.05141951617309E+01  3.15960944492882E-01 -6.31027592552998E-02  1.05141951617309E+01 -8.32732320599217E-15  0.00000000000000E+00  0.00000000000000E+00  1.04421078743272E+00
 1.62942091788633E+00  2.53920725649330E+00 -1.01419396413792E+01  2.98117498448531E-01 -5.67113900461956E-02  1.01419396413792E+01  2.69001401015379E-15  0.00000000000000E+00  0.00000000000000E+00  1.04406310207740E+00
 1.76880645998704E+00  2.69779020444460E+00 -9.77401854449045E+00  2.81080678223704E-01 -5.08697034601420E-02  9.77401854449045E+00 -2.08475814736375E-14  0.00000000000000E+00  0.00000000000000E+00  1.04392083369505E+00
 1.91829795919269E+00  2.86634850570180E+00 -9.41216965742172E+00  2.64851297435535E-01 -4.55529535019795E-02  9.41216965742172E+00  1.08420217248550E-19  0.00000000000000E+00  0.00000000000000E+00  1.04378406052280E+00
 2.07843545058056E+00  3.04541141263370E+00 -9.05786138368552E+00  2.49423813503645E-01 -4.07324704891629E-02  9.05786138368552E+00  9.77798571277777E-15  0.00000000000000E+00  0.00000000000000E+00  1.04365281844971E+00
 2.24976949350820E+00  3.23551946859640E+00 -8.71230636363070E+00  2.34787144652087E-01 -3.63769947844663E-02  8.71230636363070E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  1.04352710385029E+00
 2.43285986155683E+00  3.43722318629430E+00 -8.37647883634973E+00  2.20925474628213E-01 -3.24538229876585E-02  8.37647883634973E+00 -4.58406099537734E-15  0.00000000000000E+00  0.00000000000000E+00  1.04340687659938E+00
 2.62827415168641E+00  3.65108164210920E+00 -8.05113444744669E+00  2.07819036765213E-01 -2.89297617814702E-02  8.05113444744670E+00 -4.43856106382978E-15  0.00000000000000E+00  0.00000000000000E+00  1.04329206352909E+00
 2.83658632416612E+00  3.87766099852640E+00 -7.73683152153362E+00  1.95444849990475E-01 -2.57718984247146E-02  7.73683152153362E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  1.04318256191384E+00
 3.05837518594083E+00  4.11753296781790E+00 -7.43395283364606E+00  1.83777406699561E-01 -2.29482000619801E-02  7.43395283364606E+00  5.42101086242752E-20  0.00000000000000E+00  0.00000000000000E+00  1.04307824322904E+00
 3.29422283097621E+00  4.37127323095180E+00 -7.14272723249072E+00  1.72789294353186E-01 -2.04279617177047E-02  7.14272723249072E+00 -8.06055526145211E-15  0.00000000000000E+00  0.00000000000000E+00  1.04297895677153E+00
 3.54471305177144E+00  4.63945982628810E+00 -6.86325049109031E+00  1.62451757189177E-01 -1.81821217263680E-02  6.86325049109031E+00  1.95174009332694E-15  0.00000000000000E+00  0.00000000000000E+00  1.04288453338708E+00
 3.81042973662316E+00  4.92267152295640E+00 -6.59550504308809E+00  1.52735186942425E-01 -1.61834668202201E-02  6.59550504308809E+00  3.78126349676045E-15  0.00000000000000E+00  0.00000000000000E+00  1.04279478891616E+00
 4.09195526736076E+00  5.22148619390280E+00 -6.33937826453150E+00  1.43609553110924E-01 -1.44067455117750E-02  6.33937826453150E+00 -5.49525160618847E-15  0.00000000000000E+00  0.00000000000000E+00  1.04270952761261E+00
 4.38986893214957E+00  5.53647920342680E+00 -6.09467919238297E+00  1.35044766378464E-01 -1.28287095240924E-02  6.09467919238297E+00  8.87537385165643E-15  0.00000000000000E+00  0.00000000000000E+00  1.04262854518260E+00
 4.70474536758319E+00  5.86822182361920E+00 -5.86115354351448E+00  1.27010987746105E-01 -1.14280985104531E-02  5.86115354351448E+00 -1.72050687499009E-15  0.00000000000000E+00  0.00000000000000E+00  1.04255163170929E+00
 5.03715304367186E+00  6.21727969347090E+00 -5.63849707859986E+00  1.19478879774797E-01 -1.01855834358917E-02  5.63849707859986E+00 -6.67239700991029E-15  0.00000000000000E+00  0.00000000000000E+00  1.04247857415138E+00
 5.38765280450068E+00  6.58421133356270E+00 -5.42636730255126E+00  1.12419812881355E-01 -9.08367954614128E-03  5.42636730255126E+00  8.08843958607572E-15  0.00000000000000E+00  0.00000000000000E+00  1.04240915868690E+00
 5.75679647630536E+00  6.96956672820610E+00 -5.22439363100221E+00  1.05806024508272E-01 -8.10663978881450E-03  5.22439363100221E+00  6.27697492507767E-15  0.00000000000000E+00  0.00000000000000E+00  1.04234317262936E+00
 6.14512555352271E+00  7.37388598569330E+00 -5.03218608284479E+00  9.96107434353624E-02 -7.24033566281192E-03  5.03218608284479E+00 -4.56808934212391E-15  0.00000000000000E+00  0.00000000000000E+00  1.04228040618556E+00
 6.55316997205098E+00  7.79769808598670E+00 -4.84934266371201E+00  9.38082776153015E-02 -6.47213257601261E-03  4.84934266371201E+00 -4.43397353338745E-15  0.00000000000000E+00  0.00000000000000E+00  1.04222065381680E+00
 6.98144697753739E+00  8.24151972374640E+00 -4.67545552799581E+00  8.83740765352750E-02 -5.79076361215373E-03  4.67545552799581E+00 -5.74027452090661E-15  0.00000000000000E+00  0.00000000000000E+00  1.04216371546196E+00
 7.43046009502829E+00  8.70585425310560E+00 -4.51011608783184E+00  8.32847665917580E-02 -5.18620596701477E-03  4.51011608783184E+00 -1.39384353668379E-15  0.00000000000000E+00  0.00000000000000E+00  1.04210939741395E+00
 7.90069820481030E+00  9.19119073909020E+00 -4.35291915950769E+00  7.85181689676557E-02 -4.64956181461818E-03  4.35291915950769E+00  3.38813178901720E-21  0.00000000000000E+00  0.00000000000000E+00  1.04205751309005E+00
 8.39263472776732E+00  9.69800311906950E+00 -4.20346630149793E+00  7.40532984145457E-02 -4.17294593710329E-03  4.20346630149793E+00  2.63257840006637E-15  0.00000000000000E+00  0.00000000000000E+00  1.04200788351332E+00
 8.90672692211170E+00  1.02267494761520E+01 -4.06136842458838E+00  6.98703508915726E-02 -3.74938052670522E-03  4.06136842458838E+00  3.38813178901720E-21  0.00000000000000E+00  0.00000000000000E+00  1.04196033772268E+00
 9.44341529194395E+00  1.07778714250320E+01 -3.92624780606325E+00  6.59506783475035E-02 -3.37269827145009E-03  3.92624780606325E+00 -1.24478606675776E-15  0.00000000000000E+00  0.00000000000000E+00  1.04191471295147E+00
 1.00031231067770E+01  1.13517936094710E+01 -3.79773957330821E+00  6.22767571615830E-02 -3.03745336412622E-03  3.79773957330821E+00  3.38813178901720E-21  0.00000000000000E+00  0.00000000000000E+00  1.04187085476659E+00
 1.05862560299504E+01  1.19489233093730E+01 -3.67549276463316E+00  5.88321484596817E-02 -2.73884082514531E-03  3.67549276463316E+00 -3.53666409851593E-15  0.00000000000000E+00  0.00000000000000E+00  1.04182861702836E+00
 1.11932018527657E+01  1.25696501543330E+01 -3.55917101699156E+00  5.56014555482021E-02 -2.47262340434294E-03  3.55917101699156E+00  3.44365310464383E-15  0.00000000000000E+00  0.00000000000000E+00  1.04178786183732E+00
 1.18243303302181E+01  1.32143459395570E+01 -3.44845296563930E+00  5.25702766850769E-02 -2.23506606196779E-03  3.44845296563930E+00  3.35432331596049E-15  0.00000000000000E+00  0.00000000000000E+00  1.04174845934668E+00
 1.24799931133719E+01  1.38833645392200E+01 -3.34303239142514E+00  4.97251573392914E-02 -2.02287716448359E-03  3.34303239142514E+00 -5.44750605301764E-15  0.00000000000000E+00  0.00000000000000E+00  1.04171028758146E+00
 1.31605237727486E+01  1.45770419116650E+01 -3.24261818098279E+00  4.70535402328531E-02 -1.83315620884074E-03  3.24261818098279E+00 -1.06201329739923E-15  0.00000000000000E+00  0.00000000000000E+00  1.04167323216040E+00
 1.38662379065528E+01  1.52956961902790E+01 -3.14693412412571E+00  4.45437164042266E-02 -1.66334722228190E-03  3.14693412412571E+00  4.14241801667894E-15  0.00000000000000E+00  0.00000000000000E+00  1.04163718603805E+00
 1.45974333271519E+01  1.60396278534570E+01 -3.05571859735168E+00  4.21847757169420E-02 -1.51119758184803E-03  3.05571859735168E+00  1.01021553860874E-15  0.00000000000000E+00  0.00000000000000E+00  1.04160204917906E+00
 1.53543903189497E+01  1.68091199668260E+01 -2.96872414906924E+00  3.99665593041085E-02 -1.37472148288288E-03  2.96872414906924E+00 -2.95741130017365E-15  0.00000000000000E+00  0.00000000000000E+00  1.04156772826062E+00
 1.61373719606329E+01  1.76044384906800E+01 -2.88571702241033E+00  3.78796125380321E-02 -1.25216779412801E-03  2.88571702241033E+00  1.92465706187143E-15  0.00000000000000E+00  0.00000000000000E+00  1.04153413632944E+00
 1.69466245047241E+01  1.84258326455750E+01 -2.80647662491811E+00  3.59151404111993E-02 -1.14199163930437E-03  2.80647662491811E+00  6.57820864024151E-15  0.00000000000000E+00  0.00000000000000E+00  1.04150119249014E+00
 1.77823778074229E+01  1.92735353290480E+01 -2.73079497086265E+00  3.40649641003390E-02 -1.04282946569635E-03  2.73079497086265E+00  3.67205384480505E-15  0.00000000000000E+00  0.00000000000000E+00  1.04146882156423E+00
 1.86448458018550E+01  2.01477635765660E+01 -2.65847610109519E+00  3.23214801184832E-02 -9.53477054441974E-04  2.65847610109519E+00 -3.58838477730822E-15  0.00000000000000E+00  0.00000000000000E+00  1.04143695378008E+00
 1.95342270080600E+01  2.10487190600270E+01 -2.58933549851601E+00  3.06776210109740E-02 -8.72870266985089E-04  2.58933549851601E+00  2.63087586384238E-15  0.00000000000000E+00  0.00000000000000E+00  1.04140552444486E+00
 2.04507050733234E+01  2.19765886173870E+01 -2.52319950116592E+00  2.91268186224380E-02 -8.00068088587204E-04  2.52319950116592E+00 -2.57268724146486E-15  0.00000000000000E+00  0.00000000000000E+00  1.04137447364506E+00
 2.13944493367821E+01  2.29315448073320E+01 -2.45990472530987E+00  2.76629690659282E-02 -7.34237798880309E-04  2.45990472530987E+00 -5.87213806903632E-15  0.00000000000000E+00  0.00000000000000E+00  1.04134374593716E+00
 2.23656154125931E+01  2.39137464832550E+01 -2.39929749869716E+00  2.62804001283241E-02 -6.74641922609290E-04  2.39929749869716E+00 -8.20868861843268E-15  0.00000000000000E+00  0.00000000000000E+00  1.04131329006467E+00
 2.33643457863523E+01  2.49233393811930E+01 -2.34123331219444E+00  2.49738404025663E-02 -6.20626822720751E-04  2.34123331219444E+00 -5.62455796185041E-15  0.00000000000000E+00  0.00000000000000E+00  1.04128305867195E+00
 2.43907704198557E+01  2.59604567167980E+01 -2.28557628890100E+00  2.37383906575026E-02 -5.71612666199526E-04  2.28557628890100E+00  2.36029881213852E-15  0.00000000000000E+00  0.00000000000000E+00  1.04125300804297E+00
 2.54450073597207E+01  2.70252197868240E+01 -2.23219867594165E+00  2.25694968748469E-02 -5.27084652191621E-04  2.23219867594165E+00  8.47032947254300E-22  0.00000000000000E+00  0.00000000000000E+00  1.04122309784286E+00
 2.65271633458051E+01  2.81177385710400E+01 -2.18098035747248E+00  2.14629252968557E-02 -4.86585295376547E-04  2.18098035747248E+00 -1.51006280979418E-15  0.00000000000000E+00  0.00000000000000E+00  1.04119329088326E+00
 2.76373344157886E+01  2.92381123308940E+01 -2.13180839197716E+00  2.04147390313905E-02 -4.49707676757930E-04  2.13180839197716E+00  8.47032947254300E-22  0.00000000000000E+00  0.00000000000000E+00  1.04116355289499E+00
 2.87756065026838E+01  3.03864302016830E+01 -2.08457657212901E+00  1.94212764349855E-02 -4.16089504321963E-04  2.08457657212901E+00  3.62729027112503E-15  0.00000000000000E+00  0.00000000000000E+00  1.04113385232306E+00
 2.99420560224513E+01  3.15627717753500E+01 -2.03918500883572E+00  1.84791309169761E-02 -3.85407914110389E-04  2.03918500883572E+00  4.26854164604158E-15  0.00000000000000E+00  0.00000000000000E+00  1.04110416013117E+00
 3.11367504492654E+01  3.27672076714390E+01 -1.99553973767898E+00  1.75851322961522E-02 -3.57374892565009E-04  1.99553973767898E+00  4.23516473627150E-22  0.00000000000000E+00  0.00000000000000E+00  1.04107444962593E+00
 3.23597488763423E+01  3.39998000940840E+01 -1.95355234838314E+00  1.67363294309997E-02 -3.31733265130906E-04  1.95355234838314E+00  2.05425564390018E-15  0.00000000000000E+00  0.00000000000000E+00  1.04104469629071E+00
 3.36111025605788E+01  3.52606033732450E+01 -1.91313963559133E+00  1.59299741924741E-02 -3.08253161618159E-04  1.91313963559133E+00  2.01622386456846E-15  0.00000000000000E+00  0.00000000000000E+00  1.04101487763566E+00
 3.48908554495631E+01  3.65496644887380E+01 -1.87422327095081E+00  1.51635065622058E-02 -2.86728914534418E-04  1.87422327095081E+00  6.59811560856788E-16  0.00000000000000E+00  0.00000000000000E+00  1.04098497305625E+00
 3.61990446898105E+01  3.78670235758620E+01 -1.83672949492296E+00  1.44345408835207E-02 -2.66976323411060E-04  1.83672949492296E+00  4.23516473627150E-22  0.00000000000000E+00  0.00000000000000E+00  1.04095496370426E+00
 3.75357011153426E+01  3.92127144117340E+01 -1.80058882794907E+00  1.37408530968726E-02 -2.48830250188243E-04  1.80058882794907E+00 -6.36457591951566E-16  0.00000000000000E+00  0.00000000000000E+00  1.04092483236595E+00
 3.89008497159650E+01  4.05867648816470E+01 -1.76573579955908E+00  1.30803689613987E-02 -2.32142495688002E-04  1.76573579955908E+00  2.50133826818584E-15  0.00000000000000E+00  0.00000000000000E+00  1.04089456334968E+00
 4.02945100848229E+01  4.19891974250170E+01 -1.73210869485590E+00  1.24511531321847E-02 -2.16779929544051E-04  1.73210869485590E+00 -2.45824080831306E-15  0.00000000000000E+00  0.00000000000000E+00  1.04086414237965E+00
 4.17166968449986E+01  4.34200294606440E+01 -1.69964931713913E+00  1.18513990798421E-02 -2.02622836225226E-04  1.69964931713913E+00  2.41647954291459E-15  0.00000000000000E+00  0.00000000000000E+00  1.04083355649722E+00
 4.31674200550928E+01  4.48792737912180E+01 -1.66830276600931E+00  1.12794197516930E-02 -1.89563455590421E-04  1.66830276600931E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  1.04080279396767E+00
 4.46466855938785E+01  4.63669389871370E+01 -1.63801722986683E+00  1.07336389521508E-02 -1.77504690193865E-04  1.63801722986683E+00  3.50512609727433E-15  0.00000000000000E+00  0.00000000000000E+00  1.04077184419354E+00
 4.61544955242458E+01  4.78830297498240E+01 -1.60874379211149E+00  1.02125833638276E-02 -1.66358962425531E-04  1.60874379211149E+00 -5.74669926581154E-16  0.00000000000000E+00  0.00000000000000E+00  1.04074069763317E+00
